Invoice Number,Total Charged
V05922470,0
439318944,0
M05566847,0
R85394587,0
873069796,0
952390366,37532.56
F59834913,0
L46402964,0
200618665,0
418227762,0
25130495,0
617519174,0
Y51105713,0
E68082535,23287.92
819578218,0
P99408859,0
W84366850,0
468420957,0
596330448,0
125551296,0
Z14985566,0
524857251,0
E40988518,0
N63871979,0
219350767,0
287890570,0
426362806,0
B66553394,0
S27650390,0
X02803816,0
X67267973,0
211545401,0
C76112130,0
574097075,0
E97360182,0
868992194,0
569078643,0
R99817516,0
S67688029,0
R26954092,18296.65
337028921,0
V73085855,0
340848712,0
547765869,0
628340798,0
910434571,0
M59805600,0
933152428,29055.01
Q77978569,0
S03383647,70935.48
119460362,0
X83188187,0
14757118,98579.78
73732431,0
Q90529744,32105.13
Y07525743,0
445216522,10758.63
275122888,0
M11368298,0
567662651,0
11863278,0
G42099507,0
O21826350,0
P87699953,0
302232764,74265.9
518062273,26775.97
70841429,0
E43862092,0
E67851751,0
S47512991,10371.0
S99714699,0
U74561339,0
749250914,0
837049069,0
H22443092,0
Y52699776,0
871754001,0
352334153,0
662471905,0
829446664,0
573758655,13853.59
930990770,29553.51
39915223,0
S22711525,26305.79
B79701744,0
H53211399,0
S69844350,0
O39879342,0
C87276550,0
B44058387,0
584386543,0
C06154538,11354.44
W61269588,40386.89
B43286823,0
T62870726,0
C57313862,0
L33960524,12624.15
C69693909,0
733198993,39974.59
965497665,0
J43108715,0
355485626,0
478415059,0
902102106,0
I30462155,13686.81
537004924,26958.49
664989638,0
I10875652,0
891293109,13773.17
F63567542,46615.58
P66383993,0
F71073055,0
Z75527768,6950.57
A92537982,0
667582999,0
Y56474109,0
383425709,28164.21
466159520,0
303431685,0
W17256038,0
I85564509,0
983460523,0
569460599,0
547001515,0
F06005596,6256.38
Q58518277,0
528450892,5108.1
S83823451,0
L18653473,0
B75982329,7412.32
L25185246,0
S14793346,12931.7
P46700498,0
E62681888,28241.32
T79085540,20258.94
N66354496,0
Q49872421,41171.56
G08799201,0
E31089707,0
156547475,0
943692678,18410.25
915805933,23464.22
N55470661,0
608079706,0
385413319,0
Z81269612,0
K79696791,21059.75
247695446,0
573911966,0
92562242,0
M44560531,12110.56
F58233266,0
T18526775,0
L77582949,0
462089969,0
R58677319,37897.76
153447443,0
376378532,0
B67496400,0
280504125,0
W55225780,0
767046740,37982.06
116065291,0
488205902,0
Z26518783,0
Q22696057,0
835662471,0
250129404,0
H55172561,0
W33759513,0
Y50621467,44040.92
H41397865,7249.36
886226666,0
I40656375,53531.31
497196208,42692.22
A61245359,0
X58470543,0
83752295,0
307177961,0
V18815370,0
O02458822,0
398129210,0
359524810,0
11594723,58205.2
619588411,46436.95
626208905,19743.27
U33580793,11308.8
806450196,7520.57
226657553,0
260583895,0
226127886,0
S81615648,11949.42
325473466,0
897560213,74053.47
589255239,0
952887320,0
73040375,0
G18077713,0
I70360972,0
83263268,18020.86
H80968166,0
10814425,72462.36
415247625,55988.74
366151601,7347.58
449593675,0
423189401,0
F04004868,0
901275468,30889.41
B11790036,0
E35132611,17234.26
536792416,0
Q55539435,20300.63
X26427069,0
U89558347,0
I91260920,0
650303779,0
619739579,0
D49476815,9532.0
Z65418789,0
605891755,0
H06797237,0
515878603,0
820768986,0
751903318,0
C38320960,0
783512221,-8907.79
594232036,0
244447537,49203.84
F33308996,24754.73
538594512,0
675133150,0
X35432809,101266.92
P10487809,0
36019332,0
R52264311,52280.61
B08075350,0
F44219757,0
Z82458843,44057.21
873298481,0
B44156294,0
J82815484,21379.83
529818851,0
M36434223,0
942444880,33400.92
477929126,0
457402204,0
N36272355,0
F01531995,0
532874226,46794.69
965327988,0
I46374366,29323.96
741768388,0
610378824,0
W53239413,0
770675321,0
884540479,23004.68
U29298694,0
V06008153,22336.63
317905253,30595.28
840728586,20116.39
O04799738,0
C96019884,18999.28
Q36338375,0
684720059,0
W37812542,0
879637113,31468.91
A64088867,50072.94
H09016994,0
O85741993,0
T11972122,0
Y36952488,0
814562920,0
801717353,0
527205998,0
N99080008,0
642035818,59135.21
994618210,0
K40254810,0
A74686767,41935.73
329224942,0
N54974432,0
346454220,0
B40770586,38403.11
487390056,0
M72534529,12312.49
87138413,20690.5
Q31996496,0
K74130830,0
J65223853,33922.54
R00206749,0
W61188544,0
950191486,17435.56
O53210381,0
374334788,0
68800223,21465.47
200961165,0
625723605,0
O25278656,0
M73046897,0
202206606,0
712858863,0
K39086336,0
904739846,0
W29841930,0
807547184,0
D14576909,10975.77
410892082,0
E51482177,0
748862004,37393.42
S51603989,0
Y95827937,0
R81314054,0
888345330,0
279487800,0
R99129371,0
299346001,0
P05133277,14943.88
346471863,31841.7
421157304,51473.49
F67965216,0
R38247420,13720.53
379664636,0
R53152770,0
352093982,0
K91315112,0
P93900735,21525.77
P16295024,0
J26465720,0
112833559,8112.9
312506857,0
N39152884,5834.31
526107698,0
218135595,0
U97200492,32063.78
L11375152,0
640783385,0
W72861807,0
89595926,0
167653572,0
935312626,0
O62736486,0
I19223728,0
D41930762,6763.11
J11081438,28789.89
F10809281,0
U30818218,39703.59
U89918007,0
565811156,35457.09
P13542071,0
225171059,0
137877881,19914.63
759276605,0
285144059,11453.36
S27328091,32878.56
220354534,0
K38154555,54879.33
69273192,59571.4
989062713,23963.49
B26521546,0
G98553353,9527.21
N31586452,0
M08350513,0
921980807,3289.81
D65722642,0
X05277361,27191.1
848520578,0
656933158,0
A41664957,28351.07
129399238,0
589258602,0
F57047957,0
655834052,0
396953742,32577.56
F27051059,0
K00182692,23598.37
965567527,0
V07166239,4659.82
702778160,0
22778565,0
S50409601,33527.1
951288529,0
U99721037,0
290349954,0
746406985,0
C68433440,0
C70499903,0
116906200,0
319664163,0
212568415,0
450060650,0
E15690796,0
E56692168,0
I76933297,0
274935161,9281.45
947779057,26388.43
850655136,0
835007915,0
W51258449,0
73409823,0
843571630,0
L23076305,139781.85
764570500,0
N84094819,0
G06355493,0
Q94885306,0
K51536071,0
564788321,19897.54
38185224,0
941594351,0
J38264790,0
569689045,0
J76634652,23114.12
U25885225,0
O21032208,32054.88
T65430110,32117.64
N38810174,0
C66400507,0
E36199067,0
492668626,0
Z30325051,7256.71
B97451902,17120.83
X26050636,0
N97877472,0
N07832701,0
V62568396,25753.96
2359074,0
G55459707,0
240187594,0
Z86032895,0
625491180,0
P66644584,0
756948943,0
806148830,0
362497441,15953.62
970488384,0
42873052,0
853926858,0
N36939805,0
I47727684,0
821267621,44076.71
134390787,0
K34414465,0
330075998,53740.87
V15650260,0
18835955,0
B57858042,0
L57640749,59788.3
M92855624,0
99956266,5673.44
L88295781,26503.11
289089776,0
981238953,0
A74403617,10576.43
176353725,0
F94293636,39110.17
K75767432,0
656031704,0
I86940795,0
X99637278,-1644.01
797037429,0
Z82231193,0
54240472,0
608874159,0
A95340550,0
V40080147,0
H89424185,0
962277042,0
Y82145058,0
539629714,0
O86658984,8724.09
D00447205,0
212923558,24517.15
712934068,0
I03046763,0
N01963547,0
745038416,14910.58
K99370937,0
T36889313,18698.82
X37515611,0
756974876,44107.35
623932464,0
887762881,0
85798127,15934.45
244980528,0
769089986,0
L08988590,0
569588912,0
Y93887130,0
P64901557,0
L47142843,0
111453066,0
299625981,36847.29
L45573152,0
528400781,8274.41
299879019,0
U84406187,0
665030552,0
478506231,42322.68
L56866570,0
U04964377,0
D94033751,0
K24263417,0
B47218891,0
395876589,0
H79614453,0
848252784,0
203873071,0
999847540,0
70831689,-8404.2
821651405,0
995327568,0
O14083574,0
696491836,28322.28
527478638,0
244500990,0
K52062911,0
X63525669,26723.38
P33640420,0
G77184054,18885.51
373188638,0
W71597094,0
965203516,0
M43528623,0
G80628549,0
676975466,0
T46825521,0
423531029,0
462848433,0
355212809,0
B95410721,0
W29210541,0
B41327353,0
W18493415,0
V10526540,0
Y73493884,0
302669199,0
K96452035,0
G32209474,0
Q36679761,0
Q25907086,0
L10196694,0
634769853,0
239809920,5792.97
W38437756,0
632384380,0
F94045671,14753.25
C45673228,0
730011349,14661.23
R72423208,0
M04566961,0
F20269728,49534.35
V09017880,12509.19
U86067705,0
Z68278416,0
M23319820,0
I97256415,0
Q05981296,25023.03
Z71656068,0
251359613,0
758775114,5698.68
594175586,0
713261208,0
D88874666,49621.17
M07882653,0
B85096428,0
423961580,0
519282976,16087.32
W41110331,0
P58439661,0
795610438,0
941885214,52543.88
R02258341,51994.46
187652901,0
H80903256,20910.86
627450315,0
690072719,34427.19
496668777,12653.97
441457900,14813.9
932457615,0
171568145,0
T61563197,0
R25758223,0
C53024630,19994.99
32996215,0
505367083,0
456109922,0
N21144519,0
651344781,0
U37132768,0
F88998462,4461.29
275737634,0
N60923893,67680.26
M50895707,0
B01044531,0
W90819730,0
G90782075,0
Z97075465,28372.96
C02730027,0
428435014,0
674133664,0
A89402589,8378.4
608556104,0
377016940,0
F45774293,47113.19
550724561,0
270224933,0
843193075,0
I07401780,15256.91
H99644314,0
O63662661,33273.53
J43558779,25341.58
103864180,0
533070782,0
918996873,0
D31277977,27048.9
953995945,19144.76
E97847263,0
685426594,31027.17
S00760151,0
I36108689,0
450835828,0
477232296,25237.82
C71591235,0
71487193,0
541901268,25756.22
D65746807,0
216658730,0
376841865,29240.01
917688149,0
K79103855,0
O75338663,0
L12798215,6263.33
617887441,20887.51
342743040,0
F96690556,22555.66
O53873933,0
422117782,0
O97055184,20063.82
973079945,0
I02890313,32436.59
549638767,0
431621321,0
978221149,0
G75681281,0
D16500002,0
210764271,0
204571295,0
898482312,0
594484715,0
689232895,0
681550704,0
286373155,0
340230438,0
456000374,0
718088576,0
E72602633,0
Y90616181,21490.67
E88564530,0
923333508,20173.26
153436565,31464.54
C77307648,0
574419090,0
N08460281,0
D93214735,0
T54831579,0
390913718,29481.73
908660613,56695.26
H94444445,44628.63
444134765,0
X79235249,0
897806108,0
217779205,0
734515272,0
Z38365744,0
V23294002,21303.65
100731369,0
967001607,0
M99554550,22749.64
D51350402,0
F38427903,0
T12789865,20505.1
26704688,16370.99
T71519757,0
T52471179,0
P82238417,0
Z28047328,0
H81321427,0
J38251422,10109.83
553220068,0
A94728504,33403.06
A58860771,27204.16
584972210,40716.26
951932356,0
V84062427,16281.9
Q52704059,0
Q97798762,0
W05875249,0
139537191,18641.91
L98132203,0
L40586166,0
264130843,0
271640036,0
Q11534781,0
888482378,28294.65
821360711,0
Q16642775,0
920823191,6466.08
E74240708,8354.49
503915043,20306.36
364910238,0
551121307,0
R05179598,0
850826729,0
949155858,0
K92288140,0
G39146800,40393.69
443247700,0
I95957035,32515.32
533626756,0
926690776,26890.01
M62490206,0
666324597,0
66591429,0
458471927,0
191216920,0
974419483,0
49287514,43237.7
N94163843,0
602827398,0
733163913,0
438489892,0
513301009,0
2622202,0
M94193300,0
420529338,0
541534353,0
U62352040,41424.58
R72955232,0
M33188819,0
40265682,0
26631417,0
862431208,0
W69207700,0
809517852,0
112305922,0
J96208308,0
445702799,0
G41003480,0
V76969405,21853.55
S93697085,0
866443484,76816.96
704717604,0
N51363324,0
F74238919,0
302872675,0
F93161225,0
Z33590756,0
U84488789,0
O57405511,0
809080215,0
783109196,0
O48196572,0
81760609,14496.31
J07136717,18228.49
W25693808,0
J07722948,0
C12025494,0
539585023,19376.55
Q77206041,0
R84368580,41983.46
T20500556,43577.7
F51054280,0
P16955432,0
W55038522,0
120449167,0
158870729,12001.93
776380897,34704.31
893616400,0
165152619,0
518339026,0
950852432,0
X76444564,33261.3
572642603,0
240882513,32112.85
H21297268,0
807280324,0
E31007485,0
314170962,47178.99
432200820,0
E65981068,0
S05811681,0
V86616802,0
264063342,0
A70699118,0
31605763,23785.57
864921233,0
H38204453,0
502509696,0
405959601,17670.65
494691901,17465.54
744010706,0
A00590135,0
U62946213,0
W79743573,30855.43
J25891795,0
584625703,47248.52
D86771142,0
V28983895,0
F41935668,0
C74733326,21626.57
789066612,0
M31745692,28764.47
G23864511,19912.12
285249186,0
C90081015,0
804445307,0
T65608183,0
F89356385,0
I07638255,0
T40089584,0
C04412943,49121.33
N56019022,39631.32
Z59958014,0
218568413,0
406969816,20971.13
162321629,0
O76967975,18722.77
S68412557,0
T13983549,0
A26040217,0
U62929097,0
V11688586,0
Q32033778,0
C85747588,0
205815,12108.57
459794008,0
817472755,20131.98
S48124771,0
775556716,61502.76
65816863,0
188203321,0
E65708180,21231.7
R02610197,0
133770327,0
930597505,34636.8
X15054871,0
608402223,0
256867209,10609.33
224282633,0
V62387327,0
81323476,0
R15965167,0
G12631178,7570.3
T67258209,0
248266849,0
919420457,0
Z93385273,24465.7
W60171706,0
417208857,0
158887227,0
E76140762,0
J99759749,56943.79
V87872639,53753.11
884043949,0
F76017451,0
928555245,30401.22
F80361104,0
787072093,0
6984735,34722.64
881545702,0
939047561,22277.76
P88840790,70134.46
593188037,0
731704151,0
409698481,0
I74549842,0
715308476,0
453571658,0
407224498,0
S95101908,0
T06391413,0
K36163667,0
230954591,0
851095001,21912.38
L01498483,0
K59697081,0
Q97264300,0
540325349,0
L61732006,0
M95132294,19128.32
139326713,0
392085089,0
V75057364,0
C44964690,0
N70960296,0
D15485400,0
350429984,0
630796048,0
289738111,0
B03302585,21228.84
694526825,0
Z29241557,0
592884001,0
Z02513537,54786.67
W97862386,0
B20099359,73359.97
W64379966,0
H62239874,0
Q80092145,31635.29
S55098115,39340.7
260680977,0
X46654899,0
G27995915,0
344054731,0
321370693,0
P01231817,60440.21
609991437,0
545988142,0
C23223896,0
Q18046032,0
305274497,0
821539325,0
509702011,0
770231874,0
T52942149,0
598417284,280.89
G49368910,0
N71649205,52132.68
189139192,0
X23657485,0
K75033627,0
998113165,0
M89042977,72386.99
453249772,0
690716091,8872.53
776958704,79899.93
90230466,5874.9
Q00775157,0
I78673474,0
813487968,0
601282735,0
18958637,0
681677192,0
X30243345,0
C50152066,57542.07
727362468,0
Y57556285,0
493333132,0
V08795721,25734.97
L94171162,0
P92089641,0
X34453242,0
603905212,0
F89214485,0
437508565,0
G71914116,0
V31171528,0
C35931730,0
211386766,0
I71089128,0
A83835809,0
B09141423,10849.03
R42266451,0
X32022206,0
908891566,0
J92971382,0
23186816,0
B54349253,0
L35080091,0
G08216253,0
C15391478,0
536592288,0
455652302,0
D26252543,22267.66
L75348855,0
550919409,0
O40288907,0
F82616756,0
J51847676,42669.74
W41974330,-761.62
805323736,0
O53115190,0
389819555,0
876169172,95954.77
L35143155,0
438584741,0
231408105,22074.84
E33262734,16879.59
395797065,0
471107681,0
18439230,0
R21532303,0
X14438429,0
F62489672,0
180254813,0
Q37959954,0
I62687795,0
867109866,-1834.58
C40931119,0
U34187163,0
932828397,0
D00920568,0
586535081,0
460620921,9121.2
300174538,0
N60447922,8964.46
P62325801,0
T87615833,29674.1
K70331445,0
I67768298,0
15934750,0
450977434,6412.21
X23958696,0
341533031,0
826084530,0
J98817732,0
R15673535,0
C70490165,0
578971314,0
184149314,17208.1
424503022,0
154073580,0
209020124,0
R10773548,0
667634685,0
J99205656,0
453191687,0
636700309,0
914496808,0
C51303416,29530.23
656393816,13909.78
R02054699,0
373364340,0
K71901672,0
U99403323,0
E29732419,16350.88
N64757551,17537.47
470778806,0
W43461109,0
357228529,0
D43280064,0
361909457,0
168447300,0
G09595735,6503.51
759308273,0
888250583,0
303746629,0
236780923,0
S01723760,8361.76
205489870,0
Q43064444,0
207675122,31271.37
959329749,17838.67
572352988,1704.66
H54711251,0
C63102374,0
523120357,0
352857828,0
907905174,0
F42167813,0
H89317619,37530.79
Y31660935,0
716630925,0
J60045128,51210.07
269015858,9416.35
568945815,0
529336611,0
G42679799,0
172097431,0
786834626,0
866938226,0
R92437325,0
273038424,0
Z43487544,44500.36
C11898494,0
A70979642,0
638125425,0
J70524370,0
97700172,27258.12
V67422678,0
849539079,0
Q89851356,0
915567297,0
M77696459,0
425726852,0
711338319,0
T27086302,0
P34768792,0
262974188,75237.73
380100209,0
R28769350,14527.54
261229331,0
P29356025,0
X20105875,0
K15876303,0
K83636648,32008.68
992283239,0
E61776234,0
E99518287,0
644536558,0
U41263737,0
472394806,0
N56505013,18322.71
17823747,0
X14877727,0
Z33899004,0
U72731399,0
764761546,0
962210335,0
G57865835,0
R97726638,0
P78201291,53179.07
G33760442,0
428333884,0
722860998,26426.44
N71300371,24373.43
X58383169,0
555739714,0
Z21359378,0
16489718,0
458296954,0
A99998313,0
68244323,0
550040643,0
274200727,0
193712988,0
618783396,68807.16
915326131,0
845028568,0
P00643774,0
J55183834,0
433683734,18293.11
X42246027,12907.86
P30619118,22134.79
U56727037,0
311528310,0
Q62270395,0
R29080935,0
F59788792,0
764202563,20476.99
30661596,0
126722170,15948.63
116722249,0
M91044706,6479.02
B64025778,0
1644418,0
N59305374,33582.8
U78612618,0
845500562,43710.39
978102891,0
Y84235200,34310.24
T23592786,71761.23
D13027738,0
296129687,0
W56817605,0
241142086,0
364844822,30712.93
T94328493,18705.26
302641442,0
L06107337,0
M17419284,53551.3
K50570082,0
546163980,0
315224255,0
940869558,0
J23629419,0
M92614726,0
821294228,0
H83935029,0
885110035,14217.43
76008189,0
B90126581,0
560060785,0
T83460274,15323.78
51375131,0
U07678426,15229.29
683871988,0
959245458,0
M42230987,0
397886753,0
197778949,36404.18
P89717045,0
D37366302,0
872842357,0
T43025413,0
975964769,15972.41
679124917,0
51546489,0
N14967831,44809.15
298664932,0
670530008,0
N40413559,0
376249424,0
O66646630,0
F02733691,0
N12515354,0
149853958,27952.47
762810557,0
B65235201,0
N36839285,0
M44515438,0
415449971,17022.26
199067046,10805.03
H83123891,4419.71
744122690,0
B59425742,0
B78072065,0
H74018549,0
B42702249,0
Z87180194,0
830987797,0
M85871524,0
418033295,0
764469068,29898.47
966125626,0
Z66524472,0
691693660,0
W60558389,0
L08542415,23694.57
280256715,0
F66584557,0
81485380,0
T33450170,20490.61
A82244470,46534.76
36517048,69658.41
784909819,0
767392540,57616.87
489904721,0
609287406,13806.38
Z40182175,23370.82
391334884,22534.92
S28989611,0
852210708,0
871322391,13623.22
978394222,0
H05742479,0
L40399182,24798.65
277878174,25418.94
224579780,32929.78
48458505,0
I83089291,0
251628228,0
698756891,0
R50651440,27189.59
I86249547,0
723728492,0
H25073888,0
363155552,33954.49
803599323,0
185893588,14075.34
P05783450,0
988853687,0
872367139,0
M35620746,0
525809609,0
E72592560,0
S98710792,0
490629491,15847.35
O17384312,38209.42
85410377,0
A68712417,0
B54986161,0
Q28015225,0
202315836,0
K03916318,0
372601755,0
797930578,0
548264904,0
F57055713,0
982304980,69518.78
D95984394,0
49574685,0
359942482,94969.27
T91721493,0
490840028,0
426348792,0
N92001414,15099.15
X25494989,0
534458844,0
47756909,0
C86567206,0
G07072627,52333.66
431297810,0
Q19083141,0
P32468660,0
437924384,0
L87455468,0
K52410924,0
L39638755,0
T03817505,0
709903719,0
555314377,29445.87
D90853114,0
969326581,32559.87
U92159331,0
452150375,0
992880619,32669.38
306870335,0
271836092,23816.28
G47740066,0
M52860357,0
570657925,0
808162719,0
266448571,0
X09986496,0
K35719490,0
L11197015,0
106933115,0
876779781,0
M03391938,32293.15
669978429,0
834457993,21556.98
N39840108,0
R29795753,0
153036613,0
597518552,0
183646307,16439.41
67020510,0
450383025,0
P95422482,39038.74
985923395,0
U97057801,0
W11586943,0
X22898771,0
726957933,0
373707820,0
759326495,0
V95140023,0
M40205983,12940.57
W27997214,13432.01
X30070452,11817.18
693920141,0
S92243908,0
264660259,0
744027506,0
624718969,0
624446690,0
448476219,0
918000956,0
708348732,0
738689748,0
L71747595,0
N12722347,0
L77609702,0
128153710,0
W59175416,32458.4
J33391700,0
U34784559,22021.45
549186042,0
L21015580,0
T80642687,11237.77
K10410542,24995.78
454070575,0
I34498267,0
252125368,0
860132618,0
479026868,0
152103002,0
626523756,18494.82
P79646932,0
122461997,0
Q96156065,32367.39
37022787,0
L25920071,0
A81431624,-1508.7
638584042,0
721854270,13739.28
238281628,0
L16641731,0
S43385492,23669.51
B68770761,0
W62357521,19164.99
357936880,0
536142563,0
E90181135,21760.51
C84785233,27119.86
966701905,0
R12772135,42077.54
657008784,46990.78
482319757,0
291367062,0
C70203735,27469.02
E45529573,0
427493544,0
437542365,13333.18
F56014229,29295.6
336834660,55595.15
31414523,0
K73799174,0
78175002,0
X18982859,21474.04
657630212,0
D69731812,0
278008054,31049.4
61012035,19145.7
499515973,0
70116522,43402.23
Y17011833,0
770445840,0
V55732683,17670.3
272114015,0
D32029309,0
K05470173,0
419018640,83499.06
G65982539,19982.27
Y87780333,0
489586978,0
15927482,0
A54524774,7522.67
C35621440,0
322448916,0
119285944,11492.11
474783536,29145.76
587307038,0
C73023620,0
455930669,11278.87
V47450871,0
369297520,0
Z71361714,20040.78
I24691303,0
195591999,0
B94810033,0
R89471651,0
155091346,0
A65365573,29801.16
424845116,0
424394549,0
556892570,0
869402605,0
I66805875,0
630203026,51851.71
174757145,0
248332623,16261.72
H61249842,0
R42058318,4137.22
C25861568,0
589967448,0
Q98596344,43121.83
D46573980,0
Q10041005,17967.45
645214252,0
122469186,0
R87723798,0
400521791,3613.11
721301789,0
341437336,0
796039906,0
764045936,0
V09158633,12479.04
155060731,15537.49
911402056,18526.28
627672301,0
E48773376,0
B47213471,0
219760751,0
81841743,0
825824763,0
331710568,32024.49
Y88368892,0
U14575559,0
M26325023,0
L65711696,19861.48
719985269,10089.24
B10985296,0
J52998124,0
E56671563,0
634601630,11166.37
K34502187,0
58077856,20746.03
502323868,0
448284795,0
371124111,42305.27
859655021,0
733301788,0
Q20755291,0
A63099193,0
X67364432,0
R74123661,0
731006193,0
38169938,0
U08323889,0
114482558,0
255058169,0
950094129,24187.64
857370882,0
28177882,0
697583477,0
817969318,15569.97
983062757,32497.96
V33849045,0
Q27049769,75407.35
334035307,0
U82594266,35015.4
P73352345,0
E69761827,38318.45
F30393051,0
289552259,0
223162763,0
204588984,11399.6
F62459923,0
313734620,30319.7
E29899115,0
Z66633004,0
971279921,0
U08528695,0
284378229,0
860144971,12600.81
C76372554,46414.13
T27582890,0
Y12972123,0
120876841,0
M13788050,0
405327660,0
253882447,0
W13145813,61952.35
950671797,0
207367822,0
443311122,0
826692557,0
243069593,0
685416964,33372.38
678605079,0
L32977429,0
A22126910,30168.83
746380462,0
O24914409,0
342772930,0
779488545,15377.03
923278606,0
A38629383,0
N39175541,0
V91398008,0
I79446838,0
131194427,0
6424625,0
678152399,0
J17243752,0
Z89148599,0
Z40287465,6517.46
H37426650,0
X38377908,0
194973246,0
L99419642,0
988475603,0
758992260,19564.84
612964601,0
350956489,26036.64
S63925631,0
S52207514,0
894439789,0
Q85897607,0
798761064,0
X55841222,58245.28
D22206433,0
F31464927,0
Y43411343,0
A56236721,0
I98368067,-14795.63
153227389,0
841252988,0
R37370809,0
851052274,0
650690733,0
572883027,19364.26
M25285919,0
976232837,0
749037558,0
Q19238520,0
W52716872,0
115347172,0
438015435,0
432514088,0
X33314399,38909.59
852598969,0
F74423734,72785.26
880015867,0
U75514984,0
208037252,0
P20202006,0
692127099,0
833188320,75213.7
Q40618419,0
224430200,0
772888489,27013.35
J14606742,0
294201894,37013.95
N60977061,0
166664735,0
554962305,0
526081711,0
G06117286,0
K58110642,0
I00403218,0
O13165231,0
500665066,0
D82067871,0
221181934,18834.47
809692887,0
R16692854,42308.12
478164198,0
639409446,0
L94297101,27397.19
T75587473,0
P60107233,8725.26
329097438,36072.99
148954044,0
508941671,0
39377505,0
907330729,0
Q29131669,0
737116763,0
874393915,0
K24668111,47603.48
389586455,26579.13
557202406,0
260228153,0
I22216022,11280.79
265657754,0
W16711057,0
763136324,0
679975437,29241.23
O74587322,0
198077373,4241.18
D93421634,0
97284901,0
25343337,0
922721970,58873.39
G77322065,0
D35131951,0
D58792609,0
455874743,0
A06452976,13905.41
936176965,0
S52786138,0
54258823,0
369554458,38454.43
38059023,2299.79
448659692,0
684397214,0
996585427,0
A00485224,0
547051839,0
563897901,0
649372510,40839.61
J80256314,0
858394183,0
21244660,0
785782466,0
M32158325,23234.64
764899327,45626.1
25477130,0
M26586426,0
13099445,0
K71540256,7506.62
434144352,0
150567197,26922.15
696241560,0
M55748570,0
998659224,0
C10213680,0
417165814,5377.16
R11547902,0
787088741,0
Z38871140,0
693990332,0
E32569698,0
A44753762,0
77182163,0
F45554438,29613.86
S82125162,18661.72
414726842,14630.79
S65501834,0
P88324899,56964.21
D10055997,48636.6
J68944535,0
449680142,19648.62
U67206625,0
B31795406,23290.63
688295218,0
P77722812,0
610711786,0
271049544,0
388777171,0
N50180158,66965.86
825486934,0
K90412216,5379.76
133123135,0
P91356575,0
652916506,0
V25771781,0
54765824,0
I09818163,0
B50815962,10018.64
971176729,0
122091301,0
329569899,0
E82980622,8937.32
865103827,0
M34837528,31832.57
678360138,0
C21726505,0
236064510,28144.91
Y65707180,0
R88324214,0
V73459565,0
809612446,0
X64651762,0
L27334583,0
U27710741,0
373762649,23864.16
249467268,0
J37749761,0
953942773,38219.86
M45529808,0
405599502,0
190124713,0
X11731908,0
L23995968,15479.09
N75831256,0
110823208,0
G60439769,18060.14
165450099,0
J89507462,0
Q45289847,0
W20438939,0
973159772,0
X19742070,0
662215026,0
543343553,0
156717059,0
50169038,0
J39156649,0
597011438,0
E23814095,15146.88
162750887,0
768526881,0
R89927861,21082.77
X87475967,0
180722368,0
634020955,6265.49
766837813,0
F51611866,0
T81434149,0
D63655725,22660.23
M10589324,0
A31216278,0
A45369396,0
500669494,0
C87286469,0
S38802543,0
L17730341,0
E51374338,0
84431501,0
I09039328,0
M63358984,0
K17811554,0
824961897,0
P79806564,0
231376011,0
U57962122,0
X98965492,0
L90635482,0
Z96059104,0
618633849,0
525275397,0
336515086,28836.96
367214146,0
G36167403,0
892637659,0
25556415,14161.74
O47020515,0
762116789,0
M94074543,36248.31
W01317111,0
U90188367,15233.23
699188117,10934.42
343429034,0
86720527,0
857774809,0
371773601,0
300676549,0
401365758,0
D00013139,0
323886682,0
251058718,12969.18
L20736768,0
Q23229266,7779.47
326844752,43206.77
L93680942,0
861151181,0
656335520,0
A95217569,26769.94
183291598,8184.13
243348935,0
Y89093194,19736.17
H47426842,0
K53095891,0
B73828333,0
U69111382,0
403031421,0
643889557,22582.37
I03661283,12864.23
P06025353,0
669238926,14830.38
62162011,0
347457990,0
971239290,0
S12369652,0
H81421885,0
329616661,0
547683823,-92.09
B38867334,34677.55
739953057,20077.9
827929757,0
526588489,0
V86639492,0
R73238470,0
S03067963,0
80656713,0
493644920,10980.67
850558605,0
60627049,21511.53
150576308,0
G64024640,0
M67467182,18081.02
N34700268,0
P13145550,0
838171478,0
472620768,0
576557460,0
L02833042,0
D22354331,0
A22650160,19408.78
886424786,0
832131824,0
779162001,0
864505536,0
129143317,9934.3
544108479,0
377290012,0
U79571331,19959.52
G86882818,0
U98976809,0
888999935,0
J52809105,0
161964061,0
D20583666,0
A21294309,31317.6
973013330,0
B33695840,0
778520162,51836.57
129308877,0
433694437,0
R71474223,0
877943921,0
992991295,38538.25
F60013838,0
389905749,0
X48421999,31079.72
117320697,30025.23
D45739633,0
Y99223591,25273.86
775929533,0
170921215,0
839243948,0
M43988737,0
384382551,0
109164006,57981.83
E16467461,0
Z20587558,0
U47869942,0
271179701,0
D75035985,0
C63375325,18398.82
S29952464,0
X75861681,0
674702613,0
R23320079,0
I89577709,0
969062847,0
481317485,0
T13728517,0
658945313,0
W17321905,25112.12
J97625318,25697.23
Q83162664,0
212119837,0
N00745833,9726.62
386562448,0
931564981,0
V95182029,0
302410413,42249.28
759658237,0
115805227,0
566661223,0
170143302,0
924753861,0
N54907765,0
P45125338,12831.9
230713523,0
H89214008,5271.79
557672497,0
W89132986,0
Q86400197,0
664002211,0
140830097,0
P15394541,0
936861489,0
680923055,0
