Invoice Number,Total Charged
L08988590,24058.2
569588912,14644.01
Y93887130,21710.129999999997
P64901557,6991.699999999999
L47142843,3468.66
111453066,22392.920000000002
299625981,23808.43
L45573152,22372.56
528400781,7719.749999999999
299879019,11303.87
U84406187,43777.93999999999
665030552,12308.920000000002
478506231,33750.009999999995
L56866570,12327.310000000001
U04964377,7365.239999999999
D94033751,47660.189999999995
K24263417,23028.930000000004
B47218891,17523.68
395876589,20801.09
H79614453,19667.710000000003
848252784,5023.31
203873071,3857.5799999999995
999847540,6553.419999999999
70831689,8491.109999999999
821651405,15903.62
995327568,56665.189999999995
O14083574,18405.3
696491836,21487.04
527478638,11607.939999999999
244500990,17986.969999999998
K52062911,21704.910000000003
X63525669,22785.750000000004
P33640420,4490.330000000001
G77184054,7132.999999999999
373188638,20318.36
W71597094,14619.21
965203516,9783.46
M43528623,21904.399999999998
G80628549,35590.96000000001
676975466,2602.3799999999997
T46825521,17174.319999999996
423531029,25011.800000000003
462848433,21847.600000000002
355212809,11809.97
B95410721,36336.74
W29210541,14655.449999999999
B41327353,12.37
W18493415,4898.62
V10526540,12578.3
Y73493884,17347.38
302669199,2142.15
K96452035,13671.559999999998
G32209474,20595.21
Q36679761,4221.749999999999
Q25907086,21577.13
L10196694,39833.47
634769853,10196.95
239809920,2311.38
W38437756,28643.91
632384380,40108.71
F94045671,6967.070000000001
C45673228,11271.61
730011349,15102.58
R72423208,9149.700000000003
M04566961,17716.43
F20269728,31645.290000000005
V09017880,3060.01
U86067705,10835.94
Z68278416,7570.029999999999
M23319820,1306.54
I97256415,13811.45
Q05981296,17787.389999999996
Z71656068,28407.26
251359613,28967.989999999998
758775114,10063.07
594175586,27738.769999999997
713261208,53827.08
D88874666,43730.58
M07882653,34377.07000000001
B85096428,9805.669999999998
423961580,15641.23
519282976,16790.019999999993
W41110331,10055.81
P58439661,7876.9
795610438,21213.54
941885214,45590.89
R02258341,8731.51
187652901,39728.1
H80903256,6915.200000000001
627450315,30979.56
690072719,23672.499999999996
496668777,2517.33
441457900,10148.02
932457615,15508.86
171568145,16259.650000000001
T61563197,2373.4200000000005
R25758223,3989.250000000001
C53024630,15720.599999999999
32996215,4212.889999999999
505367083,42834.35999999999
456109922,7676.620000000001
N21144519,9929.1
651344781,10054.15
U37132768,14892.02
F88998462,2200.72
275737634,42362.78999999999
N60923893,57136.310000000005
M50895707,3414.5199999999995
B01044531,9783.46
W90819730,18298.07
G90782075,17523.450000000004
Z97075465,24402.37
C02730027,3053.15
428435014,49142.60999999999
674133664,14.36
A89402589,3713.31
608556104,10612.779999999999
377016940,26466.690000000006
F45774293,46608.81999999999
550724561,26472.22
270224933,7459.39
843193075,10044.880000000001
I07401780,63.07
H99644314,13747.970000000001
O63662661,26995.920000000002
J43558779,23852.319999999996
103864180,25196.729999999996
533070782,50518.59
918996873,35326.60000000001
D31277977,17927.859999999997
953995945,17227.230000000003
E97847263,16449.68
685426594,21154.210000000003
S00760151,10228.49
I36108689,48536.079999999994
450835828,4644.419999999999
477232296,19138.920000000002
C71591235,17701.63
71487193,30307.02
541901268,15027.119999999999
D65746807,32306.16
216658730,32370.02
376841865,20936.219999999998
917688149,9783.46
K79103855,12592.240000000002
O75338663,7746.059999999999
L12798215,3374.52
617887441,24518.98
342743040,8081.459999999998
F96690556,21036.460000000003
O53873933,14030.989999999998
422117782,11210.279999999999
O97055184,17950.56
973079945,21255.5
I02890313,5590.739999999999
549638767,8716.94
431621321,5027.849999999999
978221149,7363.27
G75681281,44198.61
D16500002,7774.49
210764271,3075.1699999999996
204571295,9783.46
898482312,15560.45
594484715,21001.890000000003
689232895,42304.19000000001
681550704,24492.6
286373155,27420.270000000004
340230438,25154.859999999997
456000374,14692.4
718088576,-4061.9400000000005
E72602633,5822.450000000001
Y90616181,17533.829999999998
E88564530,23253.550000000007
923333508,6175.679999999999
153436565,22264.14
C77307648,2882.6899999999996
574419090,7526.53
N08460281,12468.75
D93214735,6826.889999999999
T54831579,7008.149999999999
390913718,21463.930000000004
908660613,54955.83
H94444445,20525.65
444134765,7440.280000000001
X79235249,80776.10999999997
897806108,34616.54000000001
217779205,2774.3900000000003
734515272,10580.869999999999
Z38365744,7788.9
V23294002,15518.550000000001
100731369,5812.709999999999
967001607,34377.14
M99554550,17556.62
D51350402,11089.219999999998
F38427903,12623.95
T12789865,11764.710000000001
26704688,13472.619999999999
T71519757,10402.63
T52471179,5049.830000000001
P82238417,17563.080000000005
Z28047328,16406.920000000002
H81321427,8019.05
J38251422,5506.2699999999995
553220068,9783.46
A94728504,19434.519999999997
A58860771,22134.87
584972210,16837.49
951932356,83946.26999999999
V84062427,18345.81
Q52704059,3868.21
Q97798762,10631.969999999998
W05875249,30121.319999999996
139537191,12010.779999999999
L98132203,9783.46
L40586166,38874.01999999999
264130843,21584.97
271640036,13421.8
Q11534781,10779.969999999998
888482378,23535.989999999998
821360711,9643.430000000002
Q16642775,9783.46
920823191,8880.34
E74240708,7888.9
503915043,23203.059999999998
364910238,12502.45
551121307,16798.170000000006
R05179598,33349.33
850826729,55954.45
949155858,11783.36
K92288140,19325.14
G39146800,28403.76
443247700,11300.039999999999
I95957035,31999.350000000002
533626756,29401.47
926690776,20464.59
M62490206,16162.43
666324597,5372.92
66591429,8086.36
458471927,23902.61
191216920,12179.470000000001
974419483,19233.38
49287514,24878.32
N94163843,24128.62
602827398,37377.16
733163913,19849.32
438489892,18429.74
513301009,17164.950000000004
2622202,36453.52999999999
M94193300,12987.14
420529338,10182.710000000001
541534353,22312.489999999998
U62352040,31081.000000000004
R72955232,23352.06
M33188819,1862.9599999999998
40265682,1928.53
26631417,7946.63
862431208,15833.18
W69207700,8290.94
809517852,16194.090000000002
112305922,22807.63
J96208308,43641.72
445702799,9536.61
G41003480,17446.780000000002
V76969405,4949.9
S93697085,34429.469999999994
866443484,67645.78
704717604,12682.88
N51363324,8897.61
F74238919,16640.170000000002
302872675,11835.19
F93161225,9783.46
Z33590756,10955.119999999999
U84488789,7540.550000000002
O57405511,11836.2
809080215,12498.579999999998
783109196,33915.94
O48196572,5654.14
81760609,8113.1900000000005
J07136717,15652.08
W25693808,15474.830000000002
J07722948,11811.9
C12025494,6084.4
539585023,10186.800000000003
Q77206041,11611.949999999999
R84368580,15433.149999999998
T20500556,29750.17
F51054280,3589.039999999999
P16955432,13133.510000000002
W55038522,19460.32
120449167,7633.68
158870729,2510.4500000000003
776380897,28086.409999999996
893616400,9783.46
165152619,102.85
518339026,13403.239999999998
950852432,43128.06
X76444564,28388.519999999997
572642603,9783.46
240882513,14510.079999999996
H21297268,2915.19
807280324,4472.93
E31007485,18131.72
314170962,27757.4
432200820,25300.489999999998
E65981068,88.36000000000001
S05811681,4287.95
V86616802,6007.74
264063342,5718.259999999999
A70699118,13251.83
31605763,22366.129999999997
864921233,15500.45
H38204453,8148.8099999999995
502509696,35350.93
405959601,14639.72
494691901,9874.600000000002
744010706,25604.230000000003
A00590135,1008.4899999999998
U62946213,52601.16999999999
W79743573,23116.940000000002
J25891795,16039.88
584625703,31201.29
D86771142,1137.0
V28983895,11905.220000000001
F41935668,13824.400000000001
C74733326,18020.750000000004
789066612,57700.85
M31745692,16627.2
G23864511,8740.910000000002
285249186,15385.070000000002
C90081015,62423.77999999999
804445307,19516.010000000002
T65608183,4729.42
F89356385,17669.43
I07638255,9783.46
T40089584,1833.52
C04412943,42789.43
N56019022,24716.420000000002
Z59958014,15683.789999999999
218568413,22959.289999999994
406969816,15854.300000000001
162321629,46282.030000000006
O76967975,12163.35
S68412557,9841.990000000002
T13983549,15664.619999999999
A26040217,34190.119999999995
U62929097,34398.799999999996
V11688586,23596.519999999997
Q32033778,1931.93
C85747588,16813.329999999998
205815,39578.88
459794008,22659.399999999998
817472755,15216.040000000003
S48124771,20621.390000000003
775556716,21122.589999999997
65816863,5873.469999999999
188203321,7233.549999999999
E65708180,15570.269999999999
R02610197,387.13
133770327,21022.42
930597505,24632.43
X15054871,19250.32
608402223,7920.85
256867209,11175.740000000002
224282633,9783.46
V62387327,42302.33
81323476,1159.51
R15965167,9783.46
G12631178,2827.85
T67258209,9188.609999999999
248266849,34247.24
919420457,35463.13
Z93385273,23374.74
W60171706,15399.51
417208857,9060.5
158887227,16116.779999999999
E76140762,12527.73
J99759749,31797.88000000001
V87872639,46287.899999999994
884043949,1310.7900000000002
F76017451,7114.550000000001
928555245,18809.569999999996
F80361104,9783.46
787072093,21358.41
6984735,14237.15
881545702,39824.100000000006
939047561,10761.74
P88840790,57296.65999999999
593188037,14045.010000000002
731704151,20972.289999999994
409698481,5059.3
I74549842,27277.999999999996
715308476,14525.689999999999
453571658,55356.84
407224498,13697.56
S95101908,12557.320000000003
T06391413,8897.800000000001
K36163667,14596.76
230954591,3234.31
851095001,12796.14
L01498483,17173.71
K59697081,15711.950000000003
Q97264300,10412.490000000002
540325349,12969.43
L61732006,18493.64000000001
M95132294,6331.91
139326713,25146.690000000002
392085089,3563.73
V75057364,9783.46
C44964690,4151.7
N70960296,18774.840000000004
D15485400,8013.810000000001
350429984,21348.480000000003
630796048,9783.46
289738111,11627.92
B03302585,13283.060000000003
694526825,23617.680000000004
Z29241557,7451.88
592884001,44668.35
Z02513537,40239.670000000006
W97862386,17991.49
B20099359,67422.3
W64379966,21419.43
H62239874,28509.7
Q80092145,27668.54
S55098115,33219.98
260680977,38320.02
X46654899,20260.45
G27995915,23384.64
344054731,23667.61
321370693,8449.02
P01231817,45658.43
609991437,9783.46
545988142,75901.08
C23223896,15809.490000000002
Q18046032,6594.69
305274497,7760.84
821539325,21444.039999999997
509702011,25257.64
770231874,44876.479999999996
T52942149,14029.320000000002
598417284,3343.92
G49368910,7194.37
N71649205,23114.92
189139192,28485.45
X23657485,6028.4400000000005
K75033627,12269.99
998113165,9610.78
M89042977,44183.63
453249772,4871.85
690716091,14490.460000000003
776958704,69921.46000000002
90230466,4562.649999999999
Q00775157,44598.79000000001
I78673474,23468.489999999998
813487968,5595.0
601282735,2726.6099999999997
18958637,2505.5299999999997
681677192,16621.16
X30243345,26221.200000000004
C50152066,43587.24
727362468,9919.95
Y57556285,13850.51
493333132,15896.63
V08795721,25629.35
L94171162,9616.46
P92089641,11592.260000000002
X34453242,4755.449999999999
603905212,9617.900000000003
F89214485,16104.689999999999
437508565,18931.899999999998
G71914116,7054.129999999998
V31171528,2730.18
C35931730,9783.46
211386766,8771.529999999999
I71089128,19263.42
A83835809,6246.55
B09141423,9332.34
R42266451,1656.6599999999999
X32022206,2178.41
908891566,27668.91
J92971382,7804.030000000001
23186816,9783.46
B54349253,14188.06
L35080091,8529.160000000002
G08216253,4968.05
C15391478,7213.660000000001
536592288,20568.91
455652302,10361.81
D26252543,20171.76
L75348855,-27212.430000000004
550919409,41709.420000000006
O40288907,72026.34
F82616756,14885.18
J51847676,15308.269999999999
W41974330,2648.88
805323736,7797.79
O53115190,10382.519999999999
389819555,8871.58
876169172,90196.5
L35143155,32118.629999999997
438584741,50025.66
231408105,20050.55
E33262734,8455.08
395797065,7107.9
471107681,7529.780000000001
18439230,35921.029999999984
R21532303,49895.479999999996
X14438429,23845.53
F62489672,17203.98
180254813,5322.56
Q37959954,19183.63
I62687795,7658.04
867109866,11866.140000000001
C40931119,6897.52
U34187163,17731.429999999997
932828397,16259.799999999997
D00920568,4028.5400000000004
586535081,19556.64
460620921,3804.5200000000004
300174538,35806.89
N60447922,7722.240000000001
P62325801,53241.32
T87615833,22659.209999999995
K70331445,10718.37
I67768298,11646.079999999998
15934750,27321.21
450977434,12906.93
X23958696,51431.07
341533031,9783.46
826084530,6462.560000000001
J98817732,16415.969999999998
R15673535,15003.37
C70490165,2759.7200000000003
578971314,17538.260000000002
184149314,12521.03
424503022,6654.149999999999
154073580,699.6400000000001
209020124,15107.990000000002
R10773548,38686.240000000005
667634685,18697.32
J99205656,21035.770000000004
453191687,9277.559999999998
636700309,7912.119999999999
914496808,3298.9199999999996
C51303416,32699.87
656393816,5490.129999999999
R02054699,19370.579999999998
373364340,13871.49
K71901672,9191.380000000001
U99403323,1450.87
E29732419,12625.91
N64757551,12573.949999999999
470778806,22908.86
W43461109,10078.460000000001
357228529,2215.2999999999997
D43280064,19622.420000000002
361909457,16302.24
168447300,13316.460000000001
G09595735,13253.34
759308273,12639.319999999998
888250583,3184.53
303746629,36245.46
236780923,12570.34
S01723760,5971.000000000002
205489870,16153.88
Q43064444,4800.299999999999
207675122,18209.48
959329749,15213.95
572352988,1213.5299999999997
H54711251,47537.53
C63102374,18089.729999999996
523120357,4916.339999999999
352857828,13295.45
907905174,9783.46
F42167813,3389.6
H89317619,24749.06
Y31660935,13692.640000000001
716630925,28513.509999999995
J60045128,53691.350000000006
269015858,3104.21
568945815,46102.48
529336611,12767.27
G42679799,57791.68
172097431,6627.62
786834626,19785.5
866938226,7844.820000000001
R92437325,27568.929999999997
273038424,45763.880000000005
Z43487544,22217.3
C11898494,8456.33
A70979642,9141.14
638125425,3755.82
J70524370,20746.77
97700172,21365.099999999995
V67422678,9783.46
849539079,9783.46
Q89851356,70498.26000000001
915567297,9323.93
M77696459,48.449999999999996
425726852,21122.500000000004
711338319,11399.049999999997
T27086302,29069.45
P34768792,13647.58
262974188,52786.96
380100209,6987.589999999999
R28769350,10852.420000000002
261229331,30176.649999999998
P29356025,21499.209999999995
X20105875,25987.09
K15876303,18959.190000000002
K83636648,13441.730000000001
992283239,8876.8
E61776234,2858.6299999999997
E99518287,3691.7099999999996
644536558,16477.5
U41263737,292.45
472394806,3980.5199999999995
N56505013,15421.870000000003
17823747,13814.380000000001
X14877727,12675.97
Z33899004,9783.46
U72731399,16523.489999999998
764761546,19079.149999999998
962210335,26086.280000000002
G57865835,25599.239999999998
R97726638,9783.46
P78201291,3084.4
G33760442,34676.25
428333884,42765.31
722860998,22536.47
N71300371,18312.780000000002
X58383169,19150.949999999997
555739714,26955.399999999998
Z21359378,10696.300000000001
16489718,45.24999999999999
458296954,25201.140000000003
A99998313,26618.68
68244323,12051.74
550040643,10724.330000000002
274200727,17952.510000000002
193712988,22702.870000000003
618783396,45459.21
915326131,40761.26000000001
845028568,25948.36
P00643774,20398.88
J55183834,23109.53
433683734,10733.59
X42246027,2344.9700000000003
P30619118,16417.93
U56727037,39072.26
311528310,18567.59
Q62270395,6808.4
R29080935,5471.76
F59788792,8983.169999999998
764202563,9923.709999999997
30661596,16148.289999999999
126722170,11051.95
116722249,8755.51
M91044706,3583.38
B64025778,19986.039999999997
1644418,9783.46
N59305374,19330.199999999997
U78612618,29659.930000000004
845500562,27737.750000000007
978102891,9990.609999999999
Y84235200,35000.48
T23592786,55276.07
D13027738,4842.68
296129687,9783.46
W56817605,22753.629999999997
241142086,4180.56
364844822,22916.86
T94328493,16148.89
302641442,8835.66
L06107337,15911.230000000001
M17419284,35593.45
K50570082,9951.48
546163980,8495.78
315224255,1846.82
940869558,11256.1
J23629419,19800.98
M92614726,6417.81
821294228,21465.829999999998
H83935029,29343.290000000005
885110035,9760.34
76008189,10100.32
B90126581,19471.54
560060785,16695.960000000003
T83460274,6222.760000000002
51375131,18774.350000000002
U07678426,12832.440000000002
683871988,43421.509999999995
959245458,9482.570000000002
M42230987,12986.060000000001
397886753,18729.31
197778949,14754.380000000001
P89717045,42534.29
D37366302,6590.35
872842357,8179.379999999999
T43025413,19863.339999999997
975964769,13984.36
679124917,11719.130000000001
51546489,2888.65
N14967831,10879.77
298664932,31063.19
670530008,2469.3599999999997
N40413559,28078.32
376249424,29438.440000000002
O66646630,10870.3
F02733691,9783.46
N12515354,17683.149999999998
149853958,29690.18
762810557,4009.6699999999996
B65235201,8449.830000000002
N36839285,44785.43
M44515438,15550.22
415449971,9357.459999999997
199067046,5633.19
H83123891,2496.56
744122690,9.06
B59425742,13207.490000000002
B78072065,8738.710000000001
H74018549,13291.750000000002
B42702249,10597.179999999998
Z87180194,11994.93
830987797,11541.470000000001
M85871524,13934.029999999999
418033295,13738.1
764469068,32335.450000000004
966125626,2509.6
Z66524472,10560.65
691693660,2262.4700000000003
W60558389,11409.989999999998
L08542415,14463.960000000003
280256715,9783.46
F66584557,5212.700000000001
81485380,8306.630000000001
T33450170,14734.36
A82244470,39229.51
36517048,11983.56
784909819,12332.04
767392540,57676.08
489904721,30119.38
609287406,5725.679999999999
Z40182175,10542.8
391334884,12084.999999999998
S28989611,9495.38
852210708,34410.97
871322391,13427.890000000001
978394222,11959.37
H05742479,22574.78
L40399182,11020.699999999999
277878174,10431.310000000001
224579780,28825.370000000003
48458505,10845.909999999998
I83089291,40438.87
251628228,35239.29
698756891,78618.4
R50651440,16101.199999999999
I86249547,12835.86
723728492,10002.76
H25073888,8157.060000000001
363155552,2533.0600000000004
803599323,11024.400000000001
185893588,9991.58
P05783450,12164.32
988853687,11477.970000000003
872367139,73948.95
M35620746,21366.820000000003
525809609,69305.17
E72592560,6382.989999999999
S98710792,204.92
490629491,5210.97
O17384312,14009.45
85410377,18499.859999999997
A68712417,60582.42
B54986161,18405.79
Q28015225,9104.08
202315836,3572.9
K03916318,9783.46
372601755,11920.54
797930578,12121.349999999999
548264904,2843.0699999999997
F57055713,5709.46
982304980,46188.32
D95984394,8243.59
49574685,17753.79
359942482,65389.780000000006
T91721493,20801.64
490840028,20255.16
426348792,12395.0
N92001414,5225.450000000001
X25494989,3269.42
534458844,45903.55999999999
47756909,3904.6499999999996
C86567206,14399.469999999998
G07072627,42888.64
431297810,4199.63
Q19083141,1912.9499999999998
P32468660,30941.76
437924384,13153.199999999999
L87455468,7881.149999999999
K52410924,14872.869999999999
L39638755,9783.46
T03817505,14485.1
709903719,26737.83
555314377,28361.83
D90853114,3865.4700000000003
969326581,31362.839999999997
U92159331,5578.93
452150375,9500.210000000001
992880619,14354.6
306870335,3467.53
271836092,14422.459999999997
G47740066,32833.18
M52860357,18479.600000000006
570657925,9245.94
808162719,7939.08
266448571,21120.729999999996
X09986496,12092.14
K35719490,325.82
L11197015,26962.33
106933115,9783.46
876779781,26779.020000000004
M03391938,28388.77
669978429,14443.580000000002
834457993,5377.279999999999
N39840108,18524.780000000002
R29795753,2006.7
153036613,13536.72
597518552,21323.500000000004
183646307,12946.45
67020510,36511.850000000006
450383025,14542.1
P95422482,28541.739999999994
985923395,25618.59
U97057801,14713.61
W11586943,16837.140000000003
X22898771,9783.46
726957933,7318.05
373707820,13035.11
759326495,328.53
V95140023,25753.879999999994
M40205983,7690.84
W27997214,3851.26
X30070452,10374.4
693920141,777.1800000000001
S92243908,26190.789999999997
264660259,12001.119999999999
744027506,49069.74999999999
624718969,8177.41
624446690,8444.31
448476219,19098.060000000005
918000956,3597.96
708348732,75731.32
738689748,40423.479999999996
L71747595,2451.5899999999997
N12722347,11146.53
L77609702,74639.77999999998
128153710,21630.190000000002
W59175416,24068.96
J33391700,5673.709999999999
U34784559,18012.08
549186042,9488.13
L21015580,49.03
T80642687,7825.060000000001
K10410542,13740.599999999997
454070575,52855.37
I34498267,5247.09
252125368,9783.46
860132618,29554.060000000005
479026868,13640.340000000002
152103002,3277.65
626523756,10524.089999999998
P79646932,20076.100000000002
122461997,30375.18
Q96156065,15149.970000000001
37022787,37348.509999999995
L25920071,11513.660000000002
A81431624,9386.81
638584042,38852.66
721854270,11582.87
238281628,4024.6700000000005
L16641731,17384.73
S43385492,16324.610000000002
B68770761,8286.800000000001
W62357521,6257.110000000001
357936880,18901.95
536142563,8156.269999999999
E90181135,6393.1900000000005
C84785233,24170.760000000002
966701905,4466.24
R12772135,39069.5
657008784,44168.41
482319757,7168.55
291367062,46834.700000000004
C70203735,15993.479999999998
E45529573,9783.46
427493544,8726.099999999999
437542365,12966.679999999998
F56014229,9079.06
336834660,31377.450000000004
31414523,6483.02
K73799174,8752.45
78175002,16301.470000000001
X18982859,18804.89
657630212,42305.82000000001
D69731812,8730.15
278008054,10121.090000000002
61012035,14244.3
499515973,47868.43
70116522,28984.190000000002
Y17011833,15797.91
770445840,30032.019999999993
V55732683,13848.819999999998
272114015,9783.46
D32029309,8338.089999999998
K05470173,30900.23
419018640,49140.58
G65982539,10503.139999999998
Y87780333,14041.57
489586978,9783.46
15927482,8666.09
A54524774,5616.29
C35621440,6896.54
322448916,18259.149999999998
119285944,8495.27
474783536,16410.93
587307038,9783.46
C73023620,15395.85
455930669,9615.32
V47450871,62755.11000000001
369297520,49208.32
Z71361714,6143.02
I24691303,16606.5
195591999,3294.58
B94810033,31371.12999999999
R89471651,40814.71
155091346,9783.46
A65365573,17138.68
424845116,14977.759999999997
424394549,2661.2599999999998
556892570,3565.6100000000006
869402605,45215.61
I66805875,17376.940000000002
630203026,36273.31
174757145,16441.7
248332623,11413.689999999999
H61249842,47023.64000000001
R42058318,3543.59
C25861568,9421.42
589967448,82349.43
Q98596344,18951.84
D46573980,27641.969999999998
Q10041005,5893.14
645214252,15499.37
122469186,7387.38
R87723798,23309.27
400521791,3390.1500000000005
721301789,1529.8500000000001
341437336,11414.939999999999
796039906,13662.08
764045936,45406.59000000001
V09158633,10066.57
155060731,9391.790000000003
911402056,10757.43
627672301,7536.540000000001
E48773376,10421.239999999998
B47213471,11233.620000000003
219760751,8810.499999999998
81841743,28242.079999999998
825824763,28379.479999999996
331710568,30025.64
Y88368892,9783.46
U14575559,1884.6899999999998
M26325023,15591.579999999998
L65711696,17875.859999999997
719985269,8132.280000000001
B10985296,159.09
J52998124,-133.25000000000097
E56671563,30274.0
634601630,10110.65
K34502187,18801.64
58077856,16128.0
502323868,4161.0199999999995
448284795,38721.59
371124111,15042.2
859655021,15430.04
733301788,13315.039999999999
Q20755291,14293.23
A63099193,39911.37999999999
X67364432,22479.5
R74123661,8090.4800000000005
731006193,1.51
38169938,4378.830000000001
U08323889,10294.500000000002
114482558,7186.800000000001
255058169,25486.47
950094129,16664.579999999998
857370882,11740.35
28177882,6243.5199999999995
697583477,53872.579999999994
817969318,8099.93
983062757,20427.1
V33849045,18064.850000000002
Q27049769,65294.80999999999
334035307,16751.87
U82594266,25225.800000000003
P73352345,14885.05
E69761827,16644.39
F30393051,8528.28
289552259,23202.84
223162763,61363.18
204588984,17590.09
F62459923,16385.19
313734620,27286.72
E29899115,2144.6399999999994
Z66633004,9783.46
971279921,39329.51
U08528695,23829.88
284378229,14604.590000000004
860144971,7714.16
C76372554,26184.430000000004
T27582890,9783.46
Y12972123,30222.550000000003
120876841,40984.86999999999
M13788050,28179.049999999996
405327660,21092.68
253882447,25421.95
W13145813,48009.06999999999
950671797,46598.05
207367822,25354.92
443311122,14317.02
826692557,7478.37
243069593,12034.269999999999
685416964,17674.670000000006
678605079,9700.66
L32977429,18716.49
A22126910,5229.049999999999
746380462,5115.27
O24914409,10935.42
342772930,2369.04
779488545,9719.239999999998
923278606,9783.46
A38629383,9660.92
N39175541,5532.360000000001
V91398008,9783.46
I79446838,11434.410000000002
131194427,33779.9
6424625,15144.46
678152399,16100.34
J17243752,1795.09
Z89148599,4320.0
Z40287465,2225.29
H37426650,18629.279999999995
X38377908,10946.72
194973246,5842.97
L99419642,9739.189999999997
988475603,2944.7799999999997
758992260,18824.879999999997
612964601,9527.18
350956489,8577.48
S63925631,20879.43
S52207514,33513.18999999999
894439789,6736.07
Q85897607,20420.940000000002
798761064,15360.32
X55841222,44487.630000000005
D22206433,9052.070000000002
F31464927,20587.609999999997
Y43411343,70089.77
A56236721,6354.650000000001
I98368067,9987.9
153227389,40386.009999999995
841252988,1386.2399999999998
R37370809,9783.46
851052274,10638.180000000002
650690733,8716.300000000001
572883027,14927.06
M25285919,13323.95
976232837,9045.53
749037558,26695.13
Q19238520,6344.58
W52716872,16460.96
115347172,4140.28
438015435,54697.41000000002
432514088,34786.57
X33314399,23651.41
852598969,46504.939999999995
F74423734,65240.13999999999
880015867,10363.330000000002
U75514984,22944.76
208037252,25340.54
P20202006,3534.49
692127099,11544.48
833188320,70229.14
Q40618419,43487.25000000001
224430200,18673.649999999994
772888489,25552.01
J14606742,12409.530000000002
294201894,9796.62
N60977061,39873.829999999994
166664735,14317.250000000002
554962305,34281.2
526081711,4322.119999999999
G06117286,8842.51
K58110642,16218.650000000001
I00403218,11965.159999999998
O13165231,10909.44
500665066,13328.860000000002
D82067871,21648.36
221181934,16683.050000000003
809692887,8900.35
R16692854,32081.780000000002
478164198,15439.240000000002
639409446,33494.53
L94297101,12175.62
T75587473,13543.36
P60107233,11766.7
329097438,34115.67999999999
148954044,25241.479999999996
508941671,34773.09
39377505,27837.46
907330729,2492.7199999999993
Q29131669,61226.59
737116763,26835.590000000004
874393915,18355.9
K24668111,35518.62
389586455,16265.960000000001
557202406,12385.82
260228153,21427.2
I22216022,-1520.8399999999997
265657754,19641.410000000003
W16711057,4026.2300000000005
763136324,16170.439999999999
679975437,26993.59
O74587322,4782.85
198077373,4932.47
D93421634,12192.160000000002
97284901,8095.599999999999
25343337,20677.390000000003
922721970,42548.36999999999
G77322065,11985.41
D35131951,17819.300000000003
D58792609,9783.46
455874743,53130.609999999986
A06452976,8953.609999999999
936176965,10877.249999999998
S52786138,4664.12
54258823,200.92
369554458,35495.13999999999
38059023,2379.56
448659692,5607.13
684397214,36066.62
996585427,2674.080000000001
A00485224,6088.7300000000005
547051839,10081.179999999998
563897901,28801.440000000002
649372510,33504.049999999996
J80256314,914.53
858394183,12868.869999999999
21244660,7122.92
785782466,5831.079999999999
M32158325,17040.32
764899327,28602.31
25477130,8731.63
M26586426,19763.12
13099445,35003.89
K71540256,13747.580000000002
434144352,3008.15
150567197,13210.29
696241560,9783.46
M55748570,7669.51
998659224,14802.31
C10213680,36493.71000000001
417165814,6013.79
R11547902,4060.89
787088741,3349.63
Z38871140,17114.699999999997
693990332,20604.0
E32569698,31588.21
A44753762,14044.970000000003
77182163,5097.540000000001
F45554438,18589.41
S82125162,15715.479999999998
414726842,18161.77
S65501834,4542.5599999999995
P88324899,47326.05
D10055997,30503.800000000003
J68944535,20660.879999999997
449680142,10433.809999999998
U67206625,15356.410000000002
B31795406,12272.72
688295218,14747.33
P77722812,9174.8
610711786,18403.739999999998
271049544,18929.350000000002
388777171,46420.07000000001
N50180158,39734.799999999996
825486934,17428.329999999998
K90412216,3805.5600000000004
133123135,6109.249999999999
P91356575,19928.079999999998
652916506,6306.51
V25771781,2832.36
54765824,15152.280000000002
I09818163,9783.46
B50815962,12708.020000000002
971176729,22439.809999999998
122091301,13307.17
329569899,13693.739999999998
E82980622,14272.039999999999
865103827,24406.46
M34837528,31901.489999999994
678360138,14363.119999999999
C21726505,55894.53
236064510,21536.06
Y65707180,29265.530000000002
R88324214,13000.19
V73459565,3443.95
809612446,39855.56999999999
X64651762,25436.579999999994
L27334583,5837.930000000001
U27710741,6669.05
373762649,12734.340000000002
249467268,12351.64
J37749761,2142.44
953942773,31491.39
M45529808,11908.569999999998
405599502,9543.61
190124713,1775.6399999999996
X11731908,23234.6
L23995968,10121.660000000002
N75831256,49726.06999999999
110823208,14346.26
G60439769,10590.409999999998
165450099,8993.39
J89507462,9662.6
Q45289847,9783.46
W20438939,13281.27
973159772,37113.29
X19742070,11147.849999999999
662215026,3265.0499999999997
543343553,5447.53
156717059,7861.5199999999995
50169038,275.81
J39156649,19491.05
597011438,2185.07
E23814095,15381.490000000002
162750887,16194.72
768526881,4559.79
R89927861,20148.960000000003
X87475967,15287.920000000004
180722368,9358.83
634020955,3210.0999999999995
766837813,39790.48
F51611866,2.86
T81434149,5590.139999999999
D63655725,16021.090000000002
M10589324,9783.46
A31216278,8238.53
A45369396,56820.54000000001
500669494,59351.600000000006
C87286469,3631.92
S38802543,45245.21
L17730341,24404.14
E51374338,4814.09
84431501,9312.750000000002
I09039328,8978.4
M63358984,11637.919999999998
K17811554,41812.579999999994
824961897,21286.870000000006
P79806564,2632.88
231376011,54157.41
U57962122,8168.929999999999
