Invoice Number,Total Charged
285144059,3933.0899999999997
S27328091,8500.7
220354534,3019.58
K38154555,11356.539999999997
69273192,34885.04
989062713,4979.27
B26521546,9371.01
G98553353,3269.86
N31586452,9195.300000000001
M08350513,9783.46
921980807,2492.12
D65722642,10228.25
X05277361,16044.34
848520578,6402.009999999999
656933158,11114.15
A41664957,16089.820000000002
129399238,6071.05
589258602,9783.46
F57047957,9783.46
655834052,9345.51
396953742,20452.52
F27051059,21869.700000000004
K00182692,9545.3
965567527,7177.11
V07166239,3012.6800000000003
702778160,19766.179999999997
22778565,4953.61
S50409601,10693.02
951288529,17678.350000000002
U99721037,2972.69
290349954,4133.96
746406985,294.0
C68433440,14423.55
C70499903,1836.27
116906200,11189.070000000002
319664163,15869.92
212568415,9783.46
450060650,49827.9
E15690796,9325.73
E56692168,3664.48
I76933297,40425.9
274935161,8154.88
947779057,7912.280000000001
850655136,30557.19
835007915,11058.350000000002
W51258449,14468.120000000003
73409823,4600.83
843571630,14716.4
L23076305,108917.51999999999
764570500,5750.250000000001
N84094819,10245.449999999999
G06355493,8500.71
Q94885306,41277.97
K51536071,9783.46
564788321,7507.139999999999
38185224,10825.92
941594351,15784.99
J38264790,3451.46
569689045,2537.92
J76634652,6742.48
U25885225,13887.11
O21032208,5800.37
T65430110,18699.07
N38810174,61148.07
C66400507,20520.02
E36199067,31404.16
492668626,8574.91
Z30325051,3867.79
B97451902,5867.639999999999
X26050636,587.06
N97877472,8.440000000000001
N07832701,21277.139999999996
V62568396,15576.160000000002
2359074,4389.5
G55459707,3812.01
240187594,5072.43
Z86032895,9308.73
625491180,22690.89
P66644584,16077.1
756948943,19230.71
806148830,16696.75
362497441,8468.22
970488384,12274.31
42873052,17736.56
853926858,9783.46
N36939805,16980.510000000002
I47727684,9783.46
821267621,37107.42
134390787,5326.35
K34414465,9783.46
330075998,45176.81
V15650260,1694.46
18835955,14364.779999999999
B57858042,10455.4
L57640749,41390.08
M92855624,39505.46
99956266,3583.79
L88295781,11336.08
289089776,22037.03
981238953,16719.550000000003
A74403617,7475.26
176353725,2193.2000000000003
F94293636,19292.280000000002
K75767432,2086.5699999999997
656031704,3040.8900000000003
I86940795,6418.049999999999
X99637278,5140.74
797037429,21080.520000000004
Z82231193,15300.83
54240472,16002.039999999999
608874159,13158.250000000002
A95340550,18924.539999999997
V40080147,3756.2500000000005
H89424185,8957.41
962277042,6928.9
Y82145058,23262.48
539629714,37511.15
O86658984,5613.870000000001
D00447205,9181.71
212923558,8670.83
712934068,8364.060000000001
I03046763,8449.68
N01963547,26981.83
745038416,7430.84
K99370937,8532.48
T36889313,2352.7900000000004
X37515611,37152.99
756974876,37570.719999999994
623932464,1679.1100000000001
887762881,20705.11
85798127,8619.320000000002
244980528,3190.3599999999997
769089986,8436.63
L08988590,19119.49
569588912,14303.490000000002
Y93887130,20785.74
P64901557,2092.56
L47142843,2968.9300000000003
111453066,13547.33
299625981,18806.47
L45573152,13729.51
528400781,6872.14
299879019,10063.140000000001
U84406187,41887.49999999999
665030552,10189.13
478506231,30282.58
L56866570,11279.320000000002
U04964377,7024.79
D94033751,43985.71
K24263417,8721.93
B47218891,8642.68
395876589,16193.100000000002
H79614453,13312.169999999998
848252784,3728.6200000000003
203873071,3555.8899999999994
999847540,1495.5199999999998
70831689,7567.530000000001
821651405,7975.62
995327568,50264.799999999996
O14083574,17869.28
696491836,21205.47
527478638,10730.46
244500990,9012.19
K52062911,13668.49
X63525669,14462.869999999999
P33640420,2965.42
G77184054,6954.660000000001
373188638,19840.75
W71597094,12893.86
965203516,9783.46
M43528623,16732.44
G80628549,28706.469999999998
676975466,2150.81
T46825521,11801.23
423531029,24126.62
462848433,21693.670000000002
355212809,11750.98
B95410721,26084.82
W29210541,12497.169999999998
B41327353,10.59
W18493415,3168.6000000000004
V10526540,10795.74
Y73493884,17123.04
302669199,1502.37
K96452035,12816.7
G32209474,18427.09
Q36679761,775.96
Q25907086,20502.62
L10196694,35231.049999999996
634769853,3635.3700000000003
239809920,778.64
W38437756,28206.68
632384380,27807.67
F94045671,5278.750000000001
C45673228,11220.07
730011349,3149.9700000000003
R72423208,8456.71
M04566961,16888.760000000002
F20269728,29471.110000000004
V09017880,490.99
U86067705,10445.080000000002
Z68278416,6383.99
M23319820,1152.72
I97256415,7508.99
Q05981296,13904.769999999999
Z71656068,21738.93
251359613,24946.48
758775114,7382.96
594175586,19762.37
713261208,48992.869999999995
D88874666,43274.38
M07882653,20140.78
B85096428,7255.700000000001
423961580,15329.89
519282976,12508.39
W41110331,9677.45
P58439661,7395.67
795610438,16927.92
941885214,45211.36
R02258341,7730.3
187652901,39323.29
H80903256,6461.55
627450315,27226.59
690072719,20788.35
496668777,1849.96
441457900,9760.980000000001
932457615,15327.750000000002
171568145,8305.68
T61563197,1744.3500000000001
R25758223,3346.6500000000005
C53024630,14328.58
32996215,3162.46
505367083,41694.52
456109922,7297.47
N21144519,9883.78
651344781,8417.31
U37132768,14505.44
F88998462,1818.27
275737634,32056.62
N60923893,56730.06
M50895707,3357.12
B01044531,9783.46
W90819730,18298.07
G90782075,2177.73
Z97075465,17785.289999999997
C02730027,1007.2700000000001
428435014,48664.23999999999
674133664,12.03
A89402589,3392.29
608556104,7720.55
377016940,16911.29
F45774293,15603.16
550724561,8149.410000000001
270224933,6602.2300000000005
843193075,7226.69
I07401780,5.4
H99644314,9088.970000000001
O63662661,26654.21
J43558779,18897.379999999997
103864180,22768.1
533070782,44798.39
918996873,33286.98
D31277977,15158.550000000001
953995945,15601.79
E97847263,14003.33
685426594,16549.030000000002
S00760151,5761.17
I36108689,47747.799999999996
450835828,4470.66
477232296,19126.72
C71591235,8345.77
71487193,7174.750000000001
541901268,14776.07
D65746807,7329.96
216658730,30216.839999999997
376841865,13966.31
917688149,9783.46
K79103855,8717.73
O75338663,7107.389999999999
L12798215,2923.74
617887441,14520.640000000001
342743040,7683.51
F96690556,18668.88
O53873933,13642.82
422117782,7667.9
O97055184,4065.01
973079945,20852.38
I02890313,5094.099999999999
549638767,7095.87
431621321,2207.37
978221149,5368.790000000001
G75681281,13140.57
D16500002,5611.45
210764271,2512.87
204571295,9783.46
898482312,11018.970000000001
594484715,16223.349999999999
689232895,11526.0
681550704,18970.1
286373155,9652.050000000001
340230438,23908.98
456000374,11309.58
718088576,-5263.5
E72602633,4888.01
Y90616181,9623.15
E88564530,9060.64
923333508,4364.02
153436565,4809.21
C77307648,2544.9300000000003
574419090,6991.14
N08460281,4846.610000000001
D93214735,5723.8
T54831579,1917.1999999999998
390913718,17217.23
908660613,51874.44
H94444445,17502.89
444134765,6551.85
X79235249,78053.71999999999
897806108,28840.899999999998
217779205,2615.83
734515272,10467.51
Z38365744,7409.36
V23294002,11904.820000000002
100731369,1696.17
967001607,15914.05
M99554550,13672.67
D51350402,4022.87
F38427903,9894.34
T12789865,10597.990000000002
26704688,12640.070000000002
T71519757,10385.02
T52471179,3998.2100000000005
P82238417,11556.519999999999
Z28047328,6915.18
H81321427,6988.89
J38251422,4587.99
553220068,9783.46
A94728504,9653.89
A58860771,7415.72
584972210,16786.739999999998
951932356,83098.48999999999
V84062427,12942.75
Q52704059,522.12
Q97798762,8422.009999999998
W05875249,29856.349999999995
139537191,9048.240000000002
L98132203,9783.46
L40586166,38442.149999999994
264130843,20294.72
271640036,9118.46
Q11534781,8010.86
888482378,18499.63
821360711,2487.3300000000004
Q16642775,9783.46
920823191,5529.93
E74240708,7284.11
503915043,21454.25
364910238,10401.66
551121307,13721.94
R05179598,18278.38
850826729,55455.909999999996
949155858,4132.2
K92288140,17750.04
G39146800,26983.05
443247700,10491.08
I95957035,2405.69
533626756,28134.19
926690776,16401.089999999997
M62490206,11293.830000000002
666324597,5332.29
66591429,7157.99
458471927,14153.09
191216920,7278.1900000000005
974419483,4495.34
49287514,22525.949999999997
N94163843,16019.09
602827398,34688.98
733163913,24882.959999999995
438489892,17817.59
513301009,15695.289999999999
2622202,35974.25
M94193300,8749.83
420529338,9859.02
541534353,14548.109999999999
U62352040,29737.829999999998
R72955232,18709.26
M33188819,1161.03
40265682,1655.6100000000001
26631417,7900.06
862431208,15692.21
W69207700,8253.310000000001
809517852,10515.16
112305922,21597.769999999997
J96208308,22368.45
445702799,7826.7
G41003480,14591.65
V76969405,3604.22
S93697085,33252.09
866443484,53486.8
704717604,6167.63
N51363324,7964.14
F74238919,16468.760000000002
302872675,11359.89
F93161225,9783.46
Z33590756,6976.58
U84488789,7464.620000000001
O57405511,2464.0299999999997
809080215,5904.83
783109196,27334.879999999997
O48196572,5638.63
81760609,7494.67
J07136717,15394.04
W25693808,6731.75
J07722948,9802.17
C12025494,4977.089999999999
539585023,7100.089999999999
Q77206041,10897.42
R84368580,14252.39
T20500556,25516.12
F51054280,2512.04
P16955432,9430.710000000003
W55038522,13807.150000000001
120449167,7569.070000000001
158870729,1284.5
776380897,19760.069999999996
893616400,9783.46
165152619,84.86
518339026,9318.499999999998
950852432,34490.520000000004
X76444564,27076.899999999998
572642603,9783.46
240882513,7778.2300000000005
H21297268,2528.8100000000004
807280324,4472.93
E31007485,15432.56
314170962,27039.940000000002
432200820,16158.039999999999
E65981068,14.38
S05811681,3539.07
V86616802,5076.35
264063342,3413.98
A70699118,6839.4800000000005
31605763,21850.13
864921233,15241.86
H38204453,2609.48
502509696,30048.33
405959601,11033.49
494691901,5869.970000000001
744010706,25229.35
A00590135,1232.87
U62946213,46742.38
W79743573,10778.86
J25891795,16224.140000000001
584625703,29481.79
D86771142,971.45
V28983895,6581.110000000001
F41935668,13706.990000000002
C74733326,16122.500000000002
789066612,57352.56
M31745692,16320.12
G23864511,7437.66
285249186,13778.49
C90081015,56923.43999999999
804445307,12160.6
T65608183,3767.0800000000004
F89356385,17560.22
I07638255,9783.46
T40089584,1227.85
C04412943,19039.89
N56019022,23052.06
Z59958014,9626.900000000001
218568413,22558.069999999992
406969816,13083.400000000001
162321629,41640.240000000005
O76967975,11566.990000000002
S68412557,9416.67
T13983549,15187.919999999998
A26040217,12356.92
U62929097,32610.62
V11688586,22308.17
Q32033778,916.2900000000001
C85747588,7558.38
205815,34275.880000000005
459794008,14984.19
817472755,14672.810000000001
S48124771,14507.82
775556716,13047.62
65816863,5097.14
188203321,3390.5400000000004
E65708180,14722.77
R02610197,383.68
133770327,19575.52
930597505,19180.39
X15054871,13495.849999999999
608402223,7479.610000000001
256867209,11173.240000000002
224282633,9783.46
V62387327,36808.54
81323476,791.68
R15965167,9783.46
G12631178,2088.86
T67258209,8225.05
248266849,33406.880000000005
919420457,34814.03
Z93385273,21176.350000000002
W60171706,9826.73
417208857,7997.87
158887227,16037.699999999999
E76140762,12419.77
J99759749,29905.350000000006
V87872639,42923.880000000005
884043949,636.99
F76017451,5055.9400000000005
928555245,11045.190000000002
F80361104,9783.46
787072093,20709.07
6984735,13238.640000000001
881545702,39212.869999999995
939047561,10250.039999999999
P88840790,47391.319999999985
593188037,5899.18
731704151,8002.64
409698481,3763.93
I74549842,27273.649999999998
715308476,14465.2
453571658,54360.81
407224498,10946.449999999999
S95101908,10589.390000000001
T06391413,8542.7
K36163667,12691.080000000002
230954591,2213.15
851095001,5520.870000000001
L01498483,16655.31
K59697081,6242.75
Q97264300,9911.99
540325349,3639.77
L61732006,17405.66
M95132294,5355.420000000001
139326713,15605.66
392085089,3519.23
V75057364,9783.46
C44964690,3713.7200000000003
N70960296,17482.890000000003
D15485400,6856.6500000000015
350429984,16137.93
630796048,9783.46
289738111,1117.91
B03302585,10597.330000000002
694526825,23016.08
Z29241557,5486.5599999999995
592884001,1150.75
Z02513537,32446.86
W97862386,8445.790000000003
B20099359,16296.109999999997
W64379966,6807.22
H62239874,22744.710000000003
Q80092145,26875.489999999998
S55098115,32938.340000000004
260680977,36534.299999999996
X46654899,5193.48
G27995915,23073.01
344054731,19152.510000000002
321370693,7165.77
P01231817,42816.63
609991437,9783.46
545988142,71290.62
C23223896,13431.550000000001
Q18046032,6421.68
305274497,6347.429999999999
821539325,18756.79
509702011,11197.660000000002
770231874,23822.47
T52942149,8597.630000000001
598417284,2289.87
G49368910,6932.07
N71649205,13805.76
189139192,3576.09
X23657485,1084.22
K75033627,7960.0599999999995
998113165,-2636.29
M89042977,43073.909999999996
453249772,2708.62
690716091,13830.240000000002
776958704,68926.37999999999
90230466,4338.95
Q00775157,43460.86
I78673474,22299.92
813487968,5575.37
601282735,2656.8999999999996
18958637,1498.3799999999999
681677192,5450.07
X30243345,21387.59
C50152066,41494.64000000001
727362468,9896.380000000001
Y57556285,12446.14
493333132,13231.869999999999
V08795721,19677.46
L94171162,3227.01
P92089641,11356.539999999999
X34453242,3113.7200000000003
603905212,6838.06
F89214485,15101.229999999998
437508565,17140.47
G71914116,6555.83
V31171528,2681.6600000000003
C35931730,9783.46
211386766,8104.37
I71089128,16026.449999999999
A83835809,5865.0
B09141423,9108.75
R42266451,1652.6999999999998
X32022206,1176.2
908891566,27458.93
J92971382,951.9
23186816,9783.46
B54349253,11496.510000000002
L35080091,7298.9800000000005
G08216253,4963.21
C15391478,7116.3099999999995
536592288,20018.58
455652302,9736.86
D26252543,6312.43
L75348855,5551.339999999999
550919409,32239.4
O40288907,65331.159999999996
F82616756,14440.62
J51847676,8347.749999999998
W41974330,2588.36
805323736,7692.82
O53115190,7519.83
389819555,7716.5599999999995
876169172,69729.58
L35143155,14130.11
438584741,44615.85
231408105,17914.620000000003
E33262734,7766.07
395797065,7103.48
471107681,7453.0599999999995
18439230,34833.03
R21532303,48415.0
X14438429,21189.9
F62489672,16330.48
180254813,4907.130000000001
Q37959954,18789.2
I62687795,5136.51
867109866,6793.49
C40931119,4792.98
U34187163,14808.67
932828397,10184.899999999998
D00920568,2134.71
586535081,19163.37
460620921,2944.45
300174538,35783.6
N60447922,6646.97
P62325801,53206.32
T87615833,21428.309999999998
K70331445,7865.92
I67768298,11619.58
15934750,23797.920000000002
450977434,12266.300000000003
X23958696,51230.16
341533031,9783.46
826084530,2452.66
J98817732,15741.119999999999
R15673535,14816.160000000002
C70490165,1336.4099999999999
578971314,7552.719999999999
184149314,12059.33
424503022,6146.749999999999
154073580,695.32
209020124,8499.78
R10773548,33734.67
667634685,6763.360000000001
J99205656,2623.2999999999997
453191687,8455.64
636700309,2206.08
914496808,3238.83
C51303416,15686.25
656393816,2660.75
R02054699,17918.899999999998
373364340,12686.96
K71901672,4699.6900000000005
U99403323,877.02
E29732419,11795.24
N64757551,7019.77
470778806,7483.05
W43461109,9890.45
357228529,2215.2999999999997
D43280064,16302.4
361909457,15740.55
168447300,12421.11
G09595735,12875.45
759308273,6164.079999999999
888250583,2652.71
303746629,33501.03
236780923,11877.04
S01723760,5828.720000000001
205489870,13903.779999999999
Q43064444,3677.43
207675122,16909.01
959329749,6251.2699999999995
572352988,700.21
H54711251,42923.590000000004
C63102374,14853.150000000001
523120357,2463.5799999999995
352857828,7861.610000000001
907905174,9783.46
F42167813,2158.34
H89317619,21028.77
Y31660935,12668.240000000002
716630925,21093.57
J60045128,52985.05
269015858,2933.11
568945815,20771.46
529336611,12662.81
G42679799,46697.27
172097431,6003.08
786834626,12512.699999999999
866938226,6812.150000000001
R92437325,20431.1
273038424,44690.49
Z43487544,17561.0
C11898494,6869.01
A70979642,8295.369999999999
638125425,1547.23
J70524370,6316.64
97700172,19243.92
V67422678,9783.46
849539079,9783.46
Q89851356,66836.2
915567297,8669.800000000001
M77696459,12.8
425726852,16413.92
711338319,5688.52
T27086302,18025.5
P34768792,1402.1
262974188,51383.2
380100209,6797.1399999999985
R28769350,3637.5200000000004
261229331,28970.839999999997
P29356025,20553.16
X20105875,25980.86
K15876303,10721.98
K83636648,7202.799999999998
992283239,8867.259999999998
E61776234,2260.42
E99518287,3075.2799999999997
644536558,15761.49
U41263737,90.88
472394806,2787.54
N56505013,14267.14
17823747,6009.150000000001
X14877727,1328.09
Z33899004,9783.46
U72731399,13505.04
764761546,18091.14
962210335,22110.82
G57865835,25162.65
R97726638,9783.46
P78201291,2821.25
G33760442,34584.83
428333884,42114.479999999996
722860998,22183.84
N71300371,17549.559999999998
X58383169,16089.42
555739714,25624.14
Z21359378,9937.18
16489718,32.7
458296954,24323.300000000003
A99998313,22298.98
68244323,7408.04
550040643,1875.15
274200727,12371.109999999997
193712988,13969.98
618783396,45152.35
915326131,40389.8
845028568,5883.61
P00643774,15394.810000000001
J55183834,23102.1
433683734,10583.15
X42246027,2138.63
P30619118,7772.97
U56727037,26898.03
311528310,18.240000000000002
Q62270395,6187.63
R29080935,4477.88
F59788792,8711.24
764202563,9787.569999999998
30661596,16090.18
126722170,10136.78
116722249,7591.98
M91044706,2733.5099999999998
B64025778,4042.62
1644418,9783.46
N59305374,8042.030000000001
U78612618,14584.44
845500562,25232.57
978102891,9468.42
Y84235200,15241.61
T23592786,2600.13
D13027738,4592.34
296129687,9783.46
W56817605,9170.230000000001
241142086,3934.3
364844822,21364.19
T94328493,15812.88
302641442,4266.0
L06107337,15449.690000000002
M17419284,27221.429999999997
K50570082,2550.87
546163980,6358.860000000001
315224255,1797.87
940869558,3368.3699999999994
J23629419,15251.61
M92614726,5981.74
821294228,19749.72
H83935029,23608.050000000003
885110035,3736.07
76008189,5729.48
B90126581,10397.659999999998
560060785,8076.57
T83460274,4937.780000000002
51375131,15032.060000000001
U07678426,12596.52
683871988,38416.53999999999
959245458,8550.61
M42230987,11843.220000000001
397886753,10518.09
197778949,13926.060000000001
P89717045,39908.89000000001
D37366302,6051.040000000001
872842357,7658.719999999999
T43025413,13117.98
975964769,13170.980000000001
679124917,10696.250000000002
51546489,2474.6200000000003
N14967831,9945.61
298664932,25989.73
670530008,2343.77
N40413559,27667.12
376249424,27269.93
O66646630,10386.289999999999
F02733691,9783.46
N12515354,17323.23
149853958,26984.409999999996
762810557,3732.4399999999996
B65235201,5217.2300000000005
N36839285,43698.13
M44515438,5059.32
415449971,8131.110000000001
199067046,5277.049999999999
H83123891,1950.6299999999999
744122690,4.65
B59425742,10352.779999999999
B78072065,7737.259999999999
H74018549,11160.75
B42702249,10468.749999999998
Z87180194,10382.32
830987797,11385.810000000001
M85871524,11010.74
418033295,1860.92
764469068,31613.01
966125626,1994.0999999999997
Z66524472,9949.430000000002
691693660,1600.42
W60558389,10710.65
L08542415,10276.460000000001
280256715,9783.46
F66584557,5150.18
81485380,7782.5
T33450170,14062.79
A82244470,32055.199999999997
36517048,7730.31
784909819,7394.080000000001
767392540,57017.05
489904721,28787.420000000002
609287406,4190.26
Z40182175,9254.68
391334884,10288.980000000001
S28989611,8099.620000000001
852210708,34410.97
871322391,9467.66
978394222,7469.47
H05742479,21343.89
L40399182,9563.419999999998
277878174,9568.81
224579780,19345.910000000003
48458505,4582.45
I83089291,40311.74
251628228,34261.28
698756891,39205.21
R50651440,15361.0
I86249547,11765.94
723728492,9723.67
H25073888,4101.09
363155552,2447.18
803599323,9885.76
185893588,9579.1
P05783450,11784.810000000001
988853687,9053.130000000001
872367139,57343.03999999999
M35620746,20981.570000000003
525809609,62960.74
E72592560,5775.929999999999
S98710792,199.04
490629491,5148.320000000001
O17384312,13601.24
85410377,18155.03
A68712417,58867.049999999996
B54986161,17334.91
Q28015225,8601.990000000002
202315836,1318.1399999999999
K03916318,9783.46
372601755,9978.05
797930578,7174.86
548264904,2286.16
F57055713,347.5
982304980,43749.19
D95984394,6201.95
49574685,16899.13
359942482,56460.700000000004
T91721493,13476.09
490840028,13805.690000000002
426348792,12373.710000000001
N92001414,4298.24
X25494989,2309.94
534458844,40966.73999999999
47756909,2631.15
C86567206,13418.6
G07072627,42207.86
431297810,2600.8900000000003
Q19083141,325.92
P32468660,8998.119999999999
437924384,11201.07
L87455468,7251.43
K52410924,14449.039999999999
L39638755,9783.46
T03817505,11755.980000000001
709903719,25109.51
555314377,8403.41
D90853114,2079.0299999999997
969326581,26317.28
U92159331,3623.9700000000003
452150375,15904.310000000001
992880619,7873.07
306870335,2992.0600000000004
271836092,12435.01
G47740066,17668.68
M52860357,4905.179999999999
570657925,7700.72
808162719,7543.59
266448571,11407.57
X09986496,11372.529999999999
K35719490,182.67000000000002
L11197015,15084.4
106933115,9783.46
876779781,26591.24
M03391938,28377.72
669978429,14212.43
834457993,3494.9700000000003
N39840108,17102.2
R29795753,958.41
153036613,7238.22
597518552,2153.55
183646307,12792.49
67020510,25758.25
450383025,13031.910000000002
P95422482,20806.89
985923395,24128.56
U97057801,9710.39
W11586943,6612.0199999999995
X22898771,9783.46
726957933,6555.400000000001
373707820,10226.47
759326495,236.74
V95140023,25167.989999999998
M40205983,7196.64
W27997214,3549.0
X30070452,9599.720000000001
693920141,571.82
S92243908,3155.9100000000003
264660259,10965.16
744027506,47439.399999999994
624718969,1430.7399999999998
624446690,8206.8
448476219,17575.199999999997
918000956,1710.49
708348732,75304.77
738689748,34428.29
L71747595,2046.74
N12722347,10418.93
L77609702,69269.18
128153710,18357.230000000003
W59175416,21090.679999999997
J33391700,511.01
U34784559,13805.29
549186042,7778.65
L21015580,46.2
T80642687,6413.3600000000015
K10410542,11951.65
454070575,51500.12
I34498267,5224.92
252125368,9783.46
860132618,10785.900000000003
479026868,10377.83
152103002,2552.7099999999996
626523756,9760.099999999999
P79646932,17384.760000000002
122461997,24482.53
Q96156065,8951.18
37022787,25827.72
L25920071,8205.41
A81431624,3888.9100000000003
638584042,35928.9
721854270,10220.39
238281628,3787.2400000000002
L16641731,12793.539999999999
S43385492,15903.190000000002
B68770761,5590.77
W62357521,5521.820000000001
357936880,9329.57
536142563,7532.719999999999
E90181135,6006.46
C84785233,19151.010000000002
966701905,3805.3999999999996
R12772135,36291.75
657008784,41534.969999999994
482319757,3904.3199999999997
291367062,41036.78
C70203735,8353.589999999998
E45529573,9783.46
427493544,6835.25
437542365,9087.52
F56014229,8944.179999999998
336834660,27466.47
31414523,4767.47
K73799174,8742.39
78175002,16211.12
X18982859,15570.46
657630212,40896.32
D69731812,8230.619999999999
278008054,1681.6699999999998
61012035,9342.84
499515973,45695.43
70116522,26752.42
Y17011833,8274.19
770445840,28549.679999999997
V55732683,10415.79
272114015,9783.46
D32029309,8235.19
K05470173,10171.85
419018640,48686.020000000004
G65982539,3441.9300000000003
Y87780333,11243.07
489586978,9783.46
15927482,8365.500000000002
A54524774,5174.79
C35621440,6660.66
322448916,11473.380000000001
119285944,8362.75
474783536,12136.33
587307038,9783.46
C73023620,15313.34
455930669,9384.93
V47450871,47309.21000000001
369297520,41120.76
Z71361714,3379.92
I24691303,3811.9399999999996
195591999,2950.82
B94810033,19694.769999999997
R89471651,40730.96
155091346,9783.46
A65365573,15639.61
424845116,12604.99
424394549,1662.5500000000002
556892570,2524.32
869402605,40935.310000000005
I66805875,15561.060000000001
630203026,22192.43
174757145,13470.32
248332623,11335.34
H61249842,42328.57
R42058318,2899.04
C25861568,7699.04
589967448,28232.82
Q98596344,16622.23
D46573980,15160.37
Q10041005,4577.7699999999995
645214252,14813.96
122469186,5187.2300000000005
R87723798,22467.44
400521791,1115.07
721301789,985.5799999999999
341437336,9991.039999999999
796039906,13565.18
764045936,42447.68
V09158633,7041.8099999999995
155060731,8580.630000000001
911402056,5574.93
627672301,5351.580000000001
E48773376,10388.68
B47213471,9409.94
219760751,70.84
81841743,22505.47
825824763,22864.93
331710568,10643.79
Y88368892,9783.46
U14575559,-2301.43
M26325023,1090.05
L65711696,14485.380000000003
719985269,7767.050000000001
B10985296,154.04
J52998124,-704.590000000001
E56671563,25723.96
634601630,9075.51
K34502187,15682.18
58077856,15002.380000000001
502323868,3325.41
448284795,35109.75
371124111,11664.210000000001
859655021,10306.38
733301788,10600.069999999998
Q20755291,7453.280000000001
A63099193,37597.17999999999
X67364432,10756.81
R74123661,7605.320000000001
731006193,9783.46
38169938,4045.38
U08323889,10078.36
114482558,7107.75
255058169,23357.34
950094129,11374.45
857370882,3946.25
28177882,1187.03
697583477,52580.78
817969318,4764.25
983062757,19593.8
V33849045,1865.9799999999998
Q27049769,64443.7
334035307,15667.88
U82594266,20500.11
P73352345,13818.43
E69761827,16447.82
F30393051,8056.610000000001
289552259,19195.39
223162763,59248.740000000005
204588984,15861.49
F62459923,15411.88
313734620,16114.98
E29899115,1729.4299999999998
Z66633004,9783.46
971279921,28945.53
U08528695,15565.110000000002
284378229,6143.360000000001
860144971,7192.06
C76372554,21222.989999999998
T27582890,9783.46
Y12972123,25177.300000000003
120876841,39774.95999999999
M13788050,20102.510000000002
405327660,20756.83
253882447,24780.63
W13145813,17773.43
950671797,7578.080000000001
207367822,25186.499999999996
443311122,10763.689999999999
826692557,6530.55
243069593,11534.4
685416964,16784.140000000003
678605079,8451.460000000001
L32977429,15934.83
A22126910,4549.08
746380462,4095.870000000001
O24914409,6559.719999999999
342772930,1734.1599999999999
779488545,8887.92
923278606,9783.46
A38629383,4146.74
N39175541,4935.18
V91398008,9783.46
I79446838,4923.3
131194427,17875.65
6424625,11292.78
678152399,14684.119999999999
J17243752,1783.34
Z89148599,4320.0
Z40287465,1917.15
H37426650,18316.78
X38377908,7207.780000000001
194973246,4486.37
L99419642,2872.9300000000003
988475603,674.4200000000001
758992260,17711.99
612964601,1972.1999999999998
350956489,8260.619999999999
S63925631,20507.58
S52207514,18998.429999999997
894439789,4089.3199999999997
Q85897607,20324.980000000003
798761064,15355.28
X55841222,44196.31
D22206433,8607.55
F31464927,17786.31
Y43411343,68921.92
A56236721,6212.63
I98368067,6344.370000000001
153227389,29910.34
841252988,1124.08
R37370809,9783.46
851052274,9981.630000000001
650690733,7452.49
572883027,10713.22
M25285919,12519.59
976232837,2005.7600000000002
749037558,26045.290000000005
Q19238520,1198.65
W52716872,16392.32
115347172,3799.48
438015435,52350.850000000006
432514088,28381.51
X33314399,15050.72
852598969,24373.78
F74423734,63981.479999999996
880015867,8338.3
U75514984,14720.060000000001
208037252,18018.68
P20202006,2502.5
692127099,2208.11
833188320,50572.09
Q40618419,4985.790000000001
224430200,17460.399999999998
772888489,25202.28
J14606742,11607.610000000002
294201894,2229.0
N60977061,39207.45
166664735,9635.870000000003
554962305,33899.950000000004
526081711,2490.93
G06117286,7402.58
K58110642,15742.58
I00403218,11172.0
O13165231,6265.33
500665066,12074.860000000002
D82067871,17004.42
221181934,10483.78
809692887,7871.4400000000005
R16692854,31840.06
478164198,9947.05
639409446,32644.260000000002
L94297101,10732.09
T75587473,8441.79
P60107233,10730.54
329097438,33723.049999999996
148954044,24138.499999999996
508941671,28443.479999999996
39377505,27372.969999999998
907330729,2153.74
Q29131669,53582.41
737116763,25776.610000000004
874393915,18303.85
K24668111,34599.59
389586455,15400.43
557202406,10321.259999999998
260228153,18839.72
I22216022,-1832.1599999999999
265657754,14800.409999999998
W16711057,2791.97
763136324,15017.93
679975437,22360.620000000003
O74587322,4074.37
198077373,3359.7
D93421634,11771.269999999999
97284901,7521.83
25343337,18098.620000000003
922721970,42334.24
G77322065,11289.39
D35131951,19281.11
D58792609,9783.46
455874743,52762.63999999999
A06452976,7502.609999999999
936176965,3538.89
S52786138,3253.29
54258823,199.04
369554458,21627.480000000003
38059023,2244.16
448659692,1216.1599999999999
684397214,32805.64
996585427,1866.8600000000001
A00485224,5340.47
547051839,7571.43
563897901,21686.27
649372510,22578.6
J80256314,591.14
858394183,12747.119999999999
21244660,3416.08
785782466,4406.0599999999995
M32158325,15102.960000000001
764899327,9437.89
25477130,8550.1
M26586426,14348.84
13099445,34914.08
K71540256,13250.51
434144352,2912.33
150567197,12852.15
696241560,9783.46
M55748570,2500.53
998659224,12712.51
C10213680,29856.76
417165814,4572.8099999999995
R11547902,3437.0099999999998
787088741,3248.36
Z38871140,13015.869999999999
693990332,18544.550000000003
E32569698,29863.4
A44753762,13876.060000000001
77182163,3599.3899999999994
F45554438,10478.09
S82125162,8820.87
