Invoice Number,Total Charged
285144059,7884.160000000001
S27328091,25511.959999999995
220354534,2922.96
K38154555,11821.989999999998
69273192,42021.090000000004
989062713,12283.12
B26521546,10909.19
G98553353,3468.4500000000003
N31586452,20541.21
M08350513,9783.46
921980807,2467.4600000000005
D65722642,8975.95
X05277361,18482.54
848520578,10852.38
656933158,11137.83
A41664957,17225.39
129399238,22187.949999999997
589258602,9783.46
F57047957,9783.46
655834052,8539.16
396953742,18083.020000000004
F27051059,25027.16
K00182692,14241.539999999999
965567527,10366.640000000001
V07166239,1435.29
702778160,21119.539999999997
22778565,4897.75
S50409601,13885.72
951288529,10723.51
U99721037,3899.7600000000007
290349954,3108.85
746406985,6206.429999999999
C68433440,19415.44
C70499903,6020.469999999999
116906200,11547.170000000002
319664163,16708.53
212568415,9783.46
450060650,37892.14
E15690796,16364.970000000001
E56692168,4839.219999999999
I76933297,41520.27
274935161,8216.19
947779057,3425.03
850655136,30528.679999999997
835007915,11118.420000000002
W51258449,9093.480000000001
73409823,1900.0300000000002
843571630,13356.249999999998
L23076305,104554.3
764570500,13064.200000000003
N84094819,10094.36
G06355493,5268.27
Q94885306,7469.47
K51536071,9783.46
564788321,7794.74
38185224,15769.91
941594351,7554.990000000001
J38264790,5175.790000000001
569689045,2720.17
J76634652,9144.72
U25885225,21564.370000000003
O21032208,21046.059999999998
T65430110,18372.73
N38810174,63367.009999999995
C66400507,14320.310000000001
E36199067,35932.88
492668626,14006.800000000001
Z30325051,2824.35
B97451902,12402.91
X26050636,842.76
N97877472,9.46
N07832701,4084.07
V62568396,8520.29
2359074,6304.2
G55459707,4814.83
240187594,12691.3
Z86032895,10216.11
625491180,12857.57
P66644584,21893.460000000003
756948943,19370.76
806148830,11399.130000000001
362497441,8984.99
970488384,9421.619999999999
42873052,18929.36
853926858,9783.46
N36939805,14417.72
I47727684,9783.46
821267621,40504.11
134390787,7277.41
K34414465,9783.46
330075998,45755.38
V15650260,1957.29
18835955,17536.55
B57858042,12754.109999999999
L57640749,40719.939999999995
M92855624,39591.93
99956266,2888.87
L88295781,20126.860000000004
289089776,16487.6
981238953,726.73
A74403617,7924.650000000001
176353725,2593.7700000000004
F94293636,15995.6
K75767432,4662.32
656031704,3669.61
I86940795,5873.28
X99637278,7109.92
797037429,23823.49
Z82231193,9573.990000000002
54240472,24748.66
608874159,9186.93
A95340550,16064.12
V40080147,3882.25
H89424185,10902.789999999999
962277042,1483.0899999999997
Y82145058,3918.68
539629714,47685.36999999999
O86658984,8390.53
D00447205,2582.01
212923558,12557.7
712934068,11859.62
I03046763,2268.2
N01963547,29333.440000000002
745038416,7654.76
K99370937,8503.72
T36889313,8796.79
X37515611,17409.96
756974876,37579.799999999996
623932464,2116.05
887762881,34505.45
85798127,8718.86
244980528,1915.12
769089986,14268.79
L08988590,23990.239999999998
569588912,13465.880000000001
Y93887130,6875.72
P64901557,6735.389999999999
L47142843,2855.09
111453066,8102.52
299625981,21728.510000000002
L45573152,14620.41
528400781,6720.219999999999
299879019,10307.5
U84406187,43425.21999999999
665030552,2532.62
478506231,27065.539999999997
L56866570,11600.570000000002
U04964377,7115.29
D94033751,46454.09
K24263417,20730.910000000003
B47218891,16561.79
395876589,19146.640000000003
H79614453,12898.039999999999
848252784,2550.47
203873071,3004.6299999999997
999847540,6319.66
70831689,7600.6
821651405,10645.949999999999
995327568,49603.78999999999
O14083574,2661.31
696491836,7459.37
527478638,9952.26
244500990,9598.19
K52062911,18669.68
X63525669,16738.37
P33640420,4304.67
G77184054,6917.64
373188638,6264.4
W71597094,12487.160000000002
965203516,9783.46
M43528623,20296.35
G80628549,20773.97
676975466,1292.55
T46825521,16509.21
423531029,9431.619999999999
462848433,17853.49
355212809,11178.839999999998
B95410721,19975.09
W29210541,11996.279999999999
B41327353,7.8100000000000005
W18493415,3885.04
V10526540,11145.279999999999
Y73493884,10810.230000000003
302669199,1249.3400000000001
K96452035,10605.81
G32209474,18176.91
Q36679761,4115.23
Q25907086,12269.14
L10196694,23773.43
634769853,10153.86
239809920,852.52
W38437756,28191.159999999996
632384380,14736.14
F94045671,2305.5
C45673228,11081.08
730011349,13564.11
R72423208,2982.9500000000007
M04566961,11883.740000000002
F20269728,16423.8
V09017880,3021.75
U86067705,10457.27
Z68278416,17325.02
M23319820,13321.449999999999
I97256415,11081.170000000002
Q05981296,17421.09
Z71656068,26096.11
251359613,28890.079999999998
758775114,8349.96
594175586,23890.85
713261208,10450.8
D88874666,31601.129999999997
M07882653,33648.7
B85096428,7512.890000000001
423961580,15356.81
519282976,4505.27
W41110331,9716.66
P58439661,13915.67
795610438,17904.98
941885214,45156.52
R02258341,2927.31
187652901,24851.21
H80903256,6372.5
627450315,25212.94
690072719,18592.589999999997
496668777,2368.28
441457900,1900.8100000000004
932457615,14817.750000000002
171568145,15725.000000000002
T61563197,1473.91
R25758223,2538.01
C53024630,8684.96
32996215,3756.2200000000003
505367083,41444.78999999999
456109922,7327.110000000001
N21144519,3363.78
651344781,8488.65
U37132768,14505.44
F88998462,2105.3199999999997
275737634,35613.39
N60923893,46509.32
M50895707,2999.75
B01044531,9783.46
W90819730,7795.830000000001
G90782075,15898.499999999996
Z97075465,24127.17
C02730027,2073.93
428435014,43540.27
674133664,9783.46
A89402589,3328.04
608556104,9731.01
377016940,19873.33
F45774293,31901.36
550724561,19499.18
270224933,1912.9799999999998
843193075,9603.04
I07401780,5.4
H99644314,14840.230000000001
O63662661,18491.940000000002
J43558779,20118.899999999998
103864180,13971.4
533070782,50218.56
918996873,28750.480000000007
D31277977,9157.619999999999
953995945,3350.96
E97847263,8414.8
685426594,7092.93
S00760151,9887.1
I36108689,47154.0
450835828,3757.38
477232296,19109.09
C71591235,16725.12
71487193,30039.03
541901268,12616.399999999998
D65746807,16136.45
216658730,30471.55
376841865,20055.18
917688149,9783.46
K79103855,11034.28
O75338663,7100.48
L12798215,1353.95
617887441,17317.7
342743040,7858.51
F96690556,3973.67
O53873933,8209.720000000001
422117782,8299.800000000001
O97055184,17927.81
973079945,15956.76
I02890313,4577.24
549638767,6830.000000000001
431621321,5010.63
978221149,7282.4
G75681281,43708.66
D16500002,6207.389999999999
210764271,2808.07
204571295,9783.46
898482312,15226.130000000001
594484715,12614.609999999999
689232895,39988.350000000006
681550704,24337.469999999998
286373155,25403.260000000002
340230438,12675.01
456000374,14216.26
718088576,2785.5800000000004
E72602633,4858.990000000001
Y90616181,16781.059999999998
E88564530,16487.2
923333508,4823.7
153436565,21270.18
C77307648,1644.85
574419090,5999.0
N08460281,12403.989999999998
D93214735,6173.8
T54831579,6872.98
390913718,21406.35
908660613,54343.18
H94444445,19553.149999999998
444134765,1410.1599999999999
X79235249,67189.26
897806108,34230.17
217779205,2693.44
734515272,10350.35
Z38365744,4311.73
V23294002,6297.419999999999
100731369,5272.29
967001607,27933.1
M99554550,13732.19
D51350402,9547.48
F38427903,12392.58
T12789865,1187.72
26704688,10145.28
T71519757,10171.58
T52471179,4300.92
P82238417,17196.850000000002
Z28047328,16175.740000000002
H81321427,6924.14
J38251422,4276.95
553220068,9783.46
A94728504,12754.69
A58860771,21007.45
584972210,11608.49
951932356,63913.66999999999
V84062427,16993.95
Q52704059,3682.4800000000005
Q97798762,5850.12
W05875249,29495.269999999997
139537191,11108.27
L98132203,9783.46
L40586166,37783.85999999999
264130843,13644.250000000002
271640036,10686.48
Q11534781,9581.539999999999
888482378,20630.109999999997
821360711,7399.3
Q16642775,9783.46
920823191,7784.31
E74240708,987.21
503915043,22375.34
364910238,10209.43
551121307,13555.68
R05179598,31762.37
850826729,53734.229999999996
949155858,11761.43
K92288140,19422.96
G39146800,3044.9100000000003
443247700,8605.7
I95957035,30894.78
533626756,26128.76
926690776,18893.72
M62490206,12614.62
666324597,5316.17
66591429,10614.92
458471927,23552.109999999997
191216920,7599.43
974419483,17644.43
49287514,24209.059999999998
N94163843,18085.440000000002
602827398,31615.38
733163913,10256.56
438489892,18088.9
513301009,16049.95
2622202,35547.56
M94193300,6132.21
420529338,9962.22
541534353,22282.72
U62352040,28531.38
R72955232,21418.879999999997
M33188819,1755.78
40265682,1874.94
26631417,2500.06
862431208,15665.039999999999
W69207700,8253.310000000001
809517852,15452.730000000001
112305922,14376.23
J96208308,35231.91
445702799,9157.03
G41003480,16009.640000000001
V76969405,4617.52
S93697085,34761.10999999999
866443484,66997.39
704717604,7285.039999999999
N51363324,1457.38
F74238919,5618.4400000000005
302872675,11405.33
F93161225,9783.46
Z33590756,10786.54
U84488789,7503.140000000001
O57405511,11452.57
809080215,6845.75
783109196,10269.26
O48196572,9783.46
81760609,7385.719999999999
J07136717,15394.96
W25693808,8917.430000000002
J07722948,11482.64
C12025494,3368.29
539585023,6612.730000000001
Q77206041,10446.93
R84368580,14478.199999999999
T20500556,15637.55
F51054280,2367.9999999999995
P16955432,13004.220000000003
W55038522,19253.13
120449167,7382.68
158870729,1643.38
776380897,21112.67
893616400,9783.46
165152619,84.86
518339026,13016.989999999998
950852432,39187.71
X76444564,22015.649999999994
572642603,9783.46
240882513,11006.54
H21297268,2862.18
807280324,3918.56
E31007485,17406.14
314170962,26805.860000000004
432200820,16831.47
E65981068,54.45
S05811681,2906.56
V86616802,5142.260000000001
264063342,3271.59
A70699118,12329.75
31605763,15494.83
864921233,8265.52
H38204453,6274.040000000001
502509696,35026.149999999994
405959601,14342.08
494691901,6503.850000000002
744010706,24744.23
A00590135,1235.9199999999998
U62946213,52113.959999999985
W79743573,19688.61
J25891795,16555.98
584625703,29980.2
D86771142,777.69
V28983895,6449.76
F41935668,13750.210000000001
C74733326,4048.59
789066612,57647.76
M31745692,9073.62
G23864511,7548.68
285249186,14640.68
C90081015,55497.329999999994
804445307,16818.069999999996
T65608183,4087.18
F89356385,8158.6
I07638255,9783.46
T40089584,1506.49
C04412943,40955.450000000004
N56019022,11282.12
Z59958014,15281.83
218568413,21000.169999999995
406969816,15577.880000000001
162321629,40487.57000000001
O76967975,11048.61
S68412557,9463.15
T13983549,4080.4
A26040217,33344.420000000006
U62929097,9796.81
V11688586,8955.660000000002
Q32033778,1627.92
C85747588,9401.17
205815,38301.32
459794008,14237.650000000001
817472755,14841.240000000002
S48124771,14359.56
775556716,20642.629999999997
65816863,2442.8899999999994
188203321,7244.210000000001
E65708180,14041.35
R02610197,102.08
133770327,17799.88
930597505,21668.940000000002
X15054871,16044.71
608402223,16794.58
256867209,11173.240000000002
224282633,9783.46
V62387327,37391.45
81323476,439.27000000000004
R15965167,9783.46
G12631178,1898.6699999999998
T67258209,8774.609999999999
248266849,15498.0
919420457,9279.19
Z93385273,22809.09
W60171706,6641.929999999999
417208857,7227.369999999999
158887227,9536.96
E76140762,5899.77
J99759749,31523.38
V87872639,43971.74
884043949,540.41
F76017451,2723.4300000000003
928555245,12007.670000000002
F80361104,9783.46
787072093,1809.78
6984735,9197.06
881545702,8875.55
939047561,10176.019999999999
P88840790,48857.889999999985
593188037,12303.84
731704151,20547.729999999996
409698481,4339.5
I74549842,9489.09
715308476,13959.14
453571658,49472.07
407224498,11686.039999999999
S95101908,9164.789999999999
T06391413,5201.2
K36163667,6155.400000000001
230954591,3041.29
851095001,12048.109999999999
L01498483,7704.580000000001
K59697081,13583.090000000004
Q97264300,3601.85
540325349,14323.529999999999
L61732006,17410.900000000005
M95132294,4003.350000000001
139326713,23164.730000000003
392085089,3519.23
V75057364,9783.46
C44964690,3282.46
N70960296,6452.61
D15485400,5386.500000000001
350429984,21283.230000000003
630796048,9783.46
289738111,11542.210000000001
B03302585,8388.710000000001
694526825,22169.030000000002
Z29241557,1446.4299999999998
592884001,44549.729999999996
Z02513537,19904.98
W97862386,17474.52
B20099359,64100.87
W64379966,20352.760000000002
H62239874,25564.38
Q80092145,20065.16
S55098115,3365.52
260680977,37748.71
X46654899,19977.93
G27995915,22733.01
344054731,22542.4
321370693,7884.5
P01231817,38298.89
609991437,9783.46
545988142,75812.23
C23223896,2085.37
Q18046032,6557.089999999999
305274497,7481.01
821539325,8216.74
509702011,24649.909999999996
770231874,37436.7
T52942149,13285.84
598417284,3236.1499999999996
G49368910,1717.07
N71649205,21758.72
189139192,28379.16
X23657485,5931.4
K75033627,7927.78
998113165,9161.630000000001
M89042977,38033.259999999995
453249772,4716.19
690716091,13259.270000000002
776958704,54895.86
90230466,4462.719999999999
Q00775157,44136.65
I78673474,20784.8
813487968,5445.53
601282735,2512.7999999999997
18958637,2465.72
681677192,16560.3
X30243345,22056.270000000004
C50152066,40936.94
727362468,9858.57
Y57556285,13456.11
493333132,14716.8
V08795721,23786.95
L94171162,7549.51
P92089641,11088.79
X34453242,3014.02
603905212,4230.57
F89214485,15512.36
437508565,16675.809999999998
G71914116,6485.379999999999
V31171528,2681.6600000000003
C35931730,9783.46
211386766,8400.87
I71089128,787.74
A83835809,5786.74
B09141423,7859.610000000001
R42266451,856.54
X32022206,1268.0700000000002
908891566,27398.11
J92971382,7365.030000000001
23186816,9783.46
B54349253,8456.939999999999
L35080091,7174.7300000000005
G08216253,492.11
C15391478,2356.4300000000003
536592288,10813.86
455652302,8159.73
D26252543,17374.39
L75348855,5812.15
550919409,32268.96
O40288907,63415.81999999999
F82616756,13791.1
J51847676,14790.960000000001
W41974330,2601.5
805323736,7737.7
O53115190,10078.31
389819555,7374.7
876169172,88818.45999999999
L35143155,25836.209999999995
438584741,49439.6
231408105,10712.12
E33262734,1239.48
395797065,5238.25
471107681,7519.6
18439230,29951.960000000003
R21532303,9686.56
X14438429,23798.629999999997
F62489672,4725.65
180254813,4034.6600000000003
Q37959954,18159.65
I62687795,6266.11
867109866,11564.380000000001
C40931119,4792.98
U34187163,9496.08
932828397,11380.65
D00920568,3916.4500000000003
586535081,18165.91
460620921,3792.9300000000003
300174538,16340.130000000001
N60447922,3134.73
P62325801,53206.32
T87615833,19122.999999999996
K70331445,10437.720000000001
I67768298,5695.31
15934750,20381.34
450977434,12033.180000000002
X23958696,51281.76
341533031,9783.46
826084530,6061.110000000001
J98817732,14576.36
R15673535,13290.76
C70490165,2067.83
578971314,17091.18
184149314,9311.66
424503022,3503.16
154073580,7.32
209020124,14518.79
R10773548,37923.62
667634685,16070.809999999998
J99205656,19498.94
453191687,8002.829999999999
636700309,7661.199999999999
914496808,4.97
C51303416,30697.899999999998
656393816,3604.96
R02054699,18366.739999999998
373364340,8423.39
K71901672,6978.760000000001
U99403323,574.4
E29732419,12449.279999999997
N64757551,12264.37
470778806,22876.010000000002
W43461109,7146.41
357228529,1519.6399999999996
D43280064,14376.7
361909457,15593.39
168447300,9110.63
G09595735,12886.59
759308273,12486.969999999998
888250583,2745.6299999999997
303746629,35360.41
236780923,5900.389999999999
S01723760,5830.3200000000015
205489870,12077.93
Q43064444,4245.53
207675122,14911.970000000001
959329749,15011.29
572352988,700.21
H54711251,47252.619999999995
C63102374,10472.92
523120357,2301.17
352857828,6306.250000000001
907905174,9783.46
F42167813,1852.8100000000002
H89317619,23750.59
Y31660935,19065.889999999996
716630925,22289.479999999996
J60045128,4187.900000000001
269015858,2189.2
568945815,42626.270000000004
529336611,12662.81
G42679799,57761.51
172097431,6370.9400000000005
786834626,19591.920000000002
866938226,13982.749999999998
R92437325,18821.019999999997
273038424,45365.29
Z43487544,22072.18
C11898494,3790.44
A70979642,8658.07
638125425,1595.18
J70524370,19686.969999999998
97700172,6482.87
V67422678,9783.46
849539079,9783.46
Q89851356,50553.43
915567297,8589.480000000001
M77696459,12.8
425726852,20758.300000000003
711338319,11046.689999999999
T27086302,14232.67
P34768792,11147.380000000001
262974188,36930.78
380100209,4407.73
R28769350,9494.68
261229331,29142.789999999997
P29356025,21212.06
X20105875,1467.29
K15876303,13882.95
K83636648,13223.720000000001
992283239,7918.799999999999
E61776234,1934.43
E99518287,3509.87
644536558,16104.36
U41263737,149.28
472394806,3742.99
N56505013,9149.46
17823747,6111.8
X14877727,12195.029999999999
Z33899004,9783.46
U72731399,15371.369999999999
764761546,14537.369999999999
962210335,25093.92
G57865835,18746.95
R97726638,9783.46
P78201291,2358.77
G33760442,271.84000000000003
428333884,39032.85
722860998,10782.35
N71300371,8847.84
X58383169,6856.83
555739714,13586.85
Z21359378,10286.43
16489718,4.8
458296954,16724.45
A99998313,24580.8
68244323,7001.21
550040643,10642.11
274200727,14901.169999999996
193712988,21852.87
618783396,37805.46
915326131,33239.909999999996
845028568,29681.190000000002
P00643774,20026.100000000002
J55183834,16582.100000000002
433683734,8350.06
X42246027,2176.6600000000003
P30619118,15342.59
U56727037,38522.270000000004
311528310,18490.719999999998
Q62270395,1645.98
R29080935,5365.360000000001
F59788792,8832.77
764202563,3510.38
30661596,15807.730000000001
126722170,4500.28
116722249,3450.26
M91044706,2893.66
B64025778,19025.13
1644418,9783.46
N59305374,12421.46
U78612618,23607.41
845500562,26888.530000000002
978102891,9214.639999999998
Y84235200,27648.26
T23592786,54905.299999999996
D13027738,1224.82
296129687,9783.46
W56817605,21156.7
241142086,3809.7700000000004
364844822,9788.97
T94328493,7152.12
302641442,8368.16
L06107337,15671.580000000002
M17419284,34938.509999999995
K50570082,9570.900000000001
546163980,7653.790000000001
315224255,1765.03
940869558,9771.52
J23629419,18088.059999999998
M92614726,6006.47
821294228,21082.989999999998
H83935029,18457.910000000003
885110035,9282.400000000001
76008189,5738.92
B90126581,17424.210000000003
560060785,10125.979999999998
T83460274,3212.7900000000004
51375131,12906.000000000002
U07678426,7622.21
683871988,7830.320000000001
959245458,6765.330000000001
M42230987,4085.77
397886753,14652.140000000003
197778949,13926.060000000001
P89717045,15864.640000000001
D37366302,6110.7300000000005
872842357,7922.030000000001
T43025413,15129.09
975964769,12770.930000000002
679124917,8886.250000000002
51546489,1345.78
N14967831,10171.67
298664932,19506.46
670530008,2423.79
N40413559,27609.45
376249424,28419.16
O66646630,7991.69
F02733691,9783.46
N12515354,17248.12
149853958,16516.489999999998
762810557,3658.02
B65235201,7524.150000000001
N36839285,43786.439999999995
M44515438,13605.94
415449971,7242.93
199067046,4848.889999999999
H83123891,1506.1599999999999
744122690,1.8
B59425742,10663.84
B78072065,4075.6
H74018549,4294.09
B42702249,10443.989999999998
Z87180194,9166.340000000002
830987797,11269.530000000002
M85871524,7284.659999999999
418033295,13504.020000000002
764469068,24534.880000000005
966125626,2126.35
Z66524472,3430.25
691693660,1680.88
W60558389,11310.03
L08542415,8167.4400000000005
280256715,9783.46
F66584557,3962.83
81485380,7113.619999999999
T33450170,9903.82
A82244470,37908.6
36517048,9980.74
784909819,11856.36
767392540,57270.66
489904721,21737.47
609287406,5116.589999999999
Z40182175,9763.29
391334884,10338.09
S28989611,9018.16
852210708,27268.9
871322391,6121.040000000001
978394222,11678.060000000001
H05742479,16185.73
L40399182,4463.35
277878174,9130.15
224579780,27971.31
48458505,9117.609999999999
I83089291,19297.18
251628228,33904.64
698756891,166873.38
R50651440,10332.25
I86249547,9325.43
723728492,9871.76
H25073888,7590.76
363155552,1728.2399999999998
803599323,10721.73
185893588,9579.1
P05783450,6880.31
988853687,5425.97
872367139,71979.72
M35620746,19153.940000000002
525809609,68917.15
E72592560,6047.13
S98710792,205.54
490629491,5054.68
O17384312,13515.36
85410377,12604.03
A68712417,59489.259999999995
B54986161,18249.41
Q28015225,8929.48
202315836,1900.58
K03916318,9783.46
372601755,10173.53
797930578,12059.630000000001
548264904,2284.9
F57055713,5656.64
982304980,38675.99
D95984394,8240.45
49574685,17068.99
359942482,65352.560000000005
T91721493,19882.33
490840028,15180.260000000004
426348792,12221.710000000001
N92001414,4258.6
X25494989,2360.58
534458844,16344.05
47756909,3240.3
C86567206,14238.61
G07072627,36227.29
431297810,2514.99
Q19083141,1672.03
P32468660,23958.97
437924384,10488.990000000002
L87455468,7068.570000000001
K52410924,11188.789999999999
L39638755,9783.46
T03817505,3100.38
709903719,26575.43
555314377,21404.28
D90853114,1821.94
969326581,29813.1
U92159331,4602.570000000001
452150375,9400.5
992880619,7141.780000000001
306870335,3090.94
271836092,12867.96
G47740066,31154.019999999997
M52860357,16994.21
570657925,7808.6900000000005
808162719,8506.560000000001
266448571,20022.679999999997
X09986496,10060.52
K35719490,311.71000000000004
L11197015,14901.619999999999
106933115,9783.46
876779781,11935.64
M03391938,28377.72
669978429,12526.890000000001
834457993,4474.450000000001
N39840108,11598.14
R29795753,1168.37
153036613,13287.149999999998
597518552,20343.850000000002
183646307,11531.960000000001
67020510,28037.84
450383025,13847.680000000002
P95422482,26887.409999999996
985923395,25611.050000000003
U97057801,7796.969999999999
W11586943,13977.77
X22898771,9783.46
726957933,4384.18
373707820,11172.28
759326495,176.13
V95140023,6520.0
M40205983,7048.5
W27997214,3549.0
X30070452,805.62
693920141,605.45
S92243908,25723.6
264660259,1239.8100000000002
744027506,14752.570000000002
624718969,7139.82
624446690,8107.360000000001
448476219,16828.93
918000956,2719.84
708348732,70696.41
738689748,34601.19
L71747595,1678.4799999999998
N12722347,9611.880000000001
L77609702,74491.35999999999
128153710,11120.240000000002
W59175416,24010.719999999998
J33391700,5401.01
U34784559,9169.55
549186042,9478.65
L21015580,49.03
T80642687,7306.410000000002
K10410542,12492.099999999999
454070575,52047.36
I34498267,1690.92
252125368,9783.46
860132618,27979.740000000005
479026868,12826.860000000002
152103002,2577.6499999999996
626523756,5601.55
P79646932,12142.78
122461997,29713.93
Q96156065,14862.37
37022787,28969.74
L25920071,11196.7
A81431624,8404.99
638584042,38920.670000000006
721854270,9937.52
238281628,4015.8500000000004
L16641731,13074.06
S43385492,13001.880000000003
B68770761,4249.760000000001
W62357521,2255.4500000000003
357936880,16178.17
536142563,7637.039999999999
E90181135,5627.89
C84785233,20531.08
966701905,4313.61
R12772135,35912.299999999996
657008784,38420.97
482319757,6838.320000000001
291367062,45067.9
C70203735,13321.4
E45529573,9783.46
427493544,7395.32
437542365,12312.56
F56014229,8429.3
336834660,23824.61
31414523,6232.16
K73799174,8740.32
78175002,8707.42
X18982859,7727.02
657630212,41269.920000000006
D69731812,4500.15
278008054,9076.15
61012035,13128.64
499515973,8677.250000000002
70116522,25227.12
Y17011833,13990.24
770445840,21840.779999999995
V55732683,10543.419999999998
272114015,9783.46
D32029309,8301.24
K05470173,30478.57
419018640,48299.22
G65982539,10453.859999999999
Y87780333,3177.08
489586978,9783.46
15927482,1703.91
A54524774,5278.460000000001
C35621440,6882.66
322448916,16065.29
119285944,8416.76
474783536,13411.03
587307038,9783.46
C73023620,15356.87
455930669,4568.060000000001
V47450871,54123.07
369297520,48811.59
Z71361714,4994.74
I24691303,15036.000000000002
195591999,2633.33
B94810033,22338.409999999993
R89471651,31208.43
155091346,9783.46
A65365573,14053.05
424845116,9877.489999999998
424394549,1565.7500000000002
556892570,1571.4
869402605,44759.05
I66805875,10513.03
630203026,36141.28
174757145,15711.07
248332623,10309.98
H61249842,46364.15
R42058318,3473.06
C25861568,8676.46
589967448,82173.63
Q98596344,17303.640000000003
D46573980,20750.050000000003
Q10041005,3156.37
645214252,7754.41
122469186,5235.789999999999
R87723798,12451.16
400521791,3111.140000000001
721301789,880.6999999999999
341437336,10244.11
796039906,3203.89
764045936,43744.29
V09158633,2502.81
155060731,8721.890000000001
911402056,5049.62
627672301,6743.55
E48773376,9705.33
B47213471,10736.93
219760751,8719.73
81841743,26471.54
825824763,27565.909999999996
331710568,29350.329999999998
Y88368892,9783.46
U14575559,1196.7599999999998
M26325023,12789.36
L65711696,14748.94
719985269,5350.620000000001
B10985296,99.52
J52998124,-770.1100000000006
E56671563,16702.35
634601630,9872.93
K34502187,12601.719999999998
58077856,8052.6900000000005
502323868,2722.7599999999993
448284795,38198.51
371124111,11297.789999999999
859655021,8734.93
733301788,12916.599999999999
Q20755291,12086.270000000002
A63099193,39513.43
X67364432,21284.32
R74123661,1078.48
731006193,9783.46
38169938,3813.1600000000003
U08323889,2789.68
114482558,6663.14
255058169,20119.05
950094129,13916.74
857370882,7870.79
28177882,6054.53
697583477,45175.59
817969318,7216.14
983062757,16089.820000000002
V33849045,17123.13
Q27049769,28942.03
334035307,15375.439999999999
U82594266,16608.469999999998
P73352345,8382.630000000001
E69761827,9325.7
F30393051,8312.84
289552259,18882.89
223162763,60616.86
204588984,15079.380000000001
F62459923,15705.369999999999
313734620,14431.46
E29899115,1600.1299999999999
Z66633004,9783.46
971279921,37314.63
U08528695,23572.23
284378229,11659.600000000002
860144971,4488.79
C76372554,18153.39
T27582890,9783.46
Y12972123,29752.340000000004
120876841,35226.38
M13788050,21446.03
405327660,13984.470000000001
253882447,24777.97
W13145813,42832.31999999999
950671797,46533.079999999994
207367822,7527.5199999999995
443311122,17247.550000000003
826692557,6789.66
243069593,7630.34
685416964,5785.099999999999
678605079,9434.41
L32977429,14276.650000000001
A22126910,1833.8
746380462,2581.6099999999997
O24914409,1955.9199999999998
342772930,1353.66
779488545,8467.81
923278606,9783.46
A38629383,7060.950000000001
N39175541,3825.45
V91398008,9783.46
I79446838,7332.880000000001
131194427,27197.480000000003
6424625,25069.14
678152399,14958.71
J17243752,1783.34
Z89148599,4320.0
Z40287465,2168.8300000000004
H37426650,18593.940000000002
X38377908,10885.21
194973246,3211.4100000000008
L99419642,9443.249999999998
988475603,2303.42
758992260,17946.030000000002
612964601,9180.97
350956489,7539.11
S63925631,14444.56
S52207514,32922.74999999999
894439789,5382.83
Q85897607,20070.61
798761064,15329.55
X55841222,38848.240000000005
D22206433,8015.320000000001
F31464927,13546.86
Y43411343,69213.9
A56236721,6274.64
I98368067,9943.57
153227389,33404.229999999996
841252988,1954.0900000000001
R37370809,9783.46
851052274,7835.36
650690733,8217.57
572883027,13847.5
M25285919,12476.43
976232837,2698.6400000000003
749037558,4296.7300000000005
Q19238520,5856.51
W52716872,1451.04
115347172,5966.62
438015435,7715.8099999999995
432514088,34562.74
X33314399,19316.9
852598969,44677.75
F74423734,53087.94
880015867,3207.41
U75514984,21935.86
208037252,22743.36
P20202006,3426.66
692127099,11208.599999999999
833188320,69687.35
Q40618419,42056.50000000001
224430200,1037.44
772888489,2196.7599999999998
J14606742,1841.9399999999996
294201894,8563.19
N60977061,39832.53
166664735,12489.980000000001
554962305,27785.73
526081711,3424.47
G06117286,7457.51
K58110642,2931.1600000000003
I00403218,8953.019999999999
O13165231,10536.92
500665066,8703.960000000001
D82067871,10027.77
221181934,8439.06
809692887,8489.17
R16692854,21769.67
478164198,3886.8599999999997
639409446,23184.77
L94297101,8313.35
T75587473,12903.6
P60107233,3252.1
329097438,33813.99999999999
148954044,23513.19
508941671,32941.71
39377505,26268.34
907330729,2483.99
Q29131669,60453.009999999995
737116763,17716.27
874393915,1357.3500000000001
K24668111,28890.960000000003
389586455,5497.53
557202406,5085.45
260228153,20589.300000000003
I22216022,-3020.2999999999997
265657754,9452.87
W16711057,3049.18
763136324,15493.48
679975437,24233.110000000004
O74587322,4210.8
198077373,4560.3
D93421634,11512.930000000002
97284901,2148.88
25343337,14230.96
922721970,42206.95999999999
G77322065,11385.169999999998
D35131951,9276.949999999999
D58792609,9783.46
455874743,52217.439999999995
A06452976,7297.259999999999
936176965,9294.9
S52786138,4564.92
54258823,199.04
369554458,21103.43
38059023,2298.1
448659692,5469.530000000001
684397214,33718.44
996585427,10063.510000000002
A00485224,5689.4800000000005
547051839,9186.560000000001
563897901,24381.22
649372510,22898.41
J80256314,591.14
858394183,7205.01
21244660,6481.36
785782466,5814.63
M32158325,14836.87
764899327,25450.52
25477130,8627.11
M26586426,19310.170000000002
13099445,23918.449999999997
K71540256,13581.88
434144352,2917.27
150567197,12835.64
696241560,9783.46
M55748570,7354.24
998659224,2337.83
C10213680,11720.81
417165814,5779.16
R11547902,2994.0699999999997
787088741,3239.46
Z38871140,12895.949999999999
693990332,7431.900000000001
E32569698,30278.760000000002
A44753762,11446.640000000001
77182163,4575.67
F45554438,13918.79
S82125162,15608.52
