Invoice Number,Total Charged
576656901,27076.79
J45519992,64589.22
K62099255,27076.79
324971560,43172.62
R65085171,27076.79
Z56750847,27076.79
D31578699,27076.79
B43706051,45319.31
467011967,27076.79
T61470242,37180.88
V03158082,23913.68
H46641455,10669.19
844446398,27076.79
O34943720,25465.29
154197749,33987.07
256363814,27076.79
S49130451,27076.79
461812608,26106.23
T22516496,27076.79
65673747,27076.79
J18938082,30386.27
E40474974,27076.79
68703051,27076.79
N03383825,27076.79
X56233583,27076.79
881540674,17175.42
T98813510,27076.79
976551819,77888.52
Z90910899,27076.79
915462705,27076.79
U36411668,22407.48
731862846,36104.48
P79889411,27076.79
G35064219,27076.79
944788045,17008.28
O50482290,5643.61
229767080,15560.03
45871630,27076.79
N30189298,16981.13
C04541557,41119.84
E85856352,27076.79
943699338,27076.79
586582023,27076.79
P43246067,27076.79
761067419,27076.79
Z20459034,27076.79
T84071731,27076.79
464244114,20348.08
H73349378,27076.79
I13724017,27076.79
814280860,26651.17
137850720,52530.3
N18676220,27076.79
519918931,27076.79
C80827931,33869.95
N31697310,27076.79
99667986,45833.32
453980051,17045.1
J62939021,8078.0
H42695671,19019.24
661903435,12423.31
315745666,29308.08
438590237,27076.79
292567308,1.0
Q79133139,38809.64
S07729181,57108.67
797629846,75144.63
L54322735,27076.79
I70417830,11513.49
195461498,27076.79
G03329375,27076.79
B09460754,27076.79
R39490796,27076.79
Y36106652,27076.79
515690593,27076.79
915112941,27076.79
U16736754,27076.79
Z59399548,25210.28
199116904,27076.79
156601953,27076.79
19752250,27076.79
375587074,27076.79
C34620773,27076.79
7275876,36459.7
Y67401025,27076.79
334603744,12881.84
934729720,27076.79
398892524,27076.79
578230136,33582.74
320760846,32042.55
R58746812,28693.18
679053956,16108.62
R57289731,27076.79
958776786,89292.98
68886679,19880.48
592468424,13786.73
681443661,60556.66
376094710,27076.79
947457305,12537.86
R36120713,16138.94
M16120281,33122.42
412594638,27076.79
188181012,27076.79
C62451203,42848.0
343132351,27076.79
761602601,35540.15
E30166544,11321.0
C68844063,27076.79
916621525,27076.79
E93757455,27076.79
N57041202,27076.79
261003042,27076.79
374833790,13546.05
737867098,27076.79
652025776,45185.07
69437718,27076.79
M76583822,27076.79
683368629,45549.08
N35835064,27076.79
777905525,27076.79
W69333405,27076.79
J74421734,31376.15
J38647986,27076.79
P96362636,27076.79
Y95241219,27076.79
X12759274,-7295.01
166823673,9782.0
A48624134,27076.79
N97434828,33352.68
680683650,27076.79
D67816981,27076.79
J13458457,27076.79
279847967,44625.46
V37427543,27076.79
338247117,28937.3
948277267,27076.79
P08201583,27076.79
264650568,11573.03
U91646451,27076.79
Y67083546,27076.79
959208541,8288.97
135279252,13763.52
825031453,27076.79
202007713,28721.74
307383208,108244.27
683594242,44283.38
327525923,27076.79
185877746,12271.48
541024435,29441.84
Z54755312,37519.99
201256504,27076.79
564273692,27076.79
447618688,27076.79
292120163,27076.79
133477658,1626.59
E24830946,27076.79
A74642322,27076.79
X81233329,17765.41
537414961,17384.87
Q26166337,27076.79
963970171,27076.79
887032195,15122.77
688151776,27076.79
F44998751,27548.28
A10084577,27076.79
G19020861,20732.26
203383760,27076.79
425458658,23137.65
819391227,13473.05
650931460,85260.13
752141483,27076.79
A63468178,27076.79
P02200158,10186.6
22892866,11350.43
135920599,516.0
I42215796,27076.79
252394569,15742.82
236607837,25938.1
558556537,27076.79
N50968741,27076.79
Q12604431,27076.79
C86838746,27076.79
T29327841,27076.79
198240115,34636.66
254372550,16337.0
21503975,18728.26
E85817916,75874.11
762820169,22762.54
745458685,27076.79
H05850280,27076.79
F97400655,48842.89
747355796,23612.73
V85298956,27076.79
495313816,24994.99
828636098,18622.05
305638901,63806.67
338053630,26877.75
259073275,25537.01
R60049900,19559.8
922350749,13565.47
A39558842,52177.9
640852148,16991.26
200510878,27076.79
253443212,36632.69
461943648,27076.79
J11647758,27076.79
K80324093,30748.8
D39212382,15877.25
258382760,53467.42
S78347478,27076.79
V91157742,27076.79
A41922219,27076.79
U03504091,27076.79
937933665,10275.3
876185164,27076.79
Q56572815,30454.17
R42958958,27076.79
289874490,27076.79
98967814,27076.79
628889754,12269.2
568202132,27076.79
618988651,27076.79
Q84625360,20973.39
C26437470,27076.79
J87595011,42651.66
136423268,27076.79
P70835091,37686.72
871771407,27076.79
F79701540,69047.03
U40418913,27076.79
S54686602,26747.19
P20737026,73740.24
928647291,27076.79
8460483,33056.37
O80990782,17750.07
X92174717,11762.97
P41866067,3004.79
823613765,27076.79
792676696,36664.6
F44314412,13060.28
398498349,27076.79
417466857,27076.79
J35924647,27076.79
294505652,27076.79
239532111,46265.75
N86652581,27076.79
M25939570,27076.79
B75598645,27076.79
913286915,27076.79
329476178,34699.8
133711112,27076.79
747094435,27076.79
700814151,27076.79
643895560,58879.14
47226396,27076.79
822938021,27076.79
103698761,10078.71
E50800345,5530.94
A47036077,27076.79
7218471,14450.13
E11897241,28834.61
428224296,33698.78
480809592,27076.79
56579736,27076.79
226164536,27076.79
R59015896,27076.79
J59829427,27076.79
Q32243422,27076.79
817955463,27076.79
O94045388,40596.78
254329613,10669.33
372079082,27076.79
999406635,21561.33
423539025,29608.93
C21256054,144270.35
787230949,62772.58
994888939,36965.54
194194885,27076.79
A27462866,27076.79
U99647127,27076.79
G81034478,27076.79
E60945222,27076.79
642292549,27076.79
Y96197941,27076.79
I68138586,27076.79
E06762689,16171.57
309033065,16056.75
Y85579324,27076.79
514878067,27076.79
823967425,27076.79
M85954832,18113.52
797456491,27076.79
558971929,58517.43
972477866,21283.62
N92543799,11668.64
316621984,21934.34
O61581503,27076.79
C01388351,29340.5
489355328,27076.79
B93605819,20412.5
T15780799,27076.79
M74704623,46346.97
M01500522,27076.79
123981025,27076.79
P58448239,27076.79
T75441545,23860.52
500438525,39846.09
A67445048,6469.9
J41080944,15182.52
K76771746,27076.79
319099141,21044.77
Z11354912,27076.79
H25831055,38416.58
858548752,9836.01
W95363088,27076.79
323813947,27076.79
635217673,24009.11
328984689,5851.38
819550326,20972.47
P44701647,27076.79
850505197,27076.79
27307069,27076.79
C21241570,27076.79
832909973,14579.51
90325384,16142.31
865486871,41890.03
D92914869,27076.79
E03151602,27076.79
S78456455,27076.79
483809258,27076.79
890251515,27076.79
J14079957,27076.79
849620273,12018.53
750812451,22402.76
A08797682,27076.79
E91778015,14569.63
724389429,27076.79
817019455,27076.79
C50117463,39298.74
A46016725,27076.79
J49864064,47440.19
Q38827520,27076.79
M00865999,27076.79
X86301899,27076.79
U44453283,27076.79
E84344395,27076.79
292870464,40063.98
H67642003,27076.79
H79165356,28017.86
T06762948,24524.83
Q06369255,27076.79
565451148,27076.79
987600747,27076.79
939146466,27076.79
67085629,27076.79
A91245929,27076.79
T05096139,14795.28
F11848903,27076.79
501418185,27076.79
821167702,6325.71
M76986227,27076.79
Z71826762,55318.5
844487118,27076.79
G87806437,28494.14
I90074890,27076.79
677608637,19335.87
C23673672,75209.29
I25214385,27076.79
D65871540,124.61
375086239,27076.79
E06749200,27076.79
G09572988,14463.69
Q76285628,27076.79
Q50671023,43040.26
923646283,24263.94
V74412023,27076.79
402673005,19793.55
T19899577,27076.79
859949004,70036.97
67765005,24550.32
312808695,11153.15
808092303,27076.79
T12954142,21295.6
X05228332,27076.79
A75375618,39715.56
250097987,27076.79
A24802979,27076.79
B57354338,27673.52
J81505654,27076.79
F21775259,27076.79
280001450,27076.79
595858793,109355.26
G38971214,21414.61
172762331,27076.79
634296566,11830.13
999283978,3398.03
292616354,27076.79
57226538,22664.54
D46156630,20338.82
403970215,27076.79
332900566,27076.79
26397800,21733.24
M70587279,19763.49
Q21410884,77411.49
87782002,58034.83
L65161347,27076.79
448214233,21174.22
I38271281,22312.65
225979441,11865.08
P24827252,16006.03
J89444630,81249.13
48311648,35043.27
179492177,40208.33
244672097,27076.79
600361292,47265.29
464911112,17761.23
V58756242,27076.79
62318568,27076.79
Y29029914,59273.97
274445312,27076.79
818690507,23870.27
706564383,30561.26
A92948143,27076.79
170110671,27076.79
260155921,27076.79
225289155,27076.79
B73801543,20994.73
832504142,27076.79
745351275,29378.3
681424978,27076.79
577554232,27076.79
653220613,27076.79
Q36005174,27076.79
781761850,27076.79
592167147,27076.79
863900709,27076.79
K62007086,27076.79
430835186,34661.92
R35372732,14550.75
413236526,27076.79
199854916,27076.79
W92583578,27076.79
D03138532,9546.65
790178853,70613.82
P54174974,27076.79
257281359,27076.79
W71472251,16698.43
J56247039,27076.79
755131443,20771.02
V27515750,27076.79
97419678,27076.79
99435319,27076.79
K99549880,27076.79
O44212715,27076.79
E13807153,27206.89
R66870604,48064.37
Z61545889,27076.79
603829492,77736.98
S97656547,27076.79
S16702817,35785.57
Y65609983,20133.35
460934397,41665.62
894566190,25750.34
833580355,27076.79
X95049575,42084.86
U41830984,19959.23
W69558855,27076.79
333907445,27076.79
619518391,15543.0
L37375917,27076.79
981852739,35387.96
U85086647,27076.79
O67599245,27076.79
R09539613,27076.79
G58363038,27076.79
W50844400,19190.05
291840800,17792.86
44470249,45232.33
J81924925,27076.79
S28460159,99457.0
Q68951270,2081.43
N95844381,27076.79
J47716510,32757.95
698631563,3.0
624804112,6509.21
44598886,27076.79
831615874,25404.77
O27634762,27076.79
U02396120,27076.79
D44063490,27076.79
B07706242,27076.79
526232042,27076.79
462282554,19245.97
70873354,27076.79
S36915212,12551.67
516832974,27076.79
T22339338,27076.79
S51753726,30078.74
I15077633,27076.79
X30994588,18039.36
132862794,16647.61
N01407491,10616.63
595769561,27076.79
563186485,29622.23
T12699305,27076.79
M85031182,27076.79
9158142,27076.79
E91339579,-16539.04
581785787,27076.79
E09752043,27076.79
A56869287,27076.79
Z37519105,27076.79
400169028,27076.79
E95542869,57243.51
A78300315,27076.79
416240896,27076.79
622633797,27076.79
612507811,27076.79
161357882,27076.79
419690782,14809.9
W34406099,27076.79
404386208,37851.63
Y83178679,27076.79
825227450,27076.79
I83257512,27076.79
G30086597,15439.02
873089312,18950.97
M08339259,20218.7
M21589512,27076.79
T07745830,27076.79
940661885,18057.53
727792299,24464.37
O67948403,27776.72
969744534,27076.79
D81325903,27076.79
309363341,19118.11
611250061,27076.79
786506213,27076.79
836704930,27076.79
108017661,16535.28
907634695,27076.79
679423740,20774.24
H70448300,27076.79
B79339143,64031.49
J61054365,19055.64
53613297,24654.94
647821365,27076.79
U11545220,27076.79
227224377,27076.79
744338632,27076.79
381256835,27076.79
U09497437,27076.79
B29091656,4792.79
I23485183,13800.1
520349691,27076.79
632706636,31939.49
406839826,27076.79
390269993,20974.54
L24684814,27076.79
Y39463877,19295.73
U80849210,27076.79
C13624591,27076.79
3236057,36811.04
594720,19036.46
509653443,27076.79
J65706829,27076.79
Q21389162,5184.43
81116292,27076.79
911068829,40066.28
727314024,22973.45
E58739317,27076.79
C62226411,27076.79
608787718,27076.79
J01967248,27076.79
10475380,27076.79
X43993624,27076.79
A17270214,27076.79
214704726,11701.09
817940600,27427.55
906331753,45339.86
972427062,27076.79
C08533748,27076.79
C87826254,11138.65
C46736514,27076.79
123675001,41554.36
234687056,20810.5
G56750221,30818.8
155968238,27076.79
108390191,26603.79
B57520441,22006.81
A10436320,27076.79
819170906,30369.97
N52274266,27076.79
H65515921,27076.79
273008103,16914.39
Z66987861,27076.79
E90994350,16200.6
B82106921,27076.79
G88313530,27076.79
671300850,53716.45
F93474386,20508.22
C96288530,27076.79
72546145,27076.79
978660610,27300.18
779130326,70005.63
745099541,27076.79
209820554,27076.79
275501494,48508.05
383580893,44902.77
596911407,17990.04
O30404236,27076.79
B65670871,18347.23
892424266,27076.79
H36547377,27076.79
868297959,27076.79
G91771553,20022.5
929833105,15110.86
400718582,27076.79
836775105,45986.85
125477148,27076.79
438221729,57787.08
993578025,27076.79
355976654,27076.79
800086693,29908.67
E47502306,27076.79
330924852,27076.79
T08494311,27076.79
959936832,27076.79
L10391573,27076.79
Y20219492,38785.52
341792512,27076.79
S41456941,27076.79
836421719,27076.79
719893326,27076.79
493009453,9036.51
853782104,27076.79
D64298303,54285.8
K39755965,27076.79
616705373,10993.89
Y62121967,27076.79
537845415,27076.79
Y83189423,8575.86
501832121,21642.75
X08947858,27076.79
906530733,27076.79
C03976168,27076.79
931922691,27076.79
304766466,27076.79
481478747,24986.93
45773765,27076.79
860655077,3775.0
M81513099,27076.79
557922240,27076.79
X47803187,27076.79
N95932932,27076.79
W60573593,27076.79
K05587720,32935.79
E55268789,3843.65
569055557,36250.45
C30384204,47162.15
D25935651,27076.79
U45648049,27076.79
584982127,27076.79
F25365791,27076.79
796958288,27076.79
885595471,27076.79
774857108,27076.79
833005559,27076.79
402480067,27076.79
433338901,27076.79
V46664076,27076.79
W49123640,27076.79
583753965,13161.35
T68870124,17413.91
430228799,27076.79
D65711416,61833.28
X65229657,27076.79
Y04328097,27076.79
886953491,27076.79
281822063,12540.52
C48400107,27076.79
P34223490,27076.79
465429187,23424.21
500533219,27076.79
L17540578,25766.96
C89984827,27076.79
Q43569160,27076.79
N68175845,14530.76
105756879,63326.19
V34028817,-18168.88
N52556437,27076.79
721140449,27076.79
G38754813,27076.79
V57459007,27076.79
21237076,27076.79
543255461,38938.83
512627123,47303.02
A12122202,27076.79
S09607049,27076.79
536509819,99119.04
787288175,66560.54
126714877,27076.79
506880471,55766.11
Y10560503,33186.61
Y69980783,21683.19
M75303598,27076.79
Z10713986,27076.79
194666495,8566.82
L13922798,27076.79
R25159687,16716.45
481850866,9663.3
808841701,27076.79
S00057502,40330.84
574323934,67986.84
X69382321,27076.79
686108038,27076.79
Z32136574,23159.02
S41711348,27076.79
607142533,27076.79
M98016919,27076.79
R59073648,27076.79
W89891523,38321.33
559637863,34280.6
R65687372,27076.79
821701785,20268.42
869456346,19547.56
L76577197,27076.79
954856153,54128.83
G94162941,27076.79
381817391,48351.33
636403352,22397.19
Q55579696,27076.79
S75741912,2415.54
W82092311,27076.79
L94005931,27076.79
D94124374,13048.52
W87021205,27076.79
191113248,27076.79
C58241772,12160.08
G42001089,17257.06
969708155,27076.79
698587252,27076.79
369027831,21524.44
468794930,27076.79
J60735595,27076.79
Q31356135,27076.79
I78753282,27076.79
586086473,17456.56
161882715,13531.96
S52116716,27076.79
273442975,27076.79
530840626,27076.79
N86055752,39196.8
I67731294,27076.79
974378313,27076.79
95860828,31332.73
831162953,19322.58
242345435,27076.79
959240048,60626.65
102810802,27076.79
N41597115,56381.07
329950570,14811.18
426019049,27076.79
Y08439674,27076.79
B81050023,27076.79
U10560838,25855.68
T48437944,27076.79
874764647,3001.32
300367195,27076.79
957930170,27076.79
148970366,27076.79
372980277,27076.79
639386532,27076.79
V78871500,25444.62
711533121,12650.75
C04672222,63888.15
M72182342,27076.79
X01487842,1962.7
Z81171603,9167.93
732222505,22835.7
C87655779,27076.79
466324394,27076.79
874920639,11120.32
T66564817,15213.14
G33595548,43508.13
O29716775,27076.79
V11483470,27076.79
421579723,31882.26
A20793649,27076.79
115643665,22755.17
521202016,27076.79
530607805,27076.79
335880236,21602.86
T35222735,14384.1
A61983624,-942.06
Y95908722,55141.18
I54398351,39054.81
N95011336,27076.79
T98909423,30994.46
504612536,34974.34
C98530837,27076.79
899953848,27076.79
561118967,17140.8
39031369,27076.79
429395157,27076.79
620061057,27076.79
41198352,27076.79
15071103,32259.51
U50744629,35211.78
J93963320,27076.79
916207762,38425.26
G01505482,27076.79
L41788951,32826.13
320199844,40173.25
A01782684,27076.79
Q49679783,23752.78
970964028,20011.68
Y83691502,27076.79
512437061,34553.95
D91574181,27076.79
790782260,36995.17
T99560963,40749.22
300544252,27076.79
M22135970,27076.79
679918500,41299.38
593844967,27076.79
681324040,27076.79
745704367,29163.4
F77503464,30492.64
Y96550413,27076.79
545106135,28769.68
L42110733,27076.79
715270944,27076.79
G56060074,27076.79
325992375,12525.72
599630127,44363.77
764172223,34043.45
J39506804,27076.79
C98784964,27076.79
V53944800,27076.79
592454054,248.05
Z29627840,27076.79
F48158556,11002.58
U53650647,25582.56
759476948,27076.79
643204274,27076.79
Z14428840,27076.79
327952333,27076.79
147638233,38208.26
603221432,27076.79
I66624417,32988.94
W33484442,27076.79
B27396338,27076.79
F77222636,25995.97
104572274,27076.79
B26480707,27076.79
W87250723,27076.79
998625882,27076.79
V13975548,35315.68
313042249,27076.79
425819228,27076.79
53675097,27076.79
G43455547,27076.79
564185182,27076.79
U57880471,27076.79
A54115052,22445.71
X28127487,27076.79
D22045822,27076.79
X45172506,27076.79
950249461,27076.79
958422950,27076.79
105002622,27216.52
A80828848,27076.79
A61007860,35679.21
440418273,44047.16
812986208,27076.79
326050784,5301.78
970392193,30637.84
922562321,27076.79
G09470573,66807.27
162757763,27076.79
4304659,7788.23
C96271839,27592.86
535720585,27076.79
385869215,27076.79
V34543637,27076.79
355115392,27076.79
A63130654,20523.8
431971717,64410.8
P07126804,18520.36
K78726156,38784.33
698159115,16861.46
446688697,11918.78
589782128,27076.79
J26607496,11875.87
C56077749,16358.0
P23817639,27076.79
B91422492,27076.79
907523490,27076.79
L49821065,27076.79
380129191,32136.28
899494475,8965.67
875016938,60684.61
O42135892,27076.79
H96251170,27076.79
727402451,27076.79
916653079,27076.79
593519238,23601.5
V05922470,27076.79
439318944,27339.42
M05566847,22606.03
R85394587,27076.79
873069796,4662.07
952390366,37532.56
F59834913,27076.79
L46402964,27076.79
200618665,27076.79
418227762,17693.84
25130495,27076.79
617519174,27076.79
Y51105713,27076.79
E68082535,23287.92
819578218,27076.79
P99408859,24982.72
W84366850,40666.42
468420957,20310.05
596330448,27076.79
125551296,27076.79
Z14985566,27076.79
524857251,27076.79
E40988518,9900.65
N63871979,52559.03
219350767,16819.8
287890570,27076.79
426362806,27076.79
B66553394,27076.79
S27650390,27076.79
X02803816,27076.79
X67267973,27076.79
211545401,27076.79
C76112130,28245.02
574097075,19809.62
E97360182,27076.79
868992194,27076.79
569078643,20636.05
R99817516,26137.9
S67688029,27076.79
R26954092,18296.65
337028921,19538.67
V73085855,27076.79
340848712,27076.79
547765869,27076.79
628340798,38804.63
910434571,17898.39
M59805600,27076.79
933152428,29055.01
Q77978569,27076.79
S03383647,70935.48
119460362,10759.72
X83188187,27076.79
14757118,98579.78
73732431,27076.79
Q90529744,32105.13
Y07525743,27076.79
445216522,10758.63
275122888,27076.79
M11368298,27076.79
567662651,15265.54
11863278,27076.79
G42099507,27076.79
O21826350,27076.79
P87699953,27076.79
302232764,74265.9
518062273,26775.97
70841429,27076.79
E43862092,27076.79
E67851751,27076.79
S47512991,10371.0
S99714699,27076.79
U74561339,27076.79
749250914,27076.79
837049069,27076.79
H22443092,5696.09
Y52699776,27076.79
871754001,27076.79
352334153,27076.79
662471905,27076.79
829446664,16921.1
573758655,13853.59
930990770,29553.51
39915223,27076.79
S22711525,26305.79
B79701744,27492.91
H53211399,29133.83
S69844350,8240.88
O39879342,27076.79
C87276550,27076.79
B44058387,12310.09
584386543,27076.79
C06154538,11354.44
W61269588,40386.89
B43286823,25866.71
T62870726,27076.79
C57313862,27076.79
L33960524,12624.15
C69693909,27076.79
733198993,39974.59
965497665,14268.97
J43108715,27076.79
355485626,27076.79
478415059,27076.79
902102106,27076.79
I30462155,13686.81
537004924,26958.49
664989638,27076.79
I10875652,27076.79
891293109,13773.17
F63567542,46615.58
P66383993,6762.55
F71073055,27076.79
Z75527768,6950.57
A92537982,27076.79
667582999,27076.79
Y56474109,27076.79
383425709,28164.21
466159520,58276.58
303431685,27076.79
W17256038,23120.62
I85564509,27076.79
983460523,27076.79
569460599,26179.34
547001515,45022.62
F06005596,6256.38
Q58518277,22534.25
528450892,5108.1
S83823451,28122.74
L18653473,27076.79
B75982329,7412.32
L25185246,27076.79
S14793346,12931.7
P46700498,34999.68
E62681888,28241.32
T79085540,20258.94
N66354496,18750.49
Q49872421,41171.56
G08799201,27076.79
E31089707,27076.79
156547475,13075.74
943692678,18410.25
915805933,23464.22
N55470661,24460.79
608079706,27076.79
385413319,27076.79
Z81269612,27076.79
K79696791,21059.75
247695446,21388.17
573911966,6644.77
92562242,27076.79
M44560531,12110.56
F58233266,10546.12
T18526775,29860.9
L77582949,27076.79
462089969,25653.72
R58677319,37897.76
153447443,27076.79
376378532,70217.32
B67496400,27076.79
280504125,27076.79
W55225780,27076.79
767046740,37982.06
116065291,27076.79
488205902,21378.02
Z26518783,27076.79
Q22696057,27076.79
835662471,27076.79
250129404,27076.79
H55172561,35319.39
W33759513,27076.79
Y50621467,44040.92
H41397865,7249.36
886226666,27076.79
I40656375,53531.31
497196208,42692.22
A61245359,27076.79
X58470543,27076.79
83752295,10396.95
307177961,27076.79
V18815370,27076.79
O02458822,27076.79
398129210,16852.0
359524810,27076.79
11594723,58205.2
619588411,46436.95
626208905,19743.27
U33580793,11308.8
806450196,7520.57
226657553,27076.79
260583895,27076.79
226127886,27076.79
S81615648,11949.42
325473466,37011.6
897560213,74053.47
589255239,9814.52
952887320,27076.79
73040375,27076.79
G18077713,27076.79
I70360972,27076.79
83263268,18020.86
H80968166,41855.6
10814425,72462.36
415247625,55988.74
366151601,7347.58
449593675,27076.79
423189401,27076.79
F04004868,27076.79
901275468,30889.41
B11790036,27076.79
E35132611,17234.26
536792416,43058.31
Q55539435,20300.63
X26427069,29251.23
U89558347,27076.79
I91260920,27076.79
650303779,31440.79
619739579,78939.14
D49476815,9532.0
Z65418789,27076.79
605891755,18848.77
H06797237,27076.79
515878603,27076.79
820768986,27076.79
751903318,27076.79
C38320960,27076.79
783512221,-8907.79
594232036,27076.79
244447537,49203.84
F33308996,24754.73
538594512,12104.33
675133150,27076.79
X35432809,101266.92
P10487809,60131.57
36019332,27076.79
R52264311,52280.61
B08075350,27076.79
F44219757,27076.79
Z82458843,44057.21
873298481,27076.79
B44156294,27076.79
J82815484,21379.83
529818851,23326.05
M36434223,32357.24
942444880,33400.92
477929126,9650.29
457402204,27076.79
N36272355,27076.79
F01531995,27076.79
532874226,46794.69
965327988,27076.79
I46374366,29323.96
741768388,17183.8
610378824,27076.79
W53239413,27076.79
770675321,27076.79
884540479,23004.68
U29298694,27076.79
V06008153,22336.63
317905253,30595.28
840728586,20116.39
O04799738,27076.79
C96019884,18999.28
Q36338375,27076.79
684720059,8968.23
W37812542,27076.79
879637113,31468.91
A64088867,50072.94
H09016994,16552.46
O85741993,27076.79
T11972122,27076.79
Y36952488,27076.79
814562920,27076.79
801717353,27076.79
527205998,15024.19
N99080008,27076.79
642035818,59135.21
994618210,27076.79
K40254810,27076.79
A74686767,41935.73
329224942,27076.79
N54974432,27076.79
346454220,27076.79
B40770586,38403.11
487390056,27076.79
M72534529,12312.49
87138413,20690.5
Q31996496,27076.79
K74130830,27076.79
J65223853,33922.54
R00206749,5425.59
W61188544,27076.79
950191486,17435.56
O53210381,27076.79
374334788,27076.79
68800223,21465.47
200961165,27076.79
625723605,11574.26
O25278656,27076.79
M73046897,34162.91
202206606,-3019.33
712858863,27076.79
K39086336,27076.79
904739846,9317.52
W29841930,27076.79
807547184,27076.79
D14576909,10975.77
410892082,55542.6
E51482177,27076.79
748862004,37393.42
S51603989,27076.79
Y95827937,27076.79
R81314054,27076.79
888345330,27076.79
279487800,11126.85
R99129371,27076.79
299346001,-2916.83
P05133277,14943.88
346471863,31841.7
421157304,51473.49
F67965216,59219.74
R38247420,13720.53
379664636,27076.79
R53152770,27076.79
352093982,27076.79
K91315112,27076.79
P93900735,21525.77
P16295024,27076.79
J26465720,27076.79
112833559,8112.9
312506857,60579.96
N39152884,5834.31
526107698,27076.79
218135595,27076.79
U97200492,32063.78
L11375152,27076.79
640783385,27076.79
W72861807,28837.07
89595926,27076.79
167653572,27076.79
935312626,27076.79
O62736486,27076.79
I19223728,27076.79
D41930762,6763.11
J11081438,28789.89
F10809281,9907.85
U30818218,39703.59
U89918007,33351.54
565811156,35457.09
P13542071,27076.79
225171059,54476.94
137877881,19914.63
759276605,27076.79
285144059,11453.36
S27328091,32878.56
220354534,11592.38
K38154555,54879.33
69273192,59571.4
989062713,23963.49
B26521546,27076.79
G98553353,9527.21
N31586452,27076.79
M08350513,27076.79
921980807,3289.81
D65722642,27076.79
X05277361,27191.1
848520578,38284.76
656933158,22147.59
A41664957,28351.07
129399238,-5866.46
589258602,27076.79
F57047957,27076.79
655834052,27076.79
396953742,32577.56
F27051059,27076.79
K00182692,23598.37
965567527,12227.0
V07166239,4659.82
702778160,27076.79
22778565,27076.79
S50409601,33527.1
951288529,27076.79
U99721037,27076.79
290349954,19125.33
746406985,14517.84
C68433440,27076.79
C70499903,27076.79
116906200,27076.79
319664163,26795.82
212568415,9200.1
450060650,27076.79
E15690796,27076.79
E56692168,27076.79
I76933297,27076.79
274935161,9281.45
947779057,26388.43
850655136,42158.84
835007915,27076.79
W51258449,34131.01
73409823,27076.79
843571630,16834.7
L23076305,139781.85
764570500,27076.79
N84094819,27076.79
G06355493,27076.79
Q94885306,27076.79
K51536071,27076.79
564788321,19897.54
38185224,27076.79
941594351,27076.79
J38264790,27076.79
569689045,27076.79
J76634652,23114.12
U25885225,51129.55
O21032208,32054.88
T65430110,32117.64
N38810174,27076.79
C66400507,27076.79
E36199067,27076.79
492668626,27076.79
Z30325051,7256.71
B97451902,17120.83
X26050636,27076.79
N97877472,19463.68
N07832701,27076.79
V62568396,25753.96
2359074,27076.79
G55459707,27076.79
240187594,36386.53
Z86032895,27076.79
625491180,47759.3
P66644584,27076.79
756948943,27076.79
806148830,27076.79
362497441,15953.62
970488384,17160.94
42873052,19976.52
853926858,27076.79
N36939805,27076.79
I47727684,27076.79
821267621,44076.71
134390787,27076.79
K34414465,27076.79
330075998,53740.87
V15650260,27076.79
18835955,27076.79
B57858042,27076.79
L57640749,59788.3
M92855624,27076.79
99956266,5673.44
L88295781,26503.11
289089776,27076.79
981238953,27076.79
A74403617,10576.43
176353725,27076.79
F94293636,39110.17
K75767432,27076.79
656031704,27076.79
I86940795,27076.79
X99637278,-1644.01
797037429,36699.93
Z82231193,27076.79
54240472,27076.79
608874159,27076.79
A95340550,27076.79
V40080147,27076.79
H89424185,27076.79
962277042,27076.79
Y82145058,27076.79
539629714,27076.79
O86658984,8724.09
D00447205,14848.96
212923558,24517.15
712934068,27076.79
I03046763,27076.79
N01963547,27076.79
745038416,14910.58
K99370937,27076.79
T36889313,18698.82
X37515611,50581.65
756974876,44107.35
623932464,27076.79
887762881,38940.78
85798127,15934.45
244980528,27076.79
769089986,22422.79
L08988590,27076.79
569588912,27076.79
Y93887130,34095.83
P64901557,27076.79
L47142843,27076.79
111453066,27076.79
299625981,36847.29
L45573152,27076.79
528400781,8274.41
299879019,27076.79
U84406187,58212.6
665030552,27076.79
478506231,42322.68
L56866570,15547.91
U04964377,441.0
D94033751,27076.79
K24263417,27076.79
B47218891,34611.77
395876589,27076.79
H79614453,24788.36
848252784,27076.79
203873071,1909.58
999847540,22451.42
70831689,-8404.2
821651405,27076.79
995327568,64754.5
O14083574,27076.79
696491836,28322.28
527478638,27076.79
244500990,27076.79
K52062911,29745.82
X63525669,26723.38
P33640420,27076.79
G77184054,18885.51
373188638,33957.38
W71597094,27076.79
965203516,27076.79
M43528623,27076.79
G80628549,27076.79
676975466,70312.01
T46825521,27076.79
423531029,27076.79
462848433,27076.79
355212809,27076.79
B95410721,27076.79
W29210541,27076.79
B41327353,27076.79
W18493415,27076.79
V10526540,27076.79
Y73493884,27076.79
302669199,27076.79
K96452035,27076.79
G32209474,27076.79
Q36679761,27076.79
Q25907086,49.0
L10196694,44.0
634769853,27076.79
239809920,5792.97
W38437756,16578.04
632384380,51449.1
F94045671,14753.25
C45673228,22757.14
730011349,14661.23
R72423208,27076.79
M04566961,27076.79
F20269728,49534.35
V09017880,12509.19
U86067705,27076.79
Z68278416,27076.79
M23319820,27076.79
