Invoice Number,Total Charged
913685068,11747.75
231723796,11747.75
B67265374,11747.75
O35388413,11747.75
368335923,11747.75
269625977,11747.75
X50963865,11747.75
Z29046653,11747.75
O63072775,11747.75
J27423467,10844.0
296314496,11747.75
I11649520,11747.75
220154625,11747.75
N50142290,11747.75
L35408473,56616.92999999999
W70459548,-939.9499999999998
846028600,11747.75
L33325540,11747.75
M40675281,17128.49
I08916640,11747.75
70195075,1559.25
204656817,73.0
E88933635,8221.85
D61112280,11747.75
F09029828,11747.75
H14692448,11747.75
Y11755096,11747.75
H81839240,11747.75
F22926292,11747.75
P11881922,11747.75
195478488,11747.75
942889585,1665.41
162303755,11747.75
717944675,11747.75
658035832,11747.75
800673026,11747.75
C93324489,11747.75
H21611833,6520.0
529565711,11747.75
42855507,11747.75
T48365771,11747.75
J63951370,1369.3600000000001
M26882293,11747.75
D87119603,11747.75
742531476,11747.75
G67712694,11747.75
N88355537,11747.75
E76661432,11747.75
M72434752,11747.75
179043532,11747.75
282083350,32197.86
K64771038,11747.75
517704000,11747.75
G97486504,11747.75
O06467423,11747.75
Q09368081,3031.7
Z58257476,11747.75
705229122,974.12
338553690,11747.75
123959870,2570.9399999999996
R46750897,11747.75
N74876228,11747.75
108982224,11628.02
727307643,11747.75
M38534386,18384.56
705159761,20354.95
K31463702,11747.75
473827588,24755.94
H65887676,11747.75
28668595,11747.75
921938318,11747.75
Z71413700,1.0
438271315,10853.12
810265399,51917.07
849962462,7656.52
963257717,11747.75
689431545,11747.75
666800609,10928.41
E85202813,11747.75
958529977,7366.000000000001
641435645,11747.75
557257931,11747.75
498967555,22366.46
769768827,1.0
J35012952,11747.75
541883442,19031.0
2306856,11747.75
496647756,1.0
H92200996,11747.75
I83480417,11747.75
764362980,24769.54
P96273811,14340.56
O58060958,11747.75
L54550540,11747.75
834629286,11747.75
975151200,11747.75
576656901,11747.75
J45519992,12102.04
K62099255,11747.75
324971560,21565.619999999995
R65085171,11747.75
Z56750847,11747.75
D31578699,11747.75
B43706051,22179.28
467011967,11747.75
T61470242,8905.44
V03158082,17930.5
H46641455,11747.75
844446398,11747.75
O34943720,16445.43
154197749,20328.649999999998
256363814,11747.75
S49130451,11747.75
461812608,11747.75
T22516496,11747.75
65673747,11747.75
J18938082,6886.47
E40474974,11747.75
68703051,11747.75
N03383825,11747.75
X56233583,10884.41
881540674,11747.75
T98813510,11747.75
976551819,7718.75
Z90910899,11747.75
915462705,11747.75
U36411668,15687.66
731862846,18290.339999999997
P79889411,11747.75
G35064219,11747.75
944788045,13994.53
O50482290,939.3299999999999
229767080,2722.43
45871630,11747.75
N30189298,10851.35
C04541557,30765.81
E85856352,11747.75
943699338,29480.260000000002
586582023,11747.75
P43246067,11747.75
761067419,11747.75
Z20459034,11747.75
T84071731,11747.75
464244114,155.22
H73349378,11747.75
I13724017,11747.75
814280860,44.03
137850720,44954.549999999996
N18676220,11747.75
519918931,11747.75
C80827931,6581.280000000001
N31697310,8882.760000000002
99667986,23113.67
453980051,11747.75
J62939021,2736.09
H42695671,3308.51
661903435,3608.4900000000002
315745666,11747.75
438590237,11747.75
292567308,11747.75
Q79133139,6114.91
S07729181,37931.87
797629846,52277.079999999994
L54322735,11747.75
I70417830,4403.660000000001
195461498,11747.75
G03329375,11747.75
B09460754,11747.75
R39490796,11747.75
Y36106652,11747.75
515690593,11747.75
915112941,11747.75
U16736754,11747.75
Z59399548,12413.769999999999
199116904,17621.59
156601953,11747.75
19752250,11747.75
375587074,11747.75
C34620773,11747.75
7275876,25308.82
Y67401025,11747.75
334603744,1900.0
934729720,11747.75
398892524,11747.75
578230136,18557.8
320760846,19191.3
R58746812,19978.460000000003
679053956,9848.630000000001
R57289731,11747.75
958776786,72992.98999999999
68886679,6640.52
592468424,11747.75
681443661,43687.58999999999
376094710,11747.75
947457305,11747.75
R36120713,11153.15
M16120281,19355.86
412594638,11747.75
188181012,11747.75
C62451203,11747.75
343132351,11747.75
761602601,8082.0
E30166544,360.65999999999997
C68844063,11747.75
916621525,11747.75
E93757455,11747.75
N57041202,11747.75
261003042,11747.75
374833790,11747.75
737867098,11747.75
652025776,12002.0
69437718,11747.75
M76583822,11747.75
683368629,3659.15
N35835064,11747.75
777905525,11747.75
W69333405,11747.75
J74421734,20480.66
J38647986,11747.75
P96362636,11747.75
Y95241219,11747.75
X12759274,11747.75
166823673,11747.75
A48624134,11747.75
N97434828,11528.86
680683650,11747.75
D67816981,11747.75
J13458457,11747.75
279847967,4452.3
V37427543,11747.75
338247117,13236.98
948277267,11747.75
P08201583,11747.75
264650568,418.46000000000004
U91646451,11747.75
Y67083546,11747.75
959208541,11747.75
135279252,8398.640000000001
825031453,11747.75
202007713,11747.75
307383208,11747.75
683594242,12556.02
327525923,11747.75
185877746,11747.75
541024435,5690.84
Z54755312,11580.74
201256504,11747.75
564273692,6088.04
447618688,11747.75
292120163,11747.75
133477658,3193.0099999999998
E24830946,6016.34
A74642322,11747.75
X81233329,11747.75
537414961,11747.75
Q26166337,11747.75
963970171,11747.75
887032195,11747.75
688151776,11747.75
F44998751,11747.75
A10084577,4756.61
G19020861,8447.58
203383760,11747.75
425458658,6276.89
819391227,1034.83
650931460,11747.75
752141483,11747.75
A63468178,11747.75
P02200158,11747.75
22892866,1162.25
135920599,11747.75
I42215796,11747.75
252394569,11747.75
236607837,11747.75
558556537,11747.75
N50968741,11747.75
Q12604431,11747.75
C86838746,5528.39
T29327841,11747.75
198240115,11747.75
254372550,5591.91
21503975,15062.42
E85817916,25703.77
762820169,5885.69
745458685,11747.75
H05850280,11747.75
F97400655,11747.75
747355796,11747.75
V85298956,11747.75
495313816,11747.75
828636098,1423.14
305638901,11747.75
338053630,42.25
259073275,17202.93
R60049900,11747.75
922350749,1734.61
A39558842,11747.75
640852148,11747.75
200510878,11747.75
253443212,17985.31
461943648,11747.75
J11647758,11747.75
K80324093,9176.64
D39212382,3733.58
258382760,35133.92
S78347478,12596.02
V91157742,11747.75
A41922219,11747.75
U03504091,11747.75
937933665,1942.94
876185164,11747.75
Q56572815,9085.76
R42958958,15167.599999999999
289874490,11747.75
98967814,11747.75
628889754,11747.75
568202132,11747.75
618988651,11747.75
Q84625360,11747.75
C26437470,11747.75
J87595011,22785.17
136423268,11747.75
P70835091,1459.36
871771407,127.87
F79701540,11747.75
U40418913,163.0
S54686602,7612.51
P20737026,12127.74
928647291,15.91
8460483,1731.55
O80990782,6975.880000000001
X92174717,3620.32
P41866067,11747.75
823613765,11747.75
792676696,11747.75
F44314412,4508.27
398498349,11747.75
417466857,11747.75
J35924647,11747.75
294505652,11747.75
239532111,11747.75
N86652581,11747.75
M25939570,11747.75
B75598645,7628.52
913286915,13411.37
329476178,11747.75
133711112,11747.75
747094435,11747.75
700814151,1816.29
643895560,42809.65
47226396,11747.75
822938021,11747.75
103698761,3347.0500000000006
E50800345,11747.75
A47036077,11747.75
7218471,7223.0199999999995
E11897241,11747.75
428224296,20382.3
480809592,228.61
56579736,11747.75
226164536,0.97
R59015896,11747.75
J59829427,11747.75
Q32243422,3459.04
817955463,640.9300000000001
O94045388,13593.240000000002
254329613,11747.75
372079082,11747.75
999406635,11747.75
423539025,15431.86
C21256054,5204.01
787230949,0.5
994888939,11747.75
194194885,11747.75
A27462866,11747.75
U99647127,11747.75
G81034478,11747.75
E60945222,11747.75
642292549,11747.75
Y96197941,11747.75
I68138586,11747.75
E06762689,3971.66
309033065,12934.530000000002
Y85579324,14233.43
514878067,11747.75
823967425,11747.75
M85954832,11747.75
797456491,11747.75
558971929,46863.33
972477866,8854.599999999999
N92543799,4862.45
316621984,2094.45
O61581503,11747.75
C01388351,10809.52
489355328,11747.75
B93605819,-1246.12
T15780799,11747.75
M74704623,8805.830000000002
M01500522,11747.75
123981025,11747.75
P58448239,11747.75
T75441545,5962.93
500438525,19028.989999999998
A67445048,8816.55
J41080944,9069.77
K76771746,11747.75
319099141,34.0
Z11354912,11747.75
H25831055,11747.75
858548752,3281.9
W95363088,11747.75
323813947,6724.3099999999995
635217673,13439.04
328984689,4722.07
819550326,11747.75
P44701647,11747.75
850505197,11747.75
27307069,11747.75
C21241570,11747.75
832909973,12826.980000000001
90325384,1475.32
865486871,28422.8
D92914869,11747.75
E03151602,11747.75
S78456455,1122.98
483809258,11747.75
890251515,11747.75
J14079957,757.18
849620273,3145.47
750812451,176.13
A08797682,11747.75
E91778015,7770.05
724389429,16045.390000000001
817019455,11747.75
C50117463,16844.03
A46016725,11747.75
J49864064,44214.659999999996
Q38827520,11747.75
M00865999,11747.75
X86301899,11747.75
U44453283,11747.75
E84344395,11747.75
292870464,11747.75
H67642003,11747.75
H79165356,19452.28
T06762948,8283.039999999999
Q06369255,11747.75
565451148,11747.75
987600747,20234.77
939146466,6531.429999999999
67085629,11747.75
A91245929,11747.75
T05096139,10267.369999999999
F11848903,11747.75
501418185,11747.75
821167702,1811.5299999999997
M76986227,11747.75
Z71826762,31313.090000000004
844487118,11747.75
G87806437,11747.75
I90074890,11747.75
677608637,11747.75
C23673672,54556.54
I25214385,11747.75
D65871540,4604.220000000001
375086239,11747.75
E06749200,11747.75
G09572988,11669.98
Q76285628,11747.75
Q50671023,24557.420000000002
923646283,11747.75
V74412023,11747.75
402673005,11747.75
T19899577,14832.779999999999
859949004,1789.7800000000002
67765005,40.0
312808695,2804.06
808092303,11747.75
T12954142,75.35000000000001
X05228332,26.34
A75375618,16852.65
250097987,11747.75
A24802979,15849.09
B57354338,22611.05
J81505654,11747.75
F21775259,11747.75
280001450,11747.75
595858793,29901.5
G38971214,19554.569999999996
172762331,11747.75
634296566,2176.16
999283978,51.0
292616354,11747.75
57226538,2887.9600000000005
D46156630,5830.65
403970215,11747.75
332900566,11747.75
26397800,10400.500000000002
M70587279,155.66
Q21410884,7888.37
87782002,556.01
L65161347,11747.75
448214233,12510.26
I38271281,2531.5699999999997
225979441,11747.75
P24827252,842.48
J89444630,11747.75
48311648,11747.75
179492177,33065.81
244672097,8.82
600361292,41193.14
464911112,3453.6900000000005
V58756242,11747.75
62318568,11747.75
Y29029914,1073.6799999999998
274445312,11747.75
818690507,7363.72
706564383,11747.75
A92948143,89.76
170110671,11747.75
260155921,11747.75
225289155,11747.75
B73801543,16187.920000000002
832504142,2378.95
745351275,21002.59
681424978,11747.75
577554232,11747.75
653220613,11747.75
Q36005174,11747.75
781761850,11747.75
592167147,11747.75
863900709,11747.75
K62007086,11747.75
430835186,2974.06
R35372732,1985.0599999999997
413236526,11747.75
199854916,11747.75
W92583578,11747.75
D03138532,8203.3
790178853,3468.9699999999993
P54174974,11747.75
257281359,199.04
W71472251,10668.349999999999
J56247039,4144.12
755131443,13447.32
V27515750,11747.75
97419678,11747.75
99435319,26608.08
K99549880,11747.75
O44212715,11747.75
E13807153,21962.940000000002
R66870604,4448.33
Z61545889,11747.75
603829492,11747.75
S97656547,1.0
S16702817,8078.500000000001
Y65609983,987.4799999999999
460934397,11747.75
894566190,22634.39
833580355,1333.98
X95049575,15346.76
U41830984,7379.95
W69558855,11747.75
333907445,2683.6699999999996
619518391,7624.16
L37375917,11747.75
981852739,11747.75
U85086647,11747.75
O67599245,11747.75
R09539613,11747.75
G58363038,11747.75
W50844400,10468.429999999998
291840800,416.00000000000006
44470249,45942.81
J81924925,11747.75
S28460159,11747.75
Q68951270,882.0699999999999
N95844381,11747.75
J47716510,11747.75
698631563,228.0
624804112,11747.75
44598886,11747.75
831615874,4471.71
O27634762,11747.75
U02396120,11747.75
D44063490,11747.75
B07706242,11747.75
526232042,55400.0
462282554,11747.75
70873354,11747.75
S36915212,1440.0700000000002
516832974,48.58
T22339338,11747.75
S51753726,10131.609999999999
I15077633,11747.75
X30994588,6792.96
132862794,11747.75
N01407491,2010.5399999999997
595769561,4168.36
563186485,49.76
T12699305,11747.75
M85031182,11747.75
9158142,11747.75
E91339579,11747.75
581785787,78.61
E09752043,572400.0
A56869287,6306.44
Z37519105,11747.75
400169028,11747.75
E95542869,14009.16
A78300315,6933.92
416240896,11747.75
622633797,11747.75
612507811,11747.75
161357882,322044.0
419690782,10757.56
W34406099,11747.75
404386208,13788.26
Y83178679,11747.75
825227450,6875.89
I83257512,11747.75
G30086597,11747.75
873089312,795.98
M08339259,11747.75
M21589512,11747.75
T07745830,11747.75
940661885,11747.75
727792299,7691.009999999999
O67948403,16615.11
969744534,11747.75
D81325903,11747.75
309363341,12496.51
611250061,11747.75
786506213,11747.75
836704930,11747.75
108017661,96.25
907634695,11747.75
679423740,16715.91
H70448300,11747.75
B79339143,45286.189999999995
J61054365,5841.500000000001
53613297,1169.76
647821365,53587.189999999995
U11545220,11747.75
227224377,512574.0
744338632,11747.75
381256835,304.0
U09497437,11747.75
B29091656,7533.44
I23485183,4164.06
520349691,11747.75
632706636,11747.75
406839826,11747.75
390269993,9119.92
L24684814,11747.75
Y39463877,11747.75
U80849210,11747.75
C13624591,11747.75
3236057,22200.44
594720,10109.810000000001
509653443,11747.75
J65706829,11747.75
Q21389162,2744.4700000000003
81116292,11747.75
911068829,11747.75
727314024,7669.139999999999
E58739317,11747.75
C62226411,1074.6100000000001
608787718,11747.75
J01967248,11747.75
10475380,11747.75
X43993624,11747.75
A17270214,11747.75
214704726,3843.0699999999997
817940600,7868.75
906331753,20586.190000000002
972427062,11747.75
C08533748,11747.75
C87826254,3138.74
C46736514,521.15
123675001,31231.84
234687056,3563.3
G56750221,16022.3
155968238,11747.75
108390191,11747.75
B57520441,11747.75
A10436320,11747.75
819170906,20266.52
N52274266,11747.75
H65515921,11747.75
273008103,11747.75
Z66987861,11747.75
E90994350,723.81
B82106921,11747.75
G88313530,11747.75
671300850,47821.130000000005
F93474386,11747.75
C96288530,2998.17
72546145,11747.75
978660610,6740.530000000001
779130326,27637.440000000002
745099541,11747.75
209820554,11747.75
275501494,21719.739999999998
383580893,51810.0
596911407,5421.64
O30404236,11747.75
B65670871,2943.24
892424266,11747.75
H36547377,11747.75
868297959,11747.75
G91771553,11747.75
929833105,9920.130000000001
400718582,11747.75
836775105,11747.75
125477148,11747.75
438221729,11747.75
993578025,11747.75
355976654,11747.75
800086693,4234.25
E47502306,11747.75
330924852,11747.75
T08494311,11747.75
959936832,11747.75
L10391573,11747.75
Y20219492,27793.05
341792512,11747.75
S41456941,11747.75
836421719,11747.75
719893326,26496.74
493009453,100.42
853782104,11747.75
D64298303,11747.75
K39755965,11747.75
616705373,5513.8
Y62121967,11747.75
537845415,11747.75
Y83189423,7356.7
501832121,11747.75
X08947858,11747.75
906530733,11747.75
C03976168,11747.75
931922691,11747.75
304766466,11747.75
481478747,21639.47
45773765,11747.75
860655077,6253.49
M81513099,11747.75
557922240,11747.75
X47803187,11747.75
N95932932,317.19
W60573593,563.41
K05587720,11747.75
E55268789,11747.75
569055557,11747.75
C30384204,11747.75
D25935651,9928.25
U45648049,11747.75
584982127,41.84
F25365791,11747.75
796958288,11747.75
885595471,11747.75
774857108,11747.75
833005559,9455.18
402480067,11747.75
433338901,11747.75
V46664076,11747.75
W49123640,11747.75
583753965,5293.660000000001
T68870124,5529.070000000001
430228799,4387.68
D65711416,9442.15
X65229657,11747.75
Y04328097,11747.75
886953491,11747.75
281822063,11747.75
C48400107,6229.74
P34223490,11747.75
465429187,11747.75
500533219,19949.21
L17540578,15389.869999999999
C89984827,11747.75
Q43569160,11747.75
N68175845,9350.85
105756879,34271.049999999996
V34028817,2481.04
N52556437,11287.11
721140449,11747.75
G38754813,11747.75
V57459007,11747.75
21237076,9258.300000000001
543255461,35910.77
512627123,13539.900000000001
A12122202,15887.32
S09607049,11747.75
536509819,22077.910000000003
787288175,36879.99
126714877,11747.75
506880471,25997.75
Y10560503,12069.499999999998
Y69980783,8450.240000000002
M75303598,11747.75
Z10713986,11747.75
194666495,11747.75
L13922798,11747.75
R25159687,1330206.0
481850866,11747.75
808841701,11747.75
S00057502,11747.75
574323934,11747.75
X69382321,11747.75
686108038,11747.75
Z32136574,6457.83
S41711348,11747.75
607142533,11747.75
M98016919,11747.75
R59073648,11747.75
W89891523,24113.35
559637863,38.43
R65687372,11747.75
821701785,6656.070000000001
869456346,11747.75
L76577197,11747.75
954856153,11747.75
G94162941,11747.75
381817391,46442.8
636403352,1759.8600000000001
Q55579696,11747.75
S75741912,1895.48
W82092311,11747.75
L94005931,11747.75
D94124374,3996.64
W87021205,11747.75
191113248,11747.75
C58241772,9170.7
G42001089,11747.75
969708155,11747.75
698587252,11747.75
369027831,28939.829999999998
468794930,11747.75
J60735595,11747.75
Q31356135,25799.41
I78753282,11747.75
586086473,7961.470000000001
161882715,11747.75
S52116716,11747.75
273442975,11747.75
530840626,11747.75
N86055752,12136.0
I67731294,11747.75
974378313,11747.75
95860828,11747.75
831162953,6762.8
242345435,11747.75
959240048,11786.82
102810802,11747.75
N41597115,11747.75
329950570,11747.75
426019049,11747.75
Y08439674,11747.75
B81050023,11747.75
U10560838,13224.81
T48437944,0.82
874764647,11747.75
300367195,11747.75
957930170,7639.4400000000005
148970366,11747.75
372980277,11747.75
639386532,11747.75
V78871500,11300.699999999999
711533121,5799.6
C04672222,10145.54
M72182342,11747.75
X01487842,11747.75
Z81171603,1543.46
732222505,8478.19
C87655779,11747.75
466324394,11747.75
874920639,11747.75
T66564817,1.0
G33595548,10309.8
O29716775,11747.75
V11483470,11747.75
421579723,23626.899999999998
A20793649,11747.75
115643665,11747.75
521202016,887.7600000000001
530607805,11747.75
335880236,11747.75
T35222735,5981.85
A61983624,1194.79
Y95908722,36525.68
I54398351,5433.26
N95011336,11747.75
T98909423,8981.45
504612536,3045.8399999999997
C98530837,11747.75
899953848,11747.75
561118967,15472.380000000001
39031369,11747.75
429395157,11747.75
620061057,11747.75
41198352,11747.75
15071103,1862.05
U50744629,26887.01
J93963320,11747.75
916207762,33163.53
G01505482,14142.82
L41788951,11747.75
320199844,15044.800000000001
A01782684,518.73
Q49679783,18813.53
970964028,11747.75
Y83691502,11747.75
512437061,11747.75
D91574181,11747.75
790782260,5682.13
T99560963,26847.320000000003
300544252,10.0
M22135970,11747.75
679918500,15034.11
593844967,11747.75
681324040,18682.21
745704367,6478.96
F77503464,11747.75
Y96550413,11747.75
545106135,10720.390000000001
L42110733,11747.75
715270944,11747.75
G56060074,11747.75
325992375,4181.8
599630127,31317.399999999998
764172223,11947.42
J39506804,11747.75
C98784964,11747.75
V53944800,5420.29
592454054,7844.29
Z29627840,11747.75
F48158556,11747.75
U53650647,1290.1
759476948,11747.75
643204274,11747.75
Z14428840,11747.75
327952333,1324.19
147638233,5637.97
603221432,11747.75
I66624417,10983.39
W33484442,11747.75
B27396338,11747.75
F77222636,11747.75
104572274,11747.75
B26480707,11747.75
W87250723,11747.75
998625882,11747.75
V13975548,15435.01
313042249,11747.75
425819228,11747.75
53675097,11747.75
G43455547,11747.75
564185182,11747.75
U57880471,11747.75
A54115052,212.34
X28127487,11747.75
D22045822,11747.75
X45172506,11747.75
950249461,11747.75
958422950,11747.75
105002622,10409.53
A80828848,11747.75
A61007860,8889.21
440418273,5991.79
812986208,1.0
326050784,11747.75
970392193,2523.2799999999997
922562321,11747.75
G09470573,13643.680000000002
162757763,11747.75
4304659,6560.280000000001
C96271839,11747.75
535720585,2514.36
385869215,11747.75
V34543637,11747.75
355115392,11747.75
A63130654,10547.58
431971717,11747.75
P07126804,7135.92
K78726156,11595.08
698159115,6243.22
446688697,11747.75
589782128,11747.75
J26607496,11747.75
C56077749,11747.75
P23817639,11747.75
B91422492,948.88
907523490,86.38
L49821065,11747.75
380129191,15216.690000000002
899494475,11747.75
875016938,11747.75
O42135892,5299.74
H96251170,11747.75
727402451,30.0
916653079,11747.75
593519238,11747.75
V05922470,11747.75
439318944,11747.75
M05566847,11747.75
R85394587,11747.75
873069796,11747.75
952390366,34595.84
F59834913,11747.75
L46402964,11747.75
200618665,11747.75
418227762,17634.0
25130495,2929.5
617519174,11747.75
Y51105713,11747.75
E68082535,21814.34
819578218,11747.75
P99408859,11747.75
W84366850,11747.75
468420957,5673.17
596330448,11747.75
125551296,6129.49
Z14985566,11747.75
524857251,11747.75
E40988518,11747.75
N63871979,11747.75
219350767,11747.75
287890570,11747.75
426362806,11747.75
B66553394,11747.75
S27650390,11747.75
X02803816,11747.75
X67267973,11747.75
211545401,11747.75
C76112130,11747.75
574097075,11747.75
E97360182,11747.75
868992194,11747.75
569078643,11747.75
R99817516,11747.75
S67688029,11747.75
R26954092,4646.35
337028921,14203.98
V73085855,11747.75
340848712,11747.75
547765869,11747.75
628340798,2087.88
910434571,11747.75
M59805600,11747.75
933152428,11109.46
Q77978569,11747.75
S03383647,47882.53
119460362,11747.75
X83188187,11747.75
14757118,14806.41
73732431,11747.75
Q90529744,16575.85
Y07525743,11747.75
445216522,7602.26
275122888,11747.75
M11368298,11747.75
567662651,8086.14
11863278,11747.75
G42099507,11747.75
O21826350,0.2
P87699953,11747.75
302232764,51969.48
518062273,7862.450000000001
70841429,64.62
E43862092,11747.75
E67851751,11747.75
S47512991,1785.4400000000003
S99714699,11747.75
U74561339,640.8199999999999
749250914,11747.75
837049069,11747.75
H22443092,11747.75
Y52699776,11747.75
871754001,11747.75
352334153,11747.75
662471905,11747.75
829446664,11747.75
573758655,6544.66
930990770,20940.18
39915223,5522.5
S22711525,11764.84
B79701744,11747.75
H53211399,11747.75
S69844350,1814.45
O39879342,11747.75
C87276550,11747.75
B44058387,590000.0
584386543,11747.75
C06154538,5373.740000000001
W61269588,31475.77
B43286823,46.03
T62870726,11747.75
C57313862,249.06
L33960524,985.52
C69693909,11747.75
733198993,18572.57
965497665,11747.75
J43108715,11747.75
355485626,11747.75
478415059,11747.75
902102106,9156.34
I30462155,9750.35
537004924,3163.84
664989638,11747.75
I10875652,11747.75
891293109,11147.87
F63567542,20290.43
P66383993,1551.1699999999998
F71073055,11747.75
Z75527768,2589.19
A92537982,11747.75
667582999,11747.75
Y56474109,11747.75
383425709,19517.559999999998
466159520,11747.75
303431685,385.67
W17256038,11747.75
I85564509,3186.0299999999997
983460523,11747.75
569460599,1318.62
547001515,23776.260000000002
F06005596,1107.0700000000002
Q58518277,11747.75
528450892,2584.16
S83823451,7782.87
L18653473,11747.75
B75982329,7388.43
L25185246,11747.75
S14793346,11915.890000000001
P46700498,11747.75
E62681888,11924.95
T79085540,3194.23
N66354496,163.0
Q49872421,4000.85
G08799201,11747.75
E31089707,11747.75
156547475,11747.75
943692678,8724.52
915805933,1874.2
N55470661,11747.75
608079706,7578.04
385413319,11747.75
Z81269612,11747.75
K79696791,3470.9500000000003
247695446,14248.0
573911966,325.15999999999997
92562242,11747.75
M44560531,1986.79
F58233266,11747.75
T18526775,11747.75
L77582949,11747.75
462089969,11747.75
R58677319,3477.5900000000006
153447443,11747.75
376378532,55.49
B67496400,11747.75
280504125,11747.75
W55225780,11747.75
767046740,16000.260000000002
116065291,11747.75
488205902,11747.75
Z26518783,10533.869999999999
Q22696057,11747.75
835662471,11747.75
250129404,11747.75
H55172561,11747.75
W33759513,11747.75
Y50621467,7656.32
H41397865,4553.040000000001
886226666,11747.75
I40656375,1647.65
497196208,6411.030000000001
A61245359,11747.75
X58470543,11747.75
83752295,11747.75
307177961,11747.75
V18815370,11747.75
O02458822,6872.68
398129210,11747.75
359524810,11747.75
11594723,12644.2
619588411,18175.659999999996
626208905,3897.0699999999997
U33580793,6625.389999999999
806450196,10995.08
226657553,33580793.0
260583895,11747.75
226127886,11747.75
S81615648,5713.179999999999
325473466,11747.75
897560213,48026.060000000005
589255239,11747.75
952887320,11747.75
73040375,11747.75
G18077713,12753.16
I70360972,11747.75
83263268,7121.04
H80968166,11747.75
10814425,60693.69
415247625,46873.6
366151601,2583.65
449593675,4.28
423189401,11747.75
F04004868,11747.75
901275468,8514.66
B11790036,11747.75
E35132611,8218.78
536792416,11747.75
Q55539435,4309.29
X26427069,11747.75
U89558347,11747.75
I91260920,11747.75
650303779,11747.75
619739579,7991.510000000001
D49476815,2814.9400000000005
Z65418789,2.0
605891755,11747.75
H06797237,11747.75
515878603,11747.75
820768986,11747.75
751903318,11747.75
C38320960,163.0
783512221,10307.910000000002
594232036,11747.75
244447537,13849.16
F33308996,8324.84
538594512,201.56
675133150,11747.75
X35432809,28543.43
P10487809,106.31
36019332,11747.75
R52264311,28123.37
B08075350,11747.75
F44219757,11747.75
Z82458843,4208.1900000000005
873298481,11747.75
B44156294,11747.75
J82815484,15973.07
529818851,11747.75
M36434223,11747.75
942444880,8625.91
477929126,1726.0499999999997
457402204,11747.75
N36272355,11747.75
F01531995,11747.75
532874226,24998.86
965327988,11747.75
I46374366,9742.240000000002
741768388,11747.75
610378824,11747.75
W53239413,1187.67
770675321,11747.75
884540479,10396.269999999999
U29298694,11747.75
V06008153,8966.56
317905253,14483.53
840728586,9415.01
O04799738,11747.75
C96019884,1588.59
Q36338375,11747.75
684720059,5664.2300000000005
W37812542,11747.75
879637113,6106.14
A64088867,23780.05
H09016994,88.17
O85741993,11747.75
T11972122,143.96
Y36952488,11747.75
814562920,11747.75
801717353,11819.460000000001
527205998,11747.75
N99080008,11747.75
642035818,58732.82
994618210,11747.75
K40254810,11747.75
A74686767,22786.010000000002
329224942,11747.75
N54974432,11747.75
346454220,11747.75
B40770586,23147.510000000002
487390056,1226.67
M72534529,8366.0
87138413,3317.0699999999997
Q31996496,11747.75
K74130830,11747.75
J65223853,15316.699999999999
R00206749,764.0
W61188544,11747.75
950191486,4.4
O53210381,11747.75
374334788,11747.75
68800223,9357.87
200961165,234.16
625723605,11747.75
O25278656,5139.77
M73046897,11747.75
202206606,11747.75
712858863,8647.0
K39086336,11747.75
904739846,58.77
W29841930,11747.75
807547184,11747.75
D14576909,7089.499999999999
410892082,590.96
E51482177,11747.75
748862004,32047.850000000002
S51603989,11747.75
Y95827937,11747.75
R81314054,11747.75
888345330,11747.75
279487800,11747.75
R99129371,11747.75
299346001,32668.76
P05133277,8864.38
346471863,3016.34
421157304,33651.66
F67965216,11747.75
R38247420,1696.29
379664636,11747.75
R53152770,11747.75
352093982,11747.75
K91315112,11747.75
P93900735,8896.99
P16295024,5176.14
J26465720,11747.75
112833559,4779.09
312506857,2272.1000000000004
N39152884,2973.73
526107698,11747.75
218135595,11747.75
U97200492,2886.73
L11375152,11747.75
640783385,11747.75
W72861807,126.51
89595926,11747.75
167653572,11747.75
935312626,11747.75
O62736486,5382.26
I19223728,11747.75
D41930762,734.8199999999999
J11081438,22912.28
F10809281,11747.75
U30818218,26321.07
U89918007,11747.75
565811156,8342.119999999999
P13542071,11747.75
225171059,11747.75
137877881,7479.750000000001
759276605,11747.75
285144059,3771.29
S27328091,7607.469999999999
220354534,3023.0
K38154555,9740.739999999998
69273192,33585.340000000004
989062713,3604.25
B26521546,11747.75
G98553353,3150.86
N31586452,11747.75
M08350513,11747.75
921980807,1524.97
D65722642,199.0
X05277361,15044.11
848520578,6250.97
656933158,11947.42
A41664957,5300.26
129399238,11747.75
589258602,11747.75
F57047957,11747.75
655834052,11747.75
396953742,7785.53
F27051059,14660.2
K00182692,9351.539999999999
965567527,11747.75
V07166239,1371.8799999999999
702778160,22947.4
22778565,11747.75
S50409601,4102.22
951288529,11747.75
U99721037,11747.75
290349954,11747.75
746406985,11747.75
C68433440,6751.62
C70499903,11747.75
116906200,11747.75
319664163,15578.98
212568415,8.0
450060650,36781.18
E15690796,11747.75
E56692168,11747.75
I76933297,11747.75
274935161,8670.6
947779057,1733.7
850655136,11747.75
835007915,11747.75
W51258449,11747.75
73409823,11747.75
843571630,11747.75
L23076305,103517.51999999999
764570500,11747.75
N84094819,11747.75
G06355493,11747.75
Q94885306,11747.75
K51536071,11747.75
564788321,7507.139999999999
38185224,11747.75
941594351,11747.75
J38264790,11747.75
569689045,11747.75
J76634652,6607.900000000001
U25885225,11747.75
