Invoice Number,Total Charged
449629787,9783.46
W46992973,9783.46
L14724362,9783.46
K92006483,9783.46
913685068,9783.46
231723796,9783.46
B67265374,9783.46
O35388413,9783.46
368335923,9783.46
269625977,9783.46
X50963865,9783.46
Z29046653,9783.46
O63072775,9783.46
J27423467,10844.0
296314496,9783.46
I11649520,9783.46
220154625,9783.46
N50142290,9783.46
L35408473,56616.92999999999
W70459548,-939.9499999999998
846028600,9783.46
L33325540,9783.46
M40675281,17128.49
I08916640,9783.46
70195075,1559.25
204656817,73.0
E88933635,8221.85
D61112280,9783.46
F09029828,9783.46
H14692448,9783.46
Y11755096,9783.46
H81839240,9783.46
F22926292,9783.46
P11881922,9783.46
195478488,9783.46
942889585,1665.41
162303755,9783.46
717944675,9783.46
658035832,9783.46
800673026,9783.46
C93324489,9783.46
H21611833,6520.0
529565711,9783.46
42855507,9783.46
T48365771,9783.46
J63951370,1369.3600000000001
M26882293,9783.46
D87119603,9783.46
742531476,9783.46
G67712694,9783.46
N88355537,9783.46
E76661432,9783.46
M72434752,9783.46
179043532,9783.46
282083350,32197.86
K64771038,9783.46
517704000,9783.46
G97486504,689.35
O06467423,9783.46
Q09368081,3031.7
Z58257476,9783.46
705229122,974.12
338553690,9783.46
123959870,2570.9399999999996
R46750897,9783.46
N74876228,9783.46
108982224,11628.02
727307643,9783.46
M38534386,18384.56
705159761,20354.95
K31463702,9783.46
473827588,24755.94
H65887676,9783.46
28668595,9783.46
921938318,9783.46
Z71413700,1.0
438271315,10853.12
810265399,51917.07
849962462,7656.52
963257717,9783.46
689431545,9783.46
666800609,10928.41
E85202813,9783.46
958529977,7366.000000000001
641435645,9783.46
557257931,9783.46
498967555,22366.46
769768827,1.0
J35012952,9783.46
541883442,2812.58
2306856,9783.46
496647756,1.0
H92200996,9783.46
I83480417,9783.46
764362980,8610.32
P96273811,14340.56
O58060958,9783.46
L54550540,9783.46
834629286,9783.46
975151200,9783.46
576656901,9783.46
J45519992,12102.04
K62099255,9783.46
324971560,21565.619999999995
R65085171,9783.46
Z56750847,9783.46
D31578699,9783.46
B43706051,22179.28
467011967,9783.46
T61470242,8905.44
V03158082,17930.5
H46641455,9783.46
844446398,9783.46
O34943720,16445.43
154197749,20328.649999999998
256363814,9783.46
S49130451,9783.46
461812608,9783.46
T22516496,9783.46
65673747,9783.46
J18938082,6886.47
E40474974,9783.46
68703051,9783.46
N03383825,9783.46
X56233583,10884.41
881540674,9783.46
T98813510,9783.46
976551819,7718.75
Z90910899,9783.46
915462705,9783.46
U36411668,15687.66
731862846,18290.339999999997
P79889411,9783.46
G35064219,9783.46
944788045,13994.53
O50482290,939.3299999999999
229767080,2722.43
45871630,9783.46
N30189298,10851.35
C04541557,30765.81
E85856352,9783.46
943699338,29480.260000000002
586582023,9783.46
P43246067,9783.46
761067419,9783.46
Z20459034,9783.46
T84071731,9783.46
464244114,155.22
H73349378,9783.46
I13724017,9783.46
814280860,9783.46
137850720,44954.549999999996
N18676220,9783.46
519918931,9783.46
C80827931,6581.280000000001
N31697310,8882.760000000002
99667986,23113.67
453980051,9783.46
J62939021,2736.09
H42695671,3308.51
661903435,3608.4900000000002
315745666,9783.46
438590237,9783.46
292567308,9783.46
Q79133139,6114.91
S07729181,37931.87
797629846,52277.079999999994
L54322735,9783.46
I70417830,4403.660000000001
195461498,9783.46
G03329375,9783.46
B09460754,9783.46
R39490796,9783.46
Y36106652,9783.46
515690593,9783.46
915112941,9783.46
U16736754,9783.46
Z59399548,12413.769999999999
199116904,17621.59
156601953,9783.46
19752250,9783.46
375587074,9783.46
C34620773,9783.46
7275876,25308.82
Y67401025,9783.46
334603744,1900.0
934729720,9783.46
398892524,9783.46
578230136,18557.8
320760846,19191.3
R58746812,19978.460000000003
679053956,9848.630000000001
R57289731,9783.46
958776786,72992.98999999999
68886679,6640.52
592468424,9783.46
681443661,43687.58999999999
376094710,9783.46
947457305,9783.46
R36120713,11153.15
M16120281,19355.86
412594638,9783.46
188181012,9783.46
C62451203,9783.46
343132351,9783.46
761602601,8082.0
E30166544,360.65999999999997
C68844063,9783.46
916621525,9783.46
E93757455,9783.46
N57041202,9783.46
261003042,9783.46
374833790,9783.46
737867098,9783.46
652025776,418.0
69437718,9783.46
M76583822,9783.46
683368629,3659.15
N35835064,9783.46
777905525,9783.46
W69333405,9783.46
J74421734,20480.66
J38647986,9783.46
P96362636,9783.46
Y95241219,9783.46
X12759274,9783.46
166823673,9783.46
A48624134,9783.46
N97434828,11528.86
680683650,9783.46
D67816981,9783.46
J13458457,9783.46
279847967,4452.3
V37427543,9783.46
338247117,13236.98
948277267,9783.46
P08201583,9783.46
264650568,418.46000000000004
U91646451,9783.46
Y67083546,9783.46
959208541,9783.46
135279252,8398.640000000001
825031453,9783.46
202007713,9783.46
307383208,9783.46
683594242,12556.02
327525923,9783.46
185877746,9783.46
541024435,5690.84
Z54755312,11580.74
201256504,9783.46
564273692,6088.04
447618688,9783.46
292120163,9783.46
133477658,3193.0099999999998
E24830946,6016.34
A74642322,9783.46
X81233329,9783.46
537414961,9783.46
Q26166337,9783.46
963970171,9783.46
887032195,9783.46
688151776,9783.46
F44998751,9783.46
A10084577,4756.61
G19020861,8447.58
203383760,9783.46
425458658,6276.89
819391227,1034.83
650931460,9783.46
752141483,9783.46
A63468178,9783.46
P02200158,9783.46
22892866,1162.25
135920599,9783.46
I42215796,9783.46
252394569,9783.46
236607837,9783.46
558556537,9783.46
N50968741,9783.46
Q12604431,9783.46
C86838746,9783.46
T29327841,9783.46
198240115,9783.46
254372550,5591.91
21503975,15062.42
E85817916,25703.77
762820169,5885.69
745458685,9783.46
H05850280,9783.46
F97400655,9783.46
747355796,9783.46
V85298956,9783.46
495313816,9783.46
828636098,1423.14
305638901,9783.46
338053630,42.25
259073275,17202.93
R60049900,9783.46
922350749,1734.61
A39558842,9783.46
640852148,9783.46
200510878,9783.46
253443212,17985.31
461943648,9783.46
J11647758,9783.46
K80324093,9176.64
D39212382,3733.58
258382760,35133.92
S78347478,12596.02
V91157742,9783.46
A41922219,9783.46
U03504091,9783.46
937933665,1942.94
876185164,9783.46
Q56572815,9085.76
R42958958,15167.599999999999
289874490,9783.46
98967814,9783.46
628889754,9783.46
568202132,9783.46
618988651,9783.46
Q84625360,9783.46
C26437470,9783.46
J87595011,22785.17
136423268,9783.46
P70835091,1459.36
871771407,127.87
F79701540,9783.46
U40418913,9783.46
S54686602,7612.51
P20737026,12127.74
928647291,15.91
8460483,1731.55
O80990782,6975.880000000001
X92174717,3620.32
P41866067,9783.46
823613765,9783.46
792676696,9783.46
F44314412,4508.27
398498349,9783.46
417466857,9783.46
J35924647,9783.46
294505652,9783.46
239532111,9783.46
N86652581,9783.46
M25939570,9783.46
B75598645,7628.52
913286915,13411.37
329476178,9783.46
133711112,9783.46
747094435,9783.46
700814151,1816.29
643895560,42809.65
47226396,9783.46
822938021,9783.46
103698761,3347.0500000000006
E50800345,9783.46
A47036077,9783.46
7218471,7223.0199999999995
E11897241,9783.46
428224296,20382.3
480809592,228.61
56579736,9783.46
226164536,0.97
R59015896,9783.46
J59829427,9783.46
Q32243422,3459.04
817955463,640.9300000000001
O94045388,13593.240000000002
254329613,9783.46
372079082,9783.46
999406635,9783.46
423539025,15431.86
C21256054,5204.01
787230949,0.5
994888939,9783.46
194194885,9783.46
A27462866,9783.46
U99647127,9783.46
G81034478,9783.46
E60945222,9783.46
642292549,9783.46
Y96197941,9783.46
I68138586,9783.46
E06762689,3971.66
309033065,12934.530000000002
Y85579324,14233.43
514878067,9783.46
823967425,9783.46
M85954832,9783.46
797456491,9783.46
558971929,46863.33
972477866,8854.599999999999
N92543799,4862.45
316621984,2094.45
O61581503,9783.46
C01388351,10809.52
489355328,9783.46
B93605819,-1246.12
T15780799,9783.46
M74704623,8805.830000000002
M01500522,9783.46
123981025,9783.46
P58448239,9783.46
T75441545,5962.93
500438525,19028.989999999998
A67445048,8816.55
J41080944,9069.77
K76771746,9783.46
319099141,9783.46
Z11354912,9783.46
H25831055,9783.46
858548752,3281.9
W95363088,9783.46
323813947,6724.3099999999995
635217673,13439.04
328984689,4722.07
819550326,9783.46
P44701647,9783.46
850505197,9783.46
27307069,9783.46
C21241570,9783.46
832909973,12826.980000000001
90325384,1475.32
865486871,28422.8
D92914869,9783.46
E03151602,9783.46
S78456455,1122.98
483809258,9783.46
890251515,9783.46
J14079957,757.18
849620273,3145.47
750812451,176.13
A08797682,9783.46
E91778015,7770.05
724389429,16045.390000000001
817019455,9783.46
C50117463,16844.03
A46016725,9783.46
J49864064,44214.659999999996
Q38827520,9783.46
M00865999,9783.46
X86301899,9783.46
U44453283,9783.46
E84344395,9783.46
292870464,9783.46
H67642003,9783.46
H79165356,19452.28
T06762948,8283.039999999999
Q06369255,9783.46
565451148,9783.46
987600747,20234.77
939146466,6531.429999999999
67085629,9783.46
A91245929,9783.46
T05096139,10267.369999999999
F11848903,9783.46
501418185,9783.46
821167702,1811.5299999999997
M76986227,9783.46
Z71826762,31313.090000000004
844487118,9783.46
G87806437,9783.46
I90074890,9783.46
677608637,9783.46
C23673672,54556.54
I25214385,9783.46
D65871540,4604.220000000001
375086239,9783.46
E06749200,9783.46
G09572988,11669.98
Q76285628,9783.46
Q50671023,24557.420000000002
923646283,9783.46
V74412023,9783.46
402673005,9783.46
T19899577,14832.779999999999
859949004,1789.7800000000002
67765005,9783.46
312808695,2804.06
808092303,9783.46
T12954142,75.35000000000001
X05228332,26.34
A75375618,16852.65
250097987,9783.46
A24802979,15849.09
B57354338,22611.05
J81505654,9783.46
F21775259,9783.46
280001450,9783.46
595858793,29901.5
G38971214,19554.569999999996
172762331,9783.46
634296566,2176.16
999283978,51.0
292616354,9783.46
57226538,2887.9600000000005
D46156630,5830.65
403970215,9783.46
332900566,9783.46
26397800,10400.500000000002
M70587279,155.66
Q21410884,7888.37
87782002,556.01
L65161347,9783.46
448214233,12510.26
I38271281,2531.5699999999997
225979441,9783.46
P24827252,842.48
J89444630,9783.46
48311648,9783.46
179492177,33065.81
244672097,8.82
600361292,41193.14
464911112,3453.6900000000005
V58756242,9783.46
62318568,9783.46
Y29029914,1073.6799999999998
274445312,9783.46
818690507,7363.72
706564383,9783.46
A92948143,61.75
170110671,9783.46
260155921,9783.46
225289155,9783.46
B73801543,16187.920000000002
832504142,2378.95
745351275,21002.59
681424978,9783.46
577554232,9783.46
653220613,9783.46
Q36005174,9783.46
781761850,9783.46
592167147,9783.46
863900709,9783.46
K62007086,9783.46
430835186,2974.06
R35372732,1985.0599999999997
413236526,9783.46
199854916,9783.46
W92583578,9783.46
D03138532,8203.3
790178853,3468.9699999999993
P54174974,9783.46
257281359,199.04
W71472251,10668.349999999999
J56247039,4144.12
755131443,13447.32
V27515750,9783.46
97419678,9783.46
99435319,26608.08
K99549880,9783.46
O44212715,9783.46
E13807153,21962.940000000002
R66870604,4448.33
Z61545889,9783.46
603829492,9783.46
S97656547,1.0
S16702817,8078.500000000001
Y65609983,987.4799999999999
460934397,9783.46
894566190,22634.39
833580355,1333.98
X95049575,15346.76
U41830984,7379.95
W69558855,9783.46
333907445,2683.6699999999996
619518391,7624.16
L37375917,9783.46
981852739,9783.46
U85086647,9783.46
O67599245,9783.46
R09539613,9783.46
G58363038,9783.46
W50844400,10468.429999999998
291840800,416.00000000000006
44470249,45942.81
J81924925,9783.46
S28460159,9783.46
Q68951270,882.0699999999999
N95844381,9783.46
J47716510,9783.46
698631563,228.0
624804112,9783.46
44598886,9783.46
831615874,4471.71
O27634762,9783.46
U02396120,9783.46
D44063490,9783.46
B07706242,9783.46
526232042,9783.46
462282554,9783.46
70873354,9783.46
S36915212,1440.0700000000002
516832974,48.58
T22339338,9783.46
S51753726,10131.609999999999
I15077633,9783.46
X30994588,6792.96
132862794,9783.46
N01407491,2010.5399999999997
595769561,4168.36
563186485,49.76
T12699305,9783.46
M85031182,9783.46
9158142,9783.46
E91339579,9783.46
581785787,78.61
E09752043,409.23
A56869287,6306.44
Z37519105,9783.46
400169028,9783.46
E95542869,14009.16
A78300315,6933.92
416240896,9783.46
622633797,9783.46
612507811,9783.46
161357882,23351.239999999998
419690782,10757.56
W34406099,9783.46
404386208,13788.26
Y83178679,9783.46
825227450,6875.89
I83257512,9783.46
G30086597,9783.46
873089312,795.98
M08339259,9783.46
M21589512,9783.46
T07745830,9783.46
940661885,9783.46
727792299,7691.009999999999
O67948403,16615.11
969744534,9783.46
D81325903,9783.46
309363341,12496.51
611250061,9783.46
786506213,9783.46
836704930,9783.46
108017661,96.25
907634695,9783.46
679423740,16715.91
H70448300,9783.46
B79339143,45286.189999999995
J61054365,5841.500000000001
53613297,9783.46
647821365,53587.189999999995
U11545220,9783.46
227224377,125.74
744338632,9783.46
381256835,304.0
U09497437,9783.46
B29091656,7533.44
I23485183,4164.06
520349691,9783.46
632706636,9783.46
406839826,9783.46
390269993,9119.92
L24684814,9783.46
Y39463877,9783.46
U80849210,9783.46
C13624591,9783.46
3236057,22200.44
594720,10109.810000000001
509653443,9783.46
J65706829,9783.46
Q21389162,2744.4700000000003
81116292,9783.46
911068829,9783.46
727314024,7669.139999999999
E58739317,9783.46
C62226411,1074.6100000000001
608787718,9783.46
J01967248,9783.46
10475380,9783.46
X43993624,9783.46
A17270214,9783.46
214704726,3843.0699999999997
817940600,7868.75
906331753,20586.190000000002
972427062,9783.46
C08533748,9783.46
C87826254,3138.74
C46736514,521.15
123675001,31231.84
234687056,3563.3
G56750221,16022.3
155968238,9783.46
108390191,9783.46
B57520441,9783.46
A10436320,9783.46
819170906,20266.52
N52274266,9783.46
H65515921,9783.46
273008103,9783.46
Z66987861,9783.46
E90994350,723.81
B82106921,9783.46
G88313530,9783.46
671300850,47821.130000000005
F93474386,9783.46
C96288530,2998.17
72546145,9783.46
978660610,6740.530000000001
779130326,27637.440000000002
745099541,9783.46
209820554,9783.46
275501494,21719.739999999998
383580893,1.44
596911407,5421.64
O30404236,9783.46
B65670871,2943.24
892424266,9783.46
H36547377,9783.46
868297959,9783.46
G91771553,9783.46
929833105,9920.130000000001
400718582,9783.46
836775105,9783.46
125477148,9783.46
438221729,9783.46
993578025,9783.46
355976654,9783.46
800086693,4234.25
E47502306,9783.46
330924852,9783.46
T08494311,9783.46
959936832,9783.46
L10391573,9783.46
Y20219492,27793.05
341792512,9783.46
S41456941,9783.46
836421719,9783.46
719893326,26496.74
493009453,100.42
853782104,9783.46
D64298303,9783.46
K39755965,9783.46
616705373,5513.8
Y62121967,9783.46
537845415,9783.46
Y83189423,7356.7
501832121,9783.46
X08947858,9783.46
906530733,9783.46
C03976168,9783.46
931922691,9783.46
304766466,9783.46
481478747,21639.47
45773765,9783.46
860655077,6253.49
M81513099,9783.46
557922240,9783.46
X47803187,9783.46
N95932932,317.19
W60573593,563.41
K05587720,9783.46
E55268789,9783.46
569055557,9783.46
C30384204,9783.46
D25935651,9928.25
U45648049,9783.46
584982127,41.84
F25365791,9783.46
796958288,9783.46
885595471,9783.46
774857108,9783.46
833005559,9455.18
402480067,9783.46
433338901,9783.46
V46664076,9783.46
W49123640,9783.46
583753965,5293.660000000001
T68870124,5529.070000000001
430228799,4387.68
D65711416,9442.15
X65229657,9783.46
Y04328097,9783.46
886953491,9783.46
281822063,9783.46
C48400107,6229.74
P34223490,9783.46
465429187,9783.46
500533219,19949.21
L17540578,15389.869999999999
C89984827,9783.46
Q43569160,9783.46
N68175845,9350.85
105756879,34271.049999999996
V34028817,2481.04
N52556437,11287.11
721140449,9783.46
G38754813,9783.46
V57459007,9783.46
21237076,9258.300000000001
543255461,35910.77
512627123,13539.900000000001
A12122202,15887.32
S09607049,9783.46
536509819,22077.910000000003
787288175,36879.99
126714877,9783.46
506880471,25997.75
Y10560503,12069.499999999998
Y69980783,8450.240000000002
M75303598,9783.46
Z10713986,9783.46
194666495,9783.46
L13922798,9783.46
R25159687,9783.46
481850866,9783.46
808841701,9783.46
S00057502,9783.46
574323934,9783.46
X69382321,9783.46
686108038,9783.46
Z32136574,6457.83
S41711348,9783.46
607142533,9783.46
M98016919,9783.46
R59073648,9783.46
W89891523,24113.35
559637863,38.43
R65687372,9783.46
821701785,6656.070000000001
869456346,9783.46
L76577197,9783.46
954856153,9783.46
G94162941,9783.46
381817391,46442.8
636403352,1759.8600000000001
Q55579696,9783.46
S75741912,1895.48
W82092311,9783.46
L94005931,9783.46
D94124374,3996.64
W87021205,9783.46
191113248,9783.46
C58241772,9170.7
G42001089,9783.46
969708155,9783.46
698587252,9783.46
369027831,28939.829999999998
468794930,9783.46
J60735595,9783.46
Q31356135,25799.41
I78753282,9783.46
586086473,7961.470000000001
161882715,9783.46
S52116716,9783.46
273442975,9783.46
530840626,9783.46
N86055752,12136.0
I67731294,9783.46
974378313,9783.46
95860828,9783.46
831162953,6762.8
242345435,9783.46
959240048,11786.82
102810802,9783.46
N41597115,9783.46
329950570,9783.46
426019049,9783.46
Y08439674,9783.46
B81050023,9783.46
U10560838,13224.81
T48437944,0.82
874764647,9783.46
300367195,9783.46
957930170,7639.4400000000005
148970366,9783.46
372980277,9783.46
639386532,9783.46
V78871500,11300.699999999999
711533121,5799.6
C04672222,10145.54
M72182342,9783.46
X01487842,9783.46
Z81171603,1543.46
732222505,8478.19
C87655779,9783.46
466324394,9783.46
874920639,9783.46
T66564817,1.0
G33595548,10309.8
O29716775,9783.46
V11483470,9783.46
421579723,23626.899999999998
A20793649,9783.46
115643665,9783.46
521202016,887.7600000000001
530607805,9783.46
335880236,9783.46
T35222735,5981.85
A61983624,1194.79
Y95908722,36525.68
I54398351,5433.26
N95011336,9783.46
T98909423,8981.45
504612536,3045.8399999999997
C98530837,9783.46
899953848,9783.46
561118967,15472.380000000001
39031369,9783.46
429395157,9783.46
620061057,9783.46
41198352,9783.46
15071103,1862.05
U50744629,26887.01
J93963320,9783.46
916207762,33163.53
G01505482,14142.82
L41788951,9783.46
320199844,15044.800000000001
A01782684,518.73
Q49679783,18813.53
970964028,9783.46
Y83691502,9783.46
512437061,9783.46
D91574181,9783.46
790782260,5682.13
T99560963,26847.320000000003
300544252,10.0
M22135970,9783.46
679918500,15034.11
593844967,9783.46
681324040,18682.21
745704367,6478.96
F77503464,9783.46
Y96550413,9783.46
545106135,10720.390000000001
L42110733,9783.46
715270944,9783.46
G56060074,9783.46
325992375,4181.8
599630127,31317.399999999998
764172223,11947.42
J39506804,9783.46
C98784964,9783.46
V53944800,9783.46
592454054,7844.29
Z29627840,9783.46
F48158556,9783.46
U53650647,1290.1
759476948,9783.46
643204274,9783.46
Z14428840,9783.46
327952333,1324.19
147638233,5637.97
603221432,9783.46
I66624417,10983.39
W33484442,9783.46
B27396338,9783.46
F77222636,9783.46
104572274,9783.46
B26480707,9783.46
W87250723,9783.46
998625882,9783.46
V13975548,15435.01
313042249,9783.46
425819228,9783.46
53675097,9783.46
G43455547,9783.46
564185182,9783.46
U57880471,9783.46
A54115052,212.34
X28127487,9783.46
D22045822,9783.46
X45172506,9783.46
950249461,9783.46
958422950,9783.46
105002622,10409.53
A80828848,9783.46
A61007860,8889.21
440418273,5991.79
812986208,1.0
326050784,9783.46
970392193,2523.2799999999997
922562321,9783.46
G09470573,13643.680000000002
162757763,9783.46
4304659,6560.280000000001
C96271839,9783.46
535720585,2514.36
385869215,9783.46
V34543637,9783.46
355115392,9783.46
A63130654,10547.58
431971717,9783.46
P07126804,7135.92
K78726156,11595.08
698159115,6243.22
446688697,718.7500000000001
589782128,9783.46
J26607496,9783.46
C56077749,9783.46
P23817639,9783.46
B91422492,948.88
907523490,9783.46
L49821065,9783.46
380129191,15216.690000000002
899494475,9783.46
875016938,9783.46
O42135892,5299.74
H96251170,9783.46
727402451,9783.46
916653079,9783.46
593519238,9783.46
V05922470,9783.46
439318944,9783.46
M05566847,9783.46
R85394587,9783.46
873069796,9783.46
952390366,34595.84
F59834913,9783.46
L46402964,9783.46
200618665,9783.46
418227762,8666.98
25130495,2929.5
617519174,9783.46
Y51105713,9783.46
E68082535,21814.34
819578218,9783.46
P99408859,9783.46
W84366850,9783.46
468420957,5673.17
596330448,9783.46
125551296,6129.49
Z14985566,9783.46
524857251,9783.46
E40988518,9783.46
N63871979,9783.46
219350767,9783.46
287890570,9783.46
426362806,9783.46
B66553394,9783.46
S27650390,9783.46
X02803816,9783.46
X67267973,9783.46
211545401,9783.46
C76112130,9783.46
574097075,9783.46
E97360182,9783.46
868992194,9783.46
569078643,9783.46
R99817516,9783.46
S67688029,9783.46
R26954092,4646.35
337028921,14203.98
V73085855,9783.46
340848712,9783.46
547765869,9783.46
628340798,2087.88
910434571,9783.46
M59805600,9783.46
933152428,11109.46
Q77978569,9783.46
S03383647,47882.53
119460362,9783.46
X83188187,9783.46
14757118,14806.41
73732431,9783.46
Q90529744,16575.85
Y07525743,9783.46
445216522,7602.26
275122888,9783.46
M11368298,9783.46
567662651,8086.14
11863278,9783.46
G42099507,9783.46
O21826350,0.2
P87699953,9783.46
302232764,51969.48
518062273,7862.450000000001
70841429,64.62
E43862092,9783.46
E67851751,9783.46
S47512991,1785.4400000000003
S99714699,9783.46
U74561339,640.8199999999999
749250914,9783.46
837049069,9783.46
H22443092,9783.46
Y52699776,9783.46
871754001,9783.46
352334153,9783.46
662471905,9783.46
829446664,9783.46
573758655,6544.66
930990770,20940.18
39915223,9783.46
S22711525,11764.84
B79701744,9783.46
H53211399,9783.46
S69844350,1243.79
O39879342,9783.46
C87276550,9783.46
B44058387,105.55
584386543,9783.46
C06154538,5373.740000000001
W61269588,31475.77
B43286823,46.03
T62870726,9783.46
C57313862,249.06
L33960524,985.52
C69693909,9783.46
733198993,18572.57
965497665,9783.46
J43108715,9783.46
355485626,9783.46
478415059,9783.46
902102106,9156.34
I30462155,9750.35
537004924,3163.84
664989638,9783.46
I10875652,9783.46
891293109,11147.87
F63567542,20290.43
P66383993,1551.1699999999998
F71073055,9783.46
Z75527768,2589.19
A92537982,9783.46
667582999,9783.46
Y56474109,9783.46
383425709,19517.559999999998
466159520,9783.46
303431685,385.67
W17256038,9783.46
I85564509,3186.0299999999997
983460523,9783.46
569460599,1318.62
547001515,23776.260000000002
F06005596,1107.0700000000002
Q58518277,9783.46
528450892,2584.16
S83823451,7782.87
L18653473,9783.46
B75982329,7388.43
L25185246,9783.46
S14793346,11915.890000000001
P46700498,9783.46
E62681888,11924.95
T79085540,3194.23
N66354496,163.0
Q49872421,4000.85
G08799201,9783.46
E31089707,9783.46
156547475,9783.46
943692678,8724.52
915805933,1874.2
N55470661,9783.46
608079706,7578.04
385413319,9783.46
Z81269612,9783.46
K79696791,3470.9500000000003
247695446,14248.0
573911966,325.15999999999997
92562242,9783.46
M44560531,1986.79
F58233266,9783.46
T18526775,9783.46
L77582949,9783.46
462089969,9783.46
R58677319,3477.5900000000006
153447443,9783.46
376378532,55.49
B67496400,9783.46
280504125,9783.46
W55225780,9783.46
767046740,16000.260000000002
116065291,9783.46
488205902,9783.46
Z26518783,10533.869999999999
Q22696057,9783.46
835662471,9783.46
250129404,9783.46
H55172561,9783.46
W33759513,9783.46
Y50621467,7656.32
H41397865,4553.040000000001
886226666,9783.46
I40656375,1647.65
497196208,6411.030000000001
A61245359,9783.46
X58470543,9783.46
83752295,9783.46
307177961,9783.46
V18815370,9783.46
O02458822,1248.36
398129210,9783.46
359524810,9783.46
11594723,12644.2
619588411,18175.659999999996
626208905,3897.0699999999997
U33580793,6625.389999999999
806450196,10995.08
226657553,143.96
260583895,9783.46
226127886,9783.46
S81615648,5713.179999999999
325473466,9783.46
897560213,48026.060000000005
589255239,9783.46
952887320,9783.46
73040375,9783.46
G18077713,12753.16
I70360972,9783.46
83263268,7121.04
H80968166,9783.46
10814425,60693.69
415247625,46873.6
366151601,2583.65
449593675,4.28
423189401,9783.46
F04004868,9783.46
901275468,8514.66
B11790036,9783.46
E35132611,8218.78
536792416,9783.46
Q55539435,4309.29
X26427069,9783.46
U89558347,9783.46
I91260920,9783.46
650303779,9783.46
619739579,7991.510000000001
D49476815,2814.9400000000005
Z65418789,2.0
605891755,9783.46
H06797237,9783.46
515878603,9783.46
820768986,9783.46
751903318,9783.46
C38320960,163.0
783512221,10307.910000000002
594232036,9783.46
244447537,13849.16
F33308996,8324.84
538594512,201.56
675133150,9783.46
X35432809,28543.43
P10487809,106.31
36019332,9783.46
R52264311,28123.37
B08075350,9783.46
F44219757,9783.46
Z82458843,4208.1900000000005
873298481,9783.46
B44156294,9783.46
J82815484,15973.07
529818851,9783.46
M36434223,9783.46
942444880,8625.91
477929126,1726.0499999999997
457402204,9783.46
N36272355,9783.46
F01531995,9783.46
532874226,24998.86
965327988,9783.46
I46374366,9742.240000000002
741768388,9783.46
610378824,9783.46
W53239413,1187.67
770675321,9783.46
884540479,10396.269999999999
U29298694,9783.46
V06008153,8966.56
317905253,14483.53
840728586,9415.01
O04799738,9783.46
C96019884,1588.59
Q36338375,9783.46
684720059,931.51
W37812542,9783.46
879637113,6106.14
A64088867,23780.05
H09016994,88.17
O85741993,9783.46
T11972122,9783.46
Y36952488,9783.46
814562920,9783.46
801717353,11819.460000000001
527205998,9783.46
N99080008,9783.46
642035818,58732.82
994618210,9783.46
K40254810,9783.46
A74686767,22786.010000000002
329224942,9783.46
N54974432,9783.46
346454220,9783.46
B40770586,23147.510000000002
487390056,1226.67
M72534529,8366.0
87138413,3317.0699999999997
Q31996496,9783.46
K74130830,9783.46
J65223853,15316.699999999999
R00206749,764.0
W61188544,9783.46
950191486,4.4
O53210381,9783.46
374334788,9783.46
68800223,9357.87
200961165,234.16
625723605,9783.46
O25278656,1916.3600000000001
M73046897,9783.46
202206606,9783.46
712858863,9783.46
K39086336,9783.46
904739846,58.77
W29841930,9783.46
807547184,9783.46
D14576909,7089.499999999999
410892082,590.96
E51482177,9783.46
748862004,32047.850000000002
S51603989,9783.46
Y95827937,9783.46
R81314054,9783.46
888345330,9783.46
279487800,9783.46
R99129371,9783.46
299346001,1434.27
P05133277,8864.38
346471863,3016.34
421157304,33651.66
F67965216,9783.46
R38247420,1696.29
379664636,9783.46
R53152770,9783.46
352093982,9783.46
K91315112,9783.46
P93900735,8896.99
P16295024,386.46999999999997
J26465720,9783.46
112833559,4779.09
312506857,2272.1000000000004
N39152884,2973.73
526107698,9783.46
218135595,9783.46
U97200492,2886.73
L11375152,9783.46
640783385,9783.46
W72861807,126.51
89595926,9783.46
167653572,9783.46
935312626,9783.46
O62736486,9783.46
I19223728,9783.46
D41930762,734.8199999999999
J11081438,22912.28
F10809281,9783.46
U30818218,26321.07
U89918007,9783.46
565811156,8342.119999999999
P13542071,9783.46
225171059,9783.46
137877881,7479.750000000001
759276605,9783.46
285144059,3771.29
S27328091,7607.469999999999
220354534,1108.5700000000002
K38154555,9740.739999999998
69273192,33585.340000000004
989062713,3604.25
B26521546,9783.46
G98553353,3150.86
N31586452,9783.46
M08350513,9783.46
921980807,1524.97
D65722642,199.0
X05277361,15044.11
848520578,6250.97
656933158,11947.42
A41664957,5300.26
129399238,9783.46
589258602,9783.46
F57047957,9783.46
655834052,9783.46
396953742,7785.53
F27051059,14660.2
K00182692,9351.539999999999
965567527,9783.46
V07166239,1371.8799999999999
702778160,22947.4
22778565,9783.46
S50409601,4102.22
951288529,9783.46
U99721037,9783.46
290349954,9783.46
746406985,9783.46
C68433440,6751.62
C70499903,9783.46
116906200,9783.46
319664163,15578.98
212568415,8.0
450060650,36781.18
E15690796,9783.46
E56692168,9783.46
I76933297,9783.46
274935161,8670.6
947779057,1733.7
850655136,9783.46
835007915,9783.46
W51258449,9783.46
73409823,9783.46
843571630,9783.46
L23076305,103517.51999999999
764570500,9783.46
N84094819,9783.46
G06355493,9783.46
Q94885306,9783.46
K51536071,9783.46
564788321,7507.139999999999
38185224,9783.46
