Invoice Number,Total Charged
H67340299,5691.6
S51951891,9783.46
X58364379,831.29
41933487,15361.139999999998
140376900,9124.39
408285900,13607.27
993783306,12941.66
D80407282,8508.4
D90076587,36488.95000000001
91958985,11644.3
L53172733,19789.56
217111906,11676.34
326757240,860.06
811286009,39056.479999999996
N16307162,5649.31
527612051,8293.32
161765916,2487.34
986584279,5760.6
615215072,7041.65
796708395,27213.769999999997
F48326912,3477.28
L16515379,6520.0
R59252619,25222.78
550526092,9414.39
E53184180,50.24
821600617,1441.0
H79390638,6535.450000000001
956650446,984.08
492550687,7109.840000000001
N44616722,12141.04
421940738,2010.6100000000001
Y98117324,7187.66
535348518,1531.66
X05374885,1192.44
44953647,4264.92
A38282340,3662.5599999999995
P29470259,16170.039999999995
P35834695,1714.81
711244659,9783.46
265409960,3438.59
154451441,13251.329999999998
243106793,6711.68
F90311080,9783.46
J81817824,12161.619999999999
986900708,19.9
H97156335,36944.45
F46647940,2733.7500000000005
611622686,88.17
X46445966,28840.35
619524603,12740.0
W57907084,3035.29
578404666,23394.89
X55554500,15773.03
K35192453,5698.889999999999
A19507632,2050.42
327218242,5057.61
874783550,2487.4000000000005
227665786,13968.27
415850662,704.52
89279411,13829.08
119570858,1751.99
336313657,5569.12
640653524,656.78
11608974,155.1
103695920,9245.419999999998
D16597765,3494.3200000000006
W74292422,2627.9400000000005
723943518,6777.23
T07890397,17131.739999999998
U76177022,19803.83
289746915,4275.0
711301863,9783.46
Q89363624,9783.46
S39968401,14350.66
U78507316,6713.139999999999
440308071,5548.82
Q87442886,2973.6800000000003
N45126809,6134.37
N71301802,7769.59
778048926,3779.0699999999997
402242263,9783.46
385610454,16314.939999999999
V58220944,14420.039999999999
373313006,624.5699999999999
D47090291,536.73
392971175,10189.369999999999
860327177,2763.83
B67295882,9783.46
N08629816,9783.46
767442889,11763.01
Q15863840,8375.18
D12628904,2717.87
F53518709,6667.620000000001
932229605,5799.34
852353289,45105.58
X95562027,39738.899999999994
235908143,156.79
Z75000869,12180.570000000002
O25341487,2200.0699999999997
951165322,24506.43
762929283,21684.359999999997
167704739,18018.36
Z78885992,48.42
740156015,9465.43
M15458819,2617.04
569538002,5799.39
407023718,2279.02
102819958,13870.630000000001
148558955,282.44
618753025,10002.66
Z22930901,18820.75
333138580,7628.6900000000005
P90958646,35043.02
824980104,440.64
M66900887,305.5
475234475,4074.0299999999997
G92704103,9538.199999999999
302641336,4572.68
Z21597741,2848.4
659164633,1512.85
546908724,13705.11
689996566,1820.42
W50090699,61505.06999999999
Z56363149,16230.94
244926579,46139.24
786550718,17590.270000000004
770554898,11942.92
491571266,29.04
234652421,21.59
X03826325,6434.89
J23300621,9783.46
G94880599,138.69
264039948,8737.65
R41251164,13304.919999999998
169911215,1271.35
O92353201,12407.220000000001
Y02041505,12627.45
12628738,16433.39
Z37207689,11775.4
O21995328,1148.8700000000001
I78734978,10537.78
Y08415696,11721.01
H56395479,9106.34
188747930,19223.25
F90633412,23193.63
G49851595,11330.48
U59020633,11953.060000000001
M70941071,19879.51
557328646,1455.2
459688376,2212.0099999999998
489421574,7017.93
T73627855,14684.75
328103147,88.17
W54573496,39.34
782722781,14307.13
132419197,8829.71
E20855671,2306.01
J74738156,7037.66
892038889,46249.740000000005
T69591539,20288.780000000002
X31312836,17981.400000000005
P17182183,9153.590000000002
668583485,8760.14
J56230588,44268.1
J98666170,1887.92
449629787,14539.58
W46992973,8912.250000000002
L14724362,4990.57
K92006483,5676.23
913685068,14349.610000000002
231723796,11158.3
B67265374,9783.46
O35388413,11500.310000000001
368335923,8774.54
269625977,1685.07
X50963865,22173.67
Z29046653,10019.33
O63072775,9783.46
J27423467,10.209999999999999
296314496,1972.0
I11649520,16294.239999999998
220154625,51627.56
N50142290,6462.820000000001
L35408473,62809.59999999999
W70459548,2870.26
846028600,17324.13
L33325540,1892.4099999999999
M40675281,18568.14
I08916640,1272.17
70195075,90.09
204656817,15247.61
E88933635,7661.46
D61112280,2286.0699999999997
F09029828,19128.63
H14692448,42728.060000000005
Y11755096,5402.929999999999
H81839240,9201.340000000002
F22926292,2282.12
P11881922,74638.52
195478488,3211.97
942889585,2534.58
162303755,6144.960000000001
717944675,9783.46
658035832,3693.97
800673026,10072.4
C93324489,7839.750000000001
H21611833,8533.53
529565711,1731.89
42855507,9783.46
T48365771,57375.729999999996
J63951370,1374.3400000000001
M26882293,10344.45
D87119603,3503.06
742531476,6306.91
G67712694,8679.67
N88355537,15764.16
E76661432,9783.46
M72434752,3299.27
179043532,16713.03
282083350,32361.509999999995
K64771038,10632.92
517704000,9355.929999999998
G97486504,380.93
O06467423,9830.36
Q09368081,9551.7
Z58257476,9783.46
705229122,21572.969999999998
338553690,17706.75
123959870,2710.2799999999997
R46750897,4694.26
N74876228,19282.92
108982224,11670.210000000001
727307643,20705.59
M38534386,22107.58
705159761,20447.38
K31463702,3245.2200000000003
473827588,25179.07
H65887676,6306.48
28668595,15158.090000000002
921938318,10396.349999999999
Z71413700,2703.8500000000004
438271315,5191.68
810265399,52434.44
849962462,9783.46
963257717,20166.82
689431545,11258.960000000001
666800609,11154.490000000002
E85202813,13696.1
958529977,24560.539999999997
641435645,2785.2999999999997
557257931,4332.12
498967555,29512.01
769768827,9783.46
J35012952,12050.660000000002
541883442,6964.91
2306856,111680.87000000001
496647756,7446.59
H92200996,23782.89
I83480417,31952.6
764362980,8897.53
P96273811,17060.079999999998
O58060958,9783.46
L54550540,9783.46
834629286,6608.5199999999995
975151200,603.4
576656901,16490.85
J45519992,16762.239999999998
K62099255,52032.990000000005
324971560,21583.249999999996
R65085171,231.45
Z56750847,6766.370000000001
D31578699,16240.55
B43706051,8847.42
467011967,9783.46
T61470242,9044.11
V03158082,24485.679999999997
H46641455,1892.48
844446398,3106.3700000000003
O34943720,16733.2
154197749,19913.71
256363814,9783.46
S49130451,5281.67
461812608,15.95
T22516496,4694.52
65673747,40260.34
J18938082,8990.990000000002
E40474974,9347.02
68703051,7766.010000000001
N03383825,1355.75
X56233583,41937.41
881540674,8.45
T98813510,1741.5500000000002
976551819,78.14
Z90910899,11017.43
915462705,309.91999999999996
U36411668,753.76
731862846,18532.699999999997
P79889411,14565.97
G35064219,4053.39
944788045,3060.0
O50482290,1534.98
229767080,10456.11
45871630,9783.46
N30189298,12528.470000000001
C04541557,30795.46
E85856352,155.96
943699338,8156.99
586582023,1902.7700000000002
P43246067,6987.4400000000005
761067419,3451.5099999999998
Z20459034,9420.69
T84071731,23422.839999999997
464244114,4.9
H73349378,1276.25
I13724017,18742.76
814280860,11088.24
137850720,49399.06
N18676220,1832.54
519918931,790.41
C80827931,14612.590000000002
N31697310,19789.960000000003
99667986,23113.67
453980051,5738.260000000001
J62939021,2713.1099999999997
H42695671,3438.2900000000004
661903435,3694.98
315745666,3562.5200000000004
438590237,8.790000000000001
292567308,13372.800000000001
Q79133139,4698.5
S07729181,38358.89
797629846,60632.229999999996
L54322735,25006.38
I70417830,4403.660000000001
195461498,12940.92
G03329375,16896.649999999998
B09460754,11176.61
R39490796,7103.889999999999
Y36106652,70.0
515690593,675.0
915112941,7400.5599999999995
U16736754,4786.49
Z59399548,5461.69
199116904,7612.0
156601953,1200.44
19752250,9783.46
375587074,5803.57
C34620773,1485.67
7275876,10552.21
Y67401025,4467.71
334603744,2023.8100000000002
934729720,3249.65
398892524,9783.46
578230136,9783.46
320760846,11900.28
R58746812,902.2900000000001
679053956,34.25
R57289731,2854.6800000000003
958776786,79898.48999999999
68886679,14062.970000000001
592468424,14591.93
681443661,43775.75999999999
376094710,125.77000000000001
947457305,652.0
R36120713,13691.300000000001
M16120281,26606.72
412594638,15528.679999999998
188181012,14486.34
C62451203,16423.42
343132351,1263.02
761602601,5518.62
E30166544,6573.999999999999
C68844063,16113.57
916621525,2414.64
E93757455,790.16
N57041202,5582.37
261003042,4461.53
374833790,13178.97
737867098,46406.329999999994
652025776,16729.91
69437718,1629.54
M76583822,4096.62
683368629,3806.38
N35835064,30064.58
777905525,5410.34
W69333405,31887.48
J74421734,27741.3
J38647986,31213.95
P96362636,6199.08
Y95241219,398.08
X12759274,2126.2999999999997
166823673,7094.75
A48624134,11581.02
N97434828,12152.42
680683650,18536.579999999998
D67816981,12953.22
J13458457,18493.17
279847967,28743.05
V37427543,37875.36
338247117,20420.72
948277267,604.5799999999999
P08201583,6285.24
264650568,7784.88
U91646451,6413.820000000001
Y67083546,10260.380000000001
959208541,9783.46
135279252,661.0
825031453,5064.969999999999
202007713,2154.77
307383208,9783.46
683594242,529.02
327525923,382.98
185877746,8476.09
541024435,4684.85
Z54755312,11580.74
201256504,2394.51
564273692,17573.989999999998
447618688,3802.9200000000005
292120163,26654.62
133477658,3385.09
E24830946,5328.030000000001
A74642322,48481.99
X81233329,3290.39
537414961,3620.0
Q26166337,6230.620000000001
963970171,25460.82
887032195,12187.27
688151776,2801.39
F44998751,57.19
A10084577,4713.37
G19020861,8822.960000000001
203383760,88.17
425458658,6412.89
819391227,904.66
650931460,4922.1
752141483,36479.049999999996
A63468178,3.62
P02200158,12576.1
22892866,1237.25
135920599,35588.64
I42215796,17187.86
252394569,7006.200000000001
236607837,2372.1800000000003
558556537,1903.15
N50968741,13493.119999999999
Q12604431,6107.83
C86838746,34465.27
T29327841,11314.099999999999
198240115,4870.96
254372550,12168.69
21503975,15161.94
E85817916,43691.75
762820169,5885.69
745458685,1580.35
H05850280,3921.2900000000004
F97400655,9760.880000000001
747355796,3498.17
V85298956,26388.18
495313816,774.8399999999999
828636098,2416.1200000000003
305638901,48507.24999999999
338053630,28364.0
259073275,17224.3
R60049900,13915.380000000001
922350749,3065.1000000000004
A39558842,38577.59
640852148,11332.3
200510878,1050.0
253443212,25528.129999999997
461943648,11960.86
J11647758,16371.750000000002
K80324093,9278.48
D39212382,11373.420000000002
258382760,29869.88
S78347478,2322.33
V91157742,17628.85
A41922219,3257.87
U03504091,419.31
937933665,1942.94
876185164,28472.34
Q56572815,9085.76
R42958958,15388.869999999999
289874490,1457.03
98967814,9783.46
628889754,2549.8
568202132,12970.64
618988651,16274.65
Q84625360,12642.38
C26437470,20787.28
J87595011,22785.17
136423268,9783.46
P70835091,33444.36
871771407,11033.47
F79701540,9783.46
U40418913,39332.950000000004
S54686602,20824.71
P20737026,42771.899999999994
928647291,2893.62
8460483,14226.89
O80990782,8078.880000000001
X92174717,4789.509999999999
P41866067,1199.68
823613765,1627.81
792676696,3508.2400000000002
F44314412,4509.09
398498349,2371.7400000000002
417466857,1722.41
J35924647,45461.36999999999
294505652,19491.760000000002
239532111,6387.12
N86652581,16067.45
M25939570,14012.37
B75598645,6621.8099999999995
913286915,18604.37
329476178,11349.63
133711112,13199.18
747094435,8550.02
700814151,4454.4
643895560,43070.8
47226396,18105.89
822938021,1182.4699999999998
103698761,4770.630000000001
E50800345,2469.2999999999997
A47036077,697.0
7218471,10065.02
E11897241,5333.23
428224296,14035.17
480809592,14906.0
56579736,34188.649999999994
226164536,7485.549999999999
R59015896,11645.319999999998
J59829427,8067.7699999999995
Q32243422,40953.41
817955463,9362.99
O94045388,18088.74
254329613,949.3100000000001
372079082,7540.93
999406635,8214.0
423539025,9783.46
C21256054,102256.53
787230949,803.52
994888939,6520.0
194194885,2304.5299999999997
A27462866,21148.0
U99647127,9187.42
G81034478,788.18
E60945222,7746.37
642292549,5195.110000000001
Y96197941,12420.31
I68138586,5571.68
E06762689,8755.610000000002
309033065,13813.920000000002
Y85579324,14233.43
514878067,791.27
823967425,9783.46
M85954832,7023.02
797456491,27896.989999999998
558971929,260.19
972477866,8936.460000000001
N92543799,6232.06
316621984,15068.26
O61581503,27396.549999999996
C01388351,10867.460000000001
489355328,2203.4
B93605819,5273.88
T15780799,6769.06
M74704623,2800.2799999999997
M01500522,4910.719999999999
123981025,46544.99
P58448239,33546.85
T75441545,7111.04
500438525,19385.02
A67445048,8403.93
J41080944,9702.119999999999
K76771746,3158.4699999999993
319099141,13891.86
Z11354912,21275.53
H25831055,26721.489999999998
858548752,4118.67
W95363088,1818.07
323813947,9747.05
635217673,18847.86
328984689,4722.07
819550326,9160.550000000001
P44701647,837.0
850505197,33911.079999999994
27307069,1461.6599999999999
C21241570,73.11
832909973,13003.11
90325384,14059.36
865486871,33458.689999999995
D92914869,26764.59
E03151602,9783.46
S78456455,6689.129999999999
483809258,2773.9700000000003
890251515,8814.88
J14079957,7774.4800000000005
849620273,3214.9500000000003
750812451,6886.77
A08797682,20.0
E91778015,11102.320000000002
724389429,17793.45
817019455,28892.15
C50117463,17695.9
A46016725,6357.0
J49864064,674.93
Q38827520,141.3
M00865999,13465.890000000001
X86301899,9783.46
U44453283,12897.52
E84344395,16723.11
292870464,13430.0
H67642003,11176.200000000003
H79165356,19540.339999999997
T06762948,9848.62
Q06369255,5057.75
565451148,9783.46
987600747,21083.34
939146466,15731.089999999998
67085629,5396.700000000001
A91245929,6579.780000000001
T05096139,970.61
F11848903,12789.34
501418185,6397.959999999999
821167702,2156.73
M76986227,6511.940000000001
Z71826762,49.29
844487118,7340.4400000000005
G87806437,2608.0
I90074890,11060.75
677608637,1764.8000000000002
C23673672,55208.54
I25214385,33552.41
D65871540,4791.070000000001
375086239,318.02
E06749200,14291.480000000001
G09572988,11669.98
Q76285628,3921.3900000000003
Q50671023,24558.300000000003
923646283,20872.89
V74412023,9783.46
402673005,4463.89
T19899577,30383.530000000002
859949004,34357.409999999996
67765005,9783.46
312808695,163.15
808092303,10670.189999999999
T12954142,9782.050000000001
X05228332,13639.7
A75375618,12984.05
250097987,12637.47
A24802979,15849.09
B57354338,13690.41
J81505654,2761.56
F21775259,8359.470000000001
280001450,9783.46
595858793,65648.01
G38971214,21670.509999999995
172762331,6887.96
634296566,2176.16
999283978,3808.6000000000004
292616354,4378.51
57226538,807.3599999999999
D46156630,7804.15
403970215,13573.49
332900566,9783.46
26397800,2906.02
M70587279,16325.630000000003
Q21410884,44089.11
87782002,42990.31
L65161347,35118.58
448214233,13298.26
I38271281,7918.4400000000005
225979441,9783.46
P24827252,5450.48
J89444630,53009.82
48311648,31614.86
179492177,33093.72
244672097,1831.17
600361292,43685.89
464911112,604.68
V58756242,10154.320000000002
62318568,1453.86
Y29029914,46772.91
274445312,1778.88
818690507,9118.36
706564383,395.64
A92948143,8698.81
170110671,1450.15
260155921,10354.920000000002
225289155,3833.7
B73801543,17222.620000000003
832504142,11204.349999999999
745351275,754.8699999999999
681424978,5837.59
577554232,38918.149999999994
653220613,6037.030000000001
Q36005174,3188.08
781761850,33468.55
592167147,6.52
863900709,11397.57
K62007086,533.1800000000001
430835186,15071.48
R35372732,10432.96
413236526,4248.94
199854916,2042.14
W92583578,124.53
D03138532,97.43
790178853,560.39
P54174974,2806.86
257281359,11959.11
W71472251,10225.249999999998
J56247039,4198.35
755131443,3.0
V27515750,11022.52
97419678,9075.29
99435319,33843.26
K99549880,9252.19
O44212715,42064.82
E13807153,2802.8100000000004
R66870604,16681.9
Z61545889,40500.270000000004
603829492,11986.890000000001
S97656547,20234.969999999998
S16702817,9343.01
Y65609983,6456.0199999999995
460934397,15652.31
894566190,174.07999999999998
833580355,356.65
X95049575,28888.98
U41830984,18666.73
W69558855,1931.7
333907445,27810.68
619518391,7624.16
L37375917,14096.130000000001
981852739,18192.93
U85086647,27220.300000000003
O67599245,2130.74
R09539613,8408.82
G58363038,877.04
W50844400,11551.809999999998
291840800,509.63
44470249,45942.81
J81924925,2727.5499999999997
S28460159,32576.979999999996
Q68951270,828.6299999999999
N95844381,9783.46
J47716510,11.43
698631563,21037.94
624804112,1125.6
44598886,11257.029999999999
831615874,6585.43
O27634762,20976.0
U02396120,3236.03
D44063490,29419.72
B07706242,4579.62
526232042,0.66
462282554,4115.639999999999
70873354,9783.46
S36915212,2704.9300000000003
516832974,9965.26
T22339338,8625.05
S51753726,8343.68
I15077633,9783.46
X30994588,9185.91
132862794,5588.6
N01407491,2489.47
595769561,7603.539999999999
563186485,3132.3099999999995
T12699305,25148.05
M85031182,6857.45
9158142,26372.600000000002
E91339579,1154.3
581785787,2916.6
E09752043,14552.689999999999
A56869287,14577.07
Z37519105,9783.46
400169028,8175.69
E95542869,26585.74
A78300315,12499.289999999999
416240896,2450.1400000000003
622633797,17621.41
612507811,16225.210000000001
161357882,51355.74
419690782,10959.12
W34406099,5198.7300000000005
404386208,13980.88
Y83178679,20072.85
825227450,8551.24
I83257512,9783.46
G30086597,7629.52
873089312,2982.62
M08339259,4468.54
M21589512,657.05
T07745830,8935.66
940661885,2801.2699999999995
727792299,17.61
O67948403,15579.73
969744534,5849.3
D81325903,977.39
309363341,17719.839999999997
611250061,11877.6
786506213,17.0
836704930,4898.290000000001
108017661,10515.780000000002
907634695,7385.590000000001
679423740,17350.72
H70448300,21517.569999999996
B79339143,38568.689999999995
J61054365,3089.26
53613297,34815.27
647821365,6589.900000000001
U11545220,7684.839999999999
227224377,8669.949999999999
744338632,1593.4
381256835,2540.8900000000003
U09497437,11445.890000000001
B29091656,7876.29
I23485183,4164.06
520349691,6902.879999999999
632706636,9783.46
406839826,9783.46
390269993,9067.02
L24684814,194.23
Y39463877,1594.26
U80849210,19817.440000000002
C13624591,3873.51
3236057,25769.92
594720,318.1
509653443,5423.1
J65706829,47818.48
Q21389162,2832.64
81116292,26641.93
911068829,17767.559999999998
727314024,13133.299999999997
E58739317,2814.8300000000004
C62226411,7242.000000000001
608787718,1470.54
J01967248,25747.17
10475380,2371.3899999999994
X43993624,12326.920000000002
A17270214,327.32000000000005
214704726,90.75
817940600,12009.720000000001
906331753,14338.550000000001
972427062,3970.04
C08533748,13350.51
C87826254,280.0
C46736514,3270.49
123675001,31451.010000000002
234687056,10291.26
G56750221,17832.3
155968238,13305.09
108390191,16684.25
B57520441,6425.38
A10436320,41043.36999999999
819170906,15398.26
N52274266,-4807.66
H65515921,321.36999999999995
273008103,9783.46
Z66987861,9783.46
E90994350,7451.72
B82106921,39542.15
G88313530,5382.04
671300850,41397.93000000001
F93474386,15395.890000000001
C96288530,8753.93
72546145,1195.6000000000001
978660610,9971.45
779130326,29593.34
745099541,10951.09
209820554,23.49
275501494,201.56
383580893,41.2
596911407,5421.64
O30404236,14071.300000000001
B65670871,3838.43
892424266,3088.92
H36547377,10616.86
868297959,11523.44
G91771553,2805.0699999999997
929833105,519.03
400718582,9213.529999999999
836775105,14277.04
125477148,3274.96
438221729,11502.49
993578025,13729.16
355976654,11903.369999999999
800086693,6717.450000000001
E47502306,10850.23
330924852,8425.62
T08494311,9783.46
959936832,171.95
L10391573,12659.86
Y20219492,14961.44
341792512,33119.42
S41456941,9783.46
836421719,9783.46
719893326,205.89
493009453,6895.02
853782104,11134.039999999999
D64298303,37978.54000000001
K39755965,1865.52
616705373,9139.720000000001
Y62121967,18098.9
537845415,535.03
Y83189423,247.85
501832121,17216.74
X08947858,9783.46
906530733,6794.72
C03976168,16547.519999999997
931922691,13692.2
304766466,19753.16
481478747,22894.660000000003
45773765,3144.47
860655077,6098.96
M81513099,2457.82
557922240,3847.58
X47803187,6.23
N95932932,4002.48
W60573593,9051.77
K05587720,7185.839999999999
E55268789,2217.7400000000002
569055557,1529.4699999999998
C30384204,6823.7
D25935651,11291.85
U45648049,4277.010000000001
584982127,117.46
F25365791,3013.2
796958288,1183.9
885595471,1405.9899999999998
774857108,1601.5
833005559,6095.38
402480067,9783.46
433338901,9783.46
V46664076,855.8299999999999
W49123640,9783.46
583753965,1027.96
T68870124,1612.14
430228799,21825.08
D65711416,16835.769999999997
X65229657,10506.189999999997
Y04328097,1888.6599999999999
886953491,6300.98
281822063,3139.11
C48400107,6551.1
P34223490,5615.18
465429187,16957.79
500533219,20321.21
L17540578,2877.4100000000003
C89984827,3793.54
Q43569160,436.79999999999995
N68175845,2603.31
105756879,50445.28999999999
V34028817,2736.24
N52556437,12257.119999999999
721140449,2788.5499999999997
G38754813,7482.47
V57459007,7031.34
21237076,10896.36
543255461,34383.96
512627123,16266.490000000002
A12122202,8921.61
S09607049,6775.12
536509819,15346.44
787288175,45828.92
126714877,14835.5
506880471,25199.510000000002
Y10560503,2893.6
Y69980783,8651.28
M75303598,17280.239999999998
Z10713986,6755.59
194666495,5010.7699999999995
L13922798,738.1800000000001
R25159687,2643.1
481850866,525.0
808841701,2484.21
S00057502,29520.0
574323934,11328.57
X69382321,7810.52
686108038,6760.44
Z32136574,19508.25
S41711348,17497.03
607142533,4183.17
M98016919,11005.75
R59073648,14025.83
W89891523,18206.83
559637863,23369.980000000003
R65687372,9783.46
821701785,9381.990000000002
869456346,19055.5
L76577197,3504.94
954856153,19752.75
G94162941,2984.7300000000005
381817391,46934.34
636403352,17167.54
Q55579696,12738.779999999999
S75741912,9783.46
W82092311,566.97
L94005931,13795.380000000001
D94124374,3820.2999999999997
W87021205,37874.02
191113248,80.62
C58241772,9779.35
G42001089,7114.13
969708155,1916.42
698587252,9783.46
369027831,12690.39
468794930,2152.43
J60735595,7547.6
Q31356135,26863.53
I78753282,1695.3
586086473,15089.970000000001
161882715,7862.71
S52116716,23951.88
273442975,9129.4
530840626,10677.31
N86055752,14334.48
I67731294,9783.46
974378313,9783.46
95860828,11827.43
831162953,10607.57
242345435,828.0
959240048,26120.82
102810802,2172.0
N41597115,36431.5
329950570,9783.46
426019049,9783.46
Y08439674,218.84
B81050023,11631.97
U10560838,13224.81
T48437944,2863.56
874764647,1089.4
300367195,14432.300000000001
957930170,13494.58
148970366,15369.230000000001
372980277,8467.12
639386532,7215.0
V78871500,5341.37
711533121,6107.530000000001
C04672222,42097.060000000005
M72182342,9783.46
X01487842,2746.24
Z81171603,1362.46
732222505,99.52
C87655779,15377.16
466324394,9596.68
874920639,1955.27
T66564817,3074.8300000000004
G33595548,21200.7
O29716775,3322.8800000000006
V11483470,11599.01
421579723,23803.239999999998
A20793649,3775.49
115643665,665.21
521202016,4873.42
530607805,18333.57
335880236,12676.93
T35222735,7909.5599999999995
A61983624,1245.19
Y95908722,41604.79999999999
I54398351,9713.1
N95011336,103.48
T98909423,13919.550000000001
504612536,9098.73
C98530837,5283.920000000001
899953848,178.5
561118967,15814.820000000002
39031369,20075.96
429395157,9783.46
620061057,5221.57
41198352,-1479.7399999999996
15071103,2002.05
U50744629,27142.13
J93963320,23261.09
916207762,34026.67
G01505482,3.66
L41788951,19317.69
320199844,15312.82
A01782684,41172.84
Q49679783,12830.74
970964028,19839.68
Y83691502,12808.0
512437061,2900.7200000000003
D91574181,8898.81
790782260,11441.1
T99560963,27023.450000000004
300544252,9294.8
M22135970,9783.46
679918500,16073.490000000002
593844967,17611.449999999997
681324040,17.61
745704367,5343.44
F77503464,15952.01
Y96550413,17936.440000000002
545106135,14695.300000000001
L42110733,11921.01
715270944,19456.87
G56060074,17808.68
325992375,449.75
599630127,1246.82
764172223,23843.48
J39506804,15867.25
C98784964,6.58
V53944800,3983.46
592454054,7844.29
Z29627840,9783.46
F48158556,1004.8100000000001
U53650647,4000.02
759476948,5911.18
643204274,4640.16
Z14428840,69652.71999999999
327952333,117.59
147638233,6892.49
603221432,8.75
I66624417,6121.54
W33484442,5755.01
B27396338,-1555.1099999999997
F77222636,4590.99
104572274,2289.51
B26480707,451.09
W87250723,7260.91
998625882,10087.85
V13975548,16139.53
313042249,8014.200000000001
425819228,8738.86
53675097,21898.18
G43455547,1423.33
564185182,816.5
U57880471,38523.37999999999
A54115052,13775.39
X28127487,27506.769999999997
D22045822,6802.5199999999995
X45172506,3857.95
950249461,3166.5299999999997
958422950,12725.109999999999
105002622,10409.53
A80828848,13357.75
A61007860,15488.47
440418273,5409.570000000001
812986208,6409.56
326050784,503.41999999999996
970392193,8936.0
922562321,23412.149999999998
G09470573,11132.960000000001
162757763,9783.46
4304659,5859.51
C96271839,10505.920000000002
535720585,398.07
385869215,4228.94
V34543637,10150.73
355115392,3453.37
A63130654,10668.64
431971717,18109.4
P07126804,805.36
K78726156,11620.68
698159115,4484.9
446688697,124.72
589782128,12976.08
J26607496,1462.59
C56077749,1113.92
P23817639,9783.46
B91422492,3261.7200000000007
907523490,23922.86
L49821065,10295.33
380129191,15219.570000000002
899494475,20226.66
875016938,39844.219999999994
O42135892,11451.249999999998
H96251170,27906.690000000002
727402451,2291.1200000000003
916653079,5285.239999999999
593519238,21822.059999999998
V05922470,42011.939999999995
439318944,23947.120000000003
M05566847,13053.0
R85394587,9783.46
873069796,1714.28
952390366,34914.049999999996
F59834913,8657.42
L46402964,15696.820000000002
200618665,6931.06
418227762,10455.250000000002
25130495,6857.470000000001
617519174,9783.46
Y51105713,3465.57
E68082535,22156.239999999998
819578218,19069.399999999998
P99408859,84.02000000000001
W84366850,2572.16
468420957,5713.780000000001
596330448,2465.13
125551296,6957.51
Z14985566,9783.46
524857251,9783.46
E40988518,6079.77
N63871979,49314.329999999994
219350767,13846.1
287890570,9783.46
426362806,13709.78
B66553394,9783.46
S27650390,7895.580000000001
X02803816,8.75
X67267973,16274.31
211545401,6645.79
C76112130,160.6
574097075,7551.49
E97360182,4903.01
868992194,16135.480000000001
569078643,3899.27
R99817516,13424.820000000002
S67688029,1952.0
R26954092,9524.789999999999
337028921,14203.98
V73085855,11837.82
340848712,19011.98
547765869,9827.310000000001
628340798,26210.43
910434571,11462.720000000001
M59805600,9783.46
933152428,1611.6000000000001
Q77978569,22536.820000000003
S03383647,3540.59
119460362,5695.57
X83188187,13387.559999999998
14757118,14886.19
73732431,7005.299999999999
Q90529744,23442.21
Y07525743,6252.82
445216522,8012.37
275122888,2767.3399999999997
M11368298,9783.46
567662651,6682.330000000001
11863278,6901.46
G42099507,24565.239999999998
O21826350,4518.74
P87699953,539.31
302232764,7188.079999999999
518062273,8511.7
70841429,7024.6
E43862092,9783.46
E67851751,350.4
S47512991,9783.46
S99714699,21021.86
U74561339,3062.5600000000004
749250914,3750.61
837049069,6310.44
H22443092,2916.34
Y52699776,15529.03
871754001,7690.370000000001
352334153,19191.55
662471905,40830.4
829446664,3854.8199999999997
573758655,7193.78
930990770,15351.68
39915223,14998.46
S22711525,23457.430000000004
B79701744,3267.51
H53211399,2692.3399999999997
S69844350,5979.919999999999
O39879342,8315.619999999999
C87276550,69.78
B44058387,4420.48
584386543,13109.089999999998
C06154538,9783.46
W61269588,26436.67
B43286823,8432.91
T62870726,9783.46
C57313862,7369.060000000001
L33960524,985.52
C69693909,4259.96
733198993,19222.91
965497665,4470.42
J43108715,2269.09
355485626,16146.630000000001
478415059,9783.46
902102106,4785.63
I30462155,9783.46
537004924,11.76
664989638,24210.809999999994
I10875652,14.38
891293109,350.4
F63567542,12190.0
P66383993,2401.57
F71073055,11560.84
Z75527768,9783.46
A92537982,9783.46
667582999,15562.14
Y56474109,7594.650000000001
383425709,24564.46
466159520,47698.8
303431685,4327.38
W17256038,15959.94
I85564509,3301.43
983460523,9783.46
569460599,3363.64
547001515,24379.08
F06005596,1107.0700000000002
Q58518277,12631.14
528450892,2619.2
S83823451,7692.37
L18653473,7500.079999999999
B75982329,12347.869999999999
L25185246,2247.6400000000003
S14793346,15674.779999999999
P46700498,30641.159999999996
E62681888,11985.5
T79085540,7694.040000000001
N66354496,16842.48
Q49872421,4000.85
G08799201,9561.53
E31089707,15883.34
156547475,6578.950000000001
943692678,10650.57
915805933,1874.2
N55470661,9783.46
608079706,2367.19
385413319,10848.609999999999
Z81269612,8610.2
K79696791,6515.74
247695446,16186.91
573911966,4046.3499999999995
92562242,9525.35
M44560531,3113.39
F58233266,634.2
T18526775,11205.88
L77582949,9965.36
462089969,203.51
R58677319,7625.33
153447443,4617.870000000001
376378532,64004.2
B67496400,22574.52
280504125,29326.82
W55225780,15075.820000000002
767046740,16020.160000000002
116065291,4493.48
488205902,10584.02
Z26518783,11370.04
Q22696057,7677.1900000000005
835662471,9783.46
250129404,1499.42
