Invoice Number,Total Charged
M00865999,10000
X86301899,10000
U44453283,23059.43
E84344395,23975.88
292870464,40063.98
H67642003,10000
H79165356,28017.86
T06762948,24524.83
Q06369255,10000
565451148,10000
987600747,10000
939146466,10000
67085629,10000
A91245929,10000
T05096139,14795.28
F11848903,10000
501418185,16743.84
821167702,6325.71
M76986227,10000
Z71826762,55318.5
844487118,10000
G87806437,28494.14
I90074890,10000
677608637,19335.87
C23673672,75209.29
I25214385,10000
D65871540,124.61
375086239,10000
E06749200,27232.53
G09572988,14463.69
Q76285628,10000
Q50671023,43040.26
923646283,24263.94
V74412023,10000
402673005,19793.55
T19899577,10000
859949004,70036.97
67765005,24550.32
312808695,11153.15
808092303,10000
T12954142,21295.6
X05228332,10000
A75375618,39715.56
250097987,10000
A24802979,10000
B57354338,27673.52
J81505654,17010.02
F21775259,10000
280001450,10000
595858793,109355.26
G38971214,21414.61
172762331,10000
634296566,11830.13
999283978,3398.03
292616354,19612.77
57226538,22664.54
D46156630,20338.82
403970215,10000
332900566,10000
26397800,21733.24
M70587279,19763.49
Q21410884,77411.49
87782002,58034.83
L65161347,47414.48
448214233,21174.22
I38271281,22312.65
225979441,11865.08
P24827252,16006.03
J89444630,81249.13
48311648,35043.27
179492177,40208.33
244672097,10000
600361292,47265.29
464911112,17761.23
V58756242,10000
62318568,10000
Y29029914,59273.97
274445312,10000
818690507,23870.27
706564383,30561.26
A92948143,10000
170110671,10000
260155921,10000
225289155,10000
B73801543,20994.73
832504142,10000
745351275,29378.3
681424978,10000
577554232,10000
653220613,10000
Q36005174,10000
781761850,10000
592167147,10000
863900709,10000
K62007086,10000
430835186,34661.92
R35372732,14550.75
413236526,10000
199854916,8986.74
W92583578,10000
D03138532,9546.65
790178853,70613.82
P54174974,10000
257281359,10000
W71472251,16698.43
J56247039,10000
755131443,20771.02
V27515750,17710.88
97419678,27444.09
99435319,10000
K99549880,10000
O44212715,10000
E13807153,27206.89
R66870604,48064.37
Z61545889,10000
603829492,77736.98
S97656547,10000
S16702817,35785.57
Y65609983,20133.35
460934397,41665.62
894566190,25750.34
833580355,10000
X95049575,42084.86
U41830984,19959.23
W69558855,10000
333907445,10000
619518391,15543.0
L37375917,10000
981852739,35387.96
U85086647,10000
O67599245,10000
R09539613,10000
G58363038,10000
W50844400,19190.05
291840800,17792.86
44470249,45232.33
J81924925,10000
S28460159,99457.0
Q68951270,2081.43
N95844381,10000
J47716510,32757.95
698631563,3.0
624804112,6509.21
44598886,10000
831615874,25404.77
O27634762,10000
U02396120,10000
D44063490,10000
B07706242,10000
526232042,10000
462282554,19245.97
70873354,21849.02
S36915212,12551.67
516832974,10000
T22339338,10000
S51753726,30078.74
I15077633,10000
X30994588,18039.36
132862794,16647.61
N01407491,10616.63
595769561,10000
563186485,29622.23
T12699305,10000
M85031182,10000
9158142,43238.38
E91339579,-16539.04
581785787,10000
E09752043,10000
A56869287,10000
Z37519105,10000
400169028,10000
E95542869,57243.51
A78300315,10000
416240896,10000
622633797,10000
612507811,36244.24
161357882,10000
419690782,14809.9
W34406099,5603.88
404386208,37851.63
Y83178679,10000
825227450,10000
I83257512,10000
G30086597,15439.02
873089312,18950.97
M08339259,20218.7
M21589512,72504.97
T07745830,29085.29
940661885,18057.53
727792299,24464.37
O67948403,27776.72
969744534,17076.49
D81325903,10000
309363341,19118.11
611250061,10000
786506213,10000
836704930,10000
108017661,16535.28
907634695,10000
679423740,20774.24
H70448300,10000
B79339143,64031.49
J61054365,19055.64
53613297,24654.94
647821365,10000
U11545220,10000
227224377,10000
744338632,10000
381256835,10000
U09497437,10000
B29091656,4792.79
I23485183,13800.1
520349691,10000
632706636,31939.49
406839826,10000
390269993,20974.54
L24684814,39028.46
Y39463877,19295.73
U80849210,10000
C13624591,10000
3236057,36811.04
594720,19036.46
509653443,10000
J65706829,69566.32
Q21389162,5184.43
81116292,10000
911068829,40066.28
727314024,22973.45
E58739317,10000
C62226411,10000
608787718,10000
J01967248,10000
10475380,13983.8
X43993624,10000
A17270214,10000
214704726,11701.09
817940600,27427.55
906331753,45339.86
972427062,10000
C08533748,10000
C87826254,11138.65
C46736514,10000
123675001,41554.36
234687056,20810.5
G56750221,30818.8
155968238,10000
108390191,26603.79
B57520441,22006.81
A10436320,10000
819170906,30369.97
N52274266,10000
H65515921,10000
273008103,16914.39
Z66987861,10000
E90994350,16200.6
B82106921,10000
G88313530,10000
671300850,53716.45
F93474386,20508.22
C96288530,10000
72546145,10000
978660610,27300.18
779130326,70005.63
745099541,10000
209820554,10000
275501494,48508.05
383580893,44902.77
596911407,17990.04
O30404236,10000
B65670871,18347.23
892424266,10000
H36547377,10000
868297959,10000
G91771553,20022.5
929833105,15110.86
400718582,31083.16
836775105,45986.85
125477148,10000
438221729,57787.08
993578025,10000
355976654,10000
800086693,29908.67
E47502306,10000
330924852,10000
T08494311,10000
959936832,10000
L10391573,10000
Y20219492,38785.52
341792512,10000
S41456941,10000
836421719,10000
719893326,10000
493009453,9036.51
853782104,10000
D64298303,54285.8
K39755965,10000
616705373,10993.89
Y62121967,10000
537845415,10000
Y83189423,8575.86
501832121,21642.75
X08947858,10000
906530733,60707.05
C03976168,10000
931922691,10000
304766466,10000
481478747,24986.93
45773765,10000
860655077,3775.0
M81513099,10000
557922240,10000
X47803187,10000
N95932932,10000
W60573593,10000
K05587720,32935.79
E55268789,3843.65
569055557,36250.45
C30384204,47162.15
D25935651,10000
U45648049,10000
584982127,10000
F25365791,10000
796958288,10000
885595471,10000
774857108,10000
833005559,10000
402480067,10000
433338901,10000
V46664076,10000
W49123640,10000
583753965,13161.35
T68870124,17413.91
430228799,10000
D65711416,61833.28
X65229657,13146.51
Y04328097,10000
886953491,10000
281822063,12540.52
C48400107,10000
P34223490,32342.69
465429187,23424.21
500533219,10000
L17540578,25766.96
C89984827,10000
Q43569160,10000
N68175845,14530.76
105756879,63326.19
V34028817,-18168.88
N52556437,10000
721140449,10000
G38754813,10000
V57459007,10000
21237076,10000
543255461,38938.83
512627123,47303.02
A12122202,10000
S09607049,10000
536509819,99119.04
787288175,66560.54
126714877,10000
506880471,55766.11
Y10560503,33186.61
Y69980783,21683.19
M75303598,10000
Z10713986,10000
194666495,8566.82
L13922798,10000
R25159687,16716.45
481850866,9663.3
808841701,34476.71
S00057502,40330.84
574323934,67986.84
X69382321,10000
686108038,10000
Z32136574,23159.02
S41711348,10000
607142533,10000
M98016919,10000
R59073648,10000
W89891523,38321.33
559637863,34280.6
R65687372,10000
821701785,20268.42
869456346,19547.56
L76577197,10000
954856153,54128.83
G94162941,10000
381817391,48351.33
636403352,22397.19
Q55579696,10000
S75741912,2415.54
W82092311,10000
L94005931,10000
D94124374,13048.52
W87021205,10000
191113248,10000
C58241772,12160.08
G42001089,17257.06
969708155,21018.19
698587252,10000
369027831,21524.44
468794930,10000
J60735595,10000
Q31356135,10000
I78753282,10000
586086473,17456.56
161882715,13531.96
S52116716,33784.69
273442975,10000
530840626,10000
N86055752,39196.8
I67731294,10000
974378313,10000
95860828,31332.73
831162953,19322.58
242345435,10000
959240048,60626.65
102810802,10000
N41597115,56381.07
329950570,14811.18
426019049,10000
Y08439674,22586.74
B81050023,29679.08
U10560838,25855.68
T48437944,10000
874764647,3001.32
300367195,16744.13
957930170,10000
148970366,38740.83
372980277,10000
639386532,10000
V78871500,25444.62
711533121,12650.75
C04672222,63888.15
M72182342,10000
X01487842,1962.7
Z81171603,9167.93
732222505,22835.7
C87655779,10000
466324394,10000
874920639,11120.32
T66564817,15213.14
G33595548,43508.13
O29716775,10000
V11483470,10000
421579723,31882.26
A20793649,10000
115643665,22755.17
521202016,10000
530607805,10000
335880236,21602.86
T35222735,14384.1
A61983624,-942.06
Y95908722,55141.18
I54398351,39054.81
N95011336,10000
T98909423,30994.46
504612536,34974.34
C98530837,19816.96
899953848,10000
561118967,17140.8
39031369,10000
429395157,10000
620061057,10000
41198352,27136.91
15071103,32259.51
U50744629,35211.78
J93963320,42279.26
916207762,38425.26
G01505482,10000
L41788951,32826.13
320199844,40173.25
A01782684,10000
Q49679783,23752.78
970964028,20011.68
Y83691502,30557.63
512437061,34553.95
D91574181,10000
790782260,36995.17
T99560963,40749.22
300544252,10000
M22135970,10000
679918500,41299.38
593844967,10000
681324040,10000
745704367,29163.4
F77503464,30492.64
Y96550413,10000
545106135,28769.68
L42110733,10000
715270944,10000
G56060074,10000
325992375,12525.72
599630127,44363.77
764172223,34043.45
J39506804,10000
C98784964,10000
V53944800,10000
592454054,248.05
Z29627840,10000
F48158556,11002.58
U53650647,25582.56
759476948,10000
643204274,10000
Z14428840,10000
327952333,10000
147638233,38208.26
603221432,10000
I66624417,32988.94
W33484442,10000
B27396338,10000
F77222636,25995.97
104572274,10000
B26480707,10000
W87250723,10000
998625882,10000
V13975548,35315.68
313042249,10000
425819228,10000
53675097,10000
G43455547,10000
564185182,10000
U57880471,10000
A54115052,22445.71
X28127487,10000
D22045822,10000
X45172506,10000
950249461,10000
958422950,10000
105002622,27216.52
A80828848,10000
A61007860,35679.21
440418273,44047.16
812986208,10000
326050784,5301.78
970392193,30637.84
922562321,10000
G09470573,66807.27
162757763,10000
4304659,7788.23
C96271839,27592.86
535720585,10000
385869215,10000
V34543637,10000
355115392,10000
A63130654,20523.8
431971717,64410.8
P07126804,18520.36
K78726156,38784.33
698159115,16861.46
446688697,11918.78
589782128,10000
J26607496,11875.87
C56077749,16358.0
P23817639,10000
B91422492,10000
907523490,10000
L49821065,10000
380129191,32136.28
899494475,8965.67
875016938,60684.61
O42135892,10000
H96251170,10000
727402451,10000
916653079,10000
593519238,23601.5
V05922470,10000
439318944,27339.42
M05566847,22606.03
R85394587,10000
873069796,4662.07
952390366,37532.56
F59834913,10000
L46402964,10000
200618665,10000
418227762,17693.84
25130495,10000
617519174,10000
Y51105713,10000
E68082535,23287.92
819578218,10000
P99408859,24982.72
W84366850,40666.42
468420957,20310.05
596330448,10000
125551296,10000
Z14985566,10000
524857251,10000
E40988518,9900.65
N63871979,52559.03
219350767,16819.8
287890570,10000
426362806,10000
B66553394,10000
S27650390,10000
X02803816,10000
X67267973,10000
211545401,10000
C76112130,28245.02
574097075,19809.62
E97360182,10000
868992194,10000
569078643,20636.05
R99817516,26137.9
S67688029,10000
R26954092,18296.65
337028921,19538.67
V73085855,10000
340848712,10000
547765869,10000
628340798,38804.63
910434571,17898.39
M59805600,10000
933152428,29055.01
Q77978569,10000
S03383647,70935.48
119460362,10759.72
X83188187,10000
14757118,98579.78
73732431,10000
Q90529744,32105.13
Y07525743,10000
445216522,10758.63
275122888,10000
M11368298,10000
567662651,15265.54
11863278,10000
G42099507,10000
O21826350,10000
P87699953,10000
302232764,74265.9
518062273,26775.97
70841429,10000
E43862092,10000
E67851751,10000
S47512991,10371.0
S99714699,10000
U74561339,10000
749250914,10000
837049069,10000
H22443092,5696.09
Y52699776,10000
871754001,10000
352334153,10000
662471905,10000
829446664,16921.1
573758655,13853.59
930990770,29553.51
39915223,10000
S22711525,26305.79
B79701744,27492.91
H53211399,29133.83
S69844350,8240.88
O39879342,10000
C87276550,10000
B44058387,12310.09
584386543,10000
C06154538,11354.44
W61269588,40386.89
B43286823,25866.71
T62870726,10000
C57313862,10000
L33960524,12624.15
C69693909,10000
733198993,39974.59
965497665,14268.97
J43108715,10000
355485626,10000
478415059,10000
902102106,10000
I30462155,13686.81
537004924,26958.49
664989638,10000
I10875652,10000
891293109,13773.17
F63567542,46615.58
P66383993,6762.55
F71073055,10000
Z75527768,6950.57
A92537982,10000
667582999,10000
Y56474109,10000
383425709,28164.21
466159520,58276.58
303431685,10000
W17256038,23120.62
I85564509,10000
983460523,10000
569460599,26179.34
547001515,45022.62
F06005596,6256.38
Q58518277,22534.25
528450892,5108.1
S83823451,28122.74
L18653473,10000
B75982329,7412.32
L25185246,10000
S14793346,12931.7
P46700498,34999.68
E62681888,28241.32
T79085540,20258.94
N66354496,18750.49
Q49872421,41171.56
G08799201,10000
E31089707,10000
156547475,13075.74
943692678,18410.25
915805933,23464.22
N55470661,24460.79
608079706,10000
385413319,10000
Z81269612,10000
K79696791,21059.75
247695446,21388.17
573911966,6644.77
92562242,10000
M44560531,12110.56
F58233266,10546.12
T18526775,29860.9
L77582949,10000
462089969,25653.72
R58677319,37897.76
153447443,10000
376378532,70217.32
B67496400,10000
280504125,10000
W55225780,10000
767046740,37982.06
116065291,10000
488205902,21378.02
Z26518783,10000
Q22696057,10000
835662471,10000
250129404,10000
H55172561,35319.39
W33759513,10000
Y50621467,44040.92
H41397865,7249.36
886226666,10000
I40656375,53531.31
497196208,42692.22
A61245359,10000
X58470543,10000
83752295,10396.95
307177961,10000
V18815370,10000
O02458822,10000
398129210,16852.0
359524810,10000
11594723,58205.2
619588411,46436.95
626208905,19743.27
U33580793,11308.8
806450196,7520.57
226657553,10000
260583895,10000
226127886,10000
S81615648,11949.42
325473466,37011.6
897560213,74053.47
589255239,9814.52
952887320,10000
73040375,10000
G18077713,10000
I70360972,10000
83263268,18020.86
H80968166,41855.6
10814425,72462.36
415247625,55988.74
366151601,7347.58
449593675,10000
423189401,10000
F04004868,10000
901275468,30889.41
B11790036,10000
E35132611,17234.26
536792416,43058.31
Q55539435,20300.63
X26427069,29251.23
U89558347,10000
I91260920,10000
650303779,31440.79
619739579,78939.14
D49476815,9532.0
Z65418789,10000
605891755,18848.77
H06797237,10000
515878603,10000
820768986,10000
751903318,10000
C38320960,10000
783512221,-8907.79
594232036,10000
244447537,49203.84
F33308996,24754.73
538594512,12104.33
675133150,10000
X35432809,101266.92
P10487809,60131.57
36019332,10000
R52264311,52280.61
B08075350,10000
F44219757,10000
Z82458843,44057.21
873298481,10000
B44156294,10000
J82815484,21379.83
529818851,23326.05
M36434223,32357.24
942444880,33400.92
477929126,9650.29
457402204,10000
N36272355,10000
F01531995,10000
532874226,46794.69
965327988,10000
I46374366,29323.96
741768388,17183.8
610378824,10000
W53239413,10000
770675321,10000
884540479,23004.68
U29298694,10000
V06008153,22336.63
317905253,30595.28
840728586,20116.39
O04799738,10000
C96019884,18999.28
Q36338375,10000
684720059,8968.23
W37812542,10000
879637113,31468.91
A64088867,50072.94
H09016994,16552.46
O85741993,10000
T11972122,10000
Y36952488,10000
814562920,10000
801717353,10000
527205998,15024.19
N99080008,10000
642035818,59135.21
994618210,10000
K40254810,10000
A74686767,41935.73
329224942,10000
N54974432,10000
346454220,10000
B40770586,38403.11
487390056,10000
M72534529,12312.49
87138413,20690.5
Q31996496,10000
K74130830,10000
J65223853,33922.54
R00206749,5425.59
W61188544,10000
950191486,17435.56
O53210381,10000
374334788,10000
68800223,21465.47
200961165,10000
625723605,11574.26
O25278656,10000
M73046897,34162.91
202206606,-3019.33
712858863,10000
K39086336,10000
904739846,9317.52
W29841930,10000
807547184,10000
D14576909,10975.77
410892082,55542.6
E51482177,10000
748862004,37393.42
S51603989,10000
Y95827937,10000
R81314054,10000
888345330,10000
279487800,11126.85
R99129371,10000
299346001,-2916.83
P05133277,14943.88
346471863,31841.7
421157304,51473.49
F67965216,59219.74
R38247420,13720.53
379664636,10000
R53152770,10000
352093982,10000
K91315112,10000
P93900735,21525.77
P16295024,10000
J26465720,10000
112833559,8112.9
312506857,60579.96
N39152884,5834.31
526107698,10000
218135595,10000
U97200492,32063.78
L11375152,10000
640783385,10000
W72861807,28837.07
89595926,10000
167653572,10000
935312626,10000
O62736486,10000
I19223728,10000
D41930762,6763.11
J11081438,28789.89
F10809281,9907.85
U30818218,39703.59
U89918007,33351.54
565811156,35457.09
P13542071,10000
225171059,54476.94
137877881,19914.63
759276605,10000
285144059,11453.36
S27328091,32878.56
220354534,11592.38
K38154555,54879.33
69273192,59571.4
989062713,23963.49
B26521546,10000
G98553353,9527.21
N31586452,10000
M08350513,10000
921980807,3289.81
D65722642,10000
X05277361,27191.1
848520578,38284.76
656933158,22147.59
A41664957,28351.07
129399238,-5866.46
589258602,10000
F57047957,10000
655834052,10000
396953742,32577.56
F27051059,10000
K00182692,23598.37
965567527,12227.0
V07166239,4659.82
702778160,10000
22778565,10000
S50409601,33527.1
951288529,10000
U99721037,10000
290349954,19125.33
746406985,14517.84
C68433440,10000
C70499903,10000
116906200,10000
319664163,26795.82
212568415,9200.1
450060650,10000
E15690796,10000
E56692168,10000
I76933297,10000
274935161,9281.45
947779057,26388.43
850655136,42158.84
835007915,10000
W51258449,34131.01
73409823,10000
843571630,16834.7
L23076305,139781.85
764570500,10000
N84094819,10000
G06355493,10000
Q94885306,10000
K51536071,10000
564788321,19897.54
38185224,10000
941594351,10000
J38264790,10000
569689045,10000
J76634652,23114.12
U25885225,51129.55
O21032208,32054.88
T65430110,32117.64
N38810174,10000
C66400507,10000
E36199067,10000
492668626,10000
Z30325051,7256.71
B97451902,17120.83
X26050636,10000
N97877472,19463.68
N07832701,10000
V62568396,25753.96
2359074,10000
G55459707,10000
240187594,36386.53
Z86032895,10000
625491180,47759.3
P66644584,10000
756948943,10000
806148830,10000
362497441,15953.62
970488384,17160.94
42873052,19976.52
853926858,10000
N36939805,10000
I47727684,10000
821267621,44076.71
134390787,10000
K34414465,10000
330075998,53740.87
V15650260,10000
18835955,10000
B57858042,10000
L57640749,59788.3
M92855624,10000
99956266,5673.44
L88295781,26503.11
289089776,10000
981238953,10000
A74403617,10576.43
176353725,10000
F94293636,39110.17
K75767432,10000
656031704,10000
I86940795,10000
X99637278,-1644.01
797037429,36699.93
Z82231193,10000
54240472,10000
608874159,10000
A95340550,10000
V40080147,10000
H89424185,10000
962277042,10000
Y82145058,10000
539629714,10000
O86658984,8724.09
D00447205,14848.96
212923558,24517.15
712934068,10000
I03046763,10000
N01963547,10000
745038416,14910.58
K99370937,10000
T36889313,18698.82
X37515611,50581.65
756974876,44107.35
623932464,10000
887762881,38940.78
85798127,15934.45
244980528,10000
769089986,22422.79
L08988590,10000
569588912,10000
Y93887130,34095.83
P64901557,10000
L47142843,10000
111453066,10000
299625981,36847.29
L45573152,10000
528400781,8274.41
299879019,10000
U84406187,58212.6
665030552,10000
478506231,42322.68
L56866570,15547.91
U04964377,441.0
D94033751,10000
K24263417,10000
B47218891,34611.77
395876589,10000
H79614453,24788.36
848252784,10000
203873071,1909.58
999847540,22451.42
70831689,-8404.2
821651405,10000
995327568,64754.5
O14083574,10000
696491836,28322.28
527478638,10000
244500990,10000
K52062911,29745.82
X63525669,26723.38
P33640420,10000
G77184054,18885.51
373188638,33957.38
W71597094,10000
965203516,10000
M43528623,10000
G80628549,10000
676975466,70312.01
T46825521,10000
423531029,10000
462848433,10000
355212809,10000
B95410721,10000
W29210541,10000
B41327353,10000
W18493415,10000
V10526540,10000
Y73493884,10000
302669199,10000
K96452035,10000
G32209474,10000
Q36679761,10000
Q25907086,49.0
L10196694,44.0
634769853,10000
239809920,5792.97
W38437756,16578.04
632384380,51449.1
F94045671,14753.25
C45673228,22757.14
730011349,14661.23
R72423208,10000
M04566961,10000
F20269728,49534.35
V09017880,12509.19
U86067705,10000
Z68278416,10000
M23319820,10000
I97256415,10000
Q05981296,25023.03
Z71656068,10000
251359613,37656.15
758775114,5698.68
594175586,10000
713261208,50909.91
D88874666,49621.17
M07882653,10000
B85096428,10000
423961580,10000
519282976,16087.32
W41110331,19084.36
P58439661,10000
795610438,10000
941885214,52543.88
R02258341,51994.46
187652901,44196.25
H80903256,20910.86
627450315,37295.55
690072719,34427.19
496668777,12653.97
441457900,14813.9
932457615,10000
171568145,30073.01
T61563197,10000
R25758223,10000
C53024630,19994.99
32996215,10000
505367083,10000
456109922,10000
N21144519,14009.92
651344781,28358.88
U37132768,10000
F88998462,4461.29
275737634,10000
N60923893,67680.26
M50895707,10000
B01044531,10000
W90819730,10000
G90782075,27033.82
Z97075465,28372.96
C02730027,10000
428435014,10000
674133664,10000
A89402589,8378.4
608556104,14835.05
377016940,10000
F45774293,47113.19
550724561,10000
270224933,10982.46
843193075,10000
I07401780,15256.91
H99644314,10000
O63662661,33273.53
J43558779,25341.58
103864180,10000
533070782,54863.84
918996873,10000
D31277977,27048.9
953995945,19144.76
E97847263,10000
685426594,31027.17
S00760151,10000
I36108689,10000
450835828,10000
477232296,25237.82
C71591235,10000
71487193,10000
541901268,25756.22
D65746807,39399.06
216658730,10000
376841865,29240.01
917688149,1284.0
K79103855,10000
O75338663,10000
L12798215,6263.33
617887441,20887.51
342743040,10000
F96690556,22555.66
O53873933,10000
422117782,10000
O97055184,20063.82
973079945,36140.89
I02890313,32436.59
549638767,15981.67
431621321,10000
978221149,10000
G75681281,52886.66
D16500002,61342.42
210764271,10000
204571295,10000
898482312,10000
594484715,34093.02
689232895,54772.55
681550704,10000
286373155,10000
340230438,26332.22
456000374,10000
718088576,10000
E72602633,10000
Y90616181,21490.67
E88564530,10000
923333508,20173.26
153436565,31464.54
C77307648,10000
574419090,10000
N08460281,10000
D93214735,10000
T54831579,10000
390913718,29481.73
908660613,56695.26
H94444445,44628.63
444134765,10000
X79235249,10000
897806108,10000
217779205,9324.88
734515272,10000
Z38365744,10000
V23294002,21303.65
100731369,10000
967001607,10000
M99554550,22749.64
D51350402,10000
F38427903,16641.59
T12789865,20505.1
26704688,16370.99
T71519757,10000
T52471179,14682.21
P82238417,10000
Z28047328,10000
H81321427,10000
J38251422,10109.83
553220068,10000
A94728504,33403.06
A58860771,27204.16
584972210,40716.26
951932356,10000
V84062427,16281.9
Q52704059,10000
Q97798762,10000
W05875249,10000
139537191,18641.91
L98132203,70474.48
L40586166,10000
264130843,54278.51
271640036,16026.57
Q11534781,18450.49
888482378,28294.65
821360711,10000
Q16642775,10000
920823191,6466.08
E74240708,8354.49
503915043,20306.36
364910238,10000
551121307,26746.4
R05179598,10000
850826729,10000
949155858,10000
K92288140,10000
G39146800,40393.69
443247700,10000
I95957035,32515.32
533626756,10000
926690776,26890.01
M62490206,10000
666324597,10000
66591429,10000
458471927,33499.68
191216920,20582.6
974419483,31394.84
49287514,43237.7
N94163843,10000
602827398,10000
733163913,39690.87
438489892,19987.19
513301009,1.0
2622202,10000
M94193300,10000
420529338,10000
541534353,23683.37
U62352040,41424.58
R72955232,10000
M33188819,17984.65
40265682,10000
26631417,10000
862431208,10000
W69207700,14766.84
809517852,27492.74
112305922,10000
J96208308,49343.8
445702799,14852.16
G41003480,10000
V76969405,21853.55
S93697085,10000
866443484,76816.96
704717604,10000
N51363324,19315.66
F74238919,16400.62
302872675,41582.86
F93161225,10000
Z33590756,10000
U84488789,10000
O57405511,10000
809080215,19670.02
783109196,41.0
O48196572,10000
81760609,14496.31
J07136717,18228.49
W25693808,10000
J07722948,10000
C12025494,10000
539585023,19376.55
Q77206041,10000
R84368580,41983.46
T20500556,43577.7
F51054280,10000
P16955432,16579.3
W55038522,10000
120449167,21244.45
158870729,12001.93
776380897,34704.31
893616400,10000
165152619,19775.15
518339026,10000
950852432,10000
X76444564,33261.3
572642603,10000
240882513,32112.85
H21297268,10000
807280324,10000
E31007485,10000
314170962,47178.99
432200820,28517.15
E65981068,10000
S05811681,13045.56
V86616802,10000
264063342,10000
A70699118,10000
31605763,23785.57
864921233,10000
H38204453,10000
502509696,51638.45
405959601,17670.65
494691901,17465.54
744010706,24270.81
A00590135,10000
U62946213,10000
W79743573,30855.43
J25891795,10000
584625703,47248.52
D86771142,10000
V28983895,10000
F41935668,21438.88
C74733326,21626.57
789066612,10000
M31745692,28764.47
G23864511,19912.12
285249186,31369.22
C90081015,10000
804445307,10000
T65608183,9128.33
F89356385,10000
I07638255,10000
T40089584,10000
C04412943,49121.33
N56019022,39631.32
Z59958014,10000
218568413,10000
406969816,20971.13
162321629,10000
O76967975,18722.77
S68412557,10000
T13983549,36060.18
A26040217,10000
U62929097,10000
V11688586,10000
Q32033778,10000
C85747588,10000
205815,12108.57
459794008,10000
817472755,20131.98
S48124771,10000
775556716,61502.76
65816863,10000
188203321,10000
E65708180,21231.7
R02610197,10000
133770327,23601.28
930597505,34636.8
X15054871,10000
608402223,10000
256867209,10609.33
224282633,10000
V62387327,10000
81323476,18977.87
R15965167,10000
G12631178,7570.3
T67258209,10000
248266849,61906.01
919420457,10000
Z93385273,24465.7
W60171706,10000
417208857,10000
158887227,10000
E76140762,10000
J99759749,56943.79
V87872639,53753.11
884043949,6304.89
F76017451,3846.8
928555245,30401.22
F80361104,10000
787072093,27432.82
6984735,34722.64
881545702,10000
939047561,22277.76
P88840790,70134.46
593188037,21598.36
731704151,33773.6
409698481,-9587.48
I74549842,10000
715308476,24674.97
453571658,10000
407224498,10000
S95101908,10000
T06391413,10000
K36163667,10000
230954591,10000
851095001,21912.38
L01498483,10000
K59697081,10000
Q97264300,10000
540325349,25493.16
L61732006,10000
M95132294,19128.32
139326713,31667.43
392085089,10000
V75057364,10000
C44964690,17580.1
N70960296,10000
D15485400,10000
350429984,24179.76
630796048,10000
289738111,14421.15
B03302585,21228.84
694526825,19905.59
Z29241557,10000
592884001,10000
Z02513537,54786.67
W97862386,10000
B20099359,73359.97
W64379966,42492.23
H62239874,29838.09
Q80092145,31635.29
S55098115,39340.7
260680977,10000
X46654899,10000
G27995915,10000
344054731,10000
321370693,10000
P01231817,60440.21
609991437,10000
545988142,10000
C23223896,17854.87
Q18046032,10000
305274497,10000
821539325,10000
509702011,10000
770231874,10000
T52942149,10000
598417284,280.89
G49368910,10000
N71649205,52132.68
189139192,10000
X23657485,10000
K75033627,14153.91
998113165,10000
M89042977,72386.99
453249772,10000
690716091,8872.53
776958704,79899.93
90230466,5874.9
Q00775157,10000
I78673474,10000
813487968,10000
601282735,10000
18958637,10000
681677192,28680.16
X30243345,23407.02
C50152066,57542.07
727362468,10000
Y57556285,10000
493333132,10000
V08795721,25734.97
L94171162,10000
P92089641,23699.45
X34453242,6113.71
603905212,10000
F89214485,10000
437508565,10000
G71914116,10000
V31171528,10000
C35931730,10000
211386766,25071.33
I71089128,10000
A83835809,10000
B09141423,10849.03
R42266451,10000
X32022206,10000
908891566,10000
J92971382,15243.16
23186816,25847.66
B54349253,52556.45
L35080091,9990.88
G08216253,10000
C15391478,10000
536592288,49749.93
455652302,14762.47
D26252543,22267.66
L75348855,10000
550919409,10000
O40288907,10000
F82616756,20911.89
J51847676,42669.74
W41974330,-761.62
805323736,10000
O53115190,10000
389819555,10000
876169172,95954.77
L35143155,10000
438584741,97503.33
231408105,22074.84
E33262734,16879.59
395797065,14332.82
471107681,10000
18439230,67494.93
R21532303,10000
X14438429,10000
F62489672,33887.53
180254813,5372.79
Q37959954,10000
I62687795,10000
867109866,-1834.58
C40931119,5193.69
U34187163,10000
932828397,21241.48
D00920568,10000
586535081,28385.78
460620921,9121.2
300174538,42233.99
N60447922,8964.46
P62325801,59296.15
T87615833,29674.1
K70331445,10000
I67768298,10000
15934750,30646.92
450977434,6412.21
X23958696,10000
341533031,10000
826084530,10242.71
J98817732,10000
R15673535,32016.93
C70490165,10000
578971314,10000
184149314,17208.1
424503022,10000
154073580,10000
209020124,10000
R10773548,10000
667634685,10000
J99205656,10000
453191687,10000
636700309,10000
914496808,38603.41
C51303416,29530.23
656393816,13909.78
R02054699,10000
373364340,18498.95
K71901672,10000
U99403323,21245.64
E29732419,16350.88
N64757551,17537.47
470778806,9274.41
W43461109,10000
357228529,10000
D43280064,10000
361909457,20502.71
168447300,10000
G09595735,6503.51
759308273,10000
888250583,10605.98
303746629,34617.54
236780923,10000
S01723760,8361.76
205489870,10000
Q43064444,10000
207675122,31271.37
959329749,10000
572352988,1704.66
H54711251,10000
C63102374,10000
523120357,10000
352857828,22629.83
907905174,10000
F42167813,10000
H89317619,37530.79
Y31660935,10000
716630925,10000
J60045128,51210.07
269015858,9416.35
568945815,10000
529336611,10000
G42679799,10000
172097431,13848.72
786834626,10000
866938226,10000
R92437325,10000
273038424,10000
