Invoice Number,Total Charged
229767080,0
45871630,7660.74
N30189298,10851.35
C04541557,0
E85856352,7660.74
943699338,7660.74
586582023,7660.74
P43246067,7660.74
761067419,7660.74
Z20459034,7660.74
T84071731,7660.74
464244114,7660.74
H73349378,7660.74
I13724017,7660.74
814280860,7660.74
137850720,0
N18676220,7660.74
519918931,7660.74
C80827931,7660.74
N31697310,7660.74
99667986,23113.67
453980051,7660.74
J62939021,2736.09
H42695671,7660.74
661903435,3608.4900000000002
315745666,7660.74
438590237,7660.74
292567308,7660.74
Q79133139,6114.91
S07729181,37931.87
797629846,0
L54322735,7660.74
I70417830,4403.660000000001
195461498,7660.74
G03329375,7660.74
B09460754,7660.74
R39490796,7660.74
Y36106652,7660.74
515690593,7660.74
915112941,7660.74
U16736754,7660.74
Z59399548,12413.769999999999
199116904,7660.74
156601953,7660.74
19752250,7660.74
375587074,7660.74
C34620773,7660.74
7275876,7660.74
Y67401025,7660.74
334603744,7660.74
934729720,7660.74
398892524,7660.74
578230136,18557.8
320760846,19191.3
R58746812,19978.460000000003
679053956,9848.630000000001
R57289731,7660.74
958776786,0
68886679,7660.74
592468424,7660.74
681443661,0
376094710,7660.74
947457305,7660.74
R36120713,0
M16120281,0
412594638,7660.74
188181012,7660.74
C62451203,7660.74
343132351,7660.74
761602601,0
E30166544,7660.74
C68844063,7660.74
916621525,7660.74
E93757455,7660.74
N57041202,7660.74
261003042,7660.74
374833790,7660.74
737867098,7660.74
652025776,7660.74
69437718,7660.74
M76583822,7660.74
683368629,0
N35835064,7660.74
777905525,7660.74
W69333405,7660.74
J74421734,20480.66
J38647986,7660.74
P96362636,7660.74
Y95241219,7660.74
X12759274,7660.74
166823673,7660.74
A48624134,7660.74
N97434828,0
680683650,7660.74
D67816981,7660.74
J13458457,7660.74
279847967,4452.3
V37427543,7660.74
338247117,0
948277267,7660.74
P08201583,7660.74
264650568,7660.74
U91646451,7660.74
Y67083546,7660.74
959208541,7660.74
135279252,8398.640000000001
825031453,7660.74
202007713,7660.74
307383208,7660.74
683594242,7660.74
327525923,7660.74
185877746,7660.74
541024435,0
Z54755312,11580.74
201256504,7660.74
564273692,7660.74
447618688,7660.74
292120163,7660.74
133477658,0
E24830946,7660.74
A74642322,7660.74
X81233329,7660.74
537414961,7660.74
Q26166337,7660.74
963970171,7660.74
887032195,7660.74
688151776,7660.74
F44998751,7660.74
A10084577,7660.74
G19020861,8447.58
203383760,7660.74
425458658,6276.89
819391227,7660.74
650931460,7660.74
752141483,7660.74
A63468178,7660.74
P02200158,7660.74
22892866,7660.74
135920599,7660.74
I42215796,7660.74
252394569,7660.74
236607837,7660.74
558556537,7660.74
N50968741,7660.74
Q12604431,7660.74
C86838746,7660.74
T29327841,7660.74
198240115,7660.74
254372550,0
21503975,7660.74
E85817916,7660.74
762820169,0
745458685,7660.74
H05850280,7660.74
F97400655,7660.74
747355796,7660.74
V85298956,7660.74
495313816,7660.74
828636098,7660.74
305638901,7660.74
338053630,7660.74
259073275,0
R60049900,7660.74
922350749,0
A39558842,7660.74
640852148,7660.74
200510878,7660.74
253443212,17985.31
461943648,7660.74
J11647758,7660.74
K80324093,9176.64
D39212382,0
258382760,35133.92
S78347478,7660.74
V91157742,7660.74
A41922219,7660.74
U03504091,7660.74
937933665,0
876185164,7660.74
Q56572815,0
R42958958,7660.74
289874490,7660.74
98967814,7660.74
628889754,7660.74
568202132,7660.74
618988651,7660.74
Q84625360,7660.74
C26437470,7660.74
J87595011,0
136423268,7660.74
P70835091,7660.74
871771407,7660.74
F79701540,7660.74
U40418913,7660.74
S54686602,0
P20737026,0
928647291,7660.74
8460483,7660.74
O80990782,0
X92174717,0
P41866067,7660.74
823613765,7660.74
792676696,7660.74
F44314412,4508.27
398498349,7660.74
417466857,7660.74
J35924647,7660.74
294505652,7660.74
239532111,7660.74
N86652581,7660.74
M25939570,7660.74
B75598645,7660.74
913286915,7660.74
329476178,7660.74
133711112,7660.74
747094435,7660.74
700814151,7660.74
643895560,0
47226396,7660.74
822938021,7660.74
103698761,0
E50800345,7660.74
A47036077,7660.74
7218471,0
E11897241,7660.74
428224296,20382.3
480809592,7660.74
56579736,7660.74
226164536,7660.74
R59015896,7660.74
J59829427,7660.74
Q32243422,7660.74
817955463,7660.74
O94045388,0
254329613,7660.74
372079082,7660.74
999406635,7660.74
423539025,15431.86
C21256054,7660.74
787230949,7660.74
994888939,7660.74
194194885,7660.74
A27462866,7660.74
U99647127,7660.74
G81034478,7660.74
E60945222,7660.74
642292549,7660.74
Y96197941,7660.74
I68138586,7660.74
E06762689,0
309033065,0
Y85579324,7660.74
514878067,7660.74
823967425,7660.74
M85954832,7660.74
797456491,7660.74
558971929,46863.33
972477866,7660.74
N92543799,7660.74
316621984,2094.45
O61581503,7660.74
C01388351,0
489355328,7660.74
B93605819,0
T15780799,7660.74
M74704623,8805.830000000002
M01500522,7660.74
123981025,7660.74
P58448239,7660.74
T75441545,0
500438525,0
A67445048,0
J41080944,9069.77
K76771746,7660.74
319099141,7660.74
Z11354912,7660.74
H25831055,7660.74
858548752,7660.74
W95363088,7660.74
323813947,7660.74
635217673,0
328984689,4722.07
819550326,7660.74
P44701647,7660.74
850505197,7660.74
27307069,7660.74
C21241570,7660.74
832909973,12826.980000000001
90325384,1475.32
865486871,0
D92914869,7660.74
E03151602,7660.74
S78456455,7660.74
483809258,7660.74
890251515,7660.74
J14079957,7660.74
849620273,0
750812451,7660.74
A08797682,7660.74
E91778015,0
724389429,7660.74
817019455,7660.74
C50117463,0
A46016725,7660.74
J49864064,44214.659999999996
Q38827520,7660.74
M00865999,7660.74
X86301899,7660.74
U44453283,7660.74
E84344395,7660.74
292870464,7660.74
H67642003,7660.74
H79165356,19452.28
T06762948,0
Q06369255,7660.74
565451148,7660.74
987600747,7660.74
939146466,7660.74
67085629,7660.74
A91245929,7660.74
T05096139,10267.369999999999
F11848903,7660.74
501418185,7660.74
821167702,1811.5299999999997
M76986227,7660.74
Z71826762,31313.090000000004
844487118,7660.74
G87806437,7660.74
I90074890,7660.74
677608637,7660.74
C23673672,0
I25214385,7660.74
D65871540,4604.220000000001
375086239,7660.74
E06749200,7660.74
G09572988,11669.98
Q76285628,7660.74
Q50671023,0
923646283,7660.74
V74412023,7660.74
402673005,7660.74
T19899577,7660.74
859949004,7660.74
67765005,7660.74
312808695,2804.06
808092303,7660.74
T12954142,7660.74
X05228332,7660.74
A75375618,16852.65
250097987,7660.74
A24802979,7660.74
B57354338,22611.05
J81505654,7660.74
F21775259,7660.74
280001450,7660.74
595858793,29901.5
G38971214,7660.74
172762331,7660.74
634296566,2176.16
999283978,7660.74
292616354,7660.74
57226538,2887.9600000000005
D46156630,0
403970215,7660.74
332900566,7660.74
26397800,10400.500000000002
M70587279,7660.74
Q21410884,0
87782002,7660.74
L65161347,7660.74
448214233,12510.26
I38271281,2531.5699999999997
225979441,7660.74
P24827252,0
J89444630,7660.74
48311648,7660.74
179492177,33065.81
244672097,7660.74
600361292,41193.14
464911112,3453.6900000000005
V58756242,7660.74
62318568,7660.74
Y29029914,7660.74
274445312,7660.74
818690507,7363.72
706564383,7660.74
A92948143,7660.74
170110671,7660.74
260155921,7660.74
225289155,7660.74
B73801543,16187.920000000002
832504142,7660.74
745351275,21002.59
681424978,7660.74
577554232,7660.74
653220613,7660.74
Q36005174,7660.74
781761850,7660.74
592167147,7660.74
863900709,7660.74
K62007086,7660.74
430835186,0
R35372732,0
413236526,7660.74
199854916,7660.74
W92583578,7660.74
D03138532,8203.3
790178853,3468.9699999999993
P54174974,7660.74
257281359,7660.74
W71472251,10668.349999999999
J56247039,7660.74
755131443,13447.32
V27515750,7660.74
97419678,7660.74
99435319,7660.74
K99549880,7660.74
O44212715,7660.74
E13807153,21962.940000000002
R66870604,0
Z61545889,7660.74
603829492,7660.74
S97656547,7660.74
S16702817,8078.500000000001
Y65609983,987.4799999999999
460934397,7660.74
894566190,22634.39
833580355,7660.74
X95049575,15346.76
U41830984,0
W69558855,7660.74
333907445,7660.74
619518391,7624.16
L37375917,7660.74
981852739,7660.74
U85086647,7660.74
O67599245,7660.74
R09539613,7660.74
G58363038,7660.74
W50844400,0
291840800,7660.74
44470249,0
J81924925,7660.74
S28460159,7660.74
Q68951270,750.4699999999999
N95844381,7660.74
J47716510,7660.74
698631563,7660.74
624804112,7660.74
44598886,7660.74
831615874,4471.71
O27634762,7660.74
U02396120,7660.74
D44063490,7660.74
B07706242,7660.74
526232042,7660.74
462282554,7660.74
70873354,7660.74
S36915212,0
516832974,7660.74
T22339338,7660.74
S51753726,10131.609999999999
I15077633,7660.74
X30994588,7660.74
132862794,7660.74
N01407491,0
595769561,7660.74
563186485,7660.74
T12699305,7660.74
M85031182,7660.74
9158142,7660.74
E91339579,7660.74
581785787,7660.74
E09752043,7660.74
A56869287,7660.74
Z37519105,7660.74
400169028,7660.74
E95542869,7660.74
A78300315,7660.74
416240896,7660.74
622633797,7660.74
612507811,7660.74
161357882,7660.74
419690782,7660.74
W34406099,7660.74
404386208,0
Y83178679,7660.74
825227450,7660.74
I83257512,7660.74
G30086597,7660.74
873089312,0
M08339259,7660.74
M21589512,7660.74
T07745830,7660.74
940661885,7660.74
727792299,7660.74
O67948403,16615.11
969744534,7660.74
D81325903,7660.74
309363341,0
611250061,7660.74
786506213,7660.74
836704930,7660.74
108017661,7660.74
907634695,7660.74
679423740,16715.91
H70448300,7660.74
B79339143,45286.189999999995
J61054365,5841.500000000001
53613297,7660.74
647821365,7660.74
U11545220,7660.74
227224377,7660.74
744338632,7660.74
381256835,7660.74
U09497437,7660.74
B29091656,0
I23485183,4164.06
520349691,7660.74
632706636,7660.74
406839826,7660.74
390269993,0
L24684814,7660.74
Y39463877,7660.74
U80849210,7660.74
C13624591,7660.74
3236057,7660.74
594720,10109.810000000001
509653443,7660.74
J65706829,7660.74
Q21389162,2744.4700000000003
81116292,7660.74
911068829,7660.74
727314024,0
E58739317,7660.74
C62226411,7660.74
608787718,7660.74
J01967248,7660.74
10475380,7660.74
X43993624,7660.74
A17270214,7660.74
214704726,3843.0699999999997
817940600,0
906331753,7660.74
972427062,7660.74
C08533748,7660.74
C87826254,3138.74
C46736514,7660.74
123675001,7660.74
234687056,0
G56750221,16022.3
155968238,7660.74
108390191,7660.74
B57520441,7660.74
A10436320,7660.74
819170906,20266.52
N52274266,7660.74
H65515921,7660.74
273008103,7660.74
Z66987861,7660.74
E90994350,7660.74
B82106921,7660.74
G88313530,7660.74
671300850,47821.130000000005
F93474386,7660.74
C96288530,7660.74
72546145,7660.74
978660610,0
779130326,27637.440000000002
745099541,7660.74
209820554,7660.74
275501494,21719.739999999998
383580893,7660.74
596911407,0
O30404236,7660.74
B65670871,0
892424266,7660.74
H36547377,7660.74
868297959,7660.74
G91771553,7660.74
929833105,9920.130000000001
400718582,7660.74
836775105,7660.74
125477148,7660.74
438221729,7660.74
993578025,7660.74
355976654,7660.74
800086693,0
E47502306,7660.74
330924852,7660.74
T08494311,7660.74
959936832,7660.74
L10391573,7660.74
Y20219492,27793.05
341792512,7660.74
S41456941,7660.74
836421719,7660.74
719893326,7660.74
493009453,7660.74
853782104,7660.74
D64298303,7660.74
K39755965,7660.74
616705373,5513.8
Y62121967,7660.74
537845415,7660.74
Y83189423,7356.7
501832121,7660.74
X08947858,7660.74
906530733,7660.74
C03976168,7660.74
931922691,7660.74
304766466,7660.74
481478747,7660.74
45773765,7660.74
860655077,7660.74
M81513099,7660.74
557922240,7660.74
X47803187,7660.74
N95932932,7660.74
W60573593,7660.74
K05587720,7660.74
E55268789,7660.74
569055557,7660.74
C30384204,7660.74
D25935651,7660.74
U45648049,7660.74
584982127,7660.74
F25365791,7660.74
796958288,7660.74
885595471,7660.74
774857108,7660.74
833005559,7660.74
402480067,7660.74
433338901,7660.74
V46664076,7660.74
W49123640,7660.74
583753965,5293.660000000001
T68870124,7660.74
430228799,7660.74
D65711416,7660.74
X65229657,7660.74
Y04328097,7660.74
886953491,7660.74
281822063,7660.74
C48400107,7660.74
P34223490,7660.74
465429187,7660.74
500533219,7660.74
L17540578,0
C89984827,7660.74
Q43569160,7660.74
N68175845,7660.74
105756879,0
V34028817,2481.04
N52556437,7660.74
721140449,7660.74
G38754813,7660.74
V57459007,7660.74
21237076,7660.74
543255461,33814.56
512627123,13539.900000000001
A12122202,7660.74
S09607049,7660.74
536509819,0
787288175,36879.99
126714877,7660.74
506880471,0
Y10560503,12069.499999999998
Y69980783,0
M75303598,7660.74
Z10713986,7660.74
194666495,7660.74
L13922798,7660.74
R25159687,7660.74
481850866,7660.74
808841701,7660.74
S00057502,7660.74
574323934,7660.74
X69382321,7660.74
686108038,7660.74
Z32136574,6457.83
S41711348,7660.74
607142533,7660.74
M98016919,7660.74
R59073648,7660.74
W89891523,24113.35
559637863,7660.74
R65687372,7660.74
821701785,7660.74
869456346,7660.74
L76577197,7660.74
954856153,7660.74
G94162941,7660.74
381817391,0
636403352,7660.74
Q55579696,7660.74
S75741912,1895.48
W82092311,7660.74
L94005931,7660.74
D94124374,0
W87021205,7660.74
191113248,7660.74
C58241772,0
G42001089,7660.74
969708155,7660.74
698587252,7660.74
369027831,28939.829999999998
468794930,7660.74
J60735595,7660.74
Q31356135,7660.74
I78753282,7660.74
586086473,0
161882715,7660.74
S52116716,7660.74
273442975,7660.74
530840626,7660.74
N86055752,7660.74
I67731294,7660.74
974378313,7660.74
95860828,7660.74
831162953,0
242345435,7660.74
959240048,0
102810802,7660.74
N41597115,7660.74
329950570,7660.74
426019049,7660.74
Y08439674,7660.74
B81050023,7660.74
U10560838,13224.81
T48437944,7660.74
874764647,7660.74
300367195,7660.74
957930170,7660.74
148970366,7660.74
372980277,7660.74
639386532,7660.74
V78871500,11300.699999999999
711533121,0
C04672222,10145.54
M72182342,7660.74
X01487842,7660.74
Z81171603,1543.46
732222505,8478.19
C87655779,7660.74
466324394,7660.74
874920639,7660.74
T66564817,7660.74
G33595548,10309.8
O29716775,7660.74
V11483470,7660.74
421579723,23626.899999999998
A20793649,7660.74
115643665,7660.74
521202016,7660.74
530607805,7660.74
335880236,7660.74
T35222735,0
A61983624,1194.79
Y95908722,7660.74
I54398351,0
N95011336,7660.74
T98909423,0
504612536,0
C98530837,7660.74
899953848,7660.74
561118967,15472.380000000001
39031369,7660.74
429395157,7660.74
620061057,7660.74
41198352,7660.74
15071103,1862.05
U50744629,0
J93963320,7660.74
916207762,7660.74
G01505482,14142.82
L41788951,7660.74
320199844,15044.800000000001
A01782684,7660.74
Q49679783,18813.53
970964028,7660.74
Y83691502,7660.74
512437061,7660.74
D91574181,7660.74
790782260,5682.13
T99560963,26847.320000000003
300544252,7660.74
M22135970,7660.74
679918500,7660.74
593844967,7660.74
681324040,7660.74
745704367,7660.74
F77503464,7660.74
Y96550413,7660.74
545106135,10720.390000000001
L42110733,7660.74
715270944,7660.74
G56060074,7660.74
325992375,4181.8
599630127,31317.399999999998
764172223,7660.74
J39506804,7660.74
C98784964,7660.74
V53944800,7660.74
592454054,7844.29
Z29627840,7660.74
F48158556,7660.74
U53650647,0
759476948,7660.74
643204274,7660.74
Z14428840,7660.74
327952333,7660.74
147638233,7660.74
603221432,7660.74
I66624417,10983.39
W33484442,7660.74
B27396338,7660.74
F77222636,7660.74
104572274,7660.74
B26480707,7660.74
W87250723,7660.74
998625882,7660.74
V13975548,0
313042249,7660.74
425819228,7660.74
53675097,7660.74
G43455547,7660.74
564185182,7660.74
U57880471,7660.74
A54115052,7660.74
X28127487,7660.74
D22045822,7660.74
X45172506,7660.74
950249461,7660.74
958422950,7660.74
105002622,0
A80828848,7660.74
A61007860,8889.21
440418273,7660.74
812986208,7660.74
326050784,7660.74
970392193,0
922562321,7660.74
G09470573,12778.700000000003
162757763,7660.74
4304659,7660.74
C96271839,7660.74
535720585,7660.74
385869215,7660.74
V34543637,7660.74
355115392,7660.74
A63130654,7660.74
431971717,7660.74
P07126804,7135.92
K78726156,0
698159115,6243.22
446688697,7660.74
589782128,7660.74
J26607496,7660.74
C56077749,7660.74
P23817639,7660.74
B91422492,7660.74
907523490,7660.74
L49821065,7660.74
380129191,0
899494475,7660.74
875016938,7660.74
O42135892,7660.74
H96251170,7660.74
727402451,7660.74
916653079,7660.74
593519238,7660.74
V05922470,7660.74
439318944,7660.74
M05566847,7660.74
R85394587,7660.74
873069796,7660.74
952390366,34595.84
F59834913,7660.74
L46402964,7660.74
200618665,7660.74
418227762,7660.74
25130495,7660.74
617519174,7660.74
Y51105713,7660.74
E68082535,0
819578218,7660.74
P99408859,7660.74
W84366850,7660.74
468420957,7660.74
596330448,7660.74
125551296,7660.74
Z14985566,7660.74
524857251,7660.74
E40988518,7660.74
N63871979,7660.74
219350767,7660.74
287890570,7660.74
426362806,7660.74
B66553394,7660.74
S27650390,7660.74
X02803816,7660.74
X67267973,7660.74
211545401,7660.74
C76112130,7660.74
574097075,7660.74
E97360182,7660.74
868992194,7660.74
569078643,7660.74
R99817516,7660.74
S67688029,7660.74
R26954092,4646.35
337028921,7660.74
V73085855,7660.74
340848712,7660.74
547765869,7660.74
628340798,7660.74
910434571,7660.74
M59805600,7660.74
933152428,13262.82
Q77978569,7660.74
S03383647,47882.53
119460362,7660.74
X83188187,7660.74
14757118,0
73732431,7660.74
Q90529744,0
Y07525743,7660.74
445216522,7602.26
275122888,7660.74
M11368298,7660.74
567662651,7660.74
11863278,7660.74
G42099507,7660.74
O21826350,7660.74
P87699953,7660.74
302232764,51969.48
518062273,0
70841429,7660.74
E43862092,7660.74
E67851751,7660.74
S47512991,1785.4400000000003
S99714699,7660.74
U74561339,7660.74
749250914,7660.74
837049069,7660.74
H22443092,7660.74
Y52699776,7660.74
871754001,7660.74
352334153,7660.74
662471905,7660.74
829446664,7660.74
573758655,0
930990770,20940.18
39915223,7660.74
S22711525,0
B79701744,7660.74
H53211399,7660.74
S69844350,7660.74
O39879342,7660.74
C87276550,7660.74
B44058387,7660.74
584386543,7660.74
C06154538,5373.740000000001
W61269588,31475.77
B43286823,7660.74
T62870726,7660.74
C57313862,7660.74
L33960524,0
C69693909,7660.74
733198993,0
965497665,7660.74
J43108715,7660.74
355485626,7660.74
478415059,7660.74
902102106,7660.74
I30462155,9750.35
537004924,3163.84
664989638,7660.74
I10875652,7660.74
891293109,11147.87
F63567542,20290.43
P66383993,7660.74
F71073055,7660.74
Z75527768,2589.19
A92537982,7660.74
667582999,7660.74
Y56474109,7660.74
383425709,0
466159520,7660.74
303431685,7660.74
W17256038,7660.74
I85564509,7660.74
983460523,7660.74
569460599,7660.74
547001515,7660.74
F06005596,1107.0700000000002
Q58518277,7660.74
528450892,2584.16
S83823451,7660.74
L18653473,7660.74
B75982329,0
L25185246,7660.74
S14793346,11915.890000000001
P46700498,7660.74
E62681888,11924.95
T79085540,0
N66354496,7660.74
Q49872421,4000.85
G08799201,7660.74
E31089707,7660.74
156547475,7660.74
943692678,0
915805933,0
N55470661,7660.74
608079706,7660.74
385413319,7660.74
Z81269612,7660.74
K79696791,0
247695446,7660.74
573911966,7660.74
92562242,7660.74
M44560531,1986.79
F58233266,7660.74
T18526775,7660.74
L77582949,7660.74
462089969,7660.74
R58677319,0
153447443,7660.74
376378532,7660.74
B67496400,7660.74
280504125,7660.74
W55225780,7660.74
767046740,16000.260000000002
116065291,7660.74
488205902,7660.74
Z26518783,7660.74
Q22696057,7660.74
835662471,7660.74
250129404,7660.74
H55172561,7660.74
W33759513,7660.74
Y50621467,7656.32
H41397865,4553.040000000001
886226666,7660.74
I40656375,0
497196208,0
A61245359,7660.74
X58470543,7660.74
83752295,7660.74
307177961,7660.74
V18815370,7660.74
O02458822,7660.74
398129210,7660.74
359524810,7660.74
11594723,12644.2
619588411,18175.659999999996
626208905,3897.0699999999997
U33580793,6625.389999999999
806450196,10995.08
226657553,7660.74
260583895,7660.74
226127886,7660.74
S81615648,0
325473466,7660.74
897560213,48026.060000000005
589255239,7660.74
952887320,7660.74
73040375,7660.74
G18077713,7660.74
I70360972,7660.74
83263268,7121.04
H80968166,7660.74
10814425,0
415247625,46873.6
366151601,2583.65
449593675,7660.74
423189401,7660.74
F04004868,7660.74
901275468,0
B11790036,7660.74
E35132611,0
536792416,7660.74
Q55539435,0
X26427069,7660.74
U89558347,7660.74
I91260920,7660.74
650303779,7660.74
619739579,7660.74
D49476815,0
Z65418789,7660.74
605891755,7660.74
H06797237,7660.74
515878603,7660.74
820768986,7660.74
751903318,7660.74
C38320960,7660.74
783512221,10307.910000000002
594232036,7660.74
244447537,13849.16
F33308996,0
538594512,7660.74
675133150,7660.74
X35432809,0
P10487809,7660.74
36019332,7660.74
R52264311,28123.37
B08075350,7660.74
F44219757,7660.74
Z82458843,4208.1900000000005
873298481,7660.74
B44156294,7660.74
J82815484,0
529818851,7660.74
M36434223,7660.74
942444880,8625.91
477929126,7660.74
457402204,7660.74
N36272355,7660.74
F01531995,7660.74
532874226,24998.86
965327988,7660.74
I46374366,9742.240000000002
741768388,7660.74
610378824,7660.74
W53239413,7660.74
770675321,7660.74
884540479,10396.269999999999
U29298694,7660.74
V06008153,8966.56
317905253,14483.53
840728586,9415.01
O04799738,7660.74
C96019884,0
Q36338375,7660.74
684720059,7660.74
W37812542,7660.74
879637113,0
A64088867,0
H09016994,7660.74
O85741993,7660.74
T11972122,7660.74
Y36952488,7660.74
814562920,7660.74
801717353,7660.74
527205998,7660.74
N99080008,7660.74
642035818,58732.82
994618210,7660.74
K40254810,7660.74
A74686767,22786.010000000002
329224942,7660.74
N54974432,7660.74
346454220,7660.74
B40770586,23147.510000000002
487390056,7660.74
M72534529,8366.0
87138413,0
Q31996496,7660.74
K74130830,7660.74
J65223853,15316.699999999999
R00206749,7660.74
W61188544,7660.74
950191486,9320.240000000002
O53210381,7660.74
374334788,7660.74
68800223,0
200961165,7660.74
625723605,7660.74
O25278656,7660.74
M73046897,7660.74
202206606,7660.74
712858863,7660.74
K39086336,7660.74
904739846,7660.74
W29841930,7660.74
807547184,7660.74
D14576909,0
410892082,7660.74
E51482177,7660.74
748862004,0
S51603989,7660.74
Y95827937,7660.74
R81314054,7660.74
888345330,7660.74
279487800,7660.74
R99129371,7660.74
299346001,7660.74
P05133277,8864.38
346471863,0
421157304,0
F67965216,7660.74
R38247420,1696.29
379664636,7660.74
R53152770,7660.74
352093982,7660.74
K91315112,7660.74
P93900735,0
P16295024,7660.74
J26465720,7660.74
112833559,0
312506857,7660.74
N39152884,2973.73
526107698,7660.74
218135595,7660.74
U97200492,0
L11375152,7660.74
640783385,7660.74
W72861807,7660.74
89595926,7660.74
167653572,7660.74
935312626,7660.74
O62736486,7660.74
I19223728,7660.74
D41930762,0
J11081438,22912.28
F10809281,7660.74
U30818218,26321.07
U89918007,7660.74
565811156,8342.119999999999
P13542071,7660.74
225171059,7660.74
137877881,7479.750000000001
759276605,7660.74
285144059,0
S27328091,0
220354534,7660.74
K38154555,0
69273192,33585.340000000004
989062713,0
B26521546,7660.74
G98553353,3150.86
N31586452,7660.74
M08350513,7660.74
921980807,0
D65722642,7660.74
X05277361,15044.11
848520578,7660.74
656933158,7660.74
A41664957,5300.26
129399238,7660.74
589258602,7660.74
F57047957,7660.74
655834052,7660.74
396953742,0
F27051059,7660.74
K00182692,9351.539999999999
965567527,7660.74
V07166239,1371.8799999999999
702778160,7660.74
22778565,7660.74
S50409601,0
951288529,7660.74
U99721037,7660.74
290349954,7660.74
746406985,7660.74
C68433440,7660.74
C70499903,7660.74
116906200,7660.74
319664163,7660.74
212568415,7660.74
450060650,7660.74
E15690796,7660.74
E56692168,7660.74
I76933297,7660.74
274935161,8670.6
947779057,0
850655136,7660.74
835007915,7660.74
W51258449,7660.74
73409823,7660.74
843571630,7660.74
L23076305,0
764570500,7660.74
N84094819,7660.74
G06355493,7660.74
Q94885306,7660.74
K51536071,7660.74
564788321,0
38185224,7660.74
941594351,7660.74
J38264790,7660.74
569689045,7660.74
J76634652,6607.900000000001
U25885225,7660.74
O21032208,5422.47
T65430110,17097.07
N38810174,7660.74
C66400507,7660.74
E36199067,7660.74
492668626,7660.74
Z30325051,2565.41
B97451902,5855.53
X26050636,7660.74
N97877472,7660.74
N07832701,7660.74
V62568396,15386.54
2359074,7660.74
G55459707,7660.74
240187594,7660.74
Z86032895,7660.74
625491180,7660.74
P66644584,7660.74
756948943,7660.74
806148830,7660.74
362497441,8379.02
970488384,7660.74
42873052,7660.74
853926858,7660.74
N36939805,7660.74
I47727684,7660.74
821267621,0
134390787,7660.74
K34414465,7660.74
330075998,0
V15650260,7660.74
18835955,7660.74
B57858042,7660.74
L57640749,40539.97
M92855624,7660.74
99956266,0
L88295781,0
289089776,7660.74
981238953,7660.74
A74403617,7364.27
176353725,7660.74
F94293636,15628.009999999998
K75767432,7660.74
656031704,7660.74
I86940795,7660.74
X99637278,0
797037429,7660.74
Z82231193,7660.74
54240472,7660.74
608874159,7660.74
A95340550,7660.74
V40080147,7660.74
H89424185,7660.74
962277042,7660.74
Y82145058,7660.74
539629714,7660.74
O86658984,5613.870000000001
D00447205,7660.74
212923558,0
712934068,7660.74
I03046763,7660.74
N01963547,7660.74
745038416,7430.84
K99370937,7660.74
T36889313,696.79
X37515611,7660.74
756974876,7740.110000000001
623932464,7660.74
887762881,7660.74
85798127,8423.660000000002
244980528,7660.74
769089986,7660.74
L08988590,7660.74
569588912,7660.74
Y93887130,7660.74
P64901557,7660.74
L47142843,7660.74
111453066,7660.74
299625981,9706.650000000001
L45573152,7660.74
528400781,6256.82
299879019,7660.74
U84406187,7660.74
665030552,7660.74
478506231,0
L56866570,7660.74
U04964377,7660.74
D94033751,7660.74
K24263417,7660.74
B47218891,7660.74
395876589,7660.74
H79614453,7660.74
848252784,7660.74
203873071,7660.74
999847540,7660.74
70831689,0
821651405,7660.74
995327568,7660.74
O14083574,7660.74
696491836,14280.21
527478638,7660.74
244500990,7660.74
K52062911,7660.74
X63525669,14394.8
P33640420,7660.74
G77184054,6778.320000000001
373188638,7660.74
W71597094,7660.74
965203516,7660.74
M43528623,7660.74
G80628549,7660.74
676975466,7660.74
T46825521,7660.74
423531029,7660.74
462848433,7660.74
355212809,7660.74
B95410721,7660.74
W29210541,7660.74
B41327353,7660.74
W18493415,7660.74
V10526540,7660.74
Y73493884,7660.74
302669199,7660.74
K96452035,7660.74
G32209474,7660.74
Q36679761,7660.74
Q25907086,7660.74
L10196694,7660.74
634769853,7660.74
239809920,756.62
W38437756,7660.74
632384380,7660.74
F94045671,0
C45673228,7660.74
730011349,0
R72423208,7660.74
M04566961,7660.74
F20269728,14414.61
V09017880,490.99
U86067705,7660.74
Z68278416,7660.74
M23319820,7660.74
I97256415,7660.74
Q05981296,0
Z71656068,7660.74
251359613,7660.74
758775114,5735.92
594175586,7660.74
713261208,7660.74
D88874666,31575.309999999998
M07882653,7660.74
B85096428,7660.74
423961580,7660.74
519282976,0
W41110331,7660.74
P58439661,7660.74
795610438,7660.74
941885214,45068.37
R02258341,7715.37
187652901,7660.74
H80903256,6372.5
627450315,7660.74
690072719,15986.669999999998
496668777,1791.41
441457900,0
932457615,7660.74
171568145,7660.74
T61563197,7660.74
R25758223,7660.74
C53024630,14328.58
32996215,7660.74
505367083,7660.74
456109922,7660.74
N21144519,7660.74
651344781,7660.74
U37132768,7660.74
F88998462,0
275737634,7660.74
N60923893,56536.32
M50895707,7660.74
B01044531,7660.74
W90819730,7660.74
G90782075,7660.74
Z97075465,17783.85
C02730027,7660.74
428435014,7660.74
674133664,7660.74
A89402589,3195.79
608556104,7660.74
377016940,7660.74
F45774293,14846.16
550724561,7660.74
270224933,7660.74
843193075,7660.74
I07401780,0
H99644314,7660.74
O63662661,18374.21
J43558779,0
103864180,7660.74
533070782,7660.74
918996873,7660.74
D31277977,0
953995945,0
