Invoice Number,Total Charged
O21032208,21622.09999999999
T65430110,18644.79
N38810174,59937.53999999999
C66400507,20406.07
E36199067,31726.49
492668626,14305.01
Z30325051,3035.5599999999995
B97451902,14929.32
X26050636,1304.99
N97877472,9.46
N07832701,4373.93
V62568396,16005.92
2359074,6320.4
G55459707,4931.9400000000005
240187594,13035.729999999998
Z86032895,9569.06
625491180,21763.87
P66644584,21540.010000000002
756948943,19400.559999999998
806148830,11633.999999999998
362497441,10126.46
970488384,9822.919999999998
42873052,18972.420000000002
853926858,9783.46
N36939805,13278.49
I47727684,9783.46
821267621,42343.45000000001
134390787,7518.640000000001
K34414465,9783.46
330075998,46787.950000000004
V15650260,2990.8
18835955,20255.67
B57858042,14585.78
L57640749,40732.0
M92855624,40702.73
99956266,3394.6099999999997
L88295781,20587.940000000002
289089776,17741.739999999998
981238953,1847.9
A74403617,7956.740000000001
176353725,3009.0000000000005
F94293636,16053.96
K75767432,6599.589999999999
656031704,2857.93
I86940795,6132.379999999999
X99637278,7726.2699999999995
797037429,23858.920000000002
Z82231193,15716.449999999999
54240472,24850.79
608874159,15381.849999999999
A95340550,16257.18
V40080147,9483.099999999999
H89424185,10929.210000000001
962277042,6852.07
Y82145058,14353.979999999998
539629714,42018.27999999999
O86658984,10001.62
D00447205,8933.32
212923558,12887.93
712934068,12070.730000000001
I03046763,8817.16
N01963547,13425.960000000001
745038416,8031.69
K99370937,9379.59
T36889313,9023.410000000002
X37515611,24292.99
756974876,7987.870000000001
623932464,2132.56
887762881,34766.130000000005
85798127,7579.790000000001
244980528,1926.6699999999996
769089986,14545.179999999998
L08988590,24038.949999999997
569588912,15938.74
Y93887130,3936.63
P64901557,5894.13
L47142843,3433.77
111453066,15048.710000000001
299625981,19279.88
L45573152,14887.91
528400781,7104.429999999999
299879019,11484.750000000002
U84406187,43596.14999999999
665030552,6316.469999999999
478506231,5810.599999999999
L56866570,6582.380000000001
U04964377,13664.42
D94033751,47074.59
K24263417,22745.830000000005
B47218891,16903.1
395876589,16037.390000000003
H79614453,7727.980000000001
848252784,3304.86
203873071,3162.0499999999997
999847540,6387.459999999998
70831689,5599.09
821651405,13454.26
995327568,50122.41999999999
O14083574,2823.22
696491836,14561.779999999999
527478638,11006.539999999999
244500990,9648.720000000001
K52062911,19724.910000000003
X63525669,22017.68
P33640420,4132.070000000001
G77184054,2019.07
373188638,12120.29
W71597094,14155.15
965203516,9783.46
M43528623,21230.309999999998
G80628549,27739.760000000002
676975466,2361.97
T46825521,17027.85
423531029,16525.47
462848433,17925.97
355212809,8303.83
B95410721,22705.67
W29210541,14147.999999999998
B41327353,12.37
W18493415,2505.0000000000005
V10526540,11583.099999999999
Y73493884,10704.410000000002
302669199,1228.7
K96452035,10797.519999999997
G32209474,19133.01
Q36679761,4189.68
Q25907086,12338.179999999998
L10196694,24126.18
634769853,10196.95
239809920,1939.36
W38437756,28622.769999999997
632384380,37230.57
F94045671,6958.250000000001
C45673228,10678.150000000001
730011349,13518.46
R72423208,2725.69
M04566961,12022.43
F20269728,16588.79
V09017880,3060.01
U86067705,6494.419999999999
Z68278416,9740.9
M23319820,14098.969999999998
I97256415,9092.489999999998
Q05981296,17764.76
Z71656068,27880.92
251359613,28961.73
758775114,8291.5
594175586,26335.19
713261208,10279.8
D88874666,32031.509999999995
M07882653,32338.270000000004
B85096428,9035.46
423961580,9121.230000000001
519282976,10351.85
W41110331,10055.81
P58439661,14396.899999999998
795610438,11584.279999999999
941885214,45447.9
R02258341,8191.58
187652901,39445.35
H80903256,2588.15
627450315,24936.010000000002
690072719,18870.819999999996
496668777,2118.62
441457900,9272.4
932457615,14998.86
171568145,16135.12
T61563197,8469.43
R25758223,3989.250000000001
C53024630,15720.599999999999
32996215,4127.799999999999
505367083,42156.229999999996
456109922,7839.73
N21144519,7661.1
651344781,9861.3
U37132768,14892.02
F88998462,2200.72
275737634,42136.729999999996
N60923893,56942.57000000001
M50895707,3414.5199999999995
B01044531,9783.46
W90819730,14050.320000000002
G90782075,15804.139999999998
Z97075465,24400.93
C02730027,2356.31
428435014,43627.049999999996
674133664,14.36
A89402589,3516.81
608556104,10436.65
377016940,26447.010000000006
F45774293,45814.07
550724561,20234.749999999996
270224933,2175.8399999999997
843193075,9919.61
I07401780,63.07
H99644314,4074.23
O63662661,18715.92
J43558779,20118.899999999998
103864180,17697.21
533070782,50516.99999999999
918996873,33950.28000000001
D31277977,17541.96
953995945,15378.900000000001
E97847263,15353.03
685426594,20070.620000000003
S00760151,10228.49
I36108689,18118.649999999998
450835828,5328.53
477232296,14561.289999999999
C71591235,17518.620000000003
71487193,30407.940000000002
541901268,12071.55
D65746807,32075.169999999995
216658730,30961.95
376841865,18166.48
917688149,9783.46
K79103855,12485.840000000002
O75338663,7739.149999999999
L12798215,1804.73
617887441,20966.77
342743040,8021.11
F96690556,4031.96
O53873933,6253.349999999999
422117782,5020.970000000001
O97055184,17440.32
973079945,16293.75
I02890313,4191.5599999999995
549638767,7047.000000000001
431621321,5027.849999999999
978221149,2985.67
G75681281,37749.43
D16500002,6778.54
210764271,3075.1699999999996
204571295,9783.46
898482312,15560.45
594484715,12975.76
689232895,34505.030000000006
681550704,24293.649999999998
286373155,24785.440000000002
340230438,7645.960000000001
456000374,14573.38
718088576,-3568.3
E72602633,5505.700000000001
Y90616181,17147.35
E88564530,21466.950000000008
923333508,4369.7699999999995
153436565,21925.88
C77307648,2161.43
574419090,6101.7
N08460281,12079.3
D93214735,6826.889999999999
T54831579,7233.559999999999
390913718,21463.930000000004
908660613,54396.12
H94444445,19684.93
444134765,6589.41
X79235249,78780.65999999997
897806108,22844.339999999997
217779205,2918.57
734515272,7492.96
Z38365744,4431.839999999999
V23294002,12892.710000000001
100731369,5666.5599999999995
967001607,34333.75
M99554550,13349.57
D51350402,9726.649999999998
F38427903,12030.87
T12789865,11259.57
26704688,10139.199999999999
T71519757,10402.63
T52471179,4925.3
P82238417,15572.079999999998
Z28047328,15832.26
H81321427,8013.0
J38251422,4617.23
553220068,9783.46
A94728504,12337.92
A58860771,22047.45
584972210,11659.240000000002
951932356,63836.28
V84062427,15566.060000000001
Q52704059,3848.3100000000004
Q97798762,5232.38
W05875249,28888.53
139537191,11811.259999999998
L98132203,9783.46
L40586166,37094.95999999999
264130843,18216.97
271640036,12733.8
Q11534781,9470.83
888482378,18993.489999999998
821360711,9570.320000000002
Q16642775,9783.46
920823191,9390.550000000001
E74240708,7888.9
503915043,16234.789999999999
364910238,9020.19
551121307,13663.17
R05179598,32950.11
850826729,54279.35
949155858,11658.83
K92288140,17513.559999999998
G39146800,2924.0
443247700,19547.620000000003
I95957035,31438.96
533626756,28299.809999999998
926690776,17972.530000000002
M62490206,12722.54
666324597,6985.799999999999
66591429,7314.13
458471927,23902.61
191216920,7505.55
974419483,19076.36
49287514,24415.819999999996
N94163843,13351.820000000002
602827398,37731.41
733163913,26010.599999999995
438489892,18330.22
513301009,16155.880000000001
2622202,9002.019999999999
M94193300,11818.539999999997
420529338,10158.26
541534353,20895.07
U62352040,26863.480000000007
R72955232,20749.68
M33188819,1845.9099999999999
40265682,1928.53
26631417,2575.47
862431208,15673.76
W69207700,1490.94
809517852,16031.590000000002
112305922,14534.289999999999
J96208308,37271.07000000001
445702799,9648.95
G41003480,17370.340000000004
V76969405,4869.53
S93697085,34842.950000000004
866443484,67645.78
704717604,7353.61
N51363324,8842.12
F74238919,16630.850000000002
302872675,8134.59
F93161225,9783.46
Z33590756,10899.490000000002
U84488789,7540.550000000002
O57405511,11476.2
809080215,12111.36
783109196,18659.59
O48196572,5729.31
81760609,4251.24
J07136717,15153.960000000001
W25693808,14503.850000000002
J07722948,11079.95
C12025494,5163.71
539585023,9537.99
Q77206041,11036.55
R84368580,14598.769999999999
T20500556,18276.399999999998
F51054280,2741.62
P16955432,13133.510000000002
W55038522,17085.8
120449167,7447.29
158870729,2099.8300000000004
776380897,27898.53
893616400,9783.46
165152619,102.85
518339026,13152.649999999998
950852432,34409.159999999996
X76444564,26281.519999999997
572642603,9783.46
240882513,12059.54
H21297268,2776.68
807280324,4174.370000000001
E31007485,15729.21
314170962,27514.8
432200820,17128.49
E65981068,73.98000000000002
S05811681,1635.94
V86616802,4257.89
264063342,3544.74
A70699118,13040.82
31605763,15563.54
864921233,8524.11
H38204453,11688.250000000002
502509696,35370.380000000005
405959601,14422.039999999999
494691901,6580.27
744010706,25065.470000000005
A00590135,7528.49
U62946213,52147.65999999999
W79743573,19602.6
J25891795,15451.97
584625703,27645.61
D86771142,943.2399999999999
V28983895,11205.220000000001
F41935668,13792.98
C74733326,11187.75
789066612,51177.85
M31745692,9100.2
G23864511,7180.200000000001
285249186,8697.660000000002
C90081015,56103.28999999999
804445307,17569.75
T65608183,4137.660000000001
F89356385,6457.81
I07638255,9783.46
T40089584,1689.52
C04412943,37041.11
N56019022,7627.579999999999
Z59958014,9638.789999999999
218568413,21130.749999999993
406969816,15754.78
162321629,40541.51
O76967975,9329.89
S68412557,9841.990000000002
T13983549,2836.66
A26040217,33385.92
U62929097,13528.000000000002
V11688586,17027.61
Q32033778,2364.81
C85747588,14254.560000000001
205815,38813.53
459794008,17255.639999999996
817472755,15216.040000000003
S48124771,19996.999999999996
775556716,21032.87
65816863,5262.32
188203321,7567.85
E65708180,14095.029999999999
R02610197,286.21
133770327,18982.699999999997
930597505,21941.230000000003
X15054871,16745.32
608402223,12155.210000000001
256867209,11175.740000000002
224282633,9783.46
V62387327,42302.33
81323476,469.19
R15965167,9783.46
G12631178,9311.289999999999
T67258209,9188.609999999999
248266849,25447.239999999994
919420457,7356.790000000001
Z93385273,23022.48
W60171706,7232.129999999999
417208857,1631.04
158887227,9368.779999999999
E76140762,12478.98
J99759749,31752.410000000007
V87872639,46201.59999999999
884043949,1267.95
F76017451,6430.39
928555245,21548.739999999998
F80361104,9783.46
787072093,7508.199999999999
6984735,8603.74
881545702,9134.1
939047561,9812.41
P88840790,48822.38999999999
593188037,12701.020000000002
731704151,20648.459999999995
409698481,3472.27
I74549842,26839.44
715308476,13101.17
453571658,50136.600000000006
407224498,9678.089999999998
S95101908,7471.64
T06391413,8782.460000000001
K36163667,8061.08
230954591,2843.09
851095001,7838.230000000001
L01498483,13910.3
K59697081,15249.250000000004
Q97264300,3892.49
540325349,12922.57
L61732006,17489.300000000007
M95132294,4651.55
139326713,22670.57
392085089,3563.73
V75057364,9783.46
C44964690,2954.69
N70960296,13470.57
D15485400,7080.040000000002
350429984,17967.98
630796048,9783.46
289738111,11306.26
B03302585,4993.36
694526825,22458.800000000003
Z29241557,7059.75
592884001,44668.35
Z02513537,27529.62
W97862386,17291.489999999998
B20099359,64642.240000000005
W64379966,14660.58
H62239874,27664.910000000003
Q80092145,20507.2
S55098115,3590.76
260680977,25667.57
X46654899,19455.06
G27995915,22968.95
344054731,17138.79
321370693,8121.23
P01231817,38378.71
609991437,9783.46
545988142,75901.08
C23223896,14617.970000000001
Q18046032,5857.089999999999
305274497,6259.83
821539325,21316.17
509702011,25118.73
770231874,44519.13
T52942149,13324.73
598417284,3075.1
G49368910,1243.34
N71649205,21789.06
189139192,28400.28
X23657485,6244.700000000001
K75033627,2327.26
998113165,9593.15
M89042977,36976.36
453249772,4827.76
690716091,11850.460000000003
776958704,56286.46
90230466,4462.719999999999
Q00775157,44605.170000000006
I78673474,19555.66
813487968,5465.16
601282735,2582.5099999999998
18958637,1315.8799999999999
681677192,17154.05
X30243345,22120.340000000004
C50152066,41009.469999999994
727362468,9858.57
Y57556285,13655.51
493333132,13965.719999999998
V08795721,24372.34
L94171162,8751.15
P92089641,11252.11
X34453242,4381.87
603905212,7483.499999999999
F89214485,14994.380000000001
437508565,17051.26
G71914116,6983.679999999999
V31171528,1952.65
C35931730,9783.46
211386766,7994.54
I71089128,11037.059999999998
A83835809,5955.77
B09141423,7881.39
R42266451,632.5
X32022206,2464.379999999999
908891566,19994.980000000003
J92971382,7804.030000000001
23186816,9783.46
B54349253,13971.050000000001
L35080091,8123.160000000001
G08216253,4968.05
C15391478,1729.04
536592288,10912.07
455652302,4058.0999999999995
D26252543,18449.76
L75348855,7970.869999999999
550919409,37677.81
O40288907,63524.36999999999
F82616756,14309.199999999999
J51847676,15535.47
W41974330,2524.3500000000004
805323736,7797.79
O53115190,10060.14
389819555,8354.09
876169172,84159.01999999999
L35143155,26267.109999999997
438584741,49956.37
231408105,11798.050000000001
E33262734,8110.04
395797065,5713.759999999999
471107681,13084.49
18439230,35256.86999999998
R21532303,14089.88
X14438429,21060.76
F62489672,4882.38
180254813,3760.6400000000003
Q37959954,18216.93
I62687795,5046.119999999999
867109866,11564.78
C40931119,6897.52
U34187163,10396.93
932828397,12343.599999999999
D00920568,3945.53
586535081,18245.68
460620921,2684.2700000000004
300174538,15657.730000000001
N60447922,1991.1599999999999
P62325801,53241.32
T87615833,19596.879999999997
K70331445,10542.03
I67768298,3304.8
15934750,20384.73
450977434,12420.88
X23958696,51431.07
341533031,9783.46
826084530,6462.560000000001
J98817732,14369.230000000001
R15673535,12115.470000000001
C70490165,2578.63
578971314,17464.879999999997
184149314,8766.64
424503022,3138.85
154073580,11.64
209020124,7107.809999999999
R10773548,37984.780000000006
667634685,13411.189999999999
J99205656,20729.11
453191687,7530.4299999999985
636700309,7912.119999999999
914496808,224.32
C51303416,31128.16
656393816,4265.129999999999
R02054699,3818.580000000001
373364340,8509.11
K71901672,8089.800000000001
U99403323,1450.87
E29732419,11574.47
N64757551,12323.449999999999
470778806,22174.730000000003
W43461109,7633.620000000001
357228529,2278.4799999999996
D43280064,16657.570000000003
361909457,15978.949999999999
168447300,9885.16
G09595735,13253.34
759308273,12604.229999999998
888250583,3184.53
303746629,36133.64
236780923,12570.34
S01723760,5971.000000000002
205489870,11213.66
Q43064444,3715.1499999999996
207675122,15417.75
959329749,15035.42
572352988,1213.5299999999997
H54711251,47413.689999999995
C63102374,17028.14
523120357,2464.1
352857828,6687.280000000001
907905174,9783.46
F42167813,2447.899999999999
H89317619,23678.940000000002
Y31660935,19076.869999999995
716630925,22366.179999999993
J60045128,1306.78
269015858,2264.4
568945815,29783.800000000003
529336611,8122.170000000001
G42679799,54753.8
172097431,6572.13
786834626,19784.68
866938226,23258.42
R92437325,19169.12
273038424,45763.880000000005
Z43487544,21499.69
C11898494,7644.080000000001
A70979642,7613.049999999999
638125425,3755.82
J70524370,20183.26
97700172,10170.14
V67422678,9783.46
849539079,9783.46
Q89851356,48519.56
915567297,8243.789999999999
M77696459,48.449999999999996
425726852,20357.140000000003
711338319,11390.419999999998
T27086302,19025.010000000002
P34768792,13471.45
262974188,52684.5
380100209,4513.14
R28769350,8500.700000000003
261229331,30053.719999999998
P29356025,14293.66
X20105875,298.99
K15876303,5460.27
K83636648,13532.010000000002
992283239,7928.34
E61776234,3605.8099999999995
E99518287,3514.7099999999996
644536558,15559.12
U41263737,228.63
472394806,3800.1499999999996
N56505013,9458.53
17823747,13021.189999999999
X14877727,12476.929999999998
Z33899004,9783.46
U72731399,16372.49
764761546,18485.69
962210335,19689.589999999997
G57865835,16331.09
R97726638,9783.46
P78201291,2864.04
G33760442,507.4400000000001
428333884,37939.78999999999
722860998,11500.070000000002
N71300371,8066.3
X58383169,23767.69
555739714,12428.240000000002
Z21359378,8388.55
16489718,12.55
458296954,24613.350000000002
A99998313,24644.320000000003
68244323,7280.6
550040643,10574.79
274200727,19130.87
193712988,21875.030000000002
618783396,38112.32
915326131,34054.3
845028568,29754.81
P00643774,19543.050000000003
J55183834,23109.53
433683734,10172.51
X42246027,1928.52
P30619118,15585.33
U56727037,31978.480000000003
311528310,18543.670000000002
Q62270395,6397.6900000000005
R29080935,1117.3600000000001
F59788792,2388.92
764202563,9026.67
30661596,15741.31
126722170,5020.95
116722249,8779.35
M91044706,2993.4
B64025778,19172.42
1644418,9783.46
N59305374,12699.92
U78612618,29485.480000000003
845500562,27667.860000000008
978102891,8853.999999999998
Y84235200,29510.13
T23592786,55361.11
D13027738,2300.7599999999998
296129687,9783.46
W56817605,18612.199999999997
241142086,4056.03
364844822,9861.890000000001
T94328493,15479.67
302641442,6986.780000000001
L06107337,16472.870000000003
M17419284,35000.53
K50570082,9845.16
546163980,8433.210000000001
315224255,1813.98
940869558,9889.310000000001
J23629419,19096.940000000002
M92614726,6417.81
821294228,21409.789999999997
H83935029,25535.300000000003
885110035,9438.67
76008189,6487.839999999999
B90126581,15844.92
560060785,9120.249999999996
T83460274,2779.64
51375131,15363.650000000001
U07678426,12169.07
683871988,49109.9
959245458,7204.240000000002
M42230987,4706.06
397886753,17308.260000000006
197778949,14754.380000000001
P89717045,35756.4
D37366302,5513.7300000000005
872842357,8139.5
T43025413,19856.949999999997
975964769,13452.210000000001
679124917,11221.01
51546489,784.53
N14967831,7149.650000000001
298664932,34385.81
670530008,2192.35
N40413559,26561.2
376249424,29338.920000000006
O66646630,1955.7000000000003
F02733691,9783.46
N12515354,11017.34
149853958,23165.87
762810557,3737.02
B65235201,8115.9800000000005
N36839285,44387.35
M44515438,13624.62
415449971,8314.900000000001
199067046,4808.0
H83123891,2167.43
744122690,6.21
B59425742,11709.43
B78072065,4713.709999999999
H74018549,11906.99
B42702249,10509.01
Z87180194,4730.27
830987797,11280.26
M85871524,8419.489999999998
418033295,7566.32
764469068,23762.49
966125626,2825.33
Z66524472,6180.09
691693660,2048.4300000000003
W60558389,11409.989999999998
L08542415,8655.969999999998
280256715,9783.46
F66584557,5105.35
81485380,8042.4400000000005
T33450170,9542.5
A82244470,39046.73
36517048,10040.51
784909819,6591.219999999999
767392540,57676.08
489904721,29070.440000000002
609287406,4214.98
Z40182175,8795.3
391334884,10469.06
S28989611,9466.09
852210708,31180.9
871322391,13243.890000000001
978394222,9813.060000000001
H05742479,16624.78
L40399182,11040.88
277878174,10673.430000000002
224579780,24653.9
48458505,9660.769999999999
I83089291,24936.18
251628228,34883.15
698756891,166325.14
R50651440,16277.33
I86249547,10846.460000000001
723728492,7552.76
H25073888,6513.870000000001
363155552,1744.9399999999996
803599323,10936.23
185893588,4006.5800000000004
P05783450,7236.25
988853687,11264.520000000002
872367139,73694.68
M35620746,21069.0
525809609,68530.56999999999
E72592560,6285.489999999999
S98710792,387.76
490629491,2260.76
O17384312,13718.28
85410377,12948.86
A68712417,59936.53
B54986161,9885.42
Q28015225,9066.88
202315836,22207.020000000004
K03916318,9783.46
372601755,11566.52
797930578,12116.119999999999
548264904,2543.25
F57055713,5501.61
982304980,47026.32
D95984394,7893.59
49574685,16356.310000000001
359942482,64891.66
T91721493,20557.91
490840028,11713.080000000002
426348792,12243.0
N92001414,5132.09
X25494989,1377.8100000000002
534458844,45782.709999999985
47756909,3904.6499999999996
C86567206,15617.66
G07072627,37586.78999999999
431297810,799.58
Q19083141,8312.06
P32468660,23746.01
437924384,9933.63
L87455468,3520.29
K52410924,11136.31
L39638755,9783.46
T03817505,16189.640000000001
709903719,26128.61
555314377,20980.65
D90853114,2814.85
969326581,30268.339999999997
U92159331,3556.2800000000007
452150375,9412.04
992880619,7434.9800000000005
306870335,3452.79
271836092,13662.56
G47740066,31901.859999999997
M52860357,16016.42
570657925,9245.94
808162719,8266.32
266448571,21048.229999999996
X09986496,8641.74
K35719490,325.82
L11197015,14718.57
106933115,9783.46
876779781,11992.380000000001
M03391938,25241.83
669978429,13627.05
834457993,4351.47
N39840108,10866.51
R29795753,2006.7
153036613,13545.529999999999
597518552,20253.500000000004
183646307,11769.16
67020510,34703.66
450383025,11734.26
P95422482,26127.599999999995
985923395,25213.87
U97057801,5635.5199999999995
W11586943,14134.590000000002
X22898771,9783.46
726957933,3324.13
373707820,11698.010000000002
759326495,325.59
V95140023,25472.759999999995
M40205983,7687.51
W27997214,3151.26
X30070452,2655.2799999999997
693920141,644.21
S92243908,25339.379999999994
264660259,8439.949999999999
744027506,14923.310000000003
624718969,7991.13
624446690,5926.99
448476219,10676.920000000002
918000956,2897.58
708348732,75132.26000000001
738689748,35339.06
L71747595,2094.0199999999995
N12722347,9406.21
L77609702,74639.77999999998
128153710,17691.48
W59175416,24037.14
J33391700,5673.709999999999
U34784559,14402.87
549186042,8934.84
L21015580,17.21
T80642687,7093.550000000001
K10410542,10025.119999999999
454070575,53252.21
I34498267,5247.09
252125368,9783.46
860132618,29336.390000000003
479026868,13111.740000000002
152103002,2856.5099999999998
626523756,4251.59
P79646932,8224.6
122461997,28009.58
Q96156065,15147.410000000002
37022787,13010.510000000002
L25920071,10983.54
A81431624,8846.81
638584042,33448.7
721854270,10238.95
238281628,4024.6700000000005
L16641731,8584.46
S43385492,8441.41
B68770761,5480.570000000001
W62357521,1595.4200000000003
357936880,18144.56
536142563,7956.569999999999
E90181135,5701.920000000001
C84785233,23611.24
966701905,4092.6499999999996
R12772135,36181.22
657008784,44168.41
482319757,7168.55
291367062,11686.460000000003
C70203735,9141.449999999999
E45529573,9783.46
427493544,7339.0199999999995
437542365,11245.979999999998
F56014229,8435.26
336834660,23918.71
31414523,6902.349999999999
K73799174,8743.82
78175002,13038.43
X18982859,16947.449999999997
657630212,41953.350000000006
D69731812,14460.42
278008054,9665.090000000002
61012035,12984.6
499515973,9384.43
70116522,28578.190000000002
Y17011833,13636.61
770445840,21767.359999999997
V55732683,8145.9400000000005
272114015,9783.46
D32029309,8309.089999999998
K05470173,29903.989999999998
419018640,48621.53
G65982539,10458.229999999998
Y87780333,16383.210000000001
489586978,9783.46
15927482,8681.45
A54524774,5610.93
C35621440,6896.54
322448916,17843.74
119285944,7300.21
474783536,16661.13
587307038,9783.46
C73023620,15387.78
455930669,4453.21
V47450871,54338.07000000001
369297520,49120.15
Z71361714,4082.1400000000003
I24691303,15451.229999999998
195591999,2964.02
B94810033,22081.129999999994
R89471651,40896.810000000005
155091346,9783.46
A65365573,17228.21
424845116,14852.379999999997
424394549,2564.4599999999996
556892570,3683.370000000001
869402605,44779.75
I66805875,10695.68
630203026,21373.4
174757145,12302.77
248332623,10313.689999999999
H61249842,46235.98
R42058318,3543.59
C25861568,9023.34
589967448,80077.77
Q98596344,24991.84
D46573980,27624.31
Q10041005,3503.5699999999993
645214252,15085.410000000002
122469186,5344.79
R87723798,10957.460000000001
400521791,3372.5400000000004
721301789,1154.04
341437336,10598.39
796039906,12180.789999999999
764045936,45883.16000000001
V09158633,10418.21
155060731,8951.500000000004
911402056,10755.27
627672301,7227.83
E48773376,9716.26
B47213471,10716.950000000003
219760751,8798.539999999999
81841743,21214.05
825824763,27883.379999999994
331710568,29611.92
Y88368892,9783.46
U14575559,1884.6899999999998
M26325023,14501.53
L65711696,14079.949999999999
719985269,1004.6800000000001
B10985296,104.57
J52998124,-483.6500000000006
E56671563,23754.0
634601630,10012.84
K34502187,16546.789999999997
58077856,8759.74
502323868,3869.5499999999993
448284795,44604.25
371124111,14051.849999999999
859655021,8579.33
733301788,12305.58
Q20755291,12787.26
A63099193,7622.28
X67364432,17650.679999999997
R74123661,8150.320000000001
731006193,1.51
38169938,2699.42
U08323889,4804.119999999999
114482558,6667.55
255058169,18830.969999999998
950094129,13786.14
857370882,11740.35
28177882,6243.5199999999995
697583477,45965.35999999999
817969318,7855.570000000001
983062757,9158.52
V33849045,17990.47
Q27049769,29591.859999999997
334035307,15359.189999999999
U82594266,24576.9
P73352345,8390.820000000002
E69761827,15388.480000000001
F30393051,7632.8
289552259,22489.15
223162763,60927.59
204588984,16060.800000000001
F62459923,14535.679999999998
313734620,21073.42
E29899115,2019.3799999999999
Z66633004,9783.46
971279921,32910.43
U08528695,23630.84
284378229,10906.850000000004
860144971,5012.450000000001
C76372554,19664.43
T27582890,9783.46
Y12972123,29236.530000000002
120876841,4789.450000000001
M13788050,27897.449999999997
405327660,14393.43
253882447,25116.95
W13145813,43283.51999999999
950671797,45399.93
207367822,19776.0
443311122,12323.45
826692557,6523.95
243069593,7851.080000000002
685416964,17375.47
678605079,8458.72
L32977429,13707.150000000001
A22126910,6662.400000000001
746380462,3215.4299999999994
O24914409,7081.830000000001
342772930,1717.04
779488545,8558.63
923278606,9783.46
A38629383,6219.390000000001
N39175541,2221.47
V91398008,9783.46
I79446838,11458.420000000002
131194427,13963.609999999999
6424625,14575.41
678152399,16068.439999999999
J17243752,1919.62
Z89148599,4320.0
Z40287465,1976.23
H37426650,12429.28
X38377908,11001.83
194973246,5190.97
L99419642,9463.509999999998
988475603,3396.6400000000003
758992260,16364.060000000001
612964601,9002.18
350956489,7542.19
S63925631,14109.630000000001
S52207514,33325.88999999999
894439789,3022.23
Q85897607,20166.57
798761064,15334.59
X55841222,38958.07000000001
D22206433,8253.1
F31464927,13377.569999999998
Y43411343,68883.6
A56236721,142.01999999999998
I98368067,9783.6
153227389,39763.36
841252988,1082.29
R37370809,9783.46
851052274,9757.15
650690733,6984.7300000000005
572883027,14802.53
M25285919,6702.29
976232837,8702.63
749037558,22311.23
Q19238520,6101.65
W52716872,1486.66
115347172,6265.6
438015435,46488.41000000002
432514088,34234.75
X33314399,19703.63
852598969,44821.939999999995
F74423734,59114.02
880015867,3574.21
U75514984,22291.56
208037252,18806.54
P20202006,3447.73
692127099,11544.48
833188320,69071.34999999999
Q40618419,38332.35
224430200,2487.33
772888489,1651.0500000000002
J14606742,11838.660000000002
294201894,35866.939999999995
N60977061,37462.079999999994
166664735,14217.730000000001
554962305,26761.39
526081711,3968.42
G06117286,9018.64
K58110642,14396.699999999999
I00403218,14235.16
O13165231,10909.44
500665066,12473.53
D82067871,19268.739999999998
221181934,9443.72
809692887,8744.550000000001
R16692854,28893.030000000002
478164198,12646.130000000001
639409446,7495.14
L94297101,8657.460000000001
T75587473,13115.17
P60107233,5114.6
329097438,33934.99999999999
148954044,22673.09
508941671,33047.1
39377505,26666.7
907330729,2492.7199999999993
Q29131669,60815.38999999999
737116763,17717.57
874393915,6808.629999999999
K24668111,34955.060000000005
389586455,1803.0599999999997
557202406,9096.45
260228153,21249.52
I22216022,-1822.4399999999996
265657754,7718.9400000000005
W16711057,3604.8700000000003
763136324,15346.109999999999
679975437,24927.86
O74587322,4782.85
198077373,4932.47
D93421634,11016.220000000001
97284901,1652.1599999999999
25343337,14309.43
922721970,36028.41999999999
G77322065,8395.08
D35131951,14894.759999999998
D58792609,9783.46
455874743,52586.93999999999
A06452976,5212.900000000001
936176965,10142.089999999998
S52786138,4568.89
54258823,200.92
369554458,27453.839999999997
38059023,2330.81
448659692,5599.610000000001
684397214,33793.13
996585427,9557.590000000002
A00485224,6088.7300000000005
547051839,9997.779999999999
563897901,28731.440000000002
649372510,23034.79
J80256314,914.53
858394183,8757.83
21244660,7739.739999999999
785782466,5819.8
M32158325,15480.470000000001
764899327,21316.02
25477130,9011.92
M26586426,19936.129999999997
13099445,23970.27
K71540256,13732.960000000001
434144352,2857.15
150567197,10918.78
696241560,9783.46
M55748570,7640.72
998659224,3242.65
C10213680,35858.89
417165814,4941.8
R11547902,3617.9500000000007
787088741,3033.25
Z38871140,13078.019999999999
693990332,8682.44
E32569698,30326.8
A44753762,11566.800000000003
77182163,4869.400000000001
F45554438,18589.41
S82125162,14357.669999999998
414726842,15183.490000000002
S65501834,2934.0299999999997
P88324899,39843.310000000005
D10055997,30196.280000000002
J68944535,18538.249999999996
449680142,10374.279999999999
U67206625,12787.64
B31795406,7562.32
688295218,14047.33
P77722812,6894.3
610711786,17723.42
271049544,15238.880000000001
388777171,46335.53
N50180158,30193.199999999997
825486934,23487.12
K90412216,2524.75
133123135,4793.009999999999
P91356575,22778.629999999997
652916506,3159.64
V25771781,1945.97
54765824,12080.25
I09818163,9783.46
B50815962,11922.670000000002
971176729,21395.539999999997
122091301,13287.390000000001
329569899,5847.99
E82980622,12685.649999999998
865103827,25022.82
M34837528,30790.8
678360138,5418.28
C21726505,55841.630000000005
236064510,21197.91
