Invoice Number,Total Charged
154451441,9783.46
243106793,3290.9099999999994
F90311080,8889.26
J81817824,12384.240000000002
986900708,3009.8399999999997
H97156335,36054.4
F46647940,2920.0500000000006
611622686,3463.5200000000004
X46445966,28638.8
619524603,12725.62
W57907084,2258.35
578404666,23042.629999999997
X55554500,15573.99
K35192453,4614.86
A19507632,2050.42
327218242,5057.61
874783550,6354.59
227665786,13911.630000000001
415850662,24571.050000000003
89279411,15270.08
119570858,1751.99
336313657,3751.7200000000003
640653524,13051.589999999998
11608974,869.7899999999998
103695920,6523.46
D16597765,3689.3300000000004
W74292422,2832.9
723943518,6777.23
T07890397,12840.240000000002
U76177022,18432.56
289746915,3403.57
711301863,9783.46
Q89363624,9783.46
S39968401,14681.3
U78507316,4166.84
440308071,1442.0
Q87442886,1071.54
N45126809,2301.25
N71301802,7575.83
778048926,4160.38
402242263,9783.46
385610454,9783.46
V58220944,8559.529999999999
373313006,687.04
D47090291,9783.46
392971175,10101.2
860327177,2015.08
B67295882,3.1
N08629816,9783.46
767442889,9327.08
Q15863840,4924.73
D12628904,1927.94
F53518709,5069.47
932229605,29356.12
852353289,43917.36
X95562027,39738.899999999994
235908143,3666.5
Z75000869,11597.95
O25341487,8681.65
951165322,28934.84
762929283,21579.02
167704739,17835.520000000004
Z78885992,12837.880000000001
740156015,9227.3
M15458819,9505.14
569538002,3741.99
407023718,2279.02
102819958,5298.33
148558955,26976.879999999997
618753025,10002.66
Z22930901,21885.65
333138580,7225.570000000001
P90958646,35219.35999999999
824980104,337.62
M66900887,1253.4699999999998
475234475,3965.55
G92704103,8967.37
302641336,4521.9400000000005
Z21597741,788.04
659164633,132.85
546908724,19199.12
689996566,9783.46
W50090699,60952.590000000004
Z56363149,15526.45
244926579,2524.9
786550718,9783.46
770554898,8401.79
491571266,13630.19
234652421,10328.560000000001
X03826325,7794.93
J23300621,9783.46
G94880599,6096.259999999999
264039948,9783.46
R41251164,8536.74
169911215,1127.8799999999999
O92353201,12189.26
Y02041505,11828.48
12628738,6385.76
Z37207689,9783.46
O21995328,36049.82
I78734978,10337.78
Y08415696,11721.01
H56395479,15626.34
188747930,19166.06
F90633412,23193.63
G49851595,6229.9400000000005
U59020633,3054.38
M70941071,12812.15
557328646,1455.2
459688376,1414.7099999999998
489421574,1091.9299999999998
T73627855,20312.88
328103147,1779.66
W54573496,12058.279999999999
782722781,5523.6900000000005
132419197,8526.71
E20855671,1378.0100000000002
J74738156,24129.56
892038889,47275.29
T69591539,24902.23
X31312836,13947.84
P17182183,8728.210000000001
668583485,11806.24
J56230588,44270.39
J98666170,1646.89
449629787,9235.41
W46992973,8863.12
L14724362,2914.85
K92006483,4742.25
913685068,14243.830000000002
231723796,10902.56
B67265374,9783.46
O35388413,10571.29
368335923,8094.22
269625977,1585.21
X50963865,16957.67
Z29046653,12721.7
O63072775,9783.46
J27423467,10.209999999999999
296314496,10379.59
I11649520,2900.94
220154625,9783.46
N50142290,6347.4800000000005
L35408473,56616.92999999999
W70459548,2573.8
846028600,17289.13
L33325540,2787.6000000000004
M40675281,17128.49
I08916640,1185.0
70195075,1559.25
204656817,9994.57
E88933635,7661.46
D61112280,2016.56
F09029828,5912.29
H14692448,33808.71000000001
Y11755096,24770.88
H81839240,2059.77
F22926292,1458.71
P11881922,43714.0
195478488,2991.96
942889585,2270.09
162303755,4368.960000000001
717944675,9783.46
658035832,3693.97
800673026,11588.830000000002
C93324489,7839.750000000001
H21611833,3427.63
529565711,1642.5800000000002
42855507,9783.46
T48365771,14118.23
J63951370,1369.3600000000001
M26882293,9783.46
D87119603,-3363.52
742531476,2089.77
G67712694,8463.630000000001
N88355537,6986.620000000001
E76661432,9783.46
M72434752,1218.1299999999999
179043532,16713.03
282083350,32124.75
K64771038,6078.92
517704000,9783.46
G97486504,380.93
O06467423,8647.34
Q09368081,9551.7
Z58257476,9783.46
705229122,16408.91
338553690,8659.15
123959870,2570.9399999999996
R46750897,9783.46
N74876228,7550.34
108982224,11628.02
727307643,10402.8
M38534386,18384.56
705159761,20354.95
K31463702,2540.2800000000007
473827588,24755.94
H65887676,5668.51
28668595,7936.48
921938318,9511.279999999999
Z71413700,2636.21
438271315,10853.12
810265399,52005.24
849962462,7656.52
963257717,9783.46
689431545,5822.29
666800609,10928.41
E85202813,4805.92
958529977,7366.000000000001
641435645,9783.46
557257931,9783.46
498967555,22396.73
769768827,932.9799999999999
J35012952,6667.17
541883442,6724.58
2306856,108225.38
496647756,86077.51999999999
H92200996,15290.02
I83480417,17825.8
764362980,8809.36
P96273811,14340.56
O58060958,9783.46
L54550540,23533.09
834629286,13230.420000000002
975151200,2501.4199999999996
576656901,16344.630000000001
J45519992,12102.04
K62099255,9783.46
324971560,21565.619999999995
R65085171,5758.52
Z56750847,10759.740000000002
D31578699,15463.55
B43706051,22179.28
467011967,9783.46
T61470242,8905.44
V03158082,9783.46
H46641455,9287.46
844446398,1537.0
O34943720,15979.08
154197749,20328.649999999998
256363814,9783.46
S49130451,5105.33
461812608,10247.29
T22516496,3158.64
65673747,2534.19
J18938082,6886.47
E40474974,9217.48
68703051,1208.67
N03383825,1070.81
X56233583,16404.41
881540674,9783.46
T98813510,7423.56
976551819,7718.75
Z90910899,9783.46
915462705,1217.5200000000002
U36411668,15687.66
731862846,18290.339999999997
P79889411,14505.58
G35064219,8764.66
944788045,13994.53
O50482290,851.16
229767080,2722.43
45871630,9783.46
N30189298,10851.35
C04541557,30765.81
E85856352,9783.46
943699338,6816.74
586582023,1845.5800000000002
P43246067,6625.26
761067419,9169.279999999999
Z20459034,4089.4
T84071731,15690.68
464244114,9783.46
H73349378,9783.46
I13724017,9783.46
814280860,10766.88
137850720,46042.99
N18676220,21627.440000000002
519918931,9783.46
C80827931,10124.23
N31697310,8882.760000000002
99667986,23113.67
453980051,5407.5
J62939021,2736.09
H42695671,3308.51
661903435,3608.4900000000002
315745666,3562.5200000000004
438590237,8.790000000000001
292567308,706.54
Q79133139,6114.91
S07729181,37931.87
797629846,52277.079999999994
L54322735,1925.54
I70417830,4403.660000000001
195461498,12940.92
G03329375,15342.820000000002
B09460754,8050.83
R39490796,7058.02
Y36106652,124.28999999999999
515690593,15233.66
915112941,9783.46
U16736754,2690.49
Z59399548,12413.769999999999
199116904,18791.35
156601953,7175.65
19752250,9783.46
375587074,4183.22
C34620773,763.8199999999999
7275876,7576.78
Y67401025,3206.1099999999997
334603744,1249.1799999999998
934729720,3249.65
398892524,9783.46
578230136,18557.8
320760846,19191.3
R58746812,19978.460000000003
679053956,9848.630000000001
R57289731,2854.6800000000003
958776786,73796.38999999998
68886679,13064.53
592468424,13942.140000000001
681443661,43687.58999999999
376094710,3555.5600000000004
947457305,12456.83
R36120713,6833.15
M16120281,19355.86
412594638,13946.310000000001
188181012,28.84
C62451203,9783.46
343132351,11578.650000000001
761602601,5516.52
E30166544,3357.6800000000003
C68844063,9783.46
916621525,1647.14
E93757455,13444.3
N57041202,5074.46
261003042,2496.53
374833790,11144.37
737867098,45877.939999999995
652025776,16729.91
69437718,1039.4299999999998
M76583822,9783.46
683368629,3659.15
N35835064,9783.46
777905525,1326.54
W69333405,22959.29
J74421734,20480.66
J38647986,30361.45
P96362636,5533.05
Y95241219,9783.46
X12759274,1608.7799999999997
166823673,9783.46
A48624134,2873.9
N97434828,11153.69
680683650,967.9799999999999
D67816981,27760.19
J13458457,17718.489999999998
279847967,4452.3
V37427543,45161.93
338247117,13236.98
948277267,734.13
P08201583,6285.24
264650568,7534.18
U91646451,6384.2
Y67083546,9552.09
959208541,1793.42
135279252,8398.640000000001
825031453,1635.88
202007713,16765.02
307383208,66099.30999999998
683594242,9783.46
327525923,17955.899999999998
185877746,6491.16
541024435,4455.05
Z54755312,11580.74
201256504,2394.51
564273692,12878.929999999998
447618688,1985.5100000000002
292120163,20859.260000000002
133477658,3193.0099999999998
E24830946,5228.84
A74642322,19947.4
X81233329,3650.81
537414961,9783.46
Q26166337,9306.0
963970171,31447.510000000002
887032195,12142.68
688151776,883.34
F44998751,14510.640000000001
A10084577,4563.37
G19020861,8447.58
203383760,88.17
425458658,6276.89
819391227,6686.85
650931460,62748.69
752141483,36479.049999999996
A63468178,14.29
P02200158,2740.9700000000003
22892866,1162.25
135920599,7104.51
I42215796,13197.38
252394569,9783.46
236607837,2371.36
558556537,14266.369999999999
N50968741,12494.619999999999
Q12604431,9783.46
C86838746,34465.27
T29327841,10753.71
198240115,4870.96
254372550,12111.91
21503975,15062.42
E85817916,39254.59
762820169,5885.69
745458685,217.62
H05850280,3189.06
F97400655,9337.8
747355796,3057.8199999999997
V85298956,25884.140000000003
495313816,9783.46
828636098,1486.92
305638901,48481.38999999999
338053630,8902.710000000001
259073275,17202.93
R60049900,12235.380000000001
922350749,1734.61
A39558842,43330.18
640852148,1781.8
200510878,34287.969999999994
253443212,17985.31
461943648,176.34
J11647758,15590.150000000001
K80324093,9176.64
D39212382,6219.02
258382760,35133.92
S78347478,14723.140000000001
V91157742,16829.33
A41922219,3054.46
U03504091,7521.650000000001
937933665,1942.94
876185164,25748.739999999998
Q56572815,9085.76
R42958958,15167.599999999999
289874490,5860.39
98967814,3732.23
628889754,2143.33
568202132,10673.39
618988651,9568.57
Q84625360,11646.78
C26437470,19685.92
J87595011,13232.17
136423268,9783.46
P70835091,33006.369999999995
871771407,11430.93
F79701540,9783.46
U40418913,38747.25
S54686602,8451.42
P20737026,12127.74
928647291,2893.62
8460483,14109.55
O80990782,7516.43
X92174717,3091.07
P41866067,9783.46
823613765,9783.46
792676696,5273.37
F44314412,4508.27
398498349,8656.59
417466857,1011.59
J35924647,43368.189999999995
294505652,19307.940000000002
239532111,5786.5
N86652581,9783.46
M25939570,13725.08
B75598645,9783.46
913286915,16006.45
329476178,7166.1
133711112,12607.82
747094435,2679.58
700814151,4359.37
643895560,42809.65
47226396,17241.89
822938021,1067.3
103698761,3329.6300000000006
E50800345,346.62
A47036077,10893.73
7218471,7223.0199999999995
E11897241,15972.98
428224296,20382.3
480809592,9402.35
56579736,2392.6
226164536,7049.78
R59015896,10849.63
J59829427,7548.71
Q32243422,40912.04
817955463,7292.01
O94045388,13593.240000000002
254329613,749.46
372079082,7815.9400000000005
999406635,1015.26
423539025,15431.86
C21256054,9783.46
787230949,1785.77
994888939,20506.660000000003
194194885,9783.46
A27462866,45758.619999999995
U99647127,8089.17
G81034478,27731.02
E60945222,7901.77
642292549,2734.95
Y96197941,10656.15
I68138586,10289.369999999999
E06762689,3971.66
309033065,7815.5
Y85579324,14233.43
514878067,195.50999999999996
823967425,9783.46
M85954832,6657.179999999999
797456491,26787.12
558971929,46863.33
972477866,9783.46
N92543799,5840.72
316621984,2094.45
O61581503,27076.87
C01388351,10809.52
489355328,2142.18
B93605819,-1246.12
T15780799,9783.46
M74704623,8805.830000000002
M01500522,4964.92
123981025,3457.59
P58448239,33080.85
T75441545,4036.12
500438525,19028.989999999998
A67445048,1736.1599999999999
J41080944,9069.77
K76771746,3080.33
319099141,793.42
Z11354912,21269.98
H25831055,26393.16
858548752,2699.1699999999996
W95363088,197.19
323813947,1027.2
635217673,13439.04
328984689,4722.07
819550326,176.34
P44701647,28078.969999999998
850505197,9783.46
27307069,1461.6599999999999
C21241570,6445.45
832909973,12826.980000000001
90325384,1475.32
865486871,28507.84
D92914869,15910.08
E03151602,9783.46
S78456455,1991.3500000000001
483809258,2732.56
890251515,8093.96
J14079957,7774.4800000000005
849620273,3145.47
750812451,12880.59
A08797682,20.0
E91778015,7770.05
724389429,17507.08
817019455,8742.39
C50117463,8196.32
A46016725,15418.02
J49864064,44214.659999999996
Q38827520,10182.43
M00865999,11087.010000000002
X86301899,9783.46
U44453283,5599.61
E84344395,9880.76
292870464,14737.71
H67642003,7271.230000000001
H79165356,19452.28
T06762948,7942.9800000000005
Q06369255,5037.88
565451148,9783.46
987600747,20234.77
939146466,6949.76
67085629,1259.06
A91245929,9783.46
T05096139,10267.369999999999
F11848903,9783.46
501418185,4275.389999999999
821167702,1811.5299999999997
M76986227,6467.470000000001
Z71826762,31313.090000000004
844487118,7340.4400000000005
G87806437,2608.0
I90074890,11033.94
677608637,8888.83
C23673672,54556.54
I25214385,5535.32
D65871540,4604.220000000001
375086239,968.8599999999999
E06749200,8407.67
G09572988,11669.98
Q76285628,1943.9399999999998
Q50671023,24557.420000000002
923646283,14000.210000000001
V74412023,9783.46
402673005,4182.97
T19899577,9783.46
859949004,33809.53999999999
67765005,9783.46
312808695,2804.06
808092303,10138.79
T12954142,9412.67
X05228332,8677.5
A75375618,16852.65
250097987,5714.900000000001
A24802979,15849.09
B57354338,22611.05
J81505654,2621.56
F21775259,7094.2
280001450,9783.46
595858793,29901.5
G38971214,19730.909999999996
172762331,8871.58
634296566,2176.16
999283978,3123.9800000000005
292616354,2090.64
57226538,2887.9600000000005
D46156630,5830.65
403970215,6549.1900000000005
332900566,9783.46
26397800,10400.500000000002
M70587279,5321.84
Q21410884,3168.37
87782002,1439.5800000000002
L65161347,31473.579999999998
448214233,12510.26
I38271281,2531.5699999999997
225979441,9783.46
P24827252,842.48
J89444630,66960.42
48311648,6872.47
179492177,33065.81
244672097,1603.3
600361292,41193.14
464911112,3453.6900000000005
V58756242,9610.53
62318568,600.05
Y29029914,42240.25000000001
274445312,998.8799999999999
818690507,7363.72
706564383,94.36
A92948143,4815.99
170110671,9783.46
260155921,9753.93
225289155,1667.7599999999998
B73801543,16187.920000000002
832504142,9346.51
745351275,21002.59
681424978,822.6800000000001
577554232,35488.219999999994
653220613,5508.010000000001
Q36005174,15307.66
781761850,33329.420000000006
592167147,6.52
863900709,13454.72
K62007086,9783.46
430835186,5866.3
R35372732,3795.0599999999995
413236526,3732.93
199854916,9783.46
W92583578,2895.58
D03138532,8203.3
790178853,3468.9699999999993
P54174974,2192.1600000000003
257281359,4615.110000000001
W71472251,10668.349999999999
J56247039,4144.12
755131443,13447.32
V27515750,7694.28
97419678,8815.77
99435319,33426.64
K99549880,2172.71
O44212715,37237.72
E13807153,21962.940000000002
R66870604,13232.3
Z61545889,15810.27
603829492,11190.230000000001
S97656547,20350.859999999997
S16702817,8078.500000000001
Y65609983,987.4799999999999
460934397,15158.71
894566190,22634.39
833580355,2337.16
X95049575,15346.76
U41830984,12114.73
W69558855,8084.92
333907445,2683.6699999999996
619518391,7624.16
L37375917,7176.13
981852739,17458.760000000002
U85086647,13653.220000000001
O67599245,9783.46
R09539613,16096.460000000003
G58363038,12708.05
W50844400,10664.039999999999
291840800,622.96
44470249,44985.06
J81924925,2362.98
S28460159,9783.46
Q68951270,750.4699999999999
N95844381,12194.23
J47716510,19599.18
698631563,2500.2000000000003
624804112,1116.47
44598886,2834.9600000000005
831615874,4471.71
O27634762,9783.46
U02396120,3185.86
D44063490,8724.74
B07706242,9783.46
526232042,39240.920000000006
462282554,-1699.1999999999998
70873354,656.38
S36915212,1440.0700000000002
516832974,2931.04
T22339338,8154.02
S51753726,10131.609999999999
I15077633,9783.46
X30994588,8911.83
132862794,1048.44
N01407491,2010.5399999999997
595769561,3223.07
563186485,956.9399999999999
T12699305,7168.81
M85031182,1295.64
9158142,13197.45
E91339579,5970.530000000001
581785787,6096.94
E09752043,14455.739999999998
A56869287,14421.089999999998
Z37519105,9783.46
400169028,8160.43
E95542869,19066.690000000002
A78300315,9783.46
416240896,1907.14
622633797,2140.2799999999997
612507811,15770.810000000001
161357882,23527.579999999998
419690782,9783.46
W34406099,9783.46
404386208,13788.26
Y83178679,15797.99
825227450,11002.64
I83257512,8134.82
G30086597,7627.38
873089312,146.42000000000002
M08339259,2307.27
M21589512,9783.46
T07745830,16880.53
940661885,9822.800000000001
727792299,7691.009999999999
O67948403,16615.11
969744534,9783.46
D81325903,839.2299999999999
309363341,12496.51
611250061,6764.000000000001
786506213,8.9
836704930,1844.0800000000002
108017661,9783.46
907634695,6832.85
679423740,16715.91
H70448300,21501.559999999998
B79339143,45286.189999999995
J61054365,5841.500000000001
53613297,16839.17
647821365,53587.189999999995
U11545220,9783.46
227224377,3836.14
744338632,9783.46
381256835,2281.37
U09497437,4072.54
B29091656,7580.57
I23485183,4164.06
520349691,6897.98
632706636,9783.46
406839826,9783.46
390269993,9031.75
L24684814,9783.46
Y39463877,8338.66
U80849210,19376.11
C13624591,2703.75
3236057,25739.92
594720,10109.810000000001
509653443,5172.37
J65706829,49624.43
Q21389162,2744.4700000000003
81116292,9783.46
911068829,10721.029999999999
727314024,7751.7
E58739317,1597.6299999999999
C62226411,6481.150000000001
608787718,22947.270000000004
J01967248,982.17
10475380,46969.43
X43993624,9783.46
A17270214,9783.46
214704726,3843.0699999999997
817940600,7868.75
906331753,20850.7
972427062,9783.46
C08533748,13315.47
C87826254,3138.74
C46736514,1752.72
123675001,31231.84
234687056,4328.66
G56750221,16022.3
155968238,9783.46
108390191,9783.46
B57520441,9783.46
A10436320,29090.690000000002
819170906,20266.52
N52274266,-4808.48
H65515921,272.75
273008103,9783.46
Z66987861,9783.46
E90994350,6117.2
B82106921,41658.92
G88313530,10557.48
671300850,47821.130000000005
F93474386,15268.02
C96288530,8112.37
72546145,1107.43
978660610,6740.530000000001
779130326,27637.440000000002
745099541,10872.889999999998
209820554,4372.0
275501494,21719.739999999998
383580893,41.2
596911407,3568.35
O30404236,616.77
B65670871,3113.32
892424266,9783.46
H36547377,9783.46
868297959,9783.46
G91771553,2805.0699999999997
929833105,9920.130000000001
400718582,7214.469999999999
836775105,13449.960000000001
125477148,438.17
438221729,11215.84
993578025,13729.16
355976654,2463.31
800086693,4531.89
E47502306,7362.06
330924852,8337.45
T08494311,9783.46
959936832,2744.0699999999997
L10391573,12530.5
Y20219492,27793.05
341792512,1350.77
S41456941,9783.46
836421719,2365.98
719893326,26496.74
493009453,6145.27
853782104,6161.82
D64298303,40107.15000000001
K39755965,6666.07
616705373,5513.8
Y62121967,16092.130000000001
537845415,7649.93
Y83189423,7356.7
501832121,16457.340000000004
X08947858,9783.46
906530733,4095.15
C03976168,7132.240000000001
931922691,13692.2
304766466,1795.8400000000001
481478747,20745.5
45773765,2731.1
860655077,5904.99
M81513099,14510.51
557922240,9783.46
X47803187,31692.879999999997
N95932932,3994.0299999999997
W60573593,24355.43
K05587720,6454.75
E55268789,9783.46
569055557,16802.989999999998
C30384204,6823.7
D25935651,9783.46
U45648049,146.22
584982127,12097.52
F25365791,9783.46
796958288,8282.55
885595471,1329.8600000000001
774857108,6157.89
833005559,12339.599999999999
402480067,9783.46
433338901,9783.46
V46664076,639.68
W49123640,9783.46
583753965,5293.660000000001
T68870124,13478.57
430228799,21825.08
D65711416,16823.32
X65229657,7777.620000000001
Y04328097,9783.46
886953491,9560.28
281822063,3139.11
C48400107,6229.74
P34223490,5253.29
465429187,17075.8
500533219,19700.149999999998
L17540578,2526.83
C89984827,3536.78
Q43569160,9783.46
N68175845,9350.85
105756879,34150.7
V34028817,2481.04
N52556437,10758.509999999998
721140449,2259.74
G38754813,7068.9800000000005
V57459007,6701.01
21237076,10792.050000000001
543255461,33814.56
512627123,13539.900000000001
A12122202,25027.699999999997
S09607049,7341.2
536509819,2501.69
787288175,36879.99
126714877,1795.5
506880471,24626.43
Y10560503,12069.499999999998
Y69980783,8273.900000000001
M75303598,2681.21
Z10713986,6755.59
194666495,2033.9
L13922798,472.66999999999996
R25159687,1891.9299999999998
481850866,279.61
808841701,9783.46
S00057502,37406.47
574323934,11295.230000000001
X69382321,13154.220000000001
686108038,496.43
Z32136574,6457.83
S41711348,9783.46
607142533,4139.98
M98016919,10788.55
R59073648,14025.83
W89891523,24113.35
559637863,16201.5
R65687372,9783.46
821701785,6656.070000000001
869456346,13766.560000000001
L76577197,1302.99
954856153,9783.46
G94162941,2653.0400000000004
381817391,46740.44
636403352,8396.36
Q55579696,10058.96
S75741912,1895.48
W82092311,4875.15
L94005931,13619.25
D94124374,3820.2999999999997
W87021205,31226.35
191113248,19465.97
C58241772,6976.34
G42001089,9783.46
969708155,5093.35
698587252,9783.46
369027831,28939.829999999998
468794930,9783.46
J60735595,7532.75
Q31356135,9783.46
I78753282,949.59
586086473,7961.470000000001
161882715,7810.43
S52116716,22947.620000000003
273442975,10719.52
530840626,1809.43
N86055752,13067.32
I67731294,9783.46
974378313,9783.46
95860828,11388.77
831162953,6762.8
242345435,1263.09
959240048,3992.8199999999997
102810802,6683.22
N41597115,33951.68
329950570,4967.320000000001
426019049,9783.46
Y08439674,6051.4400000000005
B81050023,11103.58
U10560838,13224.81
T48437944,1446.35
874764647,9783.46
300367195,14095.85
957930170,8058.670000000001
148970366,14321.970000000001
372980277,7311.700000000001
639386532,9783.46
V78871500,11300.699999999999
711533121,5711.43
C04672222,10145.54
M72182342,9783.46
X01487842,846.69
Z81171603,1543.46
732222505,8478.19
C87655779,14114.02
466324394,7303.410000000001
874920639,7121.790000000001
T66564817,2730.6600000000003
G33595548,10309.8
O29716775,2696.76
V11483470,11577.75
421579723,23626.899999999998
A20793649,9783.46
115643665,15747.05
521202016,9783.46
530607805,8639.98
335880236,9783.46
T35222735,6407.05
A61983624,1194.79
Y95908722,9783.46
I54398351,9263.76
N95011336,103.48
T98909423,9661.77
504612536,3045.8399999999997
C98530837,9783.46
899953848,9783.46
561118967,15472.380000000001
39031369,13554.519999999999
429395157,9783.46
620061057,9894.58
41198352,-3752.3999999999996
15071103,1862.05
U50744629,27142.13
J93963320,7531.26
916207762,33163.53
G01505482,14142.82
L41788951,7601.01
320199844,15044.800000000001
A01782684,41011.99999999999
Q49679783,18813.53
970964028,14101.3
Y83691502,9804.27
512437061,9783.46
D91574181,8829.15
790782260,5682.13
T99560963,26847.320000000003
300544252,3751.1699999999996
M22135970,9783.46
679918500,9783.46
593844967,21785.449999999997
681324040,18682.21
745704367,2577.96
F77503464,13533.93
Y96550413,9783.46
545106135,10720.390000000001
L42110733,7158.599999999999
715270944,17665.989999999998
G56060074,12872.880000000001
325992375,4181.8
599630127,31317.399999999998
764172223,22936.12
J39506804,15665.7
C98784964,5248.53
V53944800,7576.86
592454054,7844.29
Z29627840,9783.46
F48158556,1004.8100000000001
U53650647,2097.98
759476948,7768.76
643204274,4640.16
Z14428840,66392.71999999999
327952333,30874.190000000002
147638233,6403.33
603221432,9783.46
I66624417,10983.39
W33484442,1184.1
B27396338,-3617.24
F77222636,176.13
104572274,1749.51
B26480707,88.17
W87250723,5108.19
998625882,10087.85
V13975548,15435.01
313042249,10584.720000000001
425819228,8001.63
53675097,21239.6
G43455547,7253.92
564185182,8570.82
U57880471,37906.53
A54115052,11750.990000000002
X28127487,27506.769999999997
D22045822,1788.86
X45172506,9783.46
950249461,3166.5299999999997
958422950,9783.46
105002622,10409.53
A80828848,7438.849999999999
A61007860,8889.21
440418273,13380.869999999999
812986208,6312.9400000000005
326050784,2049.81
970392193,2688.4
922562321,9783.46
G09470573,12778.700000000003
162757763,9783.46
4304659,5676.9400000000005
C96271839,7609.77
535720585,9783.46
385869215,4146.01
V34543637,9966.17
355115392,3079.7799999999997
A63130654,10668.64
431971717,9783.46
P07126804,7135.92
K78726156,11595.08
698159115,6243.22
446688697,124.72
589782128,22348.34
J26607496,4041.14
C56077749,5949.81
P23817639,9220.48
B91422492,3254.8100000000004
907523490,8232.72
L49821065,10146.69
380129191,15216.690000000002
899494475,9783.46
875016938,39196.219999999994
O42135892,9783.46
H96251170,9783.46
727402451,2281.76
916653079,5559.6399999999985
593519238,21280.47
V05922470,35456.38
439318944,9783.46
M05566847,9783.46
R85394587,9783.46
873069796,1568.3799999999999
952390366,34595.84
F59834913,8476.93
L46402964,1165.52
200618665,1473.0500000000002
418227762,10345.250000000002
25130495,6568.530000000001
617519174,9783.46
Y51105713,17686.57
E68082535,22154.5
819578218,18326.319999999996
P99408859,22160.37
W84366850,15085.67
468420957,5673.17
596330448,2465.13
125551296,1360.92
Z14985566,9783.46
524857251,9783.46
E40988518,9783.46
N63871979,47158.969999999994
219350767,8827.36
287890570,9783.46
426362806,9783.46
B66553394,9783.46
S27650390,7632.780000000001
X02803816,9783.46
X67267973,13321.57
211545401,6840.3
C76112130,8819.729999999998
574097075,6737.74
E97360182,4031.2999999999997
868992194,16132.800000000001
569078643,7553.79
R99817516,13296.95
S67688029,6651.400000000001
R26954092,4646.35
337028921,9783.46
V73085855,9306.47
340848712,25531.16
547765869,6865.320000000001
628340798,22909.68
910434571,2172.0
M59805600,9783.46
933152428,7356.71
Q77978569,22481.180000000004
S03383647,47882.53
119460362,5665.15
X83188187,3970.0
14757118,14806.41
73732431,5693.639999999999
Q90529744,16690.93
Y07525743,6252.82
445216522,7602.26
275122888,2092.34
M11368298,9783.46
567662651,8086.14
11863278,12658.189999999999
G42099507,15396.9
O21826350,3645.38
P87699953,12728.32
302232764,51969.48
518062273,7022.6900000000005
70841429,7019.7
E43862092,9783.46
E67851751,9783.46
S47512991,1785.4400000000003
S99714699,1338.92
U74561339,6974.56
749250914,3686.85
837049069,19845.74
H22443092,2294.55
Y52699776,9783.46
871754001,2474.37
352334153,14269.73
662471905,34130.46
829446664,3678.6800000000003
573758655,7187.38
930990770,20940.18
39915223,8300.21
S22711525,18010.32
B79701744,3265.31
H53211399,9783.46
S69844350,9783.46
O39879342,12035.619999999999
C87276550,9783.46
B44058387,9783.46
584386543,1853.5699999999997
C06154538,5373.740000000001
W61269588,31475.77
B43286823,14825.039999999999
T62870726,9783.46
C57313862,6773.74
L33960524,611.9300000000001
C69693909,645.02
733198993,18572.57
965497665,6067.950000000001
J43108715,9783.46
355485626,17972.57
478415059,9783.46
902102106,9859.51
I30462155,9750.35
537004924,3163.84
664989638,22765.26
I10875652,3449.9300000000003
891293109,11147.87
F63567542,20290.43
P66383993,2401.57
F71073055,11208.58
Z75527768,2589.19
A92537982,4122.92
667582999,15387.14
Y56474109,6000.06
383425709,19517.559999999998
466159520,9783.46
303431685,10836.279999999999
W17256038,15536.29
I85564509,3073.4
983460523,9783.46
569460599,1556.8799999999999
547001515,9783.46
F06005596,1107.0700000000002
Q58518277,12956.64
528450892,2584.16
S83823451,7782.87
L18653473,5281.12
B75982329,8408.91
L25185246,9783.46
S14793346,11915.890000000001
P46700498,10521.25
E62681888,11924.95
T79085540,4084.0199999999995
N66354496,8295.31
Q49872421,4000.85
G08799201,9561.53
E31089707,563.33
156547475,6107.59
943692678,1932.32
915805933,1874.2
N55470661,9783.46
608079706,1667.13
385413319,9476.9
Z81269612,7415.39
K79696791,6041.9
247695446,16143.04
573911966,1124.11
92562242,9783.46
M44560531,1986.79
F58233266,8918.369999999999
T18526775,11211.89
L77582949,9965.36
462089969,9137.55
R58677319,3125.3300000000004
153447443,9783.46
376378532,10954.689999999999
B67496400,22270.48
280504125,29173.98
W55225780,9286.01
767046740,16000.260000000002
116065291,3946.73
488205902,9770.22
Z26518783,11367.84
Q22696057,7669.740000000001
835662471,9783.46
250129404,9783.46
H55172561,15045.82
W33759513,11414.08
Y50621467,7656.32
H41397865,4553.040000000001
886226666,9864.800000000001
I40656375,1483.33
497196208,8184.67
A61245359,50.0
X58470543,1374.3999999999999
83752295,569.67
307177961,9994.8
V18815370,1655.3899999999999
O02458822,8745.45
398129210,9537.14
359524810,12237.5
11594723,12644.2
619588411,18175.659999999996
626208905,3897.0699999999997
U33580793,6625.389999999999
806450196,10995.08
226657553,2175.37
260583895,8480.710000000001
226127886,9783.46
S81615648,6478.539999999999
325473466,9783.46
897560213,48026.060000000005
589255239,199.04
952887320,9783.46
73040375,15344.73
G18077713,12753.16
I70360972,2770.83
83263268,7121.04
H80968166,30273.420000000002
10814425,60693.69
415247625,46873.6
366151601,2583.65
449593675,9783.46
423189401,11668.2
F04004868,9783.46
901275468,8514.66
B11790036,6941.33
E35132611,8383.9
536792416,21120.64
Q55539435,5074.650000000001
X26427069,9783.46
U89558347,15642.59
