Invoice Number,Total Charged
701358920,5447.85
H67340299,6005.450000000001
S51951891,500.15
X58364379,1792.9600000000003
41933487,1045.3899999999999
140376900,7059.07
408285900,3620.1000000000004
993783306,3657.75
D80407282,7947.299999999999
D90076587,1804.19
91958985,12500.02
L53172733,7563.549999999999
217111906,25162.68
326757240,148.37
811286009,36436.479999999996
N16307162,5649.31
527612051,4967.18
161765916,2378.1400000000003
986584279,5583.85
615215072,7041.65
796708395,25296.01
F48326912,4673.85
L16515379,16716.3
R59252619,12472.78
550526092,9414.39
E53184180,19034.97
821600617,2465.75
H79390638,6308.719999999999
956650446,713.16
492550687,7067.47
N44616722,1774.2899999999997
421940738,839.22
Y98117324,4143.93
535348518,1174.18
X05374885,310.21000000000004
44953647,7467.2
A38282340,1518.27
P29470259,5733.590000000001
P35834695,1581.7399999999998
711244659,9783.46
265409960,6648.09
154451441,6311.7
243106793,3646.6899999999996
F90311080,8389.96
J81817824,12010.650000000001
986900708,2081.66
H97156335,12375.449999999999
F46647940,2920.0500000000006
611622686,3463.5200000000004
X46445966,17151.8
619524603,12725.62
W57907084,2275.77
578404666,23042.629999999997
X55554500,15573.99
K35192453,5542.86
A19507632,2050.42
327218242,5057.61
874783550,6113.79
227665786,488.43
415850662,24536.65
89279411,8800.4
119570858,1751.99
336313657,4302.12
640653524,13051.589999999998
11608974,869.7899999999998
103695920,8826.91
D16597765,3689.3300000000004
W74292422,2656.5000000000005
723943518,7149.83
T07890397,16752.24
U76177022,18471.210000000003
289746915,3403.57
711301863,9783.46
Q89363624,9783.46
S39968401,14657.73
U78507316,4527.280000000001
440308071,939.6500000000001
Q87442886,2592.75
N45126809,403.13
N71301802,7111.14
778048926,3787.7799999999997
402242263,9783.46
385610454,17684.33
V58220944,8490.73
373313006,687.04
D47090291,629.88
392971175,10170.0
860327177,1841.4199999999998
B67295882,3.1
N08629816,9783.46
767442889,3569.67
Q15863840,4673.37
D12628904,1927.94
F53518709,5069.47
932229605,29356.12
852353289,44473.99
X95562027,39738.899999999994
235908143,3666.5
Z75000869,11597.95
O25341487,2010.65
951165322,23333.85
762929283,13411.52
167704739,14338.920000000002
Z78885992,12837.880000000001
740156015,8106.53
M15458819,9505.14
569538002,3741.99
407023718,2279.02
102819958,4302.09
148558955,26976.879999999997
618753025,10002.66
Z22930901,21885.65
333138580,7101.040000000001
P90958646,35219.35999999999
824980104,264.51
M66900887,1253.4699999999998
475234475,3965.55
G92704103,9265.93
302641336,6645.43
Z21597741,371.29
659164633,132.85
546908724,19074.59
689996566,1372.3200000000002
W50090699,48191.15
Z56363149,12775.2
244926579,8995.279999999999
786550718,2903.94
770554898,8646.890000000001
491571266,12000.390000000001
234652421,3618.3199999999997
X03826325,7794.93
J23300621,9783.46
G94880599,2184.26
264039948,9.700000000000001
R41251164,8648.72
169911215,1082.06
O92353201,8867.489999999998
Y02041505,12030.33
12628738,16367.99
Z37207689,4851.38
O21995328,36165.159999999996
I78734978,10337.78
Y08415696,11721.01
H56395479,15003.690000000002
188747930,19166.06
F90633412,29713.63
G49851595,1195.41
U59020633,2182.67
M70941071,12064.97
557328646,1455.2
459688376,341.12
489421574,6169.98
T73627855,19950.88
328103147,1100.54
W54573496,12058.279999999999
782722781,4527.450000000001
132419197,8477.45
E20855671,1378.0100000000002
J74738156,24129.56
892038889,43878.18
T69591539,24902.23
X31312836,14119.589999999998
P17182183,5453.679999999999
668583485,11456.24
J56230588,44270.39
J98666170,1646.89
449629787,2715.41
W46992973,8774.95
L14724362,9434.85
K92006483,4742.25
913685068,14119.300000000001
231723796,11158.3
B67265374,9783.46
O35388413,10765.79
368335923,8774.54
269625977,1585.21
X50963865,16459.55
Z29046653,12721.7
O63072775,9783.46
J27423467,10.209999999999999
296314496,10379.59
I11649520,2900.94
220154625,51083.9
N50142290,6462.820000000001
L35408473,51563.92999999999
W70459548,2170.68
846028600,15449.130000000001
L33325540,2663.07
M40675281,16078.489999999998
I08916640,1146.68
70195075,1434.72
204656817,8388.23
E88933635,7661.46
D61112280,759.0699999999999
F09029828,18679.04
H14692448,42472.32000000001
Y11755096,24872.8
H81839240,2691.34
F22926292,1068.67
P11881922,43714.0
195478488,801.9399999999999
942889585,1834.23
162303755,6144.960000000001
717944675,9783.46
658035832,3693.97
800673026,-1667.9199999999998
C93324489,7757.1900000000005
H21611833,8480.63
529565711,990.78
42855507,9783.46
T48365771,11766.779999999999
J63951370,1125.61
M26882293,26685.7
D87119603,7239.870000000001
742531476,2089.77
G67712694,8591.5
N88355537,1145.58
E76661432,9783.46
M72434752,2941.1
179043532,11379.44
282083350,32109.690000000002
K64771038,862.9199999999998
517704000,9098.75
G97486504,380.93
O06467423,9830.36
Q09368081,8700.7
Z58257476,9783.46
705229122,21307.06
338553690,12034.729999999998
123959870,1126.1399999999999
R46750897,1305.75
N74876228,12883.509999999998
108982224,11628.02
727307643,14314.8
M38534386,18384.56
705159761,20354.95
K31463702,2540.2800000000007
473827588,27400.68
H65887676,5668.51
28668595,15158.090000000002
921938318,10396.349999999999
Z71413700,1373.88
438271315,10853.12
810265399,45485.24
849962462,7656.52
963257717,24178.55
689431545,11059.92
666800609,10928.41
E85202813,13431.710000000001
958529977,3759.74
641435645,8553.5
557257931,4236.22
498967555,22396.73
769768827,932.9799999999999
J35012952,7241.540000000001
541883442,6873.5599999999995
2306856,108104.53
496647756,2986.67
H92200996,13890.02
I83480417,18547.38
764362980,2160.03
P96273811,14340.56
O58060958,9783.46
L54550540,22972.7
834629286,12981.36
975151200,2501.4199999999996
576656901,14961.49
J45519992,11728.45
K62099255,51899.94
324971560,21316.559999999998
R65085171,1983.26
Z56750847,10759.740000000002
D31578699,14443.07
B43706051,21930.219999999998
467011967,9783.46
T61470242,8969.380000000001
V03158082,17930.5
H46641455,4315.96
844446398,2863.75
O34943720,16219.49
154197749,19453.649999999998
256363814,9783.46
S49130451,3733.55
461812608,10247.29
T22516496,3188.91
65673747,34559.67
J18938082,6886.47
E40474974,9217.48
68703051,6828.1900000000005
N03383825,605.87
X56233583,9510.82
881540674,11644.4
T98813510,7523.080000000001
976551819,7563.75
Z90910899,9603.97
915462705,1217.5200000000002
U36411668,14691.42
731862846,18290.339999999997
P79889411,14505.58
G35064219,3760.95
944788045,13994.53
O50482290,939.3299999999999
229767080,3126.1199999999994
45871630,9783.46
N30189298,10851.35
C04541557,29558.31
E85856352,19000.17
943699338,6183.24
586582023,1845.5800000000002
P43246067,6625.26
761067419,9169.279999999999
Z20459034,3324.04
T84071731,23110.59
464244114,8235.19
H73349378,7731.8
I13724017,8230.75
814280860,10642.349999999999
137850720,44778.42
N18676220,21627.440000000002
519918931,5837.22
C80827931,10252.1
N31697310,8882.760000000002
99667986,22715.589999999997
453980051,5407.5
J62939021,2276.5699999999997
H42695671,3308.51
661903435,360.48999999999995
315745666,3562.5200000000004
438590237,5.4
292567308,7745.799999999999
Q79133139,4666.91
S07729181,37559.869999999995
797629846,47089.91999999999
L54322735,7909.84
I70417830,3508.07
195461498,12940.92
G03329375,14505.480000000001
B09460754,7851.79
R39490796,2827.89
Y36106652,109.87
515690593,2513.6600000000008
915112941,6904.219999999999
U16736754,2690.49
Z59399548,12413.769999999999
199116904,18791.35
156601953,7175.65
19752250,9783.46
375587074,486.22
C34620773,763.8199999999999
7275876,8709.289999999999
Y67401025,1727.09
334603744,2022.08
934729720,2253.41
398892524,9783.46
578230136,18557.8
320760846,18817.71
R58746812,19978.460000000003
679053956,8753.91
R57289731,929.6800000000001
958776786,72396.38999999998
68886679,6602.56
592468424,13471.16
681443661,11664.67
376094710,3555.5600000000004
947457305,12456.83
R36120713,9903.02
M16120281,19557.7
412594638,14336.5
188181012,8503.02
C62451203,13508.68
343132351,11578.650000000001
761602601,1896.52
E30166544,2187.92
C68844063,9394.529999999999
916621525,421.01
E93757455,12946.18
N57041202,5313.2
261003042,896.82
374833790,12590.49
737867098,46406.329999999994
652025776,16729.91
69437718,859.72
M76583822,44317.15
683368629,3659.15
N35835064,29693.65
777905525,1092.18
W69333405,22259.29
J74421734,13960.66
J38647986,30648.71
P96362636,5143.74
Y95241219,835.0
X12759274,1509.2599999999998
166823673,6371.35
A48624134,4537.9400000000005
N97434828,11054.17
680683650,7773.419999999999
D67816981,27760.19
J13458457,15793.49
279847967,3115.9
V37427543,44696.270000000004
338247117,7617.9800000000005
948277267,1096.1299999999999
P08201583,5787.12
264650568,7160.59
U91646451,1820.2
Y67083546,347.33
959208541,1793.42
135279252,7900.52
825031453,888.7
202007713,13416.52
307383208,66099.30999999998
683594242,14728.02
327525923,17955.899999999998
185877746,7800.6900000000005
541024435,3404.8999999999996
Z54755312,11393.94
201256504,2394.51
564273692,10257.41
447618688,1985.5100000000002
292120163,14460.869999999999
133477658,3366.02
E24830946,3811.34
A74642322,20105.989999999998
X81233329,3522.9900000000002
537414961,4729.280000000001
Q26166337,6229.0
963970171,28710.010000000002
887032195,6888.150000000001
688151776,2800.9799999999996
F44998751,13216.36
A10084577,174.68
G19020861,8447.58
203383760,88.17
425458658,6276.89
819391227,6686.85
650931460,56228.69
752141483,40717.049999999996
A63468178,14.29
P02200158,3237.03
22892866,921.8399999999999
135920599,13095.49
I42215796,353.81
252394569,7006.200000000001
236607837,1748.71
558556537,14266.369999999999
N50968741,12626.619999999999
Q12604431,5223.87
C86838746,34465.27
T29327841,9178.71
198240115,3215.33
254372550,12111.91
21503975,15062.42
E85817916,38554.59
762820169,5885.69
745458685,1544.36
H05850280,3708.0900000000006
F97400655,9922.9
747355796,2460.55
V85298956,20740.16
495313816,16363.4
828636098,1744.1000000000001
305638901,48507.24999999999
338053630,23782.63
259073275,17202.93
R60049900,10990.08
922350749,1734.61
A39558842,36202.18
640852148,4081.1000000000004
200510878,33789.85
253443212,17860.78
461943648,7277.42
J11647758,15590.150000000001
K80324093,9176.64
D39212382,5314.29
258382760,29510.420000000002
S78347478,14225.02
V91157742,17088.85
A41922219,954.46
U03504091,2961.65
937933665,1942.94
876185164,28098.19
Q56572815,15279.76
R42958958,14819.02
289874490,5860.39
98967814,1831.7299999999998
628889754,2143.33
568202132,3977.05
618988651,8363.11
Q84625360,6921.5
C26437470,19736.149999999998
J87595011,16177.0
136423268,9783.46
P70835091,31480.16
871771407,11488.6
F79701540,9783.46
U40418913,38747.25
S54686602,3235.4200000000005
P20737026,12351.699999999999
928647291,2893.62
8460483,14109.55
O80990782,996.4300000000001
X92174717,2433.1400000000003
P41866067,1134.18
823613765,1627.81
792676696,5273.37
F44314412,4134.68
398498349,2309.86
417466857,1002.26
J35924647,41858.689999999995
294505652,18459.04
239532111,5786.5
N86652581,8423.050000000001
M25939570,13725.08
B75598645,5266.99
913286915,16324.33
329476178,1505.68
133711112,11189.0
747094435,7988.98
700814151,1553.87
643895560,36289.65
47226396,16191.89
822938021,1067.3
103698761,2316.8700000000003
E50800345,2100.08
A47036077,4373.73
7218471,7223.0199999999995
E11897241,9452.98
428224296,13862.3
480809592,1842.4999999999998
56579736,7994.18
226164536,5387.59
R59015896,10236.3
J59829427,5742.28
Q32243422,40912.04
817955463,7085.61
O94045388,13593.240000000002
254329613,949.3100000000001
372079082,7115.9400000000005
999406635,7844.13
423539025,15431.86
C21256054,71053.11
787230949,2314.16
994888939,20336.58
194194885,1789.1499999999999
A27462866,45758.619999999995
U99647127,8089.17
G81034478,26826.02
E60945222,7901.77
642292549,984.95
Y96197941,4705.05
I68138586,9791.25
E06762689,4099.530000000001
309033065,6843.55
Y85579324,14233.43
514878067,194.50999999999996
823967425,9783.46
M85954832,3088.2300000000005
797456491,26039.989999999998
558971929,46863.33
972477866,5073.66
N92543799,4990.320000000001
316621984,1584.2099999999998
O61581503,27396.549999999996
C01388351,10809.52
489355328,2142.18
B93605819,-1246.12
T15780799,7136.85
M74704623,7685.06
M01500522,1323.47
123981025,45711.34
P58448239,440.85
T75441545,2523.93
500438525,19245.25
A67445048,8384.03
J41080944,9069.77
K76771746,1064.35
319099141,13890.42
Z11354912,21269.98
H25831055,25168.6
858548752,2325.58
W95363088,1545.51
323813947,2815.97
635217673,5869.04
328984689,4722.07
819550326,6993.530000000001
P44701647,28078.969999999998
850505197,33698.38
27307069,1461.6599999999999
C21241570,6445.45
832909973,12826.980000000001
90325384,1036.66
865486871,28808.72
D92914869,489.79
E03151602,9783.46
S78456455,2328.6600000000003
483809258,1837.56
890251515,8504.5
J14079957,554.48
849620273,3209.4100000000003
750812451,12880.59
A08797682,20.0
E91778015,7770.05
724389429,17133.49
817019455,2222.39
C50117463,10234.410000000002
A46016725,15418.02
J49864064,41087.45
Q38827520,9092.79
M00865999,11087.010000000002
X86301899,13915.59
U44453283,5723.76
E84344395,16576.89
292870464,14737.71
H67642003,7399.100000000001
H79165356,19327.75
T06762948,8051.42
Q06369255,5037.88
565451148,9783.46
987600747,20234.77
939146466,6276.45
67085629,1259.06
A91245929,6102.89
T05096139,10267.369999999999
F11848903,11917.63
501418185,440.32
821167702,1811.5299999999997
M76986227,14747.470000000001
Z71826762,31313.090000000004
844487118,820.44
G87806437,2608.0
I90074890,4513.9400000000005
677608637,8888.83
C23673672,52456.54
I25214385,12702.07
D65871540,4355.420000000001
375086239,968.8599999999999
E06749200,13527.67
G09572988,11669.98
Q76285628,947.7
Q50671023,24469.36
923646283,13808.87
V74412023,9783.46
402673005,4463.89
T19899577,53769.65
859949004,33218.02
67765005,9783.46
312808695,2804.06
808092303,4878.45
T12954142,9315.17
X05228332,11504.75
A75375618,6401.150000000001
250097987,18629.08
A24802979,9329.09
B57354338,20031.8
J81505654,863.05
F21775259,7094.2
280001450,9783.46
595858793,17577.14
G38971214,19232.789999999997
172762331,2351.58
634296566,1678.04
999283978,2724.8599999999997
292616354,2218.5099999999998
57226538,1767.19
D46156630,4780.65
403970215,5227.73
332900566,9783.46
26397800,10151.44
M70587279,13057.21
Q21410884,7944.36
87782002,1551.5700000000002
L65161347,30113.52
448214233,12510.26
I38271281,2531.5699999999997
225979441,9783.46
P24827252,842.48
J89444630,66960.42
48311648,7224.73
179492177,32239.22
244672097,1573.97
600361292,36005.009999999995
464911112,504.92
V58756242,6367.53
62318568,874.14
Y29029914,42382.270000000004
274445312,998.8799999999999
818690507,981.2199999999999
706564383,21.25
A92948143,4815.99
170110671,1448.65
260155921,9602.93
225289155,1356.4299999999998
B73801543,8527.92
832504142,9577.19
745351275,14482.59
681424978,4766.83
577554232,35171.149999999994
653220613,1477.0299999999997
Q36005174,15207.380000000001
781761850,32054.89
592167147,6.52
863900709,8242.32
K62007086,347.53999999999996
430835186,5117.18
R35372732,10315.06
413236526,3732.93
199854916,7430.4400000000005
W92583578,2297.94
D03138532,8203.3
790178853,1974.61
P54174974,2280.12
257281359,4615.110000000001
W71472251,9902.99
J56247039,9544.12
755131443,10725.779999999999
V27515750,9504.279999999999
97419678,5455.290000000001
99435319,33843.26
K99549880,8315.46
O44212715,37237.72
E13807153,20966.7
R66870604,10272.33
Z61545889,15685.74
603829492,11542.490000000002
S97656547,2903.12
S16702817,7182.820000000001
Y65609983,862.9499999999999
460934397,7763.71
894566190,22634.39
833580355,2337.16
X95049575,8826.76
U41830984,12114.73
W69558855,6639.24
333907445,2683.6699999999996
619518391,7499.63
L37375917,7176.13
981852739,17458.760000000002
U85086647,18775.02
O67599245,2992.44
R09539613,8780.300000000001
G58363038,8718.05
W50844400,10292.3
291840800,622.96
44470249,45942.81
J81924925,2574.8399999999997
S28460159,31897.28
Q68951270,750.4699999999999
N95844381,12069.7
J47716510,19407.84
698631563,2289.5899999999997
624804112,991.9399999999999
44598886,10668.800000000001
831615874,4073.63
O27634762,14273.220000000001
U02396120,3061.33
D44063490,15244.74
B07706242,3956.7000000000003
526232042,39240.920000000006
462282554,3260.8
70873354,656.38
S36915212,1440.0700000000002
516832974,8544.79
T22339338,8583.44
S51753726,9882.55
I15077633,9783.46
X30994588,8911.83
132862794,5234.1900000000005
N01407491,2385.3999999999996
595769561,3072.0699999999997
563186485,2170.67
T12699305,7266.429999999999
M85031182,3336.84
9158142,19632.45
E91339579,9783.46
581785787,8571.939999999999
E09752043,9895.74
A56869287,6655.79
Z37519105,9783.46
400169028,7749.579999999999
E95542869,25994.67
A78300315,12484.41
416240896,1994.14
622633797,15565.28
612507811,15272.69
161357882,22406.809999999998
419690782,10757.56
W34406099,5164.31
404386208,13788.26
Y83178679,17971.71
825227450,8506.34
I83257512,7338.400000000001
G30086597,7627.38
873089312,766.14
M08339259,2244.62
M21589512,36355.29
T07745830,1400.5300000000002
940661885,3302.8
727792299,6433.339999999999
O67948403,15915.11
969744534,5848.66
D81325903,839.2299999999999
309363341,11974.470000000001
611250061,3580.94
786506213,8.9
836704930,3205.1500000000005
108017661,7179.26
907634695,6470.85
679423740,11430.98
H70448300,21292.559999999998
B79339143,38094.78999999999
J61054365,1453.8799999999999
53613297,16839.17
647821365,52537.189999999995
U11545220,7653.8
227224377,4486.139999999999
744338632,277.19
381256835,1786.4499999999998
U09497437,4072.54
B29091656,7580.57
I23485183,2533.96
520349691,6897.98
632706636,9783.46
406839826,9783.46
390269993,2366.15
L24684814,8895.220000000001
Y39463877,8338.66
U80849210,19419.36
C13624591,2206.27
3236057,25739.92
594720,10109.810000000001
509653443,4657.75
J65706829,49624.43
Q21389162,2744.4700000000003
81116292,8893.6
911068829,16914.010000000002
727314024,2421.32
E58739317,1247.6299999999999
C62226411,5976.97
608787718,21851.99
J01967248,25747.17
10475380,2364.13
X43993624,21020.640000000003
A17270214,-3610.5499999999984
214704726,3843.0699999999997
817940600,7344.57
906331753,15890.7
972427062,3604.1499999999996
C08533748,11028.58
C87826254,3138.74
C46736514,2540.8
123675001,31231.84
234687056,2928.6600000000003
G56750221,15496.86
155968238,16868.4
108390191,5578.5599999999995
B57520441,2769.54
A10436320,40912.88
819170906,19675.0
N52274266,-5894.85
H65515921,272.75
273008103,9783.46
Z66987861,9783.46
E90994350,6352.3
B82106921,501.99
G88313530,10557.48
671300850,47198.48
F93474386,14345.890000000001
C96288530,8744.27
72546145,852.31
978660610,2927.74
779130326,16402.440000000002
745099541,7021.489999999999
209820554,4372.0
275501494,21719.739999999998
383580893,41.2
596911407,4789.42
O30404236,10037.43
B65670871,2209.09
892424266,9470.9
H36547377,13736.030000000002
868297959,11499.230000000001
G91771553,2805.0699999999997
929833105,9920.130000000001
400718582,5895.18
836775105,9194.210000000001
125477148,2530.87
438221729,11215.84
993578025,13729.16
355976654,7119.03
800086693,4483.14
E47502306,7450.2300000000005
330924852,8337.45
T08494311,9783.46
959936832,2619.54
L10391573,1450.5
Y20219492,27469.48
341792512,32118.94
S41456941,11477.95
836421719,1369.74
719893326,26496.74
493009453,1967.7199999999998
853782104,6249.99
D64298303,34375.40000000001
K39755965,6666.07
616705373,5314.76
Y62121967,15495.01
537845415,7649.93
Y83189423,7356.7
501832121,16408.590000000004
X08947858,9783.46
906530733,639.89
C03976168,3905.68
931922691,13692.2
304766466,19363.19
481478747,21771.92
45773765,945.9799999999999
860655077,10464.99
M81513099,14311.47
557922240,2477.0600000000004
X47803187,31692.879999999997
N95932932,3994.0299999999997
W60573593,9051.77
K05587720,6081.16
E55268789,992.74
569055557,16802.989999999998
C30384204,6823.7
D25935651,10560.96
U45648049,1046.22
584982127,225.89
F25365791,9783.46
796958288,7659.9
885595471,1329.8600000000001
774857108,5308.83
833005559,4222.82
402480067,9783.46
433338901,9783.46
V46664076,716.5
W49123640,9783.46
583753965,4733.27
T68870124,13478.57
430228799,5409.080000000001
D65711416,12405.51
X65229657,7528.56
Y04328097,1556.56
886953491,14960.28
281822063,3139.11
C48400107,6229.74
P34223490,5253.29
465429187,16826.739999999998
500533219,19861.04
L17540578,2701.07
C89984827,3536.78
Q43569160,88.1
N68175845,8475.85
105756879,33974.35999999999
V34028817,2481.04
N52556437,11287.11
721140449,2072.42
G38754813,3720.48
V57459007,6168.72
21237076,10792.050000000001
543255461,33814.56
512627123,7090.84
A12122202,22175.2
S09607049,7341.2
536509819,14840.91
787288175,36879.99
126714877,14835.5
506880471,19558.11
Y10560503,11322.319999999998
Y69980783,8362.070000000002
M75303598,8274.24
Z10713986,6869.59
194666495,4888.84
L13922798,519.34
R25159687,1891.9299999999998
481850866,279.61
808841701,1986.35
S00057502,37406.47
574323934,1974.17
X69382321,13330.52
686108038,6357.79
Z32136574,6457.83
S41711348,16393.92
607142533,4139.98
M98016919,9844.6
R59073648,7505.830000000001
W89891523,17253.670000000002
559637863,16201.5
R65687372,9783.46
821701785,9371.07
869456346,13743.110000000002
L76577197,1302.99
954856153,11067.249999999998
G94162941,2932.9900000000007
381817391,44224.44
636403352,8396.36
Q55579696,5327.400000000001
S75741912,1895.48
W82092311,963.15
L94005931,13619.25
D94124374,3450.93
W87021205,9933.57
191113248,19465.97
C58241772,7547.18
G42001089,5660.13
969708155,3789.35
698587252,9783.46
369027831,28939.829999999998
468794930,16199.310000000001
J60735595,7532.75
Q31356135,26465.449999999997
I78753282,1478.74
586086473,7961.470000000001
161882715,9752.68
S52116716,22947.620000000003
273442975,9723.28
530840626,1560.3700000000001
N86055752,14334.48
I67731294,9783.46
974378313,9783.46
95860828,10784.09
831162953,6762.8
242345435,1138.56
959240048,12744.94
102810802,6683.22
N41597115,35031.5
329950570,4967.320000000001
426019049,9783.46
Y08439674,279.25
B81050023,11067.029999999999
U10560838,13224.81
T48437944,2846.35
874764647,7473.97
300367195,14384.2
957930170,5969.07
148970366,12242.93
372980277,7326.120000000001
639386532,7492.139999999999
V78871500,11300.699999999999
711533121,5972.610000000001
C04672222,9398.36
M72182342,9783.46
X01487842,846.69
Z81171603,1362.46
732222505,8478.19
C87655779,14990.95
466324394,7842.13
874920639,1721.7900000000002
T66564817,2730.6600000000003
G33595548,3104.88
O29716775,2547.94
V11483470,11599.01
421579723,180.10000000000002
A20793649,12387.62
115643665,15747.05
521202016,4277.12
530607805,12934.6
335880236,6619.04
T35222735,6407.05
A61983624,1194.79
Y95908722,41539.31
I54398351,9523.28
N95011336,103.48
T98909423,9661.77
504612536,3253.96
C98530837,5184.400000000001
899953848,8214.02
561118967,15472.380000000001
39031369,12745.07
429395157,3174.52
620061057,8724.58
41198352,1827.6
15071103,812.05
U50744629,27142.13
J93963320,13598.970000000001
916207762,27723.53
G01505482,14142.82
L41788951,6901.01
320199844,14920.27
A01782684,34211.99999999999
Q49679783,12293.53
970964028,14301.86
Y83691502,9804.27
512437061,2752.1499999999996
D91574181,7779.15
790782260,5682.13
T99560963,1388.76
300544252,3178.54
M22135970,9783.46
679918500,2699.15
593844967,17058.449999999997
681324040,18682.21
745704367,1572.36
F77503464,13781.01
Y96550413,14044.18
545106135,10720.390000000001
L42110733,7103.11
715270944,17315.989999999998
G56060074,12872.880000000001
325992375,1318.68
599630127,31317.399999999998
764172223,14656.119999999999
J39506804,15315.7
C98784964,5248.53
V53944800,7327.799999999999
592454054,7719.76
Z29627840,10332.92
F48158556,1004.8100000000001
U53650647,2097.98
759476948,5764.96
643204274,860.16
Z14428840,66392.71999999999
327952333,30874.190000000002
147638233,6154.2699999999995
603221432,2424.48
I66624417,10983.39
W33484442,5482.77
B27396338,-3197.1400000000003
F77222636,3242.7
104572274,1511.55
B26480707,88.17
W87250723,8110.91
998625882,10087.85
V13975548,15258.67
313042249,7997.200000000001
425819228,7820.4400000000005
53675097,21671.12
G43455547,7154.4
564185182,8570.82
U57880471,38223.72
A54115052,13770.99
X28127487,27506.769999999997
D22045822,5885.04
X45172506,3840.3199999999997
950249461,3166.5299999999997
958422950,9244.11
105002622,10409.53
A80828848,10921.16
A61007860,8889.21
440418273,13380.869999999999
812986208,150.44
326050784,2049.81
970392193,2688.4
922562321,14201.949999999999
G09470573,5208.7
162757763,9783.46
4304659,5853.280000000001
C96271839,7130.91
535720585,47287.63
385869215,2396.0099999999998
V34543637,10065.69
355115392,3453.37
A63130654,10668.64
431971717,11195.949999999999
P07126804,6139.68
K78726156,11595.08
698159115,6243.22
446688697,124.72
589782128,22348.34
J26607496,3978.87
C56077749,5949.81
P23817639,9220.48
B91422492,3130.28
907523490,16645.43
L49821065,10146.69
380129191,12416.690000000002
899494475,18453.890000000003
875016938,36670.56
O42135892,1176.33
H96251170,36722.65
727402451,2281.76
916653079,2664.4400000000005
593519238,17237.21
V05922470,33983.329999999994
439318944,22990.030000000002
M05566847,11243.0
R85394587,7873.55
873069796,1568.3799999999999
952390366,33848.66
F59834913,7776.93
L46402964,11710.820000000002
200618665,2238.41
418227762,9971.660000000002
25130495,6568.530000000001
617519174,9783.46
Y51105713,17686.57
E68082535,22154.5
819578218,18326.319999999996
P99408859,22160.37
W84366850,15085.67
468420957,5673.17
596330448,761.13
125551296,6599.52
Z14985566,9783.46
524857251,9783.46
E40988518,1898.8300000000002
N63871979,48878.469999999994
219350767,7544.860000000001
287890570,9783.46
426362806,13042.98
B66553394,9783.46
S27650390,1315.87
X02803816,13283.33
X67267973,11339.86
211545401,6840.3
C76112130,5018.650000000001
574097075,7410.09
E97360182,1705.11
868992194,16132.800000000001
569078643,7553.79
R99817516,13296.95
S67688029,1435.3999999999999
R26954092,4646.35
337028921,14203.98
V73085855,9248.22
340848712,19011.16
547765869,4101.660000000001
628340798,26210.43
910434571,410.72
M59805600,9783.46
933152428,840.13
Q77978569,20683.100000000006
S03383647,47259.88
119460362,5665.15
X83188187,12516.029999999999
14757118,14806.41
73732431,3225.4999999999995
Q90529744,10223.63
Y07525743,6252.82
445216522,7602.26
275122888,2574.1
M11368298,9783.46
567662651,9101.940000000002
11863278,6627.1900000000005
G42099507,15396.9
O21826350,3386.2200000000003
P87699953,12728.32
302232764,46019.98
518062273,5848.52
70841429,6895.17
E43862092,9783.46
E67851751,598.15
S47512991,1785.4400000000003
S99714699,1338.92
U74561339,6099.56
749250914,3686.85
837049069,19845.74
H22443092,1626.66
Y52699776,7193.9400000000005
871754001,7690.370000000001
352334153,14070.689999999999
662471905,40650.46
829446664,3678.6800000000003
573758655,3347.3799999999997
930990770,20940.18
39915223,8300.21
S22711525,18109.84
B79701744,2981.39
H53211399,2306.09
S69844350,1243.79
O39879342,12035.619999999999
C87276550,14258.76
B44058387,4420.48
584386543,8373.570000000002
C06154538,5373.740000000001
W61269588,30700.190000000002
B43286823,8305.039999999999
T62870726,9783.46
C57313862,6773.74
L33960524,814.02
C69693909,2827.9300000000003
733198993,18743.92
965497665,6067.950000000001
J43108715,1684.59
355485626,17901.399999999998
478415059,9783.46
902102106,9485.92
I30462155,6030.35
537004924,3163.84
664989638,22614.26
I10875652,3449.9300000000003
891293109,1310.83
F63567542,10323.630000000001
P66383993,1467.59
F71073055,10959.52
Z75527768,2589.19
A92537982,3478.48
667582999,915.8000000000001
Y56474109,5406.18
383425709,12446.5
466159520,47177.32
303431685,4316.28
W17256038,8700.400000000001
I85564509,1757.42
983460523,9783.46
569460599,1918.8799999999999
547001515,10267.56
F06005596,858.01
Q58518277,12232.64
528450892,1538.14
S83823451,7440.87
L18653473,6504.88
B75982329,2172.43
L25185246,7765.1
S14793346,11915.890000000001
P46700498,12322.19
E62681888,11128.79
T79085540,2521.4700000000003
N66354496,14516.23
Q49872421,1472.25
G08799201,8938.880000000001
E31089707,4524.38
156547475,6539.14
943692678,8724.52
915805933,1874.2
N55470661,9783.46
608079706,2077.06
385413319,10646.659999999998
Z81269612,6527.27
K79696791,4360.610000000001
247695446,16143.04
573911966,1124.11
92562242,5699.39
M44560531,1873.54
F58233266,7838.37
T18526775,11211.89
L77582949,9965.36
462089969,8838.99
R58677319,2419.9700000000003
153447443,3007.4800000000005
376378532,10954.689999999999
B67496400,18902.94
280504125,29173.98
W55225780,7911.88
767046740,15801.220000000001
116065291,2183.21
488205902,9645.69
Z26518783,8046.07
Q22696057,7590.240000000001
835662471,9783.46
250129404,9783.46
