Invoice Number,Total Charged
711301863,7563.67
Q89363624,7563.67
S39968401,92.8
U78507316,93.15
440308071,2171.44
Q87442886,1071.54
N45126809,2301.25
N71301802,7575.83
778048926,4160.38
402242263,7563.67
385610454,1506.5
V58220944,8243.99
373313006,20.16
D47090291,7563.67
392971175,9868.32
860327177,398.08
B67295882,7563.67
N08629816,7563.67
767442889,9327.08
Q15863840,1518.73
D12628904,1927.94
F53518709,2813.26
932229605,29356.12
852353289,821.86
X95562027,298.56
235908143,3666.5
Z75000869,11597.95
O25341487,8681.65
951165322,27938.6
762929283,1063.6599999999999
167704739,6113.1
Z78885992,12837.880000000001
740156015,9227.3
M15458819,528.6
569538002,3741.99
407023718,827.79
102819958,5298.33
148558955,7563.67
618753025,10002.66
Z22930901,21885.65
333138580,7225.570000000001
P90958646,35050.82
824980104,9.38
M66900887,1253.4699999999998
475234475,1057.16
G92704103,2.73
302641336,4521.9400000000005
Z21597741,683.8
659164633,170.67000000000002
546908724,19199.12
689996566,355.28
W50090699,40792.590000000004
Z56363149,15526.45
244926579,3.73
786550718,8669.01
770554898,4334.92
491571266,264.19
234652421,10328.560000000001
X03826325,7794.93
J23300621,7563.67
G94880599,1979.8799999999999
264039948,7563.67
R41251164,6220.64
169911215,47.25
O92353201,12189.26
Y02041505,11828.48
12628738,5216.0
Z37207689,5448.5
O21995328,594.23
I78734978,375.09000000000003
Y08415696,11721.01
H56395479,15626.34
188747930,12.8
F90633412,23193.63
G49851595,6229.9400000000005
U59020633,3054.38
M70941071,12812.15
557328646,1455.2
459688376,1406.5999999999997
489421574,7088.110000000001
T73627855,5992.08
328103147,1779.66
W54573496,12058.279999999999
782722781,5523.6900000000005
132419197,9825.95
E20855671,255.26
J74738156,3608.0
892038889,45093.409999999996
T69591539,18251.43
X31312836,993.99
P17182183,8728.210000000001
668583485,11806.24
J56230588,44270.39
J98666170,42.52
449629787,9235.41
W46992973,6560.31
L14724362,389.46
K92006483,4273.47
913685068,3109.5199999999995
231723796,18.16
B67265374,7563.67
O35388413,19853.829999999998
368335923,183.03
269625977,3083.69
X50963865,16957.67
Z29046653,5993.95
O63072775,7563.67
J27423467,10.209999999999999
296314496,10379.59
I11649520,529.58
220154625,1195.83
N50142290,6007.320000000001
L35408473,56616.92999999999
W70459548,-939.9499999999998
846028600,17289.13
L33325540,2787.6000000000004
M40675281,17128.49
I08916640,165.96
70195075,1559.25
204656817,8011.26
E88933635,8221.85
D61112280,2016.56
F09029828,13410.29
H14692448,33599.05
Y11755096,17351.13
H81839240,2434.9399999999996
F22926292,413.59000000000003
P11881922,402.59
195478488,48.17999999999999
942889585,2270.09
162303755,4368.960000000001
717944675,7563.67
658035832,2950.9300000000003
800673026,5071.030000000001
C93324489,3791.66
H21611833,1095.75
529565711,2440.42
42855507,7563.67
T48365771,280.0
J63951370,1369.3600000000001
M26882293,906.3199999999999
D87119603,1839.87
742531476,1890.73
G67712694,605.16
N88355537,8582.62
E76661432,7563.67
M72434752,7563.67
179043532,6881.4
282083350,32197.86
K64771038,109.69
517704000,234.39
G97486504,21.35
O06467423,8647.34
Q09368081,3031.7
Z58257476,7563.67
705229122,1023.9000000000001
338553690,322.19
123959870,2570.9399999999996
R46750897,70.41
N74876228,13081.929999999998
108982224,11628.02
727307643,7174.75
M38534386,18384.56
705159761,20354.95
K31463702,4296.97
473827588,24755.94
H65887676,7563.67
28668595,7563.67
921938318,5324.870000000001
Z71413700,44.09
438271315,10853.12
810265399,52005.24
849962462,7656.52
963257717,74.84
689431545,7563.67
666800609,10928.41
E85202813,382.24
958529977,7366.000000000001
641435645,1758.72
557257931,367.87000000000006
498967555,22366.46
769768827,66.13
J35012952,7060.88
541883442,6724.58
2306856,547.28
496647756,4.970000000000001
H92200996,11957.39
I83480417,18015.84
764362980,8809.36
P96273811,14340.56
O58060958,7563.67
L54550540,24857.01
834629286,13230.420000000002
975151200,880.25
576656901,16344.630000000001
J45519992,12102.04
K62099255,199.2
324971560,21492.509999999995
R65085171,7563.67
Z56750847,1352.05
D31578699,8398.7
B43706051,22179.28
467011967,7563.67
T61470242,8905.44
V03158082,17930.5
H46641455,9287.46
844446398,-27253.65
O34943720,16445.43
154197749,20328.649999999998
256363814,7563.67
S49130451,3348.17
461812608,2819.31
T22516496,6417.070000000001
65673747,5824.09
J18938082,6886.47
E40474974,9217.48
68703051,6520.0
N03383825,1199.5700000000002
X56233583,10884.41
881540674,6.56
T98813510,7073.59
976551819,7718.75
Z90910899,10255.89
915462705,1217.5200000000002
U36411668,15687.66
731862846,18290.339999999997
P79889411,408.72
G35064219,6946.66
944788045,13994.53
O50482290,939.3299999999999
229767080,2722.43
45871630,7563.67
N30189298,10851.35
C04541557,30765.81
E85856352,59.4
943699338,5989.39
586582023,1845.5800000000002
P43246067,6625.26
761067419,8516.220000000001
Z20459034,4787.910000000001
T84071731,1283.12
464244114,8235.19
H73349378,1211.8
I13724017,7719.16
814280860,10766.88
137850720,44954.549999999996
N18676220,12440.38
519918931,2570.51
C80827931,8540.1
N31697310,8882.760000000002
99667986,23113.67
453980051,1510.57
J62939021,2736.09
H42695671,3308.51
661903435,3608.4900000000002
315745666,5211.889999999999
438590237,7563.67
292567308,706.54
Q79133139,6114.91
S07729181,37931.87
797629846,52277.079999999994
L54322735,823.63
I70417830,4403.660000000001
195461498,2114.25
G03329375,8.82
B09460754,193.83
R39490796,3410.28
Y36106652,124.28999999999999
515690593,3606.7
915112941,581.39
U16736754,1308.13
Z59399548,12413.769999999999
199116904,18791.35
156601953,279.99
19752250,7563.67
375587074,4183.22
C34620773,71.72999999999999
7275876,26365.81
Y67401025,0.57
334603744,2172.94
934729720,3249.65
398892524,7563.67
578230136,18557.8
320760846,19191.3
R58746812,19978.460000000003
679053956,9848.630000000001
R57289731,466.65
958776786,72992.98999999999
68886679,6640.52
592468424,7563.67
681443661,43687.58999999999
376094710,7563.67
947457305,181.0
R36120713,11153.15
M16120281,19355.86
412594638,175.38
188181012,5216.0
C62451203,16308.68
343132351,564.0600000000001
761602601,8082.0
E30166544,323.14
C68844063,5879.68
916621525,1558.2
E93757455,122.55000000000004
N57041202,5074.46
261003042,2496.53
374833790,3044.04
737867098,45877.939999999995
652025776,748.4499999999999
69437718,558.04
M76583822,7563.67
683368629,3659.15
N35835064,500.59999999999997
777905525,9.06
W69333405,195.47000000000003
J74421734,20480.66
J38647986,31213.95
P96362636,1612.9
Y95241219,801.2
X12759274,1608.7799999999997
166823673,0.38
A48624134,5917.66
N97434828,11528.86
680683650,7563.67
D67816981,27760.19
J13458457,19127.579999999998
279847967,4452.3
V37427543,45161.93
338247117,13236.98
948277267,22.93
P08201583,768.39
264650568,7534.18
U91646451,2228.5299999999997
Y67083546,-117.78000000000002
959208541,4.94
135279252,8046.380000000001
825031453,450.42
202007713,11708.95
307383208,60907.30999999998
683594242,14728.02
327525923,3395.51
185877746,33.02
541024435,5690.84
Z54755312,11580.74
201256504,443.81
564273692,6088.04
447618688,1677.2200000000003
292120163,9547.17
133477658,3193.0099999999998
E24830946,6016.34
A74642322,6620.74
X81233329,2453.47
537414961,513.5
Q26166337,9306.0
963970171,1771.7399999999998
887032195,12142.68
688151776,212.64
F44998751,15122.640000000001
A10084577,4756.61
G19020861,8447.58
203383760,71.98
425458658,6276.89
819391227,1034.83
650931460,13584.49
752141483,35900.92999999999
A63468178,4.78
P02200158,2740.9700000000003
22892866,1162.25
135920599,22185.73
I42215796,1413.95
252394569,573.0799999999999
236607837,2371.36
558556537,14266.369999999999
N50968741,676.47
Q12604431,5019.93
C86838746,3973.8500000000004
T29327841,10753.71
198240115,2864.67
254372550,5591.91
21503975,15062.42
E85817916,33813.31
762820169,5885.69
745458685,77.23
H05850280,25820.480000000003
F97400655,7127.62
747355796,523.15
V85298956,4969.85
495313816,2444.21
828636098,1423.14
305638901,3283.29
338053630,58.25
259073275,17202.93
R60049900,1595.5
922350749,1734.61
A39558842,3218.51
640852148,2.86
200510878,32303.14
253443212,17985.31
461943648,-1315.98
J11647758,15590.150000000001
K80324093,9176.64
D39212382,3685.18
258382760,35133.92
S78347478,12976.61
V91157742,1200.6
A41922219,3054.46
U03504091,7521.650000000001
937933665,1942.94
876185164,74.38999999999996
Q56572815,9085.76
R42958958,15167.599999999999
289874490,5860.39
98967814,-443.5499999999999
628889754,5404.57
568202132,14605.42
618988651,11651.13
Q84625360,11384.91
C26437470,2023.13
J87595011,22785.17
136423268,7563.67
P70835091,1592.02
871771407,11430.93
F79701540,7563.67
U40418913,5914.64
S54686602,7612.51
P20737026,12127.74
928647291,1325.4099999999999
8460483,4991.55
O80990782,6975.880000000001
X92174717,3620.32
P41866067,171.85000000000002
823613765,531.59
792676696,5273.37
F44314412,4508.27
398498349,2527.1600000000003
417466857,4091.93
J35924647,4086.8500000000004
294505652,26435.94
239532111,8146.75
N86652581,3.76
M25939570,10181.1
B75598645,8239.15
913286915,13729.67
329476178,967.0
133711112,12607.82
747094435,362.0
700814151,1729.17
643895560,42809.65
47226396,373.9
822938021,32365.78
103698761,3347.0500000000006
E50800345,744.7
A47036077,10893.73
7218471,7223.0199999999995
E11897241,15972.98
428224296,20382.3
480809592,1074.48
56579736,2709.35
226164536,2513.7
R59015896,3991.36
J59829427,2406.84
Q32243422,32899.520000000004
817955463,7292.01
O94045388,13593.240000000002
254329613,7563.67
372079082,4571.32
999406635,1015.26
423539025,15431.86
C21256054,66052.01
787230949,52280.0
994888939,543.0
194194885,99.52
A27462866,3828.0999999999995
U99647127,1539.6499999999999
G81034478,1863.51
E60945222,73.12
642292549,3679.5
Y96197941,7254.549999999999
I68138586,10289.369999999999
E06762689,3971.66
309033065,12934.530000000002
Y85579324,14233.43
514878067,11.069999999999999
823967425,7563.67
M85954832,309.02000000000004
797456491,7563.67
558971929,46863.33
972477866,4294.6
N92543799,5840.72
316621984,2094.45
O61581503,27076.87
C01388351,10809.52
489355328,1.06
B93605819,-1246.12
T15780799,9.05
M74704623,8805.830000000002
M01500522,4876.75
123981025,3135.0
P58448239,33430.28
T75441545,5962.93
500438525,19028.989999999998
A67445048,8816.55
J41080944,9069.77
K76771746,180.73
319099141,62.339999999999996
Z11354912,146.65
H25831055,6066.750000000001
858548752,3332.26
W95363088,-4662.28
323813947,6697.11
635217673,13439.04
328984689,4722.07
819550326,7563.67
P44701647,10248.550000000001
850505197,33646.57
27307069,7563.67
C21241570,417.1
832909973,12826.980000000001
90325384,1475.32
865486871,28422.8
D92914869,78.41
E03151602,7563.67
S78456455,1808.27
483809258,846.39
890251515,3.19
J14079957,757.18
849620273,3145.47
750812451,12880.59
A08797682,20.0
E91778015,7770.05
724389429,17256.89
817019455,8742.39
C50117463,16844.03
A46016725,15418.02
J49864064,44214.659999999996
Q38827520,10006.09
M00865999,2206.3
X86301899,6052.79
U44453283,115.87
E84344395,9831.0
292870464,5812.36
H67642003,423.09000000000003
H79165356,19452.28
T06762948,8283.039999999999
Q06369255,5037.88
565451148,7563.67
987600747,20234.77
939146466,6525.459999999999
67085629,394.54
A91245929,1265.28
T05096139,10267.369999999999
F11848903,12557.720000000001
501418185,757.45
821167702,1811.5299999999997
M76986227,6467.470000000001
Z71826762,31313.090000000004
844487118,5242.8
G87806437,2608.0
I90074890,11033.94
677608637,8888.83
C23673672,54556.54
I25214385,21145.31
D65871540,4604.220000000001
375086239,7563.67
E06749200,2202.24
G09572988,11669.98
Q76285628,1943.9399999999998
Q50671023,24557.420000000002
923646283,322.83000000000004
V74412023,7563.67
402673005,2372.9700000000003
T19899577,37958.270000000004
859949004,33809.53999999999
67765005,7563.67
312808695,2804.06
808092303,10604.45
T12954142,-6400.040000000001
X05228332,121.86999999999999
A75375618,16852.65
250097987,7.19
A24802979,15721.22
B57354338,22611.05
J81505654,2621.56
F21775259,106.88
280001450,7563.67
595858793,29901.5
G38971214,19730.909999999996
172762331,2771.88
634296566,2176.16
999283978,-3692.0800000000004
292616354,2090.64
57226538,2887.9600000000005
D46156630,5830.65
403970215,10087.94
332900566,7563.67
26397800,10400.500000000002
M70587279,155.66
Q21410884,7888.37
87782002,502.13
L65161347,18461.58
448214233,12510.26
I38271281,2531.5699999999997
225979441,7563.67
P24827252,842.48
J89444630,2692.02
48311648,40.760000000000005
179492177,33065.81
244672097,333.09
600361292,41193.14
464911112,3453.6900000000005
V58756242,446.67999999999995
62318568,922.61
Y29029914,1190.34
274445312,2079.3
818690507,7363.72
706564383,94.36
A92948143,103.64
170110671,1448.65
260155921,9624.17
225289155,2270.2500000000005
B73801543,16187.920000000002
832504142,3118.62
745351275,21002.59
681424978,1.65
577554232,563.25
653220613,771.6700000000001
Q36005174,26.950000000000003
781761850,4329.65
592167147,7563.67
863900709,7563.67
K62007086,634.3
430835186,2974.06
R35372732,1985.0599999999997
413236526,415.86
199854916,0.14
W92583578,4535.47
D03138532,8203.3
790178853,3468.9699999999993
P54174974,406.46
257281359,5968.14
W71472251,10668.349999999999
J56247039,4144.12
755131443,13447.32
V27515750,1605.24
97419678,8761.43
99435319,33779.32000000001
K99549880,440.97
O44212715,37237.72
E13807153,21962.940000000002
R66870604,4448.33
Z61545889,3447.26
603829492,7905.64
S97656547,9223.5
S16702817,8078.500000000001
Y65609983,987.4799999999999
460934397,5083.47
894566190,22634.39
833580355,1553.2
X95049575,15346.76
U41830984,7379.95
W69558855,7563.67
333907445,2683.6699999999996
619518391,7624.16
L37375917,10126.210000000001
981852739,2643.52
U85086647,1695.2400000000002
O67599245,7563.67
R09539613,26319.28
G58363038,3959.1
W50844400,10459.129999999997
291840800,622.96
44470249,45942.81
J81924925,152.71
S28460159,31336.879999999997
Q68951270,882.0699999999999
N95844381,12194.23
J47716510,19599.18
698631563,365.55
624804112,1116.47
44598886,211.51
831615874,4471.71
O27634762,6731.52
U02396120,3185.86
D44063490,8016.97
B07706242,17.42
526232042,8023.21
462282554,789.64
70873354,7563.67
S36915212,1440.0700000000002
516832974,79.55
T22339338,2035.5
S51753726,10131.609999999999
I15077633,7563.67
X30994588,8911.83
132862794,5242.900000000001
N01407491,1808.9799999999998
595769561,4212.74
563186485,169.96
T12699305,10916.8
M85031182,6857.45
9158142,715.2
E91339579,5970.530000000001
581785787,7563.67
E09752043,1789.75
A56869287,14421.089999999998
Z37519105,7563.67
400169028,5224.829999999999
E95542869,14009.16
A78300315,12484.41
416240896,99.52
622633797,1104.81
612507811,15340.19
161357882,23527.579999999998
419690782,10757.56
W34406099,1164.31
404386208,13788.26
Y83178679,15797.99
825227450,6875.89
I83257512,5676.48
G30086597,7563.67
873089312,795.98
M08339259,3209.25
M21589512,14914.42
T07745830,2475.14
940661885,2963.46
727792299,7691.009999999999
O67948403,16615.11
969744534,294.55
D81325903,549.07
309363341,12496.51
611250061,6715.6900000000005
786506213,2.0
836704930,-727.3700000000001
108017661,919.79
907634695,3778.3000000000006
679423740,16715.91
H70448300,379.77
B79339143,45286.189999999995
J61054365,5841.500000000001
53613297,1693.43
647821365,53587.189999999995
U11545220,7552.88
227224377,1314.6599999999999
744338632,254.69
381256835,304.0
U09497437,67.21
B29091656,7533.44
I23485183,4164.06
520349691,3260.0
632706636,7563.67
406839826,7563.67
390269993,9119.92
L24684814,6737.75
Y39463877,8338.66
U80849210,1695.25
C13624591,2004.29
3236057,22200.44
594720,10109.810000000001
509653443,48.900000000000006
J65706829,49624.43
Q21389162,2744.4700000000003
81116292,7420.389999999999
911068829,1379.05
727314024,7669.139999999999
E58739317,1158.35
C62226411,2513.08
608787718,249.06
J01967248,26678.489999999998
10475380,88.06
X43993624,3500.1299999999997
A17270214,1518.4
214704726,3843.0699999999997
817940600,7868.75
906331753,20850.7
972427062,2291.61
C08533748,2247.33
C87826254,3138.74
C46736514,1208.78
123675001,31231.84
234687056,3563.3
G56750221,16022.3
155968238,17436.650000000005
108390191,237.17000000000002
B57520441,6133.64
A10436320,25178.690000000002
819170906,20266.52
N52274266,-6094.85
H65515921,5387.33
273008103,7563.67
Z66987861,7563.67
E90994350,5622.12
B82106921,33339.31
G88313530,4862.03
671300850,47821.130000000005
F93474386,6826.0
C96288530,8112.37
72546145,1107.43
978660610,6740.530000000001
779130326,27637.440000000002
745099541,10764.029999999999
209820554,3.55
275501494,21719.739999999998
383580893,7563.67
596911407,5421.64
O30404236,352.26
B65670871,2943.24
892424266,9470.9
H36547377,975.7099999999998
868297959,2588.3300000000004
G91771553,2805.0699999999997
929833105,9920.130000000001
400718582,6785.59
836775105,2178.62
125477148,7563.67
438221729,11215.84
993578025,13673.669999999998
355976654,362.26
800086693,4234.25
E47502306,377.69
330924852,7563.67
T08494311,7563.67
959936832,1477.3700000000001
L10391573,6010.5
Y20219492,27793.05
341792512,2365.7
S41456941,11776.69
836421719,1348.92
719893326,26496.74
493009453,37.6
853782104,5846.75
D64298303,40107.15000000001
K39755965,5551.0
616705373,5513.8
Y62121967,16092.130000000001
537845415,1183.3200000000002
Y83189423,7356.7
501832121,7237.540000000001
X08947858,7563.67
906530733,7563.67
C03976168,23.84
931922691,25.86
304766466,9308.17
481478747,21639.47
45773765,549.11
860655077,5904.99
M81513099,1756.2699999999998
557922240,315.47
X47803187,7563.67
N95932932,3641.35
W60573593,2906.21
K05587720,8.82
E55268789,2217.7400000000002
569055557,14806.83
C30384204,7563.67
D25935651,11183.61
U45648049,37.6
584982127,2405.07
F25365791,7563.67
796958288,8282.55
885595471,1329.8600000000001
774857108,6157.89
833005559,5946.01
402480067,7563.67
433338901,7563.67
V46664076,816.02
W49123640,7563.67
583753965,5293.660000000001
T68870124,13478.57
430228799,21771.2
D65711416,23417.32
X65229657,7777.620000000001
Y04328097,55.49
886953491,9470.39
281822063,3139.11
C48400107,6229.74
P34223490,4855.4
465429187,17075.8
500533219,19949.21
L17540578,15389.869999999999
C89984827,3519.36
Q43569160,436.79999999999995
N68175845,9350.85
105756879,34271.049999999996
V34028817,2481.04
N52556437,11287.11
721140449,2259.74
G38754813,7068.9800000000005
V57459007,7539.63
21237076,10676.19
543255461,35910.77
512627123,13539.900000000001
A12122202,24139.819999999996
S09607049,278.08
536509819,22077.910000000003
787288175,36879.99
126714877,100.99000000000001
506880471,25997.75
Y10560503,12069.499999999998
Y69980783,8450.240000000002
M75303598,32.39
Z10713986,7563.67
194666495,13.71
L13922798,8529.0
R25159687,4829.75
481850866,6.94
808841701,7434.44
S00057502,-5099.6
574323934,415.53
X69382321,4.23
686108038,496.43
Z32136574,6457.83
S41711348,12724.76
607142533,144.93
M98016919,10788.55
R59073648,14025.83
W89891523,24113.35
559637863,2095.44
R65687372,7563.67
821701785,6656.070000000001
869456346,4086.4100000000003
L76577197,1126.65
954856153,17288.97
G94162941,2481.6000000000004
381817391,46442.8
636403352,8396.36
Q55579696,107.66999999999993
S75741912,1895.48
W82092311,90.23
L94005931,7563.67
D94124374,3996.64
W87021205,8271.789999999999
191113248,11874.39
C58241772,9170.7
G42001089,1087.6299999999999
969708155,5093.35
698587252,7563.67
369027831,28939.829999999998
468794930,2256.34
J60735595,819.64
Q31356135,26337.579999999998
I78753282,79.32
586086473,7961.470000000001
161882715,1084.23
S52116716,22418.600000000002
273442975,1348.14
530840626,936.89
N86055752,13067.32
I67731294,7563.67
974378313,7563.67
95860828,177.41
831162953,6762.8
242345435,4794.52
959240048,11786.82
102810802,29.86
N41597115,225.11
329950570,4967.320000000001
426019049,7563.67
Y08439674,421.55
B81050023,12407.58
U10560838,13224.81
T48437944,3430.2999999999997
874764647,-3074.96
300367195,20.09
957930170,12565.990000000002
148970366,8778.99
372980277,102.48
639386532,7948.139999999999
V78871500,11300.699999999999
711533121,5799.6
C04672222,10145.54
M72182342,7563.67
X01487842,7563.67
Z81171603,1543.46
732222505,8478.19
C87655779,400.81
466324394,16618.0
874920639,7000.7300000000005
T66564817,3260.0
G33595548,10309.8
O29716775,75.5
V11483470,11577.75
421579723,23626.899999999998
A20793649,20.0
115643665,8694.779999999999
521202016,887.7600000000001
530607805,121.93
335880236,14.66
T35222735,5981.85
A61983624,1194.79
Y95908722,41539.31
I54398351,5433.26
N95011336,5.09
T98909423,8981.45
504612536,3045.8399999999997
C98530837,1230.21
899953848,8240.58
561118967,15472.380000000001
39031369,13266.599999999999
429395157,66.13
620061057,3281.44
41198352,-4030.9799999999996
15071103,1862.05
U50744629,26887.01
J93963320,6396.03
916207762,33163.53
G01505482,14142.82
L41788951,30.86
320199844,15044.800000000001
A01782684,683.98
Q49679783,18813.53
970964028,28.2
Y83691502,8143.28
512437061,2091.98
D91574181,1515.5900000000001
790782260,5682.13
T99560963,26847.320000000003
300544252,653.09
M22135970,7563.67
679918500,15080.300000000001
593844967,15760.13
681324040,18682.21
745704367,8741.460000000001
F77503464,4191.13
Y96550413,402.24
545106135,10720.390000000001
L42110733,7.23
715270944,17665.989999999998
G56060074,7897.26
325992375,4181.8
599630127,31317.399999999998
764172223,22936.12
J39506804,15665.7
C98784964,5248.53
V53944800,-2250.7000000000003
592454054,7844.29
Z29627840,-4286.950000000001
F48158556,1004.8100000000001
U53650647,1290.1
759476948,2463.55
643204274,82.00999999999999
Z14428840,53347.939999999995
327952333,30874.190000000002
147638233,5646.42
603221432,7563.67
I66624417,10983.39
W33484442,7563.67
B27396338,328.94000000000005
F77222636,88.17
104572274,1257.98
B26480707,7563.67
W87250723,4215.27
998625882,579.1700000000001
V13975548,15435.01
313042249,768.31
425819228,46.57
53675097,21768.62
G43455547,7253.92
564185182,-100.0
U57880471,7091.86
A54115052,5010.7
X28127487,27242.26
D22045822,643.06
X45172506,3776.38
950249461,3166.5299999999997
958422950,6520.0
105002622,10409.53
A80828848,3086.31
A61007860,8889.21
440418273,13380.869999999999
812986208,6312.9400000000005
326050784,51.510000000000005
970392193,2523.2799999999997
922562321,18247.449999999997
G09470573,13643.680000000002
162757763,7563.67
4304659,6560.280000000001
C96271839,812.54
535720585,46333.579999999994
385869215,2499.48
V34543637,1089.52
355115392,60.55
A63130654,10668.64
431971717,1904.9
P07126804,7135.92
K78726156,11595.08
698159115,6243.22
446688697,30.47
589782128,7563.67
J26607496,308.77
C56077749,1661.6699999999998
P23817639,18.6
B91422492,966.49
907523490,150.42
L49821065,1976.6100000000001
380129191,15216.690000000002
899494475,18999.79
875016938,4202.03
O42135892,10269.93
H96251170,5355.400000000001
727402451,325.89
916653079,5559.6399999999985
593519238,0.81
V05922470,3514.93
439318944,221.94
M05566847,11243.0
R85394587,788.99
873069796,342.87
952390366,34595.84
F59834913,6625.25
L46402964,1324.52
200618665,1995.41
418227762,10345.250000000002
25130495,88.17
617519174,7563.67
Y51105713,17686.57
E68082535,21814.34
819578218,1347.26
P99408859,2143.99
W84366850,8332.99
468420957,5673.17
596330448,7563.67
125551296,6843.27
Z14985566,7563.67
524857251,7563.67
E40988518,7563.67
N63871979,893.14
219350767,18.5
287890570,7563.67
426362806,4.32
B66553394,7563.67
S27650390,7632.780000000001
X02803816,639.66
X67267973,12556.21
211545401,2.02
C76112130,6.58
574097075,1847.74
E97360182,3180.8999999999996
868992194,731.64
569078643,7563.67
R99817516,13296.95
S67688029,6075.56
R26954092,4646.35
337028921,14203.98
V73085855,8416.84
340848712,3616.7500000000005
547765869,638.09
628340798,2584.2100000000005
910434571,243.82999999999998
M59805600,7563.67
933152428,7356.71
Q77978569,22481.180000000004
S03383647,47882.53
119460362,2143.12
X83188187,88.17
14757118,14806.41
73732431,4172.04
Q90529744,16575.85
Y07525743,382.86
445216522,7602.26
275122888,2278.3399999999997
M11368298,7563.67
567662651,213.54
11863278,2162.94
G42099507,7199.89
O21826350,0.2
P87699953,1128.6799999999998
302232764,51969.48
518062273,7862.450000000001
70841429,7740.04
E43862092,7563.67
E67851751,1769.9
S47512991,1785.4400000000003
S99714699,1338.92
U74561339,798.78
749250914,3686.85
837049069,19845.74
H22443092,1390.42
Y52699776,367.8
871754001,213.7
352334153,6828.5
662471905,665.93
829446664,7563.67
573758655,6544.66
930990770,20940.18
39915223,7732.34
S22711525,11764.84
B79701744,1293.8999999999999
H53211399,2064.39
S69844350,1243.79
O39879342,3306.1400000000003
C87276550,714.4300000000001
B44058387,105.55
584386543,35.23
C06154538,5373.740000000001
W61269588,31475.77
B43286823,157.14
T62870726,7563.67
C57313862,1497.2
L33960524,985.52
C69693909,193.24
733198993,18572.57
965497665,511.34000000000003
J43108715,1684.59
355485626,2809.7300000000005
478415059,7563.67
902102106,9859.51
I30462155,9750.35
537004924,3163.84
664989638,661.23
I10875652,24121.79
891293109,11147.87
F63567542,20290.43
P66383993,2401.57
F71073055,8603.52
Z75527768,2589.19
A92537982,6.4
667582999,15562.14
Y56474109,12251.51
383425709,19517.559999999998
466159520,7563.67
303431685,213.93000000000004
W17256038,747.47
I85564509,1568.9
983460523,7563.67
569460599,1501.3899999999999
547001515,24037.56
F06005596,1107.0700000000002
Q58518277,11912.76
528450892,2584.16
S83823451,7782.87
L18653473,-65.44
B75982329,7388.43
L25185246,8465.1
S14793346,11915.890000000001
P46700498,10594.36
E62681888,11924.95
T79085540,3194.23
N66354496,3143.2099999999996
Q49872421,4000.85
G08799201,9561.53
E31089707,475.16
156547475,74.22999999999999
943692678,8724.52
915805933,1874.2
N55470661,7563.67
608079706,5573.42
385413319,8103.22
Z81269612,6063.39
K79696791,3470.9500000000003
247695446,14248.0
573911966,1738.26
92562242,44.09
M44560531,1986.79
F58233266,1992.03
T18526775,11211.89
L77582949,6222.2699999999995
462089969,8440.91
R58677319,3477.5900000000006
153447443,4979.870000000001
376378532,10954.689999999999
B67496400,233.69
280504125,29173.98
W55225780,6895.17
767046740,16000.260000000002
116065291,19.26
488205902,1932.6599999999999
Z26518783,7637.62
Q22696057,7669.740000000001
835662471,7563.67
250129404,7563.67
H55172561,15045.82
W33759513,11414.08
Y50621467,7656.32
H41397865,4553.040000000001
886226666,9811.04
I40656375,1647.65
497196208,6411.030000000001
A61245359,2.77
X58470543,1374.3999999999999
83752295,1700.9699999999998
307177961,2308.67
V18815370,1655.3899999999999
O02458822,1575.37
398129210,707.5
359524810,5060.24
11594723,12644.2
619588411,18175.659999999996
626208905,3897.0699999999997
U33580793,6625.389999999999
806450196,10995.08
226657553,85.04
260583895,534.89
226127886,7563.67
S81615648,5713.179999999999
325473466,3284.9
897560213,48026.060000000005
589255239,7563.67
952887320,3272.01
73040375,13093.880000000001
G18077713,12753.16
I70360972,7563.67
83263268,7121.04
H80968166,24030.9
10814425,60693.69
415247625,46873.6
366151601,2583.65
449593675,85.76
423189401,2644.51
F04004868,8.56
901275468,8514.66
B11790036,6941.33
E35132611,8218.78
536792416,1800.52
Q55539435,4309.29
X26427069,195.37
U89558347,8256.65
I91260920,4433.490000000001
650303779,6520.0
619739579,8317.510000000002
D49476815,2814.9400000000005
Z65418789,7563.67
605891755,1730.65
H06797237,3305.3
515878603,1460.57
820768986,502.16
751903318,1419.0
C38320960,-740.8
783512221,10307.910000000002
594232036,7563.67
244447537,13849.16
F33308996,8324.84
538594512,431.57
675133150,2959.99
X35432809,28543.43
P10487809,2978.98
36019332,11489.310000000001
R52264311,28123.37
B08075350,3903.0800000000004
F44219757,3072.32
Z82458843,4208.1900000000005
873298481,6610.96
B44156294,527.33
J82815484,15973.07
529818851,12751.82
M36434223,1172.45
942444880,8625.91
477929126,1726.0499999999997
457402204,6890.0
N36272355,1334.75
F01531995,2607.71
532874226,24998.86
965327988,621.26
I46374366,9742.240000000002
741768388,7563.67
610378824,4745.210000000001
W53239413,2254.71
770675321,7563.67
884540479,10396.269999999999
U29298694,3203.5199999999995
V06008153,8966.56
317905253,14483.53
840728586,8823.49
O04799738,7563.67
C96019884,1588.59
Q36338375,5378.0
684720059,5964.2300000000005
W37812542,11314.74
879637113,6106.14
A64088867,23780.05
H09016994,602.9599999999999
O85741993,1643.76
T11972122,439.36
Y36952488,3857.45
