Invoice Number,Total Charged
F27051059,14660.2
K00182692,9351.539999999999
965567527,7177.11
V07166239,1371.8799999999999
702778160,23299.66
22778565,4425.22
S50409601,10913.710000000001
951288529,9941.67
U99721037,2921.3300000000004
290349954,17774.68
746406985,6022.92
C68433440,14315.44
C70499903,1749.9699999999998
116906200,11094.010000000002
319664163,16118.98
212568415,9783.46
450060650,43301.18
E15690796,9324.970000000001
E56692168,3658.2
I76933297,40377.5
274935161,8670.6
947779057,1733.7
850655136,30515.26
835007915,8704.570000000002
W51258449,6864.9800000000005
73409823,3138.63
843571630,13939.48
L23076305,103517.51999999999
764570500,4925.530000000001
N84094819,8629.2
G06355493,8388.89
Q94885306,8189.47
K51536071,9783.46
564788321,7507.139999999999
38185224,10741.380000000001
941594351,5898.4400000000005
J38264790,3451.46
569689045,2537.92
J76634652,6607.900000000001
U25885225,13235.11
O21032208,5422.47
T65430110,17097.07
N38810174,61148.07
C66400507,20243.8
E36199067,30553.94
492668626,8336.1
Z30325051,2565.41
B97451902,5855.53
X26050636,701.99
N97877472,8.440000000000001
N07832701,3928.6400000000003
V62568396,15386.54
2359074,4608.799999999999
G55459707,4329.04
240187594,10922.8
Z86032895,8922.25
625491180,21891.690000000002
P66644584,16036.4
756948943,10154.710000000003
806148830,11178.25
362497441,8379.02
970488384,9333.859999999999
42873052,17436.56
853926858,9783.46
N36939805,14903.76
I47727684,9783.46
821267621,37323.060000000005
134390787,5288.08
K34414465,9783.46
330075998,44995.22
V15650260,1694.46
18835955,14465.77
B57858042,11421.259999999998
L57640749,40539.97
M92855624,41639.01
99956266,2743.94
L88295781,11327.27
289089776,16160.0
981238953,1389.9699999999998
A74403617,7364.27
176353725,1951.0800000000002
F94293636,17619.21
K75767432,2791.9300000000003
656031704,3450.65
I86940795,5873.28
X99637278,2165.09
797037429,19963.58
Z82231193,15095.65
54240472,15904.320000000002
608874159,13147.45
A95340550,14807.09
V40080147,3752.0200000000004
H89424185,8948.91
962277042,5784.41
Y82145058,11961.84
539629714,37335.020000000004
O86658984,5613.870000000001
D00447205,9027.369999999999
212923558,8645.7
712934068,7006.56
I03046763,8250.560000000001
N01963547,26833.83
745038416,7430.84
K99370937,9465.36
T36889313,696.79
X37515611,19460.96
756974876,37350.10999999999
623932464,3878.79
887762881,20422.670000000002
85798127,8423.660000000002
244980528,3034.9799999999996
769089986,8436.63
L08988590,19096.010000000002
569588912,15598.220000000001
Y93887130,3012.2400000000002
P64901557,1845.3899999999999
L47142843,2932.9700000000003
111453066,13194.65
299625981,17986.65
L45573152,13690.86
528400781,6256.82
299879019,10524.020000000002
U84406187,42081.55999999999
665030552,10716.68
478506231,23921.92
L56866570,11279.320000000002
U04964377,7024.79
D94033751,44589.53
K24263417,8438.83
B47218891,8271.16
395876589,16149.400000000001
H79614453,6792.169999999999
848252784,2010.1699999999998
203873071,2773.8500000000004
999847540,1461.82
70831689,7567.530000000001
821651405,5619.419999999999
995327568,50242.02999999999
O14083574,2272.7799999999997
696491836,14280.21
527478638,10129.06
244500990,7135.45
K52062911,11688.49
X63525669,14394.8
P33640420,3027.42
G77184054,6778.320000000001
373188638,11597.25
W71597094,10913.76
965203516,9783.46
M43528623,16234.69
G80628549,20855.27
676975466,1910.4
T46825521,11654.76
423531029,15951.62
462848433,13536.880000000001
355212809,11178.839999999998
B95410721,13598.42
W29210541,11989.72
B41327353,10.59
W18493415,3133.7900000000004
V10526540,9800.54
Y73493884,10604.600000000004
302669199,866.3699999999999
K96452035,10166.710000000001
G32209474,18468.45
Q36679761,969.2900000000001
Q25907086,13899.99
L10196694,19523.760000000002
634769853,3626.55
239809920,756.62
W38437756,28185.539999999997
632384380,27751.63
F94045671,5269.93
C45673228,11216.02
730011349,2265.8500000000004
R72423208,3027.9000000000005
M04566961,11194.76
F20269728,14414.61
V09017880,490.99
U86067705,10312.34
Z68278416,6912.379999999999
M23319820,1152.72
I97256415,5963.549999999999
Q05981296,13882.14
Z71656068,21741.61
251359613,24940.22
758775114,5735.92
594175586,16742.54
713261208,46808.59
D88874666,31575.309999999998
M07882653,19850.949999999997
B85096428,6485.490000000002
423961580,15329.89
519282976,6070.22
W41110331,9677.45
P58439661,13915.67
795610438,13818.66
941885214,45068.37
R02258341,7715.37
187652901,39184.49999999999
H80903256,6372.5
627450315,22035.539999999997
690072719,15986.669999999998
496668777,1791.41
441457900,8885.36
932457615,14817.750000000002
171568145,15631.680000000002
T61563197,7840.36
R25758223,6771.860000000001
C53024630,14328.58
32996215,3674.2200000000003
505367083,40871.59
456109922,8264.34
N21144519,9883.78
651344781,8224.460000000001
U37132768,14505.44
F88998462,1818.27
275737634,38576.420000000006
N60923893,56536.32
M50895707,2954.0
B01044531,9783.46
W90819730,19234.96
G90782075,7249.3
Z97075465,17783.85
C02730027,916.3700000000001
428435014,49793.20999999999
674133664,12.03
A89402589,3195.79
608556104,7544.42
377016940,16519.61
F45774293,14846.16
550724561,7796.9400000000005
270224933,1618.2099999999998
843193075,7200.94
I07401780,63.07
H99644314,9410.710000000001
O63662661,18374.21
J43558779,18811.96
103864180,16550.37
533070782,45792.0
918996873,32982.98
D31277977,14772.65
953995945,13753.460000000001
E97847263,12906.68
685426594,15664.480000000003
S00760151,5761.17
I36108689,46920.35
450835828,4278.07
477232296,19109.09
C71591235,8162.76
71487193,7174.750000000001
541901268,12520.5
D65746807,20855.64
216658730,30216.839999999997
376841865,13666.869999999999
917688149,9783.46
K79103855,8710.85
O75338663,7100.48
L12798215,1353.95
617887441,17841.11
342743040,7594.32
F96690556,1664.3799999999999
O53873933,9910.93
422117782,7988.46
O97055184,4065.01
973079945,15890.630000000001
I02890313,4442.099999999999
549638767,6799.990000000001
431621321,2207.37
978221149,5368.790000000001
G75681281,13310.91
D16500002,4615.5
210764271,2512.87
204571295,9783.46
898482312,11018.970000000001
594484715,10479.22
689232895,38920.840000000004
681550704,18970.1
286373155,8414.86
340230438,11388.6
456000374,11190.560000000001
718088576,-4666.38
E72602633,4571.26
Y90616181,9236.67
E88564530,9114.519999999999
923333508,3118.5
153436565,4456.53
C77307648,1591.1699999999998
574419090,5545.18
N08460281,4834.500000000001
D93214735,5723.8
T54831579,1792.6699999999998
390913718,17217.23
908660613,51314.73
H94444445,17041.34
444134765,5700.9800000000005
X79235249,75509.98
897806108,28861.399999999998
217779205,2615.83
734515272,10245.42
Z38365744,4052.3
V23294002,9278.980000000001
100731369,1550.02
967001607,15870.66
M99554550,13386.740000000002
D51350402,9224.619999999999
F38427903,9699.34
T12789865,10217.380000000001
26704688,9929.3
T71519757,10171.58
T52471179,3998.2100000000005
P82238417,11556.519999999999
Z28047328,6838.639999999999
H81321427,8792.84
J38251422,4048.95
553220068,9783.46
A94728504,3314.29
A58860771,7328.3
584972210,16468.489999999998
951932356,63113.03
V84062427,11936.59
Q52704059,3746.2300000000005
Q97798762,5092.92
W05875249,29495.269999999997
139537191,8848.720000000001
L98132203,9783.46
L40586166,37783.85999999999
264130843,17404.120000000003
271640036,8430.46
Q11534781,7477.79
888482378,16057.130000000001
821360711,2414.2200000000003
Q16642775,9783.46
920823191,5521.110000000001
E74240708,7284.11
503915043,21005.980000000003
364910238,10200.1
551121307,10586.939999999999
R05179598,18134.28
850826729,54086.909999999996
949155858,4836.82
K92288140,17750.04
G39146800,1627.8200000000002
443247700,18738.66
I95957035,1845.3
533626756,25558.279999999995
926690776,16009.029999999999
M62490206,8470.5
666324597,6945.17
66591429,9751.16
458471927,20673.09
191216920,3332.3300000000004
974419483,9823.36
49287514,22312.51
N94163843,10478.93
602827398,35041.66
733163913,20905.05
438489892,17817.59
513301009,14686.22
2622202,35158.74
M94193300,8091.47
420529338,9819.05
541534353,14530.689999999999
U62352040,27325.03
R72955232,17506.879999999997
M33188819,1169.84
40265682,1655.6100000000001
26631417,2500.06
862431208,15532.789999999999
W69207700,8253.310000000001
809517852,10352.66
112305922,13324.43
J96208308,23141.78
445702799,7579.360000000001
G41003480,14415.31
V76969405,3523.85
S93697085,33604.77
866443484,53486.8
704717604,6026.030000000001
N51363324,7908.650000000001
F74238919,16459.440000000002
302872675,11155.89
F93161225,9783.46
Z33590756,6829.63
U84488789,7464.620000000001
O57405511,9962.29
809080215,7347.93
783109196,12550.93
O48196572,5714.6900000000005
81760609,7385.719999999999
J07136717,15394.04
W25693808,10484.77
J07722948,9694.08
C12025494,4977.089999999999
539585023,6550.8
Q77206041,15945.52
R84368580,13941.949999999999
T20500556,18038.35
F51054280,8184.620000000001
P16955432,9430.710000000003
W55038522,13707.630000000001
120449167,7382.68
158870729,873.88
776380897,19572.189999999995
893616400,9783.46
165152619,84.86
518339026,9067.909999999998
950852432,37181.62
X76444564,24969.899999999998
572642603,9783.46
240882513,5111.43
H21297268,2514.8300000000004
807280324,3918.56
E31007485,15701.380000000001
314170962,26601.370000000003
432200820,8166.04
E65981068,9783.46
S05811681,2774.46
V86616802,4322.740000000001
264063342,1240.46
A70699118,6628.47
31605763,15047.54
864921233,8265.52
H38204453,6295.17
502509696,30045.77
405959601,10940.34
494691901,2675.16
744010706,24740.35
A00590135,7752.87
U62946213,46788.74999999999
W79743573,7364.04
J25891795,15788.33
584625703,28376.11
D86771142,2002.6899999999998
V28983895,6581.110000000001
F41935668,13675.57
C74733326,9435.720000000001
789066612,57352.56
M31745692,8793.12
G23864511,6576.950000000001
285249186,13762.08
C90081015,50602.95
804445307,9724.14
T65608183,3132.07
F89356385,8158.6
I07638255,9783.46
T40089584,1083.85
C04412943,17315.69
N56019022,18695.31
Z59958014,9626.900000000001
218568413,20715.109999999993
406969816,12983.880000000001
162321629,36502.94
O76967975,10833.93
S68412557,9416.67
T13983549,3816.21
A26040217,11902.720000000001
U62929097,15946.640000000001
V11688586,15986.16
Q32033778,845.26
C85747588,12885.880000000001
205815,33510.53
459794008,13854.37
817472755,14672.810000000001
S48124771,14272.47
775556716,12929.060000000001
65816863,5097.14
188203321,3273.56
E65708180,13247.53
R02610197,184.64
133770327,18113.32
930597505,16489.19
X15054871,11051.189999999999
608402223,11960.64
256867209,11173.240000000002
224282633,9783.46
V62387327,36808.54
81323476,435.86
R15965167,9783.46
G12631178,2052.2999999999997
T67258209,10661.05
248266849,24606.88
919420457,10140.19
Z93385273,20824.09
W60171706,1881.86
417208857,7016.75
158887227,9517.699999999999
E76140762,12419.77
J99759749,29859.88
V87872639,42837.58
884043949,507.64000000000004
F76017451,4371.78
928555245,13905.42
F80361104,9783.46
787072093,7173.099999999999
6984735,14747.880000000001
881545702,8875.55
939047561,10016.76
P88840790,39290.639999999985
593188037,4411.01
731704151,7927.87
409698481,3575.4799999999996
I74549842,26531.34
715308476,14265.68
453571658,53244.57
407224498,10919.259999999998
S95101908,10926.17
T06391413,8542.7
K36163667,6155.400000000001
230954591,2569.1099999999997
851095001,5411.67
L01498483,13732.06
K59697081,5780.049999999999
Q97264300,3391.99
540325349,3639.77
L61732006,16401.32
M95132294,3675.060000000001
139326713,14639.82
392085089,3519.23
V75057364,9783.46
C44964690,5655.1
N70960296,12266.789999999999
D15485400,6797.880000000001
350429984,16137.93
630796048,9783.46
289738111,1045.3100000000002
B03302585,8538.430000000002
694526825,21857.2
Z29241557,5094.429999999999
592884001,1150.75
Z02513537,19736.809999999998
W97862386,8445.790000000003
B20099359,13516.05
W64379966,6641.48
H62239874,21899.920000000002
Q80092145,26234.149999999998
S55098115,3309.1200000000003
260680977,36524.35
X46654899,9390.289999999999
G27995915,22657.32
344054731,18726.030000000002
321370693,7881.73
P01231817,35536.91
609991437,9783.46
545988142,71290.62
C23223896,12416.37
Q18046032,6384.08
305274497,6259.26
821539325,18628.92
509702011,11183.28
770231874,23465.120000000003
T52942149,8479.33
598417284,2220.0899999999997
G49368910,6281.07
N71649205,12479.9
189139192,10187.26
X23657485,1084.22
K75033627,7597.33
998113165,-2653.92
M89042977,37123.149999999994
453249772,2664.5299999999997
690716091,12961.480000000001
776958704,55291.380000000005
90230466,4239.0199999999995
Q00775157,43460.86
I78673474,19743.64
813487968,5445.53
601282735,2512.7999999999997
18958637,1498.3799999999999
681677192,5254.51
X30243345,17286.730000000003
C50152066,39414.990000000005
727362468,9835.0
Y57556285,12251.14
493333132,13817.439999999999
V08795721,18420.45
L94171162,4579.14
P92089641,11016.390000000001
X34453242,3083.66
603905212,4703.66
F89214485,14862.63
437508565,15376.33
G71914116,15208.150000000001
V31171528,9201.660000000002
C35931730,9783.46
211386766,8063.94
I71089128,13884.49
A83835809,5775.49
B09141423,7657.8
R42266451,1652.6999999999998
X32022206,1462.17
908891566,27398.11
J92971382,951.9
23186816,9783.46
B54349253,11279.500000000002
L35080091,6892.9800000000005
G08216253,4444.37
C15391478,2627.9300000000003
536592288,10361.74
455652302,7993.15
D26252543,5502.43
L75348855,5711.82
550919409,28907.79
O40288907,56826.159999999996
F82616756,14077.44
J51847676,8344.269999999999
W41974330,2588.36
805323736,7806.82
O53115190,8130.15
389819555,7098.15
876169172,69143.09999999999
L35143155,8467.47
438584741,44546.56
231408105,9662.12
E33262734,7713.469999999999
395797065,6860.25
471107681,12889.87
18439230,30230.78
R21532303,17709.4
X14438429,21135.3
F62489672,4008.8799999999997
180254813,4154.660000000001
Q37959954,26628.27
I62687795,4247.71
867109866,6492.13
C40931119,4792.98
U34187163,18141.67
932828397,8172.45
D00920568,2051.7000000000003
586535081,17852.41
460620921,2944.45
300174538,16334.44
N60447922,2665.89
P62325801,53291.35999999999
T87615833,18677.309999999998
K70331445,7689.58
I67768298,5607.2
15934750,16861.44
450977434,11904.780000000002
X23958696,51230.16
341533031,9783.46
826084530,5497.9400000000005
J98817732,17947.37
R15673535,13503.26
C70490165,1155.32
578971314,7476.110000000001
184149314,9260.06
424503022,3503.16
154073580,7.32
209020124,10356.53
R10773548,33033.21
667634685,6763.360000000001
J99205656,2316.64
453191687,8349.84
636700309,2206.08
914496808,182.39
C51303416,14114.539999999999
656393816,1435.75
R02054699,18271.579999999998
373364340,7612.93
K71901672,3635.71
U99403323,877.02
E29732419,11793.8
N64757551,6769.27
470778806,7483.05
W43461109,7445.610000000001
357228529,2178.2599999999998
D43280064,15569.550000000001
361909457,15593.39
168447300,9732.310000000001
G09595735,12875.45
759308273,6128.99
888250583,2652.71
303746629,33389.21
236780923,11877.04
S01723760,5828.720000000001
205489870,10013.56
Q43064444,3357.64
207675122,14117.28
959329749,6072.74
572352988,700.21
H54711251,42799.75
C63102374,14165.150000000001
523120357,11.34
352857828,7372.610000000001
907905174,9783.46
F42167813,1216.64
H89317619,27350.36
Y31660935,10573.580000000002
716630925,14946.239999999998
J60045128,3902.580000000001
269015858,2093.3
568945815,17916.78
529336611,12662.81
G42679799,46686.81
172097431,5947.59
786834626,12511.88
866938226,6678.68
R92437325,12031.289999999999
273038424,44690.49
Z43487544,17543.39
C11898494,6697.81
A70979642,7808.029999999999
638125425,1547.23
J70524370,5753.13
97700172,11416.5
V67422678,9783.46
849539079,9783.46
Q89851356,47367.5
915567297,8461.37
M77696459,12.8
425726852,16413.92
711338319,9657.479999999998
T27086302,17994.08
P34768792,1402.1
262974188,51368.909999999996
380100209,4322.69
R28769350,2304.06
261229331,28847.909999999996
P29356025,20365.730000000003
X20105875,1467.29
K15876303,17438.390000000003
K83636648,7062.399999999999
992283239,7918.799999999999
E61776234,3007.6
E99518287,2898.2799999999997
644536558,15590.29
U41263737,176.34
472394806,9127.17
N56505013,8502.84
17823747,6004.13
X14877727,1129.05
Z33899004,9783.46
U72731399,13505.04
764761546,18197.68
962210335,15273.59
G57865835,18597.5
R97726638,9783.46
P78201291,2600.8900000000003
G33760442,271.84000000000003
428333884,39032.85
722860998,11147.440000000002
N71300371,8545.5
X58383169,20998.6
555739714,12539.79
Z21359378,9937.18
16489718,9783.46
458296954,23911.640000000003
A99998313,24668.649999999998
68244323,2885.96
550040643,5018.56
274200727,13549.469999999998
193712988,13142.14
618783396,43021.46
915326131,33768.439999999995
845028568,9738.810000000001
P00643774,15136.1
J55183834,23102.1
433683734,8562.949999999999
X42246027,2120.26
P30619118,6940.37
U56727037,26538.57
311528310,16512.82
Q62270395,6213.49
R29080935,4477.88
F59788792,8636.99
764202563,10206.509999999998
30661596,15807.730000000001
126722170,4105.78
116722249,7681.79
M91044706,2143.5299999999997
B64025778,3623.42
1644418,9783.46
N59305374,1411.75
U78612618,14408.31
845500562,26787.08
978102891,8829.929999999998
Y84235200,9751.26
T23592786,2625.9900000000002
D13027738,2050.42
296129687,9783.46
W56817605,9109.7
241142086,3809.7700000000004
364844822,14829.22
T94328493,15294.66
302641442,4903.13
L06107337,16011.330000000002
M17419284,26628.51
K50570082,2542.05
546163980,6296.290000000001
315224255,1765.03
940869558,2561.97
J23629419,14827.76
M92614726,5981.74
821294228,25533.68
H83935029,22417.31
885110035,4998.15
76008189,2244.8700000000003
B90126581,7263.120000000001
560060785,5224.85
T83460274,2503.8599999999997
51375131,11678.03
U07678426,12182.210000000001
683871988,37304.93
959245458,6876.960000000001
M42230987,3563.2200000000003
397886753,9089.77
197778949,13926.060000000001
P89717045,40215.18000000001
D37366302,6086.990000000001
872842357,7632.9400000000005
T43025413,13111.59
975964769,12638.830000000002
679124917,10696.250000000002
51546489,1209.3899999999999
N14967831,9945.61
298664932,29312.35
670530008,2315.82
N40413559,27609.45
376249424,27241.09
O66646630,7991.69
F02733691,9783.46
N12515354,17177.42
149853958,20460.1
762810557,3459.79
B65235201,4883.38
N36839285,43300.049999999996
M44515438,3133.7200000000003
415449971,7563.240000000001
199067046,4576.389999999999
H83123891,1657.1599999999999
744122690,1.8
B59425742,9543.539999999999
B78072065,3712.2599999999998
H74018549,9775.99
B42702249,10380.579999999998
Z87180194,7558.77
830987797,11124.600000000002
M85871524,5496.2
418033295,7256.5199999999995
764469068,24285.35
966125626,1994.0999999999997
Z66524472,5568.87
691693660,1598.98
W60558389,17230.649999999998
L08542415,4688.9
280256715,9783.46
F66584557,5042.83
81485380,7527.540000000001
T33450170,9306.79
A82244470,31872.42
36517048,5787.26
784909819,7239.26
767392540,57017.05
489904721,27720.87
609287406,7735.06
Z40182175,8557.18
391334884,8673.04
S28989611,8070.330000000001
852210708,37243.57
871322391,9304.91
978394222,7465.16
H05742479,15393.89
L40399182,9540.349999999999
277878174,9810.93
224579780,19086.440000000002
48458505,9464.349999999999
I83089291,24809.05
251628228,34255.14
698756891,38663.6
R50651440,17007.13
I86249547,9776.54
723728492,9723.67
H25073888,3578.67
363155552,1659.06
803599323,9797.590000000002
185893588,9579.1
P05783450,11222.74
988853687,9725.66
872367139,57264.899999999994
M35620746,20963.940000000002
525809609,62906.14
E72592560,5775.929999999999
S98710792,375.38
490629491,5027.26
O17384312,13310.07
85410377,12755.03
A68712417,58103.259999999995
B54986161,17285.100000000002
Q28015225,8544.89
202315836,20898.760000000002
K03916318,9783.46
372601755,9624.03
797930578,7169.63
548264904,1986.3400000000001
F57055713,4713.59
982304980,51022.94
D95984394,6201.95
49574685,16901.65
359942482,56460.700000000004
T91721493,13232.36
490840028,10166.070000000002
426348792,12221.710000000001
N92001414,4204.88
X25494989,2228.33
534458844,40706.34
47756909,2631.15
C86567206,13342.15
G07072627,36906.01
431297810,2511.95
Q19083141,1071.31
P32468660,23955.76
437924384,8705.090000000002
L87455468,6866.61
K52410924,10775.349999999999
L39638755,9783.46
T03817505,14410.770000000002
709903719,24998.41
555314377,1619.87
D90853114,1547.48
969326581,25222.78
U92159331,3001.3199999999997
452150375,9296.14
992880619,1262.6499999999999
306870335,2977.32
271836092,12422.29
G47740066,16737.36
M52860357,4542.0
570657925,7700.72
808162719,7601.26
266448571,14574.119999999999
X09986496,9853.63
K35719490,182.67000000000002
L11197015,14364.07
106933115,9783.46
876779781,20025.58
M03391938,28377.72
669978429,12627.880000000001
834457993,2711.2799999999997
N39840108,16960.17
R29795753,7478.41
153036613,7238.22
597518552,2153.55
183646307,11615.199999999999
67020510,25444.420000000002
450383025,12896.850000000002
P95422482,19487.469999999998
985923395,24128.56
U97057801,9709.9
W11586943,3873.48
X22898771,9783.46
726957933,3634.1800000000003
373707820,8889.369999999999
759326495,176.13
V95140023,25167.989999999998
M40205983,7020.3
W27997214,3549.0
X30070452,1880.6
693920141,419.06
S92243908,3081.23
264660259,8685.84
744027506,13180.980000000001
624718969,1244.46
624446690,8181.65
448476219,15514.42
918000956,1134.6399999999999
708348732,70670.59
738689748,29343.87
L71747595,1689.1699999999998
N12722347,9301.26
L77609702,69269.18
128153710,14418.52
W59175416,21058.859999999997
J33391700,511.01
U34784559,11362.970000000001
549186042,7774.4
L21015580,46.2
T80642687,5930.910000000001
K10410542,11766.49
454070575,51492.86
I34498267,5224.92
252125368,9783.46
860132618,10568.230000000003
479026868,9849.230000000001
152103002,2261.12
626523756,4887.599999999999
P79646932,10093.26
122461997,23866.93
Q96156065,8948.619999999999
37022787,25827.72
L25920071,7924.350000000001
A81431624,3348.9100000000003
638584042,36273.36000000001
721854270,8717.88
238281628,3787.2400000000002
L16641731,11011.39
S43385492,13001.880000000003
B68770761,2761.42
W62357521,1910.13
357936880,13788.18
536142563,7532.0599999999995
E90181135,5439.72
C84785233,18965.08
966701905,3805.3999999999996
R12772135,33403.47
657008784,41534.969999999994
482319757,3904.3199999999997
291367062,41025.14
C70203735,7286.62
E45529573,9783.46
427493544,6763.13
437542365,9086.65
F56014229,8300.38
336834660,26207.730000000003
31414523,5132.46
K73799174,8733.76
78175002,12616.48
X18982859,13713.02
657630212,40543.85
D69731812,13960.890000000001
278008054,1432.67
61012035,9078.64
499515973,7206.110000000001
70116522,26346.42
Y17011833,13669.51
770445840,20982.179999999997
V55732683,7984.11
272114015,9783.46
D32029309,8294.36
K05470173,17600.02
419018640,48166.97
G65982539,3397.0200000000004
Y87780333,13584.710000000001
489586978,9783.46
15927482,8135.760000000001
A54524774,5169.43
C35621440,6660.66
322448916,10827.29
119285944,8361.93
474783536,20481.53
587307038,9783.46
C73023620,20521.27
455930669,4347.35
V47450871,38892.17
369297520,41032.59
Z71361714,3069.04
I24691303,2656.669999999999
195591999,2942.5299999999997
B94810033,12504.770000000002
R89471651,40259.19
155091346,9783.46
A65365573,15905.269999999999
424845116,14620.99
424394549,1565.7500000000002
556892570,2598.05
869402605,40499.450000000004
I66805875,8961.74
630203026,22520.27
174757145,13455.52
248332623,10235.34
H61249842,41540.909999999996
R42058318,2899.04
C25861568,7300.96
589967448,28188.480000000003
Q98596344,23142.230000000003
D46573980,15142.710000000001
Q10041005,2692.5899999999997
645214252,14400.0
122469186,5114.12
R87723798,11634.48
400521791,1097.4599999999998
721301789,659.58
341437336,9770.45
796039906,3203.89
764045936,45550.25
V09158633,7393.45
155060731,8140.340000000001
911402056,5572.77
627672301,5219.0
E48773376,9683.7
B47213471,9092.310000000001
219760751,7944.64
81841743,21525.489999999998
825824763,22368.83
331710568,10329.59
Y88368892,9783.46
U14575559,4218.57
M26325023,10098.12
L65711696,11884.0
719985269,5199.450000000001
B10985296,99.52
J52998124,-1054.9900000000007
E56671563,19203.96
634601630,8977.7
K34502187,14986.599999999999
58077856,7785.12
502323868,2362.9700000000003
448284795,34822.41
371124111,10673.859999999999
859655021,3229.1800000000003
733301788,10586.849999999999
Q20755291,6995.31
A63099193,37975.579999999994
X67364432,17193.059999999998
R74123661,7665.160000000001
731006193,9783.46
38169938,3636.6600000000003
U08323889,4587.98
114482558,6588.5
255058169,18873.84
950094129,8994.130000000001
857370882,4308.25
28177882,1187.03
697583477,49156.06
817969318,4670.89
983062757,15804.220000000001
V33849045,1853.87
Q27049769,28740.75
334035307,14498.119999999999
U82594266,20290.21
P73352345,8115.65
E69761827,15752.3
F30393051,8056.610000000001
289552259,22170.2
223162763,59248.740000000005
204588984,15079.380000000001
F62459923,15310.619999999999
313734620,9901.68
E29899115,1728.6999999999998
Z66633004,9783.46
971279921,28945.53
U08528695,15430.010000000002
284378229,11659.600000000002
860144971,7092.54
C76372554,21222.989999999998
T27582890,9783.46
Y12972123,24954.58
120876841,36317.03999999999
M13788050,19820.91
405327660,14057.580000000002
253882447,24475.63
W13145813,13047.880000000001
950671797,7578.080000000001
207367822,19618.239999999998
443311122,8770.12
826692557,6178.29
243069593,7475.74
685416964,16783.500000000004
678605079,8270.810000000001
L32977429,11672.67
A22126910,5982.43
746380462,2196.0299999999997
O24914409,6153.72
342772930,1082.16
779488545,7727.31
923278606,9783.46
A38629383,3784.8900000000003
N39175541,3518.37
V91398008,9783.46
I79446838,5020.42
131194427,26678.690000000002
6424625,10706.100000000002
678152399,14555.42
J17243752,1907.87
Z89148599,4320.0
Z40287465,1917.15
H37426650,18316.78
X38377908,7206.9
194973246,3834.37
L99419642,2597.25
988475603,674.4200000000001
758992260,17043.57
612964601,1972.1999999999998
350956489,7474.39
S63925631,14334.9
S52207514,18811.129999999997
894439789,2642.57
Q85897607,20070.61
798761064,15329.55
X55841222,38666.75
D22206433,7808.58
F31464927,10825.33
Y43411343,68415.75
A56236721,6204.0
I98368067,6335.07
153227389,29910.34
841252988,872.14
R37370809,9783.46
851052274,9100.600000000002
650690733,1720.9200000000003
572883027,10713.22
M25285919,12417.93
976232837,8525.76
749037558,26021.640000000003
Q19238520,955.72
W52716872,1418.02
115347172,3799.48
438015435,46416.850000000006
432514088,28372.69
X33314399,11102.94
852598969,22892.34
F74423734,63406.36
880015867,3342.8399999999997
U75514984,14066.86
208037252,16204.680000000002
P20202006,3060.55
692127099,2579.63
833188320,50235.99
Q40618419,9096.89
224430200,17167.96
772888489,2173.0299999999997
J14606742,11109.490000000002
294201894,28299.319999999996
N60977061,42726.41
166664735,9635.870000000003
554962305,27780.14
526081711,2313.57
G06117286,7578.71
K58110642,15290.460000000001
I00403218,15017.029999999999
O13165231,6265.33
500665066,11587.810000000001
D82067871,16199.800000000003
221181934,2537.99
809692887,8258.64
R16692854,29563.31
478164198,11629.71
639409446,27932.370000000003
L94297101,10652.93
T75587473,8013.6
P60107233,4078.4400000000005
329097438,33542.369999999995
148954044,22843.93
508941671,28386.39
39377505,26202.21
907330729,2153.74
Q29131669,53171.21
737116763,16746.76
874393915,7877.35
K24668111,34237.59
389586455,5497.53
557202406,8431.89
260228153,18662.04
I22216022,-2133.7599999999998
265657754,4826.120000000001
W16711057,2372.6299999999997
763136324,14251.76
679975437,21622.89
O74587322,4074.37
198077373,3359.7
D93421634,11448.920000000002
97284901,1701.04
25343337,11958.54
922721970,42150.55999999999
G77322065,11319.119999999999
D35131951,19197.33
D58792609,9783.46
455874743,52217.439999999995
A06452976,7497.78
936176965,3493.0499999999997
S52786138,3158.06
54258823,199.04
369554458,13959.77
38059023,2195.41
448659692,3217.63
684397214,30532.15
996585427,-5444.2699999999995
A00485224,5340.47
547051839,9969.15
563897901,24918.58
649372510,12233.869999999999
J80256314,591.14
858394183,12548.079999999998
21244660,4032.8999999999996
785782466,4394.78
M32158325,14836.87
764899327,12526.850000000002
25477130,8508.3
M26586426,14348.84
13099445,23894.879999999997
K71540256,13235.89
434144352,2912.33
150567197,12835.64
696241560,9783.46
M55748570,2471.7400000000002
998659224,1152.85
C10213680,29969.109999999997
417165814,4403.66
R11547902,2994.0699999999997
787088741,3239.46
Z38871140,8979.189999999999
693990332,5715.08
E32569698,30788.47
A44753762,11748.640000000001
77182163,3371.25
F45554438,10478.09
S82125162,8812.590000000002
414726842,8066.1900000000005
S65501834,2003.74
P88324899,34730.56
D10055997,24716.239999999998
J68944535,17895.629999999997
449680142,10249.849999999999
U67206625,7470.53
B31795406,4274.960000000001
688295218,1526.8899999999999
P77722812,6608.360000000001
610711786,16602.64
271049544,13684.320000000002
388777171,39438.96
N50180158,21869.239999999998
825486934,23666.04
K90412216,1277.08
133123135,4920.36
P91356575,21845.07
652916506,5198.51
V25771781,1558.3500000000001
54765824,11655.009999999998
I09818163,9783.46
