Invoice Number,Total Charged
S50409601,33527.1
951288529,6894.416344073228
U99721037,6894.416344073228
290349954,6894.416344073228
746406985,6894.416344073228
C68433440,6894.416344073228
C70499903,6894.416344073228
116906200,6894.416344073228
319664163,6894.416344073228
212568415,6894.416344073228
450060650,6894.416344073228
E15690796,6894.416344073228
E56692168,6894.416344073228
I76933297,6894.416344073228
274935161,9281.45
947779057,26388.43
850655136,6894.416344073228
835007915,6894.416344073228
W51258449,6894.416344073228
73409823,6894.416344073228
843571630,6894.416344073228
L23076305,139781.85
764570500,6894.416344073228
N84094819,6894.416344073228
G06355493,6894.416344073228
Q94885306,6894.416344073228
K51536071,6894.416344073228
564788321,19897.54
38185224,6894.416344073228
941594351,6894.416344073228
J38264790,6894.416344073228
569689045,6894.416344073228
J76634652,23114.12
U25885225,6894.416344073228
O21032208,32054.88
T65430110,32117.64
N38810174,6894.416344073228
C66400507,6894.416344073228
E36199067,6894.416344073228
492668626,6894.416344073228
Z30325051,7256.71
B97451902,17120.83
X26050636,6894.416344073228
N97877472,6894.416344073228
N07832701,6894.416344073228
V62568396,25753.96
2359074,6894.416344073228
G55459707,6894.416344073228
240187594,6894.416344073228
Z86032895,6894.416344073228
625491180,6894.416344073228
P66644584,6894.416344073228
756948943,6894.416344073228
806148830,6894.416344073228
362497441,15953.62
970488384,6894.416344073228
42873052,6894.416344073228
853926858,6894.416344073228
N36939805,6894.416344073228
I47727684,6894.416344073228
821267621,44076.71
134390787,6894.416344073228
K34414465,6894.416344073228
330075998,53740.87
V15650260,6894.416344073228
18835955,6894.416344073228
B57858042,6894.416344073228
L57640749,59788.3
M92855624,6894.416344073228
99956266,5673.44
L88295781,26503.11
289089776,6894.416344073228
981238953,6894.416344073228
A74403617,10576.43
176353725,6894.416344073228
F94293636,39110.17
K75767432,6894.416344073228
656031704,6894.416344073228
I86940795,6894.416344073228
X99637278,-1644.01
797037429,6894.416344073228
Z82231193,6894.416344073228
54240472,6894.416344073228
608874159,6894.416344073228
A95340550,6894.416344073228
V40080147,6894.416344073228
H89424185,6894.416344073228
962277042,6894.416344073228
Y82145058,6894.416344073228
539629714,6894.416344073228
O86658984,8724.09
D00447205,6894.416344073228
212923558,24517.15
712934068,6894.416344073228
I03046763,6894.416344073228
N01963547,6894.416344073228
745038416,14910.58
K99370937,6894.416344073228
T36889313,18698.82
X37515611,6894.416344073228
756974876,44107.35
623932464,6894.416344073228
887762881,6894.416344073228
85798127,15934.45
244980528,6894.416344073228
769089986,6894.416344073228
L08988590,6894.416344073228
569588912,6894.416344073228
Y93887130,6894.416344073228
P64901557,6894.416344073228
L47142843,6894.416344073228
111453066,6894.416344073228
299625981,36847.29
L45573152,6894.416344073228
528400781,8274.41
299879019,6894.416344073228
U84406187,6894.416344073228
665030552,6894.416344073228
478506231,42322.68
L56866570,6894.416344073228
U04964377,6894.416344073228
D94033751,6894.416344073228
K24263417,6894.416344073228
B47218891,6894.416344073228
395876589,6894.416344073228
H79614453,6894.416344073228
848252784,6894.416344073228
203873071,6894.416344073228
999847540,6894.416344073228
70831689,-8404.2
821651405,6894.416344073228
995327568,6894.416344073228
O14083574,6894.416344073228
696491836,28322.28
527478638,6894.416344073228
244500990,6894.416344073228
K52062911,6894.416344073228
X63525669,26723.38
P33640420,6894.416344073228
G77184054,18885.51
373188638,6894.416344073228
W71597094,6894.416344073228
965203516,6894.416344073228
M43528623,6894.416344073228
G80628549,6894.416344073228
676975466,6894.416344073228
T46825521,6894.416344073228
423531029,6894.416344073228
462848433,6894.416344073228
355212809,6894.416344073228
B95410721,6894.416344073228
W29210541,6894.416344073228
B41327353,6894.416344073228
W18493415,6894.416344073228
V10526540,6894.416344073228
Y73493884,6894.416344073228
302669199,6894.416344073228
K96452035,6894.416344073228
G32209474,6894.416344073228
Q36679761,6894.416344073228
Q25907086,6894.416344073228
L10196694,6894.416344073228
634769853,6894.416344073228
239809920,5792.97
W38437756,6894.416344073228
632384380,6894.416344073228
F94045671,14753.25
C45673228,6894.416344073228
730011349,14661.23
R72423208,6894.416344073228
M04566961,6894.416344073228
F20269728,49534.35
V09017880,12509.19
U86067705,6894.416344073228
Z68278416,6894.416344073228
M23319820,6894.416344073228
I97256415,6894.416344073228
Q05981296,25023.03
Z71656068,6894.416344073228
251359613,6894.416344073228
758775114,5698.68
594175586,6894.416344073228
713261208,6894.416344073228
D88874666,49621.17
M07882653,6894.416344073228
B85096428,6894.416344073228
423961580,6894.416344073228
519282976,16087.32
W41110331,6894.416344073228
P58439661,6894.416344073228
795610438,6894.416344073228
941885214,52543.88
R02258341,51994.46
187652901,6894.416344073228
H80903256,20910.86
627450315,6894.416344073228
690072719,34427.19
496668777,12653.97
441457900,14813.9
932457615,6894.416344073228
171568145,6894.416344073228
T61563197,6894.416344073228
R25758223,6894.416344073228
C53024630,19994.99
32996215,6894.416344073228
505367083,6894.416344073228
456109922,6894.416344073228
N21144519,6894.416344073228
651344781,6894.416344073228
U37132768,6894.416344073228
F88998462,4461.29
275737634,6894.416344073228
N60923893,67680.26
M50895707,6894.416344073228
B01044531,6894.416344073228
W90819730,6894.416344073228
G90782075,6894.416344073228
Z97075465,28372.96
C02730027,6894.416344073228
428435014,6894.416344073228
674133664,6894.416344073228
A89402589,8378.4
608556104,6894.416344073228
377016940,6894.416344073228
F45774293,47113.19
550724561,6894.416344073228
270224933,6894.416344073228
843193075,6894.416344073228
I07401780,15256.91
H99644314,6894.416344073228
O63662661,33273.53
J43558779,25341.58
103864180,6894.416344073228
533070782,6894.416344073228
918996873,6894.416344073228
D31277977,27048.9
953995945,19144.76
E97847263,6894.416344073228
685426594,31027.17
S00760151,6894.416344073228
I36108689,6894.416344073228
450835828,6894.416344073228
477232296,25237.82
C71591235,6894.416344073228
71487193,6894.416344073228
541901268,25756.22
D65746807,6894.416344073228
216658730,6894.416344073228
376841865,29240.01
917688149,6894.416344073228
K79103855,6894.416344073228
O75338663,6894.416344073228
L12798215,6263.33
617887441,20887.51
342743040,6894.416344073228
F96690556,22555.66
O53873933,6894.416344073228
422117782,6894.416344073228
O97055184,20063.82
973079945,6894.416344073228
I02890313,32436.59
549638767,6894.416344073228
431621321,6894.416344073228
978221149,6894.416344073228
G75681281,6894.416344073228
D16500002,6894.416344073228
210764271,6894.416344073228
204571295,6894.416344073228
898482312,6894.416344073228
594484715,6894.416344073228
689232895,6894.416344073228
681550704,6894.416344073228
286373155,6894.416344073228
340230438,6894.416344073228
456000374,6894.416344073228
718088576,6894.416344073228
E72602633,6894.416344073228
Y90616181,21490.67
E88564530,6894.416344073228
923333508,20173.26
153436565,31464.54
C77307648,6894.416344073228
574419090,6894.416344073228
N08460281,6894.416344073228
D93214735,6894.416344073228
T54831579,6894.416344073228
390913718,29481.73
908660613,56695.26
H94444445,44628.63
444134765,6894.416344073228
X79235249,6894.416344073228
897806108,6894.416344073228
217779205,6894.416344073228
734515272,6894.416344073228
Z38365744,6894.416344073228
V23294002,21303.65
100731369,6894.416344073228
967001607,6894.416344073228
M99554550,22749.64
D51350402,6894.416344073228
F38427903,6894.416344073228
T12789865,20505.1
26704688,16370.99
T71519757,6894.416344073228
T52471179,6894.416344073228
P82238417,6894.416344073228
Z28047328,6894.416344073228
H81321427,6894.416344073228
J38251422,10109.83
553220068,6894.416344073228
A94728504,33403.06
A58860771,27204.16
584972210,40716.26
951932356,6894.416344073228
V84062427,16281.9
Q52704059,6894.416344073228
Q97798762,6894.416344073228
W05875249,6894.416344073228
139537191,18641.91
L98132203,6894.416344073228
L40586166,6894.416344073228
264130843,6894.416344073228
271640036,6894.416344073228
Q11534781,6894.416344073228
888482378,28294.65
821360711,6894.416344073228
Q16642775,6894.416344073228
920823191,6466.08
E74240708,8354.49
503915043,20306.36
364910238,6894.416344073228
551121307,6894.416344073228
R05179598,6894.416344073228
850826729,6894.416344073228
949155858,6894.416344073228
K92288140,6894.416344073228
G39146800,40393.69
443247700,6894.416344073228
I95957035,32515.32
533626756,6894.416344073228
926690776,26890.01
M62490206,6894.416344073228
666324597,6894.416344073228
66591429,6894.416344073228
458471927,6894.416344073228
191216920,6894.416344073228
974419483,6894.416344073228
49287514,43237.7
N94163843,6894.416344073228
602827398,6894.416344073228
733163913,6894.416344073228
438489892,6894.416344073228
513301009,6894.416344073228
2622202,6894.416344073228
M94193300,6894.416344073228
420529338,6894.416344073228
541534353,6894.416344073228
U62352040,41424.58
R72955232,6894.416344073228
M33188819,6894.416344073228
40265682,6894.416344073228
26631417,6894.416344073228
862431208,6894.416344073228
W69207700,6894.416344073228
809517852,6894.416344073228
112305922,6894.416344073228
J96208308,6894.416344073228
445702799,6894.416344073228
G41003480,6894.416344073228
V76969405,21853.55
S93697085,6894.416344073228
866443484,76816.96
704717604,6894.416344073228
N51363324,6894.416344073228
F74238919,6894.416344073228
302872675,6894.416344073228
F93161225,6894.416344073228
Z33590756,6894.416344073228
U84488789,6894.416344073228
O57405511,6894.416344073228
809080215,6894.416344073228
783109196,6894.416344073228
O48196572,6894.416344073228
81760609,14496.31
J07136717,18228.49
W25693808,6894.416344073228
J07722948,6894.416344073228
C12025494,6894.416344073228
539585023,19376.55
Q77206041,6894.416344073228
R84368580,41983.46
T20500556,43577.7
F51054280,6894.416344073228
P16955432,6894.416344073228
W55038522,6894.416344073228
120449167,6894.416344073228
158870729,12001.93
776380897,34704.31
893616400,6894.416344073228
165152619,6894.416344073228
518339026,6894.416344073228
950852432,6894.416344073228
X76444564,33261.3
572642603,6894.416344073228
240882513,32112.85
H21297268,6894.416344073228
807280324,6894.416344073228
E31007485,6894.416344073228
314170962,47178.99
432200820,6894.416344073228
E65981068,6894.416344073228
S05811681,6894.416344073228
V86616802,6894.416344073228
264063342,6894.416344073228
A70699118,6894.416344073228
31605763,23785.57
864921233,6894.416344073228
H38204453,6894.416344073228
502509696,6894.416344073228
405959601,17670.65
494691901,17465.54
744010706,6894.416344073228
A00590135,6894.416344073228
U62946213,6894.416344073228
W79743573,30855.43
J25891795,6894.416344073228
584625703,47248.52
D86771142,6894.416344073228
V28983895,6894.416344073228
F41935668,6894.416344073228
C74733326,21626.57
789066612,6894.416344073228
M31745692,28764.47
G23864511,19912.12
285249186,6894.416344073228
C90081015,6894.416344073228
804445307,6894.416344073228
T65608183,6894.416344073228
F89356385,6894.416344073228
I07638255,6894.416344073228
T40089584,6894.416344073228
C04412943,49121.33
N56019022,39631.32
Z59958014,6894.416344073228
218568413,6894.416344073228
406969816,20971.13
162321629,6894.416344073228
O76967975,18722.77
S68412557,6894.416344073228
T13983549,6894.416344073228
A26040217,6894.416344073228
U62929097,6894.416344073228
V11688586,6894.416344073228
Q32033778,6894.416344073228
C85747588,6894.416344073228
205815,12108.57
459794008,6894.416344073228
817472755,20131.98
S48124771,6894.416344073228
775556716,61502.76
65816863,6894.416344073228
188203321,6894.416344073228
E65708180,21231.7
R02610197,6894.416344073228
133770327,6894.416344073228
930597505,34636.8
X15054871,6894.416344073228
608402223,6894.416344073228
256867209,10609.33
224282633,6894.416344073228
V62387327,6894.416344073228
81323476,6894.416344073228
R15965167,6894.416344073228
G12631178,7570.3
T67258209,6894.416344073228
248266849,6894.416344073228
919420457,6894.416344073228
Z93385273,24465.7
W60171706,6894.416344073228
417208857,6894.416344073228
158887227,6894.416344073228
E76140762,6894.416344073228
J99759749,56943.79
V87872639,53753.11
884043949,6894.416344073228
F76017451,6894.416344073228
928555245,30401.22
F80361104,6894.416344073228
787072093,6894.416344073228
6984735,34722.64
881545702,6894.416344073228
939047561,22277.76
P88840790,70134.46
593188037,6894.416344073228
731704151,6894.416344073228
409698481,6894.416344073228
I74549842,6894.416344073228
715308476,6894.416344073228
453571658,6894.416344073228
407224498,6894.416344073228
S95101908,6894.416344073228
T06391413,6894.416344073228
K36163667,6894.416344073228
230954591,6894.416344073228
851095001,21912.38
L01498483,6894.416344073228
K59697081,6894.416344073228
Q97264300,6894.416344073228
540325349,6894.416344073228
L61732006,6894.416344073228
M95132294,19128.32
139326713,6894.416344073228
392085089,6894.416344073228
V75057364,6894.416344073228
C44964690,6894.416344073228
N70960296,6894.416344073228
D15485400,6894.416344073228
350429984,6894.416344073228
630796048,6894.416344073228
289738111,6894.416344073228
B03302585,21228.84
694526825,6894.416344073228
Z29241557,6894.416344073228
592884001,6894.416344073228
Z02513537,54786.67
W97862386,6894.416344073228
B20099359,73359.97
W64379966,6894.416344073228
H62239874,6894.416344073228
Q80092145,31635.29
S55098115,39340.7
260680977,6894.416344073228
X46654899,6894.416344073228
G27995915,6894.416344073228
344054731,6894.416344073228
321370693,6894.416344073228
P01231817,60440.21
609991437,6894.416344073228
545988142,6894.416344073228
C23223896,6894.416344073228
Q18046032,6894.416344073228
305274497,6894.416344073228
821539325,6894.416344073228
509702011,6894.416344073228
770231874,6894.416344073228
T52942149,6894.416344073228
598417284,280.89
G49368910,6894.416344073228
N71649205,52132.68
189139192,6894.416344073228
X23657485,6894.416344073228
K75033627,6894.416344073228
998113165,6894.416344073228
M89042977,72386.99
453249772,6894.416344073228
690716091,8872.53
776958704,79899.93
90230466,5874.9
Q00775157,6894.416344073228
I78673474,6894.416344073228
813487968,6894.416344073228
601282735,6894.416344073228
18958637,6894.416344073228
681677192,6894.416344073228
X30243345,6894.416344073228
C50152066,57542.07
727362468,6894.416344073228
Y57556285,6894.416344073228
493333132,6894.416344073228
V08795721,25734.97
L94171162,6894.416344073228
P92089641,6894.416344073228
X34453242,6894.416344073228
603905212,6894.416344073228
F89214485,6894.416344073228
437508565,6894.416344073228
G71914116,6894.416344073228
V31171528,6894.416344073228
C35931730,6894.416344073228
211386766,6894.416344073228
I71089128,6894.416344073228
A83835809,6894.416344073228
B09141423,10849.03
R42266451,6894.416344073228
X32022206,6894.416344073228
908891566,6894.416344073228
J92971382,6894.416344073228
23186816,6894.416344073228
B54349253,6894.416344073228
L35080091,6894.416344073228
G08216253,6894.416344073228
C15391478,6894.416344073228
536592288,6894.416344073228
455652302,6894.416344073228
D26252543,22267.66
L75348855,6894.416344073228
550919409,6894.416344073228
O40288907,6894.416344073228
F82616756,6894.416344073228
J51847676,42669.74
W41974330,-761.62
805323736,6894.416344073228
O53115190,6894.416344073228
389819555,6894.416344073228
876169172,95954.77
L35143155,6894.416344073228
438584741,6894.416344073228
231408105,22074.84
E33262734,16879.59
395797065,6894.416344073228
471107681,6894.416344073228
18439230,6894.416344073228
R21532303,6894.416344073228
X14438429,6894.416344073228
F62489672,6894.416344073228
180254813,6894.416344073228
Q37959954,6894.416344073228
I62687795,6894.416344073228
867109866,-1834.58
C40931119,6894.416344073228
U34187163,6894.416344073228
932828397,6894.416344073228
D00920568,6894.416344073228
586535081,6894.416344073228
460620921,9121.2
300174538,6894.416344073228
N60447922,8964.46
P62325801,6894.416344073228
T87615833,29674.1
K70331445,6894.416344073228
I67768298,6894.416344073228
15934750,6894.416344073228
450977434,6412.21
X23958696,6894.416344073228
341533031,6894.416344073228
826084530,6894.416344073228
J98817732,6894.416344073228
R15673535,6894.416344073228
C70490165,6894.416344073228
578971314,6894.416344073228
184149314,17208.1
424503022,6894.416344073228
154073580,6894.416344073228
209020124,6894.416344073228
R10773548,6894.416344073228
667634685,6894.416344073228
J99205656,6894.416344073228
453191687,6894.416344073228
636700309,6894.416344073228
914496808,6894.416344073228
C51303416,29530.23
656393816,13909.78
R02054699,6894.416344073228
373364340,6894.416344073228
K71901672,6894.416344073228
U99403323,6894.416344073228
E29732419,16350.88
N64757551,17537.47
470778806,6894.416344073228
W43461109,6894.416344073228
357228529,6894.416344073228
D43280064,6894.416344073228
361909457,6894.416344073228
168447300,6894.416344073228
G09595735,6503.51
759308273,6894.416344073228
888250583,6894.416344073228
303746629,6894.416344073228
236780923,6894.416344073228
S01723760,8361.76
205489870,6894.416344073228
Q43064444,6894.416344073228
207675122,31271.37
959329749,17838.67
572352988,1704.66
H54711251,6894.416344073228
C63102374,6894.416344073228
523120357,6894.416344073228
352857828,6894.416344073228
907905174,6894.416344073228
F42167813,6894.416344073228
H89317619,37530.79
Y31660935,6894.416344073228
716630925,6894.416344073228
J60045128,51210.07
269015858,9416.35
568945815,6894.416344073228
529336611,6894.416344073228
G42679799,6894.416344073228
172097431,6894.416344073228
786834626,6894.416344073228
866938226,6894.416344073228
R92437325,6894.416344073228
273038424,6894.416344073228
Z43487544,44500.36
C11898494,6894.416344073228
A70979642,6894.416344073228
638125425,6894.416344073228
J70524370,6894.416344073228
97700172,27258.12
V67422678,6894.416344073228
849539079,6894.416344073228
Q89851356,6894.416344073228
915567297,6894.416344073228
M77696459,6894.416344073228
425726852,6894.416344073228
711338319,6894.416344073228
T27086302,6894.416344073228
P34768792,6894.416344073228
262974188,75237.73
380100209,6894.416344073228
R28769350,14527.54
261229331,6894.416344073228
P29356025,6894.416344073228
X20105875,6894.416344073228
K15876303,6894.416344073228
K83636648,32008.68
992283239,6894.416344073228
E61776234,6894.416344073228
E99518287,6894.416344073228
644536558,6894.416344073228
U41263737,6894.416344073228
472394806,6894.416344073228
N56505013,18322.71
17823747,6894.416344073228
X14877727,6894.416344073228
Z33899004,6894.416344073228
U72731399,6894.416344073228
764761546,6894.416344073228
962210335,6894.416344073228
G57865835,6894.416344073228
R97726638,6894.416344073228
P78201291,53179.07
G33760442,6894.416344073228
428333884,6894.416344073228
722860998,26426.44
N71300371,24373.43
X58383169,6894.416344073228
555739714,6894.416344073228
Z21359378,6894.416344073228
16489718,6894.416344073228
458296954,6894.416344073228
A99998313,6894.416344073228
68244323,6894.416344073228
550040643,6894.416344073228
274200727,6894.416344073228
193712988,6894.416344073228
618783396,68807.16
915326131,6894.416344073228
845028568,6894.416344073228
P00643774,6894.416344073228
J55183834,6894.416344073228
433683734,18293.11
X42246027,12907.86
P30619118,22134.79
U56727037,6894.416344073228
311528310,6894.416344073228
Q62270395,6894.416344073228
R29080935,6894.416344073228
F59788792,6894.416344073228
764202563,20476.99
30661596,6894.416344073228
126722170,15948.63
116722249,6894.416344073228
M91044706,6479.02
B64025778,6894.416344073228
1644418,6894.416344073228
N59305374,33582.8
U78612618,6894.416344073228
845500562,43710.39
978102891,6894.416344073228
Y84235200,34310.24
T23592786,71761.23
D13027738,6894.416344073228
296129687,6894.416344073228
W56817605,6894.416344073228
241142086,6894.416344073228
364844822,30712.93
T94328493,18705.26
302641442,6894.416344073228
L06107337,6894.416344073228
M17419284,53551.3
K50570082,6894.416344073228
546163980,6894.416344073228
315224255,6894.416344073228
940869558,6894.416344073228
J23629419,6894.416344073228
M92614726,6894.416344073228
821294228,6894.416344073228
H83935029,6894.416344073228
885110035,14217.43
76008189,6894.416344073228
B90126581,6894.416344073228
560060785,6894.416344073228
T83460274,15323.78
51375131,6894.416344073228
U07678426,15229.29
683871988,6894.416344073228
959245458,6894.416344073228
M42230987,6894.416344073228
397886753,6894.416344073228
197778949,36404.18
P89717045,6894.416344073228
D37366302,6894.416344073228
872842357,6894.416344073228
T43025413,6894.416344073228
975964769,15972.41
679124917,6894.416344073228
51546489,6894.416344073228
N14967831,44809.15
298664932,6894.416344073228
670530008,6894.416344073228
N40413559,6894.416344073228
376249424,6894.416344073228
O66646630,6894.416344073228
F02733691,6894.416344073228
N12515354,6894.416344073228
149853958,27952.47
762810557,6894.416344073228
B65235201,6894.416344073228
N36839285,6894.416344073228
M44515438,6894.416344073228
415449971,17022.26
199067046,10805.03
H83123891,4419.71
744122690,6894.416344073228
B59425742,6894.416344073228
B78072065,6894.416344073228
H74018549,6894.416344073228
B42702249,6894.416344073228
Z87180194,6894.416344073228
830987797,6894.416344073228
M85871524,6894.416344073228
418033295,6894.416344073228
764469068,29898.47
966125626,6894.416344073228
Z66524472,6894.416344073228
691693660,6894.416344073228
W60558389,6894.416344073228
L08542415,23694.57
280256715,6894.416344073228
F66584557,6894.416344073228
81485380,6894.416344073228
T33450170,20490.61
A82244470,46534.76
36517048,69658.41
784909819,6894.416344073228
767392540,57616.87
489904721,6894.416344073228
609287406,13806.38
Z40182175,23370.82
391334884,22534.92
S28989611,6894.416344073228
852210708,6894.416344073228
871322391,13623.22
978394222,6894.416344073228
H05742479,6894.416344073228
L40399182,24798.65
277878174,25418.94
224579780,32929.78
48458505,6894.416344073228
I83089291,6894.416344073228
251628228,6894.416344073228
698756891,6894.416344073228
R50651440,27189.59
I86249547,6894.416344073228
723728492,6894.416344073228
H25073888,6894.416344073228
363155552,33954.49
803599323,6894.416344073228
185893588,14075.34
P05783450,6894.416344073228
988853687,6894.416344073228
872367139,6894.416344073228
M35620746,6894.416344073228
525809609,6894.416344073228
E72592560,6894.416344073228
S98710792,6894.416344073228
490629491,15847.35
O17384312,38209.42
85410377,6894.416344073228
A68712417,6894.416344073228
B54986161,6894.416344073228
Q28015225,6894.416344073228
202315836,6894.416344073228
K03916318,6894.416344073228
372601755,6894.416344073228
797930578,6894.416344073228
548264904,6894.416344073228
F57055713,6894.416344073228
982304980,69518.78
D95984394,6894.416344073228
49574685,6894.416344073228
359942482,94969.27
T91721493,6894.416344073228
490840028,6894.416344073228
426348792,6894.416344073228
N92001414,15099.15
X25494989,6894.416344073228
534458844,6894.416344073228
47756909,6894.416344073228
C86567206,6894.416344073228
G07072627,52333.66
431297810,6894.416344073228
Q19083141,6894.416344073228
P32468660,6894.416344073228
437924384,6894.416344073228
L87455468,6894.416344073228
K52410924,6894.416344073228
L39638755,6894.416344073228
T03817505,6894.416344073228
709903719,6894.416344073228
555314377,29445.87
D90853114,6894.416344073228
969326581,32559.87
U92159331,6894.416344073228
452150375,6894.416344073228
992880619,32669.38
306870335,6894.416344073228
271836092,23816.28
G47740066,6894.416344073228
M52860357,6894.416344073228
570657925,6894.416344073228
808162719,6894.416344073228
266448571,6894.416344073228
X09986496,6894.416344073228
K35719490,6894.416344073228
L11197015,6894.416344073228
106933115,6894.416344073228
876779781,6894.416344073228
M03391938,32293.15
669978429,6894.416344073228
834457993,21556.98
N39840108,6894.416344073228
R29795753,6894.416344073228
153036613,6894.416344073228
597518552,6894.416344073228
183646307,16439.41
67020510,6894.416344073228
450383025,6894.416344073228
P95422482,39038.74
985923395,6894.416344073228
U97057801,6894.416344073228
W11586943,6894.416344073228
X22898771,6894.416344073228
726957933,6894.416344073228
373707820,6894.416344073228
759326495,6894.416344073228
V95140023,6894.416344073228
M40205983,12940.57
W27997214,13432.01
X30070452,11817.18
693920141,6894.416344073228
S92243908,6894.416344073228
264660259,6894.416344073228
744027506,6894.416344073228
624718969,6894.416344073228
624446690,6894.416344073228
448476219,6894.416344073228
918000956,6894.416344073228
708348732,6894.416344073228
738689748,6894.416344073228
L71747595,6894.416344073228
N12722347,6894.416344073228
L77609702,6894.416344073228
128153710,6894.416344073228
W59175416,32458.4
J33391700,6894.416344073228
U34784559,22021.45
549186042,6894.416344073228
L21015580,6894.416344073228
T80642687,11237.77
K10410542,24995.78
454070575,6894.416344073228
I34498267,6894.416344073228
252125368,6894.416344073228
860132618,6894.416344073228
479026868,6894.416344073228
152103002,6894.416344073228
626523756,18494.82
P79646932,6894.416344073228
122461997,6894.416344073228
Q96156065,32367.39
37022787,6894.416344073228
L25920071,6894.416344073228
A81431624,-1508.7
638584042,6894.416344073228
721854270,13739.28
238281628,6894.416344073228
L16641731,6894.416344073228
S43385492,23669.51
B68770761,6894.416344073228
W62357521,19164.99
357936880,6894.416344073228
536142563,6894.416344073228
E90181135,21760.51
C84785233,27119.86
966701905,6894.416344073228
R12772135,42077.54
657008784,46990.78
482319757,6894.416344073228
291367062,6894.416344073228
C70203735,27469.02
E45529573,6894.416344073228
427493544,6894.416344073228
437542365,13333.18
F56014229,29295.6
336834660,55595.15
31414523,6894.416344073228
K73799174,6894.416344073228
78175002,6894.416344073228
X18982859,21474.04
657630212,6894.416344073228
D69731812,6894.416344073228
278008054,31049.4
61012035,19145.7
499515973,6894.416344073228
70116522,43402.23
Y17011833,6894.416344073228
770445840,6894.416344073228
V55732683,17670.3
272114015,6894.416344073228
D32029309,6894.416344073228
K05470173,6894.416344073228
419018640,83499.06
G65982539,19982.27
Y87780333,6894.416344073228
489586978,6894.416344073228
15927482,6894.416344073228
A54524774,7522.67
C35621440,6894.416344073228
322448916,6894.416344073228
119285944,11492.11
474783536,29145.76
587307038,6894.416344073228
C73023620,6894.416344073228
455930669,11278.87
V47450871,6894.416344073228
369297520,6894.416344073228
Z71361714,20040.78
I24691303,6894.416344073228
195591999,6894.416344073228
B94810033,6894.416344073228
R89471651,6894.416344073228
155091346,6894.416344073228
A65365573,29801.16
424845116,6894.416344073228
424394549,6894.416344073228
556892570,6894.416344073228
869402605,6894.416344073228
I66805875,6894.416344073228
630203026,51851.71
174757145,6894.416344073228
248332623,16261.72
H61249842,6894.416344073228
R42058318,4137.22
C25861568,6894.416344073228
589967448,6894.416344073228
Q98596344,43121.83
D46573980,6894.416344073228
Q10041005,17967.45
645214252,6894.416344073228
122469186,6894.416344073228
R87723798,6894.416344073228
400521791,3613.11
721301789,6894.416344073228
341437336,6894.416344073228
796039906,6894.416344073228
764045936,6894.416344073228
V09158633,12479.04
155060731,15537.49
911402056,18526.28
627672301,6894.416344073228
E48773376,6894.416344073228
B47213471,6894.416344073228
219760751,6894.416344073228
81841743,6894.416344073228
825824763,6894.416344073228
331710568,32024.49
Y88368892,6894.416344073228
U14575559,6894.416344073228
M26325023,6894.416344073228
L65711696,19861.48
719985269,10089.24
B10985296,6894.416344073228
J52998124,6894.416344073228
E56671563,6894.416344073228
634601630,11166.37
K34502187,6894.416344073228
58077856,20746.03
502323868,6894.416344073228
448284795,6894.416344073228
371124111,42305.27
859655021,6894.416344073228
733301788,6894.416344073228
Q20755291,6894.416344073228
A63099193,6894.416344073228
X67364432,6894.416344073228
R74123661,6894.416344073228
731006193,6894.416344073228
38169938,6894.416344073228
U08323889,6894.416344073228
114482558,6894.416344073228
255058169,6894.416344073228
950094129,24187.64
857370882,6894.416344073228
28177882,6894.416344073228
697583477,6894.416344073228
817969318,15569.97
983062757,32497.96
V33849045,6894.416344073228
Q27049769,75407.35
334035307,6894.416344073228
U82594266,35015.4
P73352345,6894.416344073228
E69761827,38318.45
F30393051,6894.416344073228
289552259,6894.416344073228
223162763,6894.416344073228
204588984,11399.6
F62459923,6894.416344073228
313734620,30319.7
E29899115,6894.416344073228
Z66633004,6894.416344073228
971279921,6894.416344073228
U08528695,6894.416344073228
284378229,6894.416344073228
860144971,12600.81
C76372554,46414.13
T27582890,6894.416344073228
Y12972123,6894.416344073228
120876841,6894.416344073228
M13788050,6894.416344073228
405327660,6894.416344073228
253882447,6894.416344073228
W13145813,61952.35
950671797,6894.416344073228
207367822,6894.416344073228
443311122,6894.416344073228
826692557,6894.416344073228
243069593,6894.416344073228
685416964,33372.38
678605079,6894.416344073228
L32977429,6894.416344073228
A22126910,30168.83
746380462,6894.416344073228
O24914409,6894.416344073228
342772930,6894.416344073228
779488545,15377.03
923278606,6894.416344073228
A38629383,6894.416344073228
N39175541,6894.416344073228
V91398008,6894.416344073228
I79446838,6894.416344073228
131194427,6894.416344073228
6424625,6894.416344073228
678152399,6894.416344073228
J17243752,6894.416344073228
Z89148599,6894.416344073228
Z40287465,6517.46
H37426650,6894.416344073228
X38377908,6894.416344073228
194973246,6894.416344073228
L99419642,6894.416344073228
988475603,6894.416344073228
758992260,19564.84
612964601,6894.416344073228
350956489,26036.64
S63925631,6894.416344073228
S52207514,6894.416344073228
894439789,6894.416344073228
Q85897607,6894.416344073228
798761064,6894.416344073228
X55841222,58245.28
D22206433,6894.416344073228
F31464927,6894.416344073228
Y43411343,6894.416344073228
A56236721,6894.416344073228
I98368067,-14795.63
153227389,6894.416344073228
841252988,6894.416344073228
R37370809,6894.416344073228
851052274,6894.416344073228
650690733,6894.416344073228
572883027,19364.26
M25285919,6894.416344073228
