Invoice Number,Total Charged
975151200,14478.27
576656901,14478.27
J45519992,64589.22
K62099255,14478.27
324971560,43172.62
R65085171,14478.27
Z56750847,14478.27
D31578699,14478.27
B43706051,45319.31
467011967,14478.27
T61470242,37180.88
V03158082,14478.27
H46641455,14478.27
844446398,14478.27
O34943720,25465.29
154197749,33987.07
256363814,14478.27
S49130451,14478.27
461812608,14478.27
T22516496,14478.27
65673747,14478.27
J18938082,30386.27
E40474974,14478.27
68703051,14478.27
N03383825,14478.27
X56233583,14478.27
881540674,14478.27
T98813510,14478.27
976551819,77888.52
Z90910899,14478.27
915462705,14478.27
U36411668,22407.48
731862846,36104.48
P79889411,14478.27
G35064219,14478.27
944788045,17008.28
O50482290,5643.61
229767080,15560.03
45871630,14478.27
N30189298,16981.13
C04541557,41119.84
E85856352,14478.27
943699338,14478.27
586582023,14478.27
P43246067,14478.27
761067419,14478.27
Z20459034,14478.27
T84071731,14478.27
464244114,14478.27
H73349378,14478.27
I13724017,14478.27
814280860,14478.27
137850720,52530.3
N18676220,14478.27
519918931,14478.27
C80827931,14478.27
N31697310,14478.27
99667986,45833.32
453980051,14478.27
J62939021,8078.0
H42695671,14478.27
661903435,12423.31
315745666,14478.27
438590237,14478.27
292567308,14478.27
Q79133139,38809.64
S07729181,57108.67
797629846,75144.63
L54322735,14478.27
I70417830,11513.49
195461498,14478.27
G03329375,14478.27
B09460754,14478.27
R39490796,14478.27
Y36106652,14478.27
515690593,14478.27
915112941,14478.27
U16736754,14478.27
Z59399548,25210.28
199116904,14478.27
156601953,14478.27
19752250,14478.27
375587074,14478.27
C34620773,14478.27
7275876,14478.27
Y67401025,14478.27
334603744,14478.27
934729720,14478.27
398892524,14478.27
578230136,33582.74
320760846,32042.55
R58746812,28693.18
679053956,16108.62
R57289731,14478.27
958776786,89292.98
68886679,14478.27
592468424,14478.27
681443661,60556.66
376094710,14478.27
947457305,14478.27
R36120713,16138.94
M16120281,33122.42
412594638,14478.27
188181012,14478.27
C62451203,14478.27
343132351,14478.27
761602601,35540.15
E30166544,14478.27
C68844063,14478.27
916621525,14478.27
E93757455,14478.27
N57041202,14478.27
261003042,14478.27
374833790,14478.27
737867098,14478.27
652025776,14478.27
69437718,14478.27
M76583822,14478.27
683368629,45549.08
N35835064,14478.27
777905525,14478.27
W69333405,14478.27
J74421734,31376.15
J38647986,14478.27
P96362636,14478.27
Y95241219,14478.27
X12759274,14478.27
166823673,14478.27
A48624134,14478.27
N97434828,33352.68
680683650,14478.27
D67816981,14478.27
J13458457,14478.27
279847967,44625.46
V37427543,14478.27
338247117,28937.3
948277267,14478.27
P08201583,14478.27
264650568,14478.27
U91646451,14478.27
Y67083546,14478.27
959208541,14478.27
135279252,13763.52
825031453,14478.27
202007713,14478.27
307383208,14478.27
683594242,14478.27
327525923,14478.27
185877746,14478.27
541024435,29441.84
Z54755312,37519.99
201256504,14478.27
564273692,14478.27
447618688,14478.27
292120163,14478.27
133477658,1626.59
E24830946,14478.27
A74642322,14478.27
X81233329,14478.27
537414961,14478.27
Q26166337,14478.27
963970171,14478.27
887032195,14478.27
688151776,14478.27
F44998751,14478.27
A10084577,14478.27
G19020861,20732.26
203383760,14478.27
425458658,23137.65
819391227,14478.27
650931460,14478.27
752141483,14478.27
A63468178,14478.27
P02200158,14478.27
22892866,14478.27
135920599,14478.27
I42215796,14478.27
252394569,14478.27
236607837,14478.27
558556537,14478.27
N50968741,14478.27
Q12604431,14478.27
C86838746,14478.27
T29327841,14478.27
198240115,14478.27
254372550,16337.0
21503975,14478.27
E85817916,14478.27
762820169,22762.54
745458685,14478.27
H05850280,14478.27
F97400655,14478.27
747355796,14478.27
V85298956,14478.27
495313816,14478.27
828636098,14478.27
305638901,14478.27
338053630,14478.27
259073275,25537.01
R60049900,14478.27
922350749,13565.47
A39558842,14478.27
640852148,14478.27
200510878,14478.27
253443212,36632.69
461943648,14478.27
J11647758,14478.27
K80324093,30748.8
D39212382,15877.25
258382760,53467.42
S78347478,14478.27
V91157742,14478.27
A41922219,14478.27
U03504091,14478.27
937933665,10275.3
876185164,14478.27
Q56572815,30454.17
R42958958,14478.27
289874490,14478.27
98967814,14478.27
628889754,14478.27
568202132,14478.27
618988651,14478.27
Q84625360,14478.27
C26437470,14478.27
J87595011,42651.66
136423268,14478.27
P70835091,14478.27
871771407,14478.27
F79701540,14478.27
U40418913,14478.27
S54686602,26747.19
P20737026,73740.24
928647291,14478.27
8460483,14478.27
O80990782,17750.07
X92174717,11762.97
P41866067,14478.27
823613765,14478.27
792676696,14478.27
F44314412,13060.28
398498349,14478.27
417466857,14478.27
J35924647,14478.27
294505652,14478.27
239532111,14478.27
N86652581,14478.27
M25939570,14478.27
B75598645,14478.27
913286915,14478.27
329476178,14478.27
133711112,14478.27
747094435,14478.27
700814151,14478.27
643895560,58879.14
47226396,14478.27
822938021,14478.27
103698761,10078.71
E50800345,14478.27
A47036077,14478.27
7218471,14450.13
E11897241,14478.27
428224296,33698.78
480809592,14478.27
56579736,14478.27
226164536,14478.27
R59015896,14478.27
J59829427,14478.27
Q32243422,14478.27
817955463,14478.27
O94045388,40596.78
254329613,14478.27
372079082,14478.27
999406635,14478.27
423539025,29608.93
C21256054,14478.27
787230949,14478.27
994888939,14478.27
194194885,14478.27
A27462866,14478.27
U99647127,14478.27
G81034478,14478.27
E60945222,14478.27
642292549,14478.27
Y96197941,14478.27
I68138586,14478.27
E06762689,16171.57
309033065,16056.75
Y85579324,14478.27
514878067,14478.27
823967425,14478.27
M85954832,14478.27
797456491,14478.27
558971929,58517.43
972477866,14478.27
N92543799,14478.27
316621984,21934.34
O61581503,14478.27
C01388351,29340.5
489355328,14478.27
B93605819,20412.5
T15780799,14478.27
M74704623,46346.97
M01500522,14478.27
123981025,14478.27
P58448239,14478.27
T75441545,23860.52
500438525,39846.09
A67445048,6469.9
J41080944,15182.52
K76771746,14478.27
319099141,14478.27
Z11354912,14478.27
H25831055,14478.27
858548752,14478.27
W95363088,14478.27
323813947,14478.27
635217673,24009.11
328984689,5851.38
819550326,14478.27
P44701647,14478.27
850505197,14478.27
27307069,14478.27
C21241570,14478.27
832909973,14579.51
90325384,16142.31
865486871,41890.03
D92914869,14478.27
E03151602,14478.27
S78456455,14478.27
483809258,14478.27
890251515,14478.27
J14079957,14478.27
849620273,12018.53
750812451,14478.27
A08797682,14478.27
E91778015,14569.63
724389429,14478.27
817019455,14478.27
C50117463,39298.74
A46016725,14478.27
J49864064,47440.19
Q38827520,14478.27
M00865999,14478.27
X86301899,14478.27
U44453283,14478.27
E84344395,14478.27
292870464,14478.27
H67642003,14478.27
H79165356,28017.86
T06762948,24524.83
Q06369255,14478.27
565451148,14478.27
987600747,14478.27
939146466,14478.27
67085629,14478.27
A91245929,14478.27
T05096139,14795.28
F11848903,14478.27
501418185,14478.27
821167702,6325.71
M76986227,14478.27
Z71826762,55318.5
844487118,14478.27
G87806437,14478.27
I90074890,14478.27
677608637,14478.27
C23673672,75209.29
I25214385,14478.27
D65871540,124.61
375086239,14478.27
E06749200,14478.27
G09572988,14463.69
Q76285628,14478.27
Q50671023,43040.26
923646283,14478.27
V74412023,14478.27
402673005,14478.27
T19899577,14478.27
859949004,14478.27
67765005,14478.27
312808695,11153.15
808092303,14478.27
T12954142,14478.27
X05228332,14478.27
A75375618,39715.56
250097987,14478.27
A24802979,14478.27
B57354338,27673.52
J81505654,14478.27
F21775259,14478.27
280001450,14478.27
595858793,109355.26
G38971214,14478.27
172762331,14478.27
634296566,11830.13
999283978,14478.27
292616354,14478.27
57226538,22664.54
D46156630,20338.82
403970215,14478.27
332900566,14478.27
26397800,21733.24
M70587279,14478.27
Q21410884,77411.49
87782002,14478.27
L65161347,14478.27
448214233,21174.22
I38271281,22312.65
225979441,14478.27
P24827252,16006.03
J89444630,14478.27
48311648,14478.27
179492177,40208.33
244672097,14478.27
600361292,47265.29
464911112,17761.23
V58756242,14478.27
62318568,14478.27
Y29029914,14478.27
274445312,14478.27
818690507,23870.27
706564383,14478.27
A92948143,14478.27
170110671,14478.27
260155921,14478.27
225289155,14478.27
B73801543,20994.73
832504142,14478.27
745351275,29378.3
681424978,14478.27
577554232,14478.27
653220613,14478.27
Q36005174,14478.27
781761850,14478.27
592167147,14478.27
863900709,14478.27
K62007086,14478.27
430835186,34661.92
R35372732,14550.75
413236526,14478.27
199854916,14478.27
W92583578,14478.27
D03138532,9546.65
790178853,70613.82
P54174974,14478.27
257281359,14478.27
W71472251,16698.43
J56247039,14478.27
755131443,20771.02
V27515750,14478.27
97419678,14478.27
99435319,14478.27
K99549880,14478.27
O44212715,14478.27
E13807153,27206.89
R66870604,48064.37
Z61545889,14478.27
603829492,14478.27
S97656547,14478.27
S16702817,35785.57
Y65609983,20133.35
460934397,14478.27
894566190,25750.34
833580355,14478.27
X95049575,42084.86
U41830984,19959.23
W69558855,14478.27
333907445,14478.27
619518391,15543.0
L37375917,14478.27
981852739,14478.27
U85086647,14478.27
O67599245,14478.27
R09539613,14478.27
G58363038,14478.27
W50844400,19190.05
291840800,14478.27
44470249,45232.33
J81924925,14478.27
S28460159,14478.27
Q68951270,2081.43
N95844381,14478.27
J47716510,14478.27
698631563,14478.27
624804112,14478.27
44598886,14478.27
831615874,25404.77
O27634762,14478.27
U02396120,14478.27
D44063490,14478.27
B07706242,14478.27
526232042,14478.27
462282554,14478.27
70873354,14478.27
S36915212,12551.67
516832974,14478.27
T22339338,14478.27
S51753726,30078.74
I15077633,14478.27
X30994588,14478.27
132862794,14478.27
N01407491,10616.63
595769561,14478.27
563186485,14478.27
T12699305,14478.27
M85031182,14478.27
9158142,14478.27
E91339579,14478.27
581785787,14478.27
E09752043,14478.27
A56869287,14478.27
Z37519105,14478.27
400169028,14478.27
E95542869,14478.27
A78300315,14478.27
416240896,14478.27
622633797,14478.27
612507811,14478.27
161357882,14478.27
419690782,14478.27
W34406099,14478.27
404386208,37851.63
Y83178679,14478.27
825227450,14478.27
I83257512,14478.27
G30086597,14478.27
873089312,18950.97
M08339259,14478.27
M21589512,14478.27
T07745830,14478.27
940661885,14478.27
727792299,14478.27
O67948403,27776.72
969744534,14478.27
D81325903,14478.27
309363341,19118.11
611250061,14478.27
786506213,14478.27
836704930,14478.27
108017661,14478.27
907634695,14478.27
679423740,20774.24
H70448300,14478.27
B79339143,64031.49
J61054365,19055.64
53613297,14478.27
647821365,14478.27
U11545220,14478.27
227224377,14478.27
744338632,14478.27
381256835,14478.27
U09497437,14478.27
B29091656,4792.79
I23485183,13800.1
520349691,14478.27
632706636,14478.27
406839826,14478.27
390269993,20974.54
L24684814,14478.27
Y39463877,14478.27
U80849210,14478.27
C13624591,14478.27
3236057,14478.27
594720,19036.46
509653443,14478.27
J65706829,14478.27
Q21389162,5184.43
81116292,14478.27
911068829,14478.27
727314024,22973.45
E58739317,14478.27
C62226411,14478.27
608787718,14478.27
J01967248,14478.27
10475380,14478.27
X43993624,14478.27
A17270214,14478.27
214704726,11701.09
817940600,27427.55
906331753,14478.27
972427062,14478.27
C08533748,14478.27
C87826254,11138.65
C46736514,14478.27
123675001,14478.27
234687056,20810.5
G56750221,30818.8
155968238,14478.27
108390191,14478.27
B57520441,14478.27
A10436320,14478.27
819170906,30369.97
N52274266,14478.27
H65515921,14478.27
273008103,14478.27
Z66987861,14478.27
E90994350,14478.27
B82106921,14478.27
G88313530,14478.27
671300850,53716.45
F93474386,14478.27
C96288530,14478.27
72546145,14478.27
978660610,27300.18
779130326,70005.63
745099541,14478.27
209820554,14478.27
275501494,48508.05
383580893,14478.27
596911407,17990.04
O30404236,14478.27
B65670871,18347.23
892424266,14478.27
H36547377,14478.27
868297959,14478.27
G91771553,14478.27
929833105,15110.86
400718582,14478.27
836775105,14478.27
125477148,14478.27
438221729,14478.27
993578025,14478.27
355976654,14478.27
800086693,29908.67
E47502306,14478.27
330924852,14478.27
T08494311,14478.27
959936832,14478.27
L10391573,14478.27
Y20219492,38785.52
341792512,14478.27
S41456941,14478.27
836421719,14478.27
719893326,14478.27
493009453,14478.27
853782104,14478.27
D64298303,14478.27
K39755965,14478.27
616705373,10993.89
Y62121967,14478.27
537845415,14478.27
Y83189423,8575.86
501832121,14478.27
X08947858,14478.27
906530733,14478.27
C03976168,14478.27
931922691,14478.27
304766466,14478.27
481478747,14478.27
45773765,14478.27
860655077,14478.27
M81513099,14478.27
557922240,14478.27
X47803187,14478.27
N95932932,14478.27
W60573593,14478.27
K05587720,14478.27
E55268789,14478.27
569055557,14478.27
C30384204,14478.27
D25935651,14478.27
U45648049,14478.27
584982127,14478.27
F25365791,14478.27
796958288,14478.27
885595471,14478.27
774857108,14478.27
833005559,14478.27
402480067,14478.27
433338901,14478.27
V46664076,14478.27
W49123640,14478.27
583753965,13161.35
T68870124,14478.27
430228799,14478.27
D65711416,14478.27
X65229657,14478.27
Y04328097,14478.27
886953491,14478.27
281822063,14478.27
C48400107,14478.27
P34223490,14478.27
465429187,14478.27
500533219,14478.27
L17540578,25766.96
C89984827,14478.27
Q43569160,14478.27
N68175845,14478.27
105756879,63326.19
V34028817,-18168.88
N52556437,14478.27
721140449,14478.27
G38754813,14478.27
V57459007,14478.27
21237076,14478.27
543255461,38938.83
512627123,47303.02
A12122202,14478.27
S09607049,14478.27
536509819,99119.04
787288175,66560.54
126714877,14478.27
506880471,55766.11
Y10560503,33186.61
Y69980783,21683.19
M75303598,14478.27
Z10713986,14478.27
194666495,14478.27
L13922798,14478.27
R25159687,14478.27
481850866,14478.27
808841701,14478.27
S00057502,14478.27
574323934,14478.27
X69382321,14478.27
686108038,14478.27
Z32136574,23159.02
S41711348,14478.27
607142533,14478.27
M98016919,14478.27
R59073648,14478.27
W89891523,38321.33
559637863,14478.27
R65687372,14478.27
821701785,14478.27
869456346,14478.27
L76577197,14478.27
954856153,14478.27
G94162941,14478.27
381817391,48351.33
636403352,14478.27
Q55579696,14478.27
S75741912,2415.54
W82092311,14478.27
L94005931,14478.27
D94124374,13048.52
W87021205,14478.27
191113248,14478.27
C58241772,12160.08
G42001089,14478.27
969708155,14478.27
698587252,14478.27
369027831,21524.44
468794930,14478.27
J60735595,14478.27
Q31356135,14478.27
I78753282,14478.27
586086473,17456.56
161882715,14478.27
S52116716,14478.27
273442975,14478.27
530840626,14478.27
N86055752,14478.27
I67731294,14478.27
974378313,14478.27
95860828,14478.27
831162953,19322.58
242345435,14478.27
959240048,60626.65
102810802,14478.27
N41597115,14478.27
329950570,14478.27
426019049,14478.27
Y08439674,14478.27
B81050023,14478.27
U10560838,25855.68
T48437944,14478.27
874764647,14478.27
300367195,14478.27
957930170,14478.27
148970366,14478.27
372980277,14478.27
639386532,14478.27
V78871500,25444.62
711533121,12650.75
C04672222,63888.15
M72182342,14478.27
X01487842,14478.27
Z81171603,9167.93
732222505,22835.7
C87655779,14478.27
466324394,14478.27
874920639,14478.27
T66564817,14478.27
G33595548,43508.13
O29716775,14478.27
V11483470,14478.27
421579723,31882.26
A20793649,14478.27
115643665,14478.27
521202016,14478.27
530607805,14478.27
335880236,14478.27
T35222735,14384.1
A61983624,-942.06
Y95908722,14478.27
I54398351,39054.81
N95011336,14478.27
T98909423,30994.46
504612536,34974.34
C98530837,14478.27
899953848,14478.27
561118967,17140.8
39031369,14478.27
429395157,14478.27
620061057,14478.27
41198352,14478.27
15071103,32259.51
U50744629,35211.78
J93963320,14478.27
916207762,14478.27
G01505482,24256.26
L41788951,14478.27
320199844,40173.25
A01782684,14478.27
Q49679783,23752.78
970964028,14478.27
Y83691502,14478.27
512437061,14478.27
D91574181,14478.27
790782260,36995.17
T99560963,40749.22
300544252,14478.27
M22135970,14478.27
679918500,14478.27
593844967,14478.27
681324040,14478.27
745704367,14478.27
F77503464,14478.27
Y96550413,14478.27
545106135,28769.68
L42110733,14478.27
715270944,14478.27
G56060074,14478.27
325992375,12525.72
599630127,44363.77
764172223,14478.27
J39506804,14478.27
C98784964,14478.27
V53944800,14478.27
592454054,248.05
Z29627840,14478.27
F48158556,14478.27
U53650647,25582.56
759476948,14478.27
643204274,14478.27
Z14428840,14478.27
327952333,14478.27
147638233,14478.27
603221432,14478.27
I66624417,32988.94
W33484442,14478.27
B27396338,14478.27
F77222636,14478.27
104572274,14478.27
B26480707,14478.27
W87250723,14478.27
998625882,14478.27
V13975548,35315.68
313042249,14478.27
425819228,14478.27
53675097,14478.27
G43455547,14478.27
564185182,14478.27
U57880471,14478.27
A54115052,14478.27
X28127487,14478.27
D22045822,14478.27
X45172506,14478.27
950249461,14478.27
958422950,14478.27
105002622,27216.52
A80828848,14478.27
A61007860,35679.21
440418273,14478.27
812986208,14478.27
326050784,14478.27
970392193,30637.84
922562321,14478.27
G09470573,66807.27
162757763,14478.27
4304659,14478.27
C96271839,14478.27
535720585,14478.27
385869215,14478.27
V34543637,14478.27
355115392,14478.27
A63130654,14478.27
431971717,14478.27
P07126804,18520.36
K78726156,38784.33
698159115,16861.46
446688697,14478.27
589782128,14478.27
J26607496,14478.27
C56077749,14478.27
P23817639,14478.27
B91422492,14478.27
907523490,14478.27
L49821065,14478.27
380129191,32136.28
899494475,14478.27
875016938,14478.27
O42135892,14478.27
H96251170,14478.27
727402451,14478.27
916653079,14478.27
593519238,14478.27
V05922470,14478.27
439318944,14478.27
M05566847,14478.27
R85394587,14478.27
873069796,14478.27
952390366,37532.56
F59834913,14478.27
L46402964,14478.27
200618665,14478.27
418227762,14478.27
25130495,14478.27
617519174,14478.27
Y51105713,14478.27
E68082535,23287.92
819578218,14478.27
P99408859,14478.27
W84366850,14478.27
468420957,14478.27
596330448,14478.27
125551296,14478.27
Z14985566,14478.27
524857251,14478.27
E40988518,14478.27
N63871979,14478.27
219350767,14478.27
287890570,14478.27
426362806,14478.27
B66553394,14478.27
S27650390,14478.27
X02803816,14478.27
X67267973,14478.27
211545401,14478.27
C76112130,14478.27
574097075,14478.27
E97360182,14478.27
868992194,14478.27
569078643,14478.27
R99817516,14478.27
S67688029,14478.27
R26954092,18296.65
337028921,14478.27
V73085855,14478.27
340848712,14478.27
547765869,14478.27
628340798,14478.27
910434571,14478.27
M59805600,14478.27
933152428,29055.01
Q77978569,14478.27
S03383647,70935.48
119460362,14478.27
X83188187,14478.27
14757118,98579.78
73732431,14478.27
Q90529744,32105.13
Y07525743,14478.27
445216522,10758.63
275122888,14478.27
M11368298,14478.27
567662651,14478.27
11863278,14478.27
G42099507,14478.27
O21826350,14478.27
P87699953,14478.27
302232764,74265.9
518062273,26775.97
70841429,14478.27
E43862092,14478.27
E67851751,14478.27
S47512991,10371.0
S99714699,14478.27
U74561339,14478.27
749250914,14478.27
837049069,14478.27
H22443092,14478.27
Y52699776,14478.27
871754001,14478.27
352334153,14478.27
662471905,14478.27
829446664,14478.27
573758655,13853.59
930990770,29553.51
39915223,14478.27
S22711525,26305.79
B79701744,14478.27
H53211399,14478.27
S69844350,14478.27
O39879342,14478.27
C87276550,14478.27
B44058387,14478.27
584386543,14478.27
C06154538,11354.44
W61269588,40386.89
B43286823,14478.27
T62870726,14478.27
C57313862,14478.27
L33960524,12624.15
C69693909,14478.27
733198993,39974.59
965497665,14478.27
J43108715,14478.27
355485626,14478.27
478415059,14478.27
902102106,14478.27
I30462155,13686.81
537004924,26958.49
664989638,14478.27
I10875652,14478.27
891293109,13773.17
F63567542,46615.58
P66383993,14478.27
F71073055,14478.27
Z75527768,6950.57
A92537982,14478.27
667582999,14478.27
Y56474109,14478.27
383425709,28164.21
466159520,14478.27
303431685,14478.27
W17256038,14478.27
I85564509,14478.27
983460523,14478.27
569460599,14478.27
547001515,14478.27
F06005596,6256.38
Q58518277,14478.27
528450892,5108.1
S83823451,14478.27
L18653473,14478.27
B75982329,7412.32
L25185246,14478.27
S14793346,12931.7
P46700498,14478.27
E62681888,28241.32
T79085540,20258.94
N66354496,14478.27
Q49872421,41171.56
G08799201,14478.27
E31089707,14478.27
156547475,14478.27
943692678,18410.25
915805933,23464.22
N55470661,14478.27
608079706,14478.27
385413319,14478.27
Z81269612,14478.27
K79696791,21059.75
247695446,14478.27
573911966,14478.27
92562242,14478.27
M44560531,12110.56
F58233266,14478.27
T18526775,14478.27
L77582949,14478.27
462089969,14478.27
R58677319,37897.76
153447443,14478.27
376378532,14478.27
B67496400,14478.27
280504125,14478.27
W55225780,14478.27
767046740,37982.06
116065291,14478.27
488205902,14478.27
Z26518783,14478.27
Q22696057,14478.27
835662471,14478.27
250129404,14478.27
H55172561,14478.27
W33759513,14478.27
Y50621467,44040.92
H41397865,7249.36
886226666,14478.27
I40656375,53531.31
497196208,42692.22
A61245359,14478.27
X58470543,14478.27
83752295,14478.27
307177961,14478.27
V18815370,14478.27
O02458822,14478.27
398129210,14478.27
359524810,14478.27
11594723,58205.2
619588411,46436.95
626208905,19743.27
U33580793,11308.8
806450196,7520.57
226657553,14478.27
260583895,14478.27
226127886,14478.27
S81615648,11949.42
325473466,14478.27
897560213,74053.47
589255239,14478.27
952887320,14478.27
73040375,14478.27
G18077713,14478.27
I70360972,14478.27
83263268,18020.86
H80968166,14478.27
10814425,72462.36
415247625,55988.74
366151601,7347.58
449593675,14478.27
423189401,14478.27
F04004868,14478.27
901275468,30889.41
B11790036,14478.27
E35132611,17234.26
536792416,14478.27
Q55539435,20300.63
X26427069,14478.27
U89558347,14478.27
I91260920,14478.27
650303779,14478.27
619739579,14478.27
D49476815,9532.0
Z65418789,14478.27
605891755,14478.27
H06797237,14478.27
515878603,14478.27
820768986,14478.27
751903318,14478.27
C38320960,14478.27
783512221,-8907.79
594232036,14478.27
244447537,49203.84
F33308996,24754.73
538594512,14478.27
675133150,14478.27
X35432809,101266.92
P10487809,14478.27
36019332,14478.27
R52264311,52280.61
B08075350,14478.27
F44219757,14478.27
Z82458843,44057.21
873298481,14478.27
B44156294,14478.27
J82815484,21379.83
529818851,14478.27
M36434223,14478.27
942444880,33400.92
477929126,14478.27
457402204,14478.27
N36272355,14478.27
F01531995,14478.27
532874226,46794.69
965327988,14478.27
I46374366,29323.96
741768388,14478.27
610378824,14478.27
W53239413,14478.27
770675321,14478.27
884540479,23004.68
U29298694,14478.27
V06008153,22336.63
317905253,30595.28
840728586,20116.39
O04799738,14478.27
C96019884,18999.28
Q36338375,14478.27
684720059,14478.27
W37812542,14478.27
879637113,31468.91
A64088867,50072.94
H09016994,14478.27
O85741993,14478.27
T11972122,14478.27
Y36952488,14478.27
814562920,14478.27
801717353,14478.27
527205998,14478.27
N99080008,14478.27
642035818,59135.21
994618210,14478.27
K40254810,14478.27
A74686767,41935.73
329224942,14478.27
N54974432,14478.27
346454220,14478.27
B40770586,38403.11
487390056,14478.27
M72534529,12312.49
87138413,20690.5
Q31996496,14478.27
K74130830,14478.27
J65223853,33922.54
R00206749,14478.27
W61188544,14478.27
950191486,17435.56
O53210381,14478.27
374334788,14478.27
68800223,21465.47
200961165,14478.27
625723605,14478.27
O25278656,14478.27
M73046897,14478.27
202206606,14478.27
712858863,14478.27
K39086336,14478.27
904739846,14478.27
W29841930,14478.27
807547184,14478.27
D14576909,10975.77
410892082,14478.27
E51482177,14478.27
748862004,37393.42
S51603989,14478.27
Y95827937,14478.27
R81314054,14478.27
888345330,14478.27
279487800,14478.27
R99129371,14478.27
299346001,14478.27
P05133277,14943.88
346471863,31841.7
421157304,51473.49
F67965216,14478.27
R38247420,13720.53
379664636,14478.27
R53152770,14478.27
352093982,14478.27
K91315112,14478.27
P93900735,21525.77
P16295024,14478.27
J26465720,14478.27
112833559,8112.9
312506857,14478.27
N39152884,5834.31
526107698,14478.27
218135595,14478.27
U97200492,32063.78
L11375152,14478.27
640783385,14478.27
W72861807,14478.27
89595926,14478.27
167653572,14478.27
935312626,14478.27
O62736486,14478.27
I19223728,14478.27
D41930762,6763.11
J11081438,28789.89
F10809281,14478.27
U30818218,39703.59
U89918007,14478.27
565811156,35457.09
P13542071,14478.27
225171059,14478.27
137877881,19914.63
759276605,14478.27
285144059,11453.36
S27328091,32878.56
220354534,14478.27
K38154555,54879.33
69273192,59571.4
989062713,23963.49
B26521546,14478.27
G98553353,9527.21
N31586452,14478.27
M08350513,14478.27
921980807,3289.81
D65722642,14478.27
X05277361,27191.1
848520578,14478.27
656933158,14478.27
A41664957,28351.07
129399238,14478.27
589258602,14478.27
F57047957,14478.27
655834052,14478.27
396953742,32577.56
F27051059,14478.27
K00182692,23598.37
965567527,14478.27
V07166239,4659.82
702778160,14478.27
22778565,14478.27
S50409601,33527.1
951288529,14478.27
U99721037,14478.27
290349954,14478.27
746406985,14478.27
C68433440,14478.27
C70499903,14478.27
116906200,14478.27
319664163,14478.27
212568415,14478.27
450060650,14478.27
E15690796,14478.27
E56692168,14478.27
I76933297,14478.27
274935161,9281.45
947779057,26388.43
850655136,14478.27
835007915,14478.27
W51258449,14478.27
73409823,14478.27
843571630,14478.27
L23076305,139781.85
764570500,14478.27
N84094819,14478.27
G06355493,14478.27
Q94885306,14478.27
K51536071,14478.27
564788321,19897.54
38185224,14478.27
941594351,14478.27
J38264790,14478.27
569689045,14478.27
J76634652,23114.12
U25885225,14478.27
O21032208,32054.88
T65430110,32117.64
N38810174,14478.27
C66400507,14478.27
E36199067,14478.27
492668626,14478.27
Z30325051,7256.71
B97451902,17120.83
X26050636,14478.27
N97877472,14478.27
N07832701,14478.27
V62568396,25753.96
2359074,14478.27
G55459707,14478.27
240187594,14478.27
Z86032895,14478.27
625491180,14478.27
P66644584,14478.27
756948943,14478.27
806148830,14478.27
362497441,15953.62
970488384,14478.27
42873052,14478.27
853926858,14478.27
N36939805,14478.27
I47727684,14478.27
821267621,44076.71
134390787,14478.27
K34414465,14478.27
330075998,53740.87
V15650260,14478.27
18835955,14478.27
B57858042,14478.27
L57640749,59788.3
M92855624,14478.27
99956266,5673.44
L88295781,26503.11
289089776,14478.27
981238953,14478.27
A74403617,10576.43
176353725,14478.27
F94293636,39110.17
K75767432,14478.27
656031704,14478.27
I86940795,14478.27
X99637278,-1644.01
797037429,14478.27
Z82231193,14478.27
54240472,14478.27
608874159,14478.27
A95340550,14478.27
V40080147,14478.27
H89424185,14478.27
962277042,14478.27
Y82145058,14478.27
539629714,14478.27
O86658984,8724.09
D00447205,14478.27
212923558,24517.15
712934068,14478.27
I03046763,14478.27
N01963547,14478.27
745038416,14910.58
K99370937,14478.27
T36889313,18698.82
X37515611,14478.27
756974876,44107.35
623932464,14478.27
887762881,14478.27
85798127,15934.45
244980528,14478.27
769089986,14478.27
L08988590,14478.27
569588912,14478.27
Y93887130,14478.27
P64901557,14478.27
L47142843,14478.27
111453066,14478.27
299625981,36847.29
L45573152,14478.27
528400781,8274.41
299879019,14478.27
U84406187,14478.27
665030552,14478.27
478506231,42322.68
L56866570,14478.27
U04964377,14478.27
D94033751,14478.27
K24263417,14478.27
B47218891,14478.27
395876589,14478.27
H79614453,14478.27
848252784,14478.27
203873071,14478.27
999847540,14478.27
70831689,-8404.2
821651405,14478.27
995327568,14478.27
O14083574,14478.27
696491836,28322.28
527478638,14478.27
244500990,14478.27
K52062911,14478.27
X63525669,26723.38
P33640420,14478.27
G77184054,18885.51
373188638,14478.27
W71597094,14478.27
965203516,14478.27
M43528623,14478.27
G80628549,14478.27
676975466,14478.27
T46825521,14478.27
423531029,14478.27
462848433,14478.27
355212809,14478.27
B95410721,14478.27
W29210541,14478.27
B41327353,14478.27
W18493415,14478.27
V10526540,14478.27
Y73493884,14478.27
302669199,14478.27
K96452035,14478.27
G32209474,14478.27
Q36679761,14478.27
Q25907086,14478.27
L10196694,14478.27
634769853,14478.27
239809920,5792.97
W38437756,14478.27
632384380,14478.27
F94045671,14753.25
C45673228,14478.27
730011349,14661.23
R72423208,14478.27
M04566961,14478.27
F20269728,49534.35
V09017880,12509.19
U86067705,14478.27
Z68278416,14478.27
