Invoice Number,Total Charged
M38534386,18384.56
705159761,15311.37
K31463702,9854.11
473827588,18356.420000000002
H65887676,9854.11
28668595,9854.11
921938318,9854.11
Z71413700,9854.11
438271315,10853.12
810265399,9854.11
849962462,7656.52
963257717,9854.11
689431545,9854.11
666800609,9854.11
E85202813,9854.11
958529977,7366.000000000001
641435645,9854.11
557257931,9854.11
498967555,9854.11
769768827,9854.11
J35012952,9854.11
541883442,9854.11
2306856,9854.11
496647756,9854.11
H92200996,9854.11
I83480417,9854.11
764362980,9854.11
P96273811,14340.56
O58060958,9854.11
L54550540,9854.11
834629286,9854.11
975151200,9854.11
576656901,9854.11
J45519992,12102.04
K62099255,9854.11
324971560,21565.619999999995
R65085171,9854.11
Z56750847,9854.11
D31578699,9854.11
B43706051,22179.28
467011967,9854.11
T61470242,1569.49
V03158082,9854.11
H46641455,9854.11
844446398,9854.11
O34943720,9080.34
154197749,20328.649999999998
256363814,9854.11
S49130451,9854.11
461812608,9854.11
T22516496,9854.11
65673747,9854.11
J18938082,6886.47
E40474974,9854.11
68703051,9854.11
N03383825,9854.11
X56233583,9854.11
881540674,9854.11
T98813510,9854.11
976551819,7718.75
Z90910899,9854.11
915462705,9854.11
U36411668,15687.66
731862846,18290.339999999997
P79889411,9854.11
G35064219,9854.11
944788045,13994.53
O50482290,762.99
229767080,1869.9299999999998
45871630,9854.11
N30189298,10851.35
C04541557,28174.29
E85856352,9854.11
943699338,9854.11
586582023,9854.11
P43246067,9854.11
761067419,9854.11
Z20459034,9854.11
T84071731,9854.11
464244114,9854.11
H73349378,9854.11
I13724017,9854.11
814280860,9854.11
137850720,41334.549999999996
N18676220,9854.11
519918931,9854.11
C80827931,9854.11
N31697310,9854.11
99667986,23113.67
453980051,9854.11
J62939021,2736.09
H42695671,9854.11
661903435,3608.4900000000002
315745666,9854.11
438590237,9854.11
292567308,9854.11
Q79133139,6114.91
S07729181,37931.87
797629846,46063.119999999995
L54322735,9854.11
I70417830,4403.660000000001
195461498,9854.11
G03329375,9854.11
B09460754,9854.11
R39490796,9854.11
Y36106652,9854.11
515690593,9854.11
915112941,9854.11
U16736754,9854.11
Z59399548,12413.769999999999
199116904,9854.11
156601953,9854.11
19752250,9854.11
375587074,9854.11
C34620773,9854.11
7275876,9854.11
Y67401025,9854.11
334603744,9854.11
934729720,9854.11
398892524,9854.11
578230136,18557.8
320760846,19191.3
R58746812,19978.460000000003
679053956,9848.630000000001
R57289731,9854.11
958776786,71592.98999999999
68886679,9854.11
592468424,9854.11
681443661,8709.59
376094710,9854.11
947457305,9854.11
R36120713,1870.03
M16120281,19179.52
412594638,9854.11
188181012,9854.11
C62451203,9854.11
343132351,9854.11
761602601,5474.0
E30166544,9854.11
C68844063,9854.11
916621525,9854.11
E93757455,9854.11
N57041202,9854.11
261003042,9854.11
374833790,9854.11
737867098,9854.11
652025776,9854.11
69437718,9854.11
M76583822,9854.11
683368629,802.1800000000001
N35835064,9854.11
777905525,9854.11
W69333405,9854.11
J74421734,20480.66
J38647986,9854.11
P96362636,9854.11
Y95241219,9854.11
X12759274,9854.11
166823673,9854.11
A48624134,9854.11
N97434828,11341.17
680683650,9854.11
D67816981,9854.11
J13458457,9854.11
279847967,4452.3
V37427543,9854.11
338247117,747.18
948277267,9854.11
P08201583,9854.11
264650568,9854.11
U91646451,9854.11
Y67083546,9854.11
959208541,9854.11
135279252,8398.640000000001
825031453,9854.11
202007713,9854.11
307383208,9854.11
683594242,9854.11
327525923,9854.11
185877746,9854.11
541024435,4439.51
Z54755312,11580.74
201256504,9854.11
564273692,9854.11
447618688,9854.11
292120163,9854.11
133477658,3193.0099999999998
E24830946,9854.11
A74642322,9854.11
X81233329,9854.11
537414961,9854.11
Q26166337,9854.11
963970171,9854.11
887032195,9854.11
688151776,9854.11
F44998751,9854.11
A10084577,9854.11
G19020861,8447.58
203383760,9854.11
425458658,6276.89
819391227,9854.11
650931460,9854.11
752141483,9854.11
A63468178,9854.11
P02200158,9854.11
22892866,9854.11
135920599,9854.11
I42215796,9854.11
252394569,9854.11
236607837,9854.11
558556537,9854.11
N50968741,9854.11
Q12604431,9854.11
C86838746,9854.11
T29327841,9854.11
198240115,9854.11
254372550,2624.87
21503975,9854.11
E85817916,9854.11
762820169,4492.26
745458685,9854.11
H05850280,9854.11
F97400655,9854.11
747355796,9854.11
V85298956,9854.11
495313816,9854.11
828636098,9854.11
305638901,9854.11
338053630,9854.11
259073275,17202.93
R60049900,9854.11
922350749,336.47
A39558842,9854.11
640852148,9854.11
200510878,9854.11
253443212,17985.31
461943648,9854.11
J11647758,9854.11
K80324093,9176.64
D39212382,2338.39
258382760,35133.92
S78347478,9854.11
V91157742,9854.11
A41922219,9854.11
U03504091,9854.11
937933665,1540.5
876185164,9854.11
Q56572815,8060.26
R42958958,9854.11
289874490,9854.11
98967814,9854.11
628889754,9854.11
568202132,9854.11
618988651,9854.11
Q84625360,9854.11
C26437470,9854.11
J87595011,15683.0
136423268,9854.11
P70835091,9854.11
871771407,9854.11
F79701540,9854.11
U40418913,9854.11
S54686602,2132.0
P20737026,1559.08
928647291,9854.11
8460483,9854.11
O80990782,279.54
X92174717,2452.15
P41866067,9854.11
823613765,9854.11
792676696,9854.11
F44314412,4508.27
398498349,9854.11
417466857,9854.11
J35924647,9854.11
294505652,9854.11
239532111,9854.11
N86652581,9854.11
M25939570,9854.11
B75598645,9854.11
913286915,9854.11
329476178,9854.11
133711112,9854.11
747094435,9854.11
700814151,9854.11
643895560,24135.9
47226396,9854.11
822938021,9854.11
103698761,2.46
E50800345,9854.11
A47036077,9854.11
7218471,6585.3099999999995
E11897241,9854.11
428224296,20382.3
480809592,9854.11
56579736,9854.11
226164536,9854.11
R59015896,9854.11
J59829427,9854.11
Q32243422,9854.11
817955463,9854.11
O94045388,9194.74
254329613,9854.11
372079082,9854.11
999406635,9854.11
423539025,15431.86
C21256054,9854.11
787230949,9854.11
994888939,9854.11
194194885,9854.11
A27462866,9854.11
U99647127,9854.11
G81034478,9854.11
E60945222,9854.11
642292549,9854.11
Y96197941,9854.11
I68138586,9854.11
E06762689,3215.86
309033065,7135.300000000001
Y85579324,9854.11
514878067,9854.11
823967425,9854.11
M85954832,9854.11
797456491,9854.11
558971929,46863.33
972477866,9854.11
N92543799,9854.11
316621984,2094.45
O61581503,9854.11
C01388351,9751.48
489355328,9854.11
B93605819,2378.5
T15780799,9854.11
M74704623,8805.830000000002
M01500522,9854.11
123981025,9854.11
P58448239,9854.11
T75441545,685.1800000000001
500438525,13500.82
A67445048,8728.380000000001
J41080944,9069.77
K76771746,9854.11
319099141,9854.11
Z11354912,9854.11
H25831055,9854.11
858548752,9854.11
W95363088,9854.11
323813947,9854.11
635217673,5869.04
328984689,4722.07
819550326,9854.11
P44701647,9854.11
850505197,9854.11
27307069,9854.11
C21241570,9854.11
832909973,12826.980000000001
90325384,1475.32
865486871,28323.28
D92914869,9854.11
E03151602,9854.11
S78456455,9854.11
483809258,9854.11
890251515,9854.11
J14079957,9854.11
849620273,2672.0200000000004
750812451,9854.11
A08797682,9854.11
E91778015,950.73
724389429,9854.11
817019455,9854.11
C50117463,922.6600000000001
A46016725,9854.11
J49864064,44214.659999999996
Q38827520,9854.11
M00865999,9854.11
X86301899,9854.11
U44453283,9854.11
E84344395,9854.11
292870464,9854.11
H67642003,9854.11
H79165356,19452.28
T06762948,1266.7
Q06369255,9854.11
565451148,9854.11
987600747,9854.11
939146466,9854.11
67085629,9854.11
A91245929,9854.11
T05096139,10267.369999999999
F11848903,9854.11
501418185,9854.11
821167702,1811.5299999999997
M76986227,9854.11
Z71826762,31313.090000000004
844487118,9854.11
G87806437,9854.11
I90074890,9854.11
677608637,9854.11
C23673672,52282.77
I25214385,9854.11
D65871540,4604.220000000001
375086239,9854.11
E06749200,9854.11
G09572988,11669.98
Q76285628,9854.11
Q50671023,10532.06
923646283,9854.11
V74412023,9854.11
402673005,9854.11
T19899577,9854.11
859949004,9854.11
67765005,9854.11
312808695,2804.06
808092303,9854.11
T12954142,9854.11
X05228332,9854.11
A75375618,16852.65
250097987,9854.11
A24802979,9854.11
B57354338,22611.05
J81505654,9854.11
F21775259,9854.11
280001450,9854.11
595858793,29901.5
G38971214,9854.11
172762331,9854.11
634296566,2176.16
999283978,9854.11
292616354,9854.11
57226538,2887.9600000000005
D46156630,96.62
403970215,9854.11
332900566,9854.11
26397800,10400.500000000002
M70587279,9854.11
Q21410884,3168.37
87782002,9854.11
L65161347,9854.11
448214233,12510.26
I38271281,2531.5699999999997
225979441,9854.11
P24827252,489.79999999999995
J89444630,9854.11
48311648,9854.11
179492177,33065.81
244672097,9854.11
600361292,41193.14
464911112,3453.6900000000005
V58756242,9854.11
62318568,9854.11
Y29029914,9854.11
274445312,9854.11
818690507,7363.72
706564383,9854.11
A92948143,9854.11
170110671,9854.11
260155921,9854.11
225289155,9854.11
B73801543,16187.920000000002
832504142,9854.11
745351275,21002.59
681424978,9854.11
577554232,9854.11
653220613,9854.11
Q36005174,9854.11
781761850,9854.11
592167147,9854.11
863900709,9854.11
K62007086,9854.11
430835186,1196.0
R35372732,451.24
413236526,9854.11
199854916,9854.11
W92583578,9854.11
D03138532,8203.3
790178853,3468.9699999999993
P54174974,9854.11
257281359,9854.11
W71472251,10668.349999999999
J56247039,9854.11
755131443,13447.32
V27515750,9854.11
97419678,9854.11
99435319,9854.11
K99549880,9854.11
O44212715,9854.11
E13807153,21962.940000000002
R66870604,888.0
Z61545889,9854.11
603829492,9854.11
S97656547,9854.11
S16702817,8078.500000000001
Y65609983,987.4799999999999
460934397,9854.11
894566190,22634.39
833580355,9854.11
X95049575,15346.76
U41830984,7203.61
W69558855,9854.11
333907445,9854.11
619518391,7624.16
L37375917,9854.11
981852739,9854.11
U85086647,9854.11
O67599245,9854.11
R09539613,9854.11
G58363038,9854.11
W50844400,1147.9299999999998
291840800,9854.11
44470249,45073.62
J81924925,9854.11
S28460159,9854.11
Q68951270,750.4699999999999
N95844381,9854.11
J47716510,9854.11
698631563,9854.11
624804112,9854.11
44598886,9854.11
831615874,4471.71
O27634762,9854.11
U02396120,9854.11
D44063490,9854.11
B07706242,9854.11
526232042,9854.11
462282554,9854.11
70873354,9854.11
S36915212,620.75
516832974,9854.11
T22339338,9854.11
S51753726,10131.609999999999
I15077633,9854.11
X30994588,9854.11
132862794,9854.11
N01407491,1558.34
595769561,9854.11
563186485,9854.11
T12699305,9854.11
M85031182,9854.11
9158142,9854.11
E91339579,9854.11
581785787,9854.11
E09752043,9854.11
A56869287,9854.11
Z37519105,9854.11
400169028,9854.11
E95542869,9854.11
A78300315,9854.11
416240896,9854.11
622633797,9854.11
612507811,9854.11
161357882,9854.11
419690782,9854.11
W34406099,9854.11
404386208,13523.75
Y83178679,9854.11
825227450,9854.11
I83257512,9854.11
G30086597,9854.11
873089312,398.08
M08339259,9854.11
M21589512,9854.11
T07745830,9854.11
940661885,9854.11
727792299,9854.11
O67948403,16615.11
969744534,9854.11
D81325903,9854.11
309363341,5722.0
611250061,9854.11
786506213,9854.11
836704930,9854.11
108017661,9854.11
907634695,9854.11
679423740,16715.91
H70448300,9854.11
B79339143,45286.189999999995
J61054365,5841.500000000001
53613297,9854.11
647821365,9854.11
U11545220,9854.11
227224377,9854.11
744338632,9854.11
381256835,9854.11
U09497437,9854.11
B29091656,0
I23485183,4164.06
520349691,9854.11
632706636,9854.11
406839826,9854.11
390269993,2075.81
L24684814,9854.11
Y39463877,9854.11
U80849210,9854.11
C13624591,9854.11
3236057,9854.11
594720,10109.810000000001
509653443,9854.11
J65706829,9854.11
Q21389162,2744.4700000000003
81116292,9854.11
911068829,9854.11
727314024,7580.969999999999
E58739317,9854.11
C62226411,9854.11
608787718,9854.11
J01967248,9854.11
10475380,9854.11
X43993624,9854.11
A17270214,9854.11
214704726,3843.0699999999997
817940600,7313.47
906331753,9854.11
972427062,9854.11
C08533748,9854.11
C87826254,3138.74
C46736514,9854.11
123675001,9854.11
234687056,1546.1100000000001
G56750221,16022.3
155968238,9854.11
108390191,9854.11
B57520441,9854.11
A10436320,9854.11
819170906,20266.52
N52274266,9854.11
H65515921,9854.11
273008103,9854.11
Z66987861,9854.11
E90994350,9854.11
B82106921,9854.11
G88313530,9854.11
671300850,47821.130000000005
F93474386,9854.11
C96288530,9854.11
72546145,9854.11
978660610,126.89
779130326,27637.440000000002
745099541,9854.11
209820554,9854.11
275501494,21719.739999999998
383580893,9854.11
596911407,2220.79
O30404236,9854.11
B65670871,2655.92
892424266,9854.11
H36547377,9854.11
868297959,9854.11
G91771553,9854.11
929833105,9920.130000000001
400718582,9854.11
836775105,9854.11
125477148,9854.11
438221729,9854.11
993578025,9854.11
355976654,9854.11
800086693,3642.5
E47502306,9854.11
330924852,9854.11
T08494311,9854.11
959936832,9854.11
L10391573,9854.11
Y20219492,27793.05
341792512,9854.11
S41456941,9854.11
836421719,9854.11
719893326,9854.11
493009453,9854.11
853782104,9854.11
D64298303,9854.11
K39755965,9854.11
616705373,5513.8
Y62121967,9854.11
537845415,9854.11
Y83189423,7356.7
501832121,9854.11
X08947858,9854.11
906530733,9854.11
C03976168,9854.11
931922691,9854.11
304766466,9854.11
481478747,9854.11
45773765,9854.11
860655077,9854.11
M81513099,9854.11
557922240,9854.11
X47803187,9854.11
N95932932,9854.11
W60573593,9854.11
K05587720,9854.11
E55268789,9854.11
569055557,9854.11
C30384204,9854.11
D25935651,9854.11
U45648049,9854.11
584982127,9854.11
F25365791,9854.11
796958288,9854.11
885595471,9854.11
774857108,9854.11
833005559,9854.11
402480067,9854.11
433338901,9854.11
V46664076,9854.11
W49123640,9854.11
583753965,5293.660000000001
T68870124,9854.11
430228799,9854.11
D65711416,9854.11
X65229657,9854.11
Y04328097,9854.11
886953491,9854.11
281822063,9854.11
C48400107,9854.11
P34223490,9854.11
465429187,9854.11
500533219,9854.11
L17540578,0
C89984827,9854.11
Q43569160,9854.11
N68175845,9854.11
105756879,33918.369999999995
V34028817,2481.04
N52556437,9854.11
721140449,9854.11
G38754813,9854.11
V57459007,9854.11
21237076,9854.11
543255461,33814.56
512627123,13539.900000000001
A12122202,9854.11
S09607049,9854.11
536509819,12239.23
787288175,36879.99
126714877,9854.11
506880471,15256.43
Y10560503,12069.499999999998
Y69980783,1617.42
M75303598,9854.11
Z10713986,9854.11
194666495,9854.11
L13922798,9854.11
R25159687,9854.11
481850866,9854.11
808841701,9854.11
S00057502,9854.11
574323934,9854.11
X69382321,9854.11
686108038,9854.11
Z32136574,6457.83
S41711348,9854.11
607142533,9854.11
M98016919,9854.11
R59073648,9854.11
W89891523,24113.35
559637863,9854.11
R65687372,9854.11
821701785,9854.11
869456346,9854.11
L76577197,9854.11
954856153,9854.11
G94162941,9854.11
381817391,41000.0
636403352,9854.11
Q55579696,9854.11
S75741912,1895.48
W82092311,9854.11
L94005931,9854.11
D94124374,3215.62
W87021205,9854.11
191113248,9854.11
C58241772,1494.36
G42001089,9854.11
969708155,9854.11
698587252,9854.11
369027831,28939.829999999998
468794930,9854.11
J60735595,9854.11
Q31356135,9854.11
I78753282,9854.11
586086473,275.65
161882715,9854.11
S52116716,9854.11
273442975,9854.11
530840626,9854.11
N86055752,9854.11
I67731294,9854.11
974378313,9854.11
95860828,9854.11
831162953,5767.3
242345435,9854.11
959240048,4561.46
102810802,9854.11
N41597115,9854.11
329950570,9854.11
426019049,9854.11
Y08439674,9854.11
B81050023,9854.11
U10560838,13224.81
T48437944,9854.11
874764647,9854.11
300367195,9854.11
957930170,9854.11
148970366,9854.11
372980277,9854.11
639386532,9854.11
V78871500,11300.699999999999
711533121,1991.4299999999998
C04672222,10145.54
M72182342,9854.11
X01487842,9854.11
Z81171603,1543.46
732222505,8478.19
C87655779,9854.11
466324394,9854.11
874920639,9854.11
T66564817,9854.11
G33595548,10309.8
O29716775,9854.11
V11483470,9854.11
421579723,23626.899999999998
A20793649,9854.11
115643665,9854.11
521202016,9854.11
530607805,9854.11
335880236,9854.11
T35222735,1629.0
A61983624,1194.79
Y95908722,9854.11
I54398351,311.33
N95011336,9854.11
T98909423,2077.79
504612536,1298.0
C98530837,9854.11
899953848,9854.11
561118967,15472.380000000001
39031369,9854.11
429395157,9854.11
620061057,9854.11
41198352,9854.11
15071103,1862.05
U50744629,26887.01
J93963320,9854.11
916207762,9854.11
G01505482,14142.82
L41788951,9854.11
320199844,15044.800000000001
A01782684,9854.11
Q49679783,18813.53
970964028,9854.11
Y83691502,9854.11
512437061,9854.11
D91574181,9854.11
790782260,5682.13
T99560963,26847.320000000003
300544252,9854.11
M22135970,9854.11
679918500,9854.11
593844967,9854.11
681324040,9854.11
745704367,9854.11
F77503464,9854.11
Y96550413,9854.11
545106135,10720.390000000001
L42110733,9854.11
715270944,9854.11
G56060074,9854.11
325992375,4181.8
599630127,31317.399999999998
764172223,9854.11
J39506804,9854.11
C98784964,9854.11
V53944800,9854.11
592454054,7844.29
Z29627840,9854.11
F48158556,9854.11
U53650647,1290.1
759476948,9854.11
643204274,9854.11
Z14428840,9854.11
327952333,9854.11
147638233,9854.11
603221432,9854.11
I66624417,10983.39
W33484442,9854.11
B27396338,9854.11
F77222636,9854.11
104572274,9854.11
B26480707,9854.11
W87250723,9854.11
998625882,9854.11
V13975548,8474.16
313042249,9854.11
425819228,9854.11
53675097,9854.11
G43455547,9854.11
564185182,9854.11
U57880471,9854.11
A54115052,9854.11
X28127487,9854.11
D22045822,9854.11
X45172506,9854.11
950249461,9854.11
958422950,9854.11
105002622,7689.53
A80828848,9854.11
A61007860,8889.21
440418273,9854.11
812986208,9854.11
326050784,9854.11
970392193,2346.94
922562321,9854.11
G09470573,12778.700000000003
162757763,9854.11
4304659,9854.11
C96271839,9854.11
535720585,9854.11
385869215,9854.11
V34543637,9854.11
355115392,9854.11
A63130654,9854.11
431971717,9854.11
P07126804,7135.92
K78726156,1003.3199999999999
698159115,6243.22
446688697,9854.11
589782128,9854.11
J26607496,9854.11
C56077749,9854.11
P23817639,9854.11
B91422492,9854.11
907523490,9854.11
L49821065,9854.11
380129191,6243.330000000001
899494475,9854.11
875016938,9854.11
O42135892,9854.11
H96251170,9854.11
727402451,9854.11
916653079,9854.11
593519238,9854.11
V05922470,9854.11
439318944,9854.11
M05566847,9854.11
R85394587,9854.11
873069796,9854.11
952390366,34595.84
F59834913,9854.11
L46402964,9854.11
200618665,9854.11
418227762,9854.11
25130495,9854.11
617519174,9854.11
Y51105713,9854.11
E68082535,13167.0
819578218,9854.11
P99408859,9854.11
W84366850,9854.11
468420957,9854.11
596330448,9854.11
125551296,9854.11
Z14985566,9854.11
524857251,9854.11
E40988518,9854.11
N63871979,9854.11
219350767,9854.11
287890570,9854.11
426362806,9854.11
B66553394,9854.11
S27650390,9854.11
X02803816,9854.11
X67267973,9854.11
211545401,9854.11
C76112130,9854.11
574097075,9854.11
E97360182,9854.11
868992194,9854.11
569078643,9854.11
R99817516,9854.11
S67688029,9854.11
R26954092,4646.35
337028921,9854.11
V73085855,9854.11
340848712,9854.11
547765869,9854.11
628340798,9854.11
910434571,9854.11
M59805600,9854.11
933152428,13262.82
Q77978569,9854.11
S03383647,47882.53
119460362,9854.11
X83188187,9854.11
14757118,7439.0
73732431,9854.11
Q90529744,3194.66
Y07525743,9854.11
445216522,7602.26
275122888,9854.11
M11368298,9854.11
567662651,9854.11
11863278,9854.11
G42099507,9854.11
O21826350,9854.11
P87699953,9854.11
302232764,51969.48
518062273,6247.9400000000005
70841429,9854.11
E43862092,9854.11
E67851751,9854.11
S47512991,1785.4400000000003
S99714699,9854.11
U74561339,9854.11
749250914,9854.11
837049069,9854.11
H22443092,9854.11
Y52699776,9854.11
871754001,9854.11
352334153,9854.11
662471905,9854.11
829446664,9854.11
573758655,2704.66
930990770,20940.18
39915223,9854.11
S22711525,5444.82
B79701744,9854.11
H53211399,9854.11
S69844350,9854.11
O39879342,9854.11
C87276550,9854.11
B44058387,9854.11
584386543,9854.11
C06154538,5373.740000000001
W61269588,31475.77
B43286823,9854.11
T62870726,9854.11
C57313862,9854.11
L33960524,897.3499999999999
C69693909,9854.11
733198993,8092.92
965497665,9854.11
J43108715,9854.11
355485626,9854.11
478415059,9854.11
902102106,9854.11
I30462155,9750.35
537004924,3163.84
664989638,9854.11
I10875652,9854.11
891293109,11147.87
F63567542,20290.43
P66383993,9854.11
F71073055,9854.11
Z75527768,2589.19
A92537982,9854.11
667582999,9854.11
Y56474109,9854.11
383425709,5570.880000000001
466159520,9854.11
303431685,9854.11
W17256038,9854.11
I85564509,9854.11
983460523,9854.11
569460599,9854.11
547001515,9854.11
F06005596,1107.0700000000002
Q58518277,9854.11
528450892,2584.16
S83823451,9854.11
L18653473,9854.11
B75982329,1868.59
L25185246,9854.11
S14793346,11915.890000000001
P46700498,9854.11
E62681888,11924.95
T79085540,850.66
N66354496,9854.11
Q49872421,4000.85
G08799201,9854.11
E31089707,9854.11
156547475,9854.11
943692678,1660.01
915805933,1496.3000000000002
N55470661,9854.11
608079706,9854.11
385413319,9854.11
Z81269612,9854.11
K79696791,528.39
247695446,9854.11
573911966,9854.11
92562242,9854.11
M44560531,1986.79
F58233266,9854.11
T18526775,9854.11
L77582949,9854.11
462089969,9854.11
R58677319,2595.8900000000003
153447443,9854.11
376378532,9854.11
B67496400,9854.11
280504125,9854.11
W55225780,9854.11
767046740,16000.260000000002
116065291,9854.11
488205902,9854.11
Z26518783,9854.11
Q22696057,9854.11
835662471,9854.11
250129404,9854.11
H55172561,9854.11
W33759513,9854.11
Y50621467,7656.32
H41397865,4553.040000000001
886226666,9854.11
I40656375,1170.47
497196208,6034.13
A61245359,9854.11
X58470543,9854.11
83752295,9854.11
307177961,9854.11
V18815370,9854.11
O02458822,9854.11
398129210,9854.11
359524810,9854.11
11594723,12644.2
619588411,18175.659999999996
626208905,3897.0699999999997
U33580793,6625.389999999999
806450196,10995.08
226657553,9854.11
260583895,9854.11
226127886,9854.11
S81615648,976.8399999999999
325473466,9854.11
897560213,48026.060000000005
589255239,9854.11
952887320,9854.11
73040375,9854.11
G18077713,9854.11
I70360972,9854.11
83263268,7121.04
H80968166,9854.11
10814425,59804.32
415247625,46873.6
366151601,2583.65
449593675,9854.11
423189401,9854.11
F04004868,9854.11
901275468,1730.15
B11790036,9854.11
E35132611,1169.76
536792416,9854.11
Q55539435,2909.06
X26427069,9854.11
U89558347,9854.11
I91260920,9854.11
650303779,9854.11
619739579,9854.11
D49476815,605.3
Z65418789,9854.11
605891755,9854.11
H06797237,9854.11
515878603,9854.11
820768986,9854.11
751903318,9854.11
C38320960,9854.11
783512221,10307.910000000002
594232036,9854.11
244447537,13849.16
F33308996,2431.96
538594512,9854.11
675133150,9854.11
X35432809,21962.09
P10487809,9854.11
36019332,9854.11
R52264311,28123.37
B08075350,9854.11
F44219757,9854.11
Z82458843,4208.1900000000005
873298481,9854.11
B44156294,9854.11
J82815484,1891.3400000000001
529818851,9854.11
M36434223,9854.11
942444880,8625.91
477929126,9854.11
457402204,9854.11
N36272355,9854.11
F01531995,9854.11
532874226,24998.86
965327988,9854.11
I46374366,9742.240000000002
741768388,9854.11
610378824,9854.11
W53239413,9854.11
770675321,9854.11
884540479,10396.269999999999
U29298694,9854.11
V06008153,8966.56
317905253,14483.53
840728586,9415.01
O04799738,9854.11
C96019884,1147.74
Q36338375,9854.11
684720059,9854.11
W37812542,9854.11
879637113,3282.6
A64088867,12312.619999999999
H09016994,9854.11
O85741993,9854.11
T11972122,9854.11
Y36952488,9854.11
814562920,9854.11
801717353,9854.11
527205998,9854.11
N99080008,9854.11
642035818,58732.82
994618210,9854.11
K40254810,9854.11
A74686767,22786.010000000002
329224942,9854.11
N54974432,9854.11
346454220,9854.11
B40770586,23147.510000000002
487390056,9854.11
M72534529,8366.0
87138413,3228.8999999999996
Q31996496,9854.11
K74130830,9854.11
J65223853,15316.699999999999
R00206749,9854.11
W61188544,9854.11
950191486,9320.240000000002
O53210381,9854.11
374334788,9854.11
68800223,8061.610000000001
200961165,9854.11
625723605,9854.11
O25278656,9854.11
M73046897,9854.11
202206606,9854.11
712858863,9854.11
K39086336,9854.11
904739846,9854.11
W29841930,9854.11
807547184,9854.11
D14576909,6913.16
410892082,9854.11
E51482177,9854.11
748862004,24981.93
S51603989,9854.11
Y95827937,9854.11
R81314054,9854.11
888345330,9854.11
279487800,9854.11
R99129371,9854.11
299346001,9854.11
P05133277,8864.38
346471863,1266.34
421157304,20508.66
F67965216,9854.11
R38247420,1696.29
379664636,9854.11
R53152770,9854.11
352093982,9854.11
K91315112,9854.11
P93900735,2288.82
P16295024,9854.11
J26465720,9854.11
112833559,753.3
312506857,9854.11
N39152884,2973.73
526107698,9854.11
218135595,9854.11
U97200492,1511.1100000000001
L11375152,9854.11
640783385,9854.11
W72861807,9854.11
89595926,9854.11
167653572,9854.11
935312626,9854.11
O62736486,9854.11
I19223728,9854.11
D41930762,533.26
J11081438,22912.28
F10809281,9854.11
U30818218,26321.07
U89918007,9854.11
565811156,8342.119999999999
P13542071,9854.11
225171059,9854.11
137877881,7479.750000000001
759276605,9854.11
285144059,3752.22
S27328091,6599.67
220354534,9854.11
K38154555,1863.7399999999998
69273192,33585.340000000004
989062713,3427.91
B26521546,9854.11
G98553353,3150.86
N31586452,9854.11
M08350513,9854.11
921980807,1524.97
D65722642,9854.11
X05277361,15044.11
848520578,9854.11
656933158,9854.11
A41664957,5300.26
129399238,9854.11
589258602,9854.11
F57047957,9854.11
655834052,9854.11
396953742,7156.99
F27051059,9854.11
K00182692,9351.539999999999
965567527,9854.11
V07166239,1371.8799999999999
702778160,9854.11
22778565,9854.11
S50409601,615.71
951288529,9854.11
U99721037,9854.11
290349954,9854.11
746406985,9854.11
C68433440,9854.11
C70499903,9854.11
116906200,9854.11
319664163,9854.11
212568415,9854.11
450060650,9854.11
E15690796,9854.11
E56692168,9854.11
I76933297,9854.11
274935161,8670.6
947779057,1088.18
850655136,9854.11
835007915,9854.11
W51258449,9854.11
73409823,9854.11
843571630,9854.11
L23076305,48466.17999999999
764570500,9854.11
N84094819,9854.11
G06355493,9854.11
Q94885306,9854.11
K51536071,9854.11
564788321,6991.05
38185224,9854.11
941594351,9854.11
J38264790,9854.11
569689045,9854.11
J76634652,6607.900000000001
U25885225,9854.11
O21032208,5422.47
T65430110,17097.07
N38810174,9854.11
C66400507,9854.11
E36199067,9854.11
492668626,9854.11
Z30325051,2565.41
B97451902,5855.53
X26050636,9854.11
N97877472,9854.11
N07832701,9854.11
V62568396,15386.54
2359074,9854.11
G55459707,9854.11
240187594,9854.11
Z86032895,9854.11
625491180,9854.11
P66644584,9854.11
756948943,9854.11
806148830,9854.11
362497441,8379.02
970488384,9854.11
42873052,9854.11
853926858,9854.11
N36939805,9854.11
I47727684,9854.11
821267621,36808.54
134390787,9854.11
K34414465,9854.11
330075998,37895.76
V15650260,9854.11
18835955,9854.11
B57858042,9854.11
L57640749,40539.97
M92855624,9854.11
99956266,1614.73
L88295781,4719.1
289089776,9854.11
981238953,9854.11
A74403617,7364.27
176353725,9854.11
F94293636,15628.009999999998
K75767432,9854.11
656031704,9854.11
I86940795,9854.11
X99637278,1963.5300000000002
797037429,9854.11
Z82231193,9854.11
54240472,9854.11
608874159,9854.11
A95340550,9854.11
V40080147,9854.11
H89424185,9854.11
962277042,9854.11
Y82145058,9854.11
539629714,9854.11
O86658984,5613.870000000001
D00447205,9854.11
212923558,4213.530000000001
712934068,9854.11
I03046763,9854.11
N01963547,9854.11
745038416,7430.84
K99370937,9854.11
T36889313,696.79
X37515611,9854.11
756974876,7740.110000000001
623932464,9854.11
887762881,9854.11
85798127,8423.660000000002
244980528,9854.11
769089986,9854.11
L08988590,9854.11
569588912,9854.11
Y93887130,9854.11
