Invoice Number,Total Charged
975151200,10341.62
576656901,22033.51
J45519992,64589.22
K62099255,10341.62
324971560,43172.62
R65085171,10341.62
Z56750847,10341.62
D31578699,10341.62
B43706051,45319.31
467011967,10341.62
T61470242,37180.88
V03158082,23913.68
H46641455,10669.19
844446398,10341.62
O34943720,25465.29
154197749,33987.07
256363814,10341.62
S49130451,10341.62
461812608,26106.23
T22516496,10341.62
65673747,10341.62
J18938082,30386.27
E40474974,10341.62
68703051,10341.62
N03383825,10341.62
X56233583,10341.62
881540674,17175.42
T98813510,10341.62
976551819,77888.52
Z90910899,10341.62
915462705,10341.62
U36411668,22407.48
731862846,36104.48
P79889411,27354.82
G35064219,10341.62
944788045,17008.28
O50482290,5643.61
229767080,15560.03
45871630,10341.62
N30189298,16981.13
C04541557,41119.84
E85856352,10341.62
943699338,10341.62
586582023,10341.62
P43246067,17777.41
761067419,10341.62
Z20459034,10341.62
T84071731,10341.62
464244114,20348.08
H73349378,10341.62
I13724017,10341.62
814280860,26651.17
137850720,52530.3
N18676220,48416.03
519918931,10341.62
C80827931,33869.95
N31697310,10341.62
99667986,45833.32
453980051,17045.1
J62939021,8078.0
H42695671,19019.24
661903435,12423.31
315745666,29308.08
438590237,10341.62
292567308,10341.62
Q79133139,38809.64
S07729181,57108.67
797629846,75144.63
L54322735,10341.62
I70417830,11513.49
195461498,10341.62
G03329375,10341.62
B09460754,10341.62
R39490796,10341.62
Y36106652,10341.62
515690593,10341.62
915112941,10341.62
U16736754,10341.62
Z59399548,25210.28
199116904,10341.62
156601953,10341.62
19752250,10341.62
375587074,29309.73
C34620773,10341.62
7275876,36459.7
Y67401025,10341.62
334603744,12881.84
934729720,10341.62
398892524,10341.62
578230136,33582.74
320760846,32042.55
R58746812,28693.18
679053956,16108.62
R57289731,9552.25
958776786,89292.98
68886679,19880.48
592468424,13786.73
681443661,60556.66
376094710,10341.62
947457305,12537.86
R36120713,16138.94
M16120281,33122.42
412594638,39502.54
188181012,10341.62
C62451203,10341.62
343132351,21758.5
761602601,35540.15
E30166544,10341.62
C68844063,22222.49
916621525,10341.62
E93757455,19221.32
N57041202,25464.04
261003042,10341.62
374833790,13546.05
737867098,53733.37
652025776,45185.07
69437718,10341.62
M76583822,10341.62
683368629,45549.08
N35835064,10341.62
777905525,10341.62
W69333405,10341.62
J74421734,31376.15
J38647986,10341.62
P96362636,10341.62
Y95241219,10341.62
X12759274,-7295.01
166823673,10341.62
A48624134,10341.62
N97434828,33352.68
680683650,10341.62
D67816981,10341.62
J13458457,26329.55
279847967,44625.46
V37427543,54043.18
338247117,28937.3
948277267,10341.62
P08201583,10341.62
264650568,11573.03
U91646451,54243.31
Y67083546,10341.62
959208541,8288.97
135279252,13763.52
825031453,10341.62
202007713,28721.74
307383208,108244.27
683594242,44283.38
327525923,10341.62
185877746,12271.48
541024435,29441.84
Z54755312,37519.99
201256504,10341.62
564273692,10341.62
447618688,88313.96
292120163,10341.62
133477658,1626.59
E24830946,10341.62
A74642322,10341.62
X81233329,17765.41
537414961,17384.87
Q26166337,10341.62
963970171,10341.62
887032195,15122.77
688151776,12364.22
F44998751,27548.28
A10084577,10341.62
G19020861,20732.26
203383760,10341.62
425458658,23137.65
819391227,13473.05
650931460,85260.13
752141483,10341.62
A63468178,10341.62
P02200158,10186.6
22892866,11350.43
135920599,10341.62
I42215796,10341.62
252394569,15742.82
236607837,25938.1
558556537,10341.62
N50968741,10341.62
Q12604431,10341.62
C86838746,10341.62
T29327841,16926.57
198240115,34636.66
254372550,16337.0
21503975,18728.26
E85817916,75874.11
762820169,22762.54
745458685,17827.27
H05850280,10341.62
F97400655,48842.89
747355796,23612.73
V85298956,70237.68
495313816,24994.99
828636098,18622.05
305638901,63806.67
338053630,26877.75
259073275,25537.01
R60049900,19559.8
922350749,13565.47
A39558842,52177.9
640852148,16991.26
200510878,62710.5
253443212,36632.69
461943648,10341.62
J11647758,32740.5
K80324093,30748.8
D39212382,15877.25
258382760,53467.42
S78347478,10341.62
V91157742,10341.62
A41922219,15575.85
U03504091,10341.62
937933665,10275.3
876185164,10341.62
Q56572815,30454.17
R42958958,10341.62
289874490,10341.62
98967814,14929.65
628889754,10341.62
568202132,10341.62
618988651,45259.76
Q84625360,20973.39
C26437470,10341.62
J87595011,42651.66
136423268,10341.62
P70835091,37686.72
871771407,10341.62
F79701540,69047.03
U40418913,14762.68
S54686602,26747.19
P20737026,73740.24
928647291,10341.62
8460483,33056.37
O80990782,17750.07
X92174717,11762.97
P41866067,3004.79
823613765,6984.95
792676696,36664.6
F44314412,13060.28
398498349,10341.62
417466857,10341.62
J35924647,53408.87
294505652,60881.68
239532111,46265.75
N86652581,34125.16
M25939570,23380.21
B75598645,10341.62
913286915,10341.62
329476178,34699.8
133711112,10341.62
747094435,22541.3
700814151,10341.62
643895560,58879.14
47226396,26228.45
822938021,10341.62
103698761,10078.71
E50800345,5530.94
A47036077,10341.62
7218471,14450.13
E11897241,28834.61
428224296,33698.78
480809592,10341.62
56579736,10341.62
226164536,10341.62
R59015896,38328.18
J59829427,10341.62
Q32243422,10341.62
817955463,10341.62
O94045388,40596.78
254329613,10669.33
372079082,31235.86
999406635,21561.33
423539025,29608.93
C21256054,144270.35
787230949,62772.58
994888939,36965.54
194194885,10341.62
A27462866,10341.62
U99647127,10341.62
G81034478,10341.62
E60945222,10341.62
642292549,10341.62
Y96197941,10341.62
I68138586,10341.62
E06762689,16171.57
309033065,16056.75
Y85579324,10341.62
514878067,10341.62
823967425,10341.62
M85954832,18113.52
797456491,35594.83
558971929,58517.43
972477866,21283.62
N92543799,11668.64
316621984,21934.34
O61581503,10341.62
C01388351,29340.5
489355328,10341.62
B93605819,20412.5
T15780799,10341.62
M74704623,46346.97
M01500522,10341.62
123981025,10341.62
P58448239,10341.62
T75441545,23860.52
500438525,39846.09
A67445048,6469.9
J41080944,15182.52
K76771746,16992.58
319099141,21044.77
Z11354912,10341.62
H25831055,38416.58
858548752,9836.01
W95363088,10341.62
323813947,10341.62
635217673,24009.11
328984689,5851.38
819550326,20972.47
P44701647,57737.07
850505197,10341.62
27307069,10341.62
C21241570,10341.62
832909973,14579.51
90325384,16142.31
865486871,41890.03
D92914869,10341.62
E03151602,10341.62
S78456455,10341.62
483809258,2096.74
890251515,10341.62
J14079957,10341.62
849620273,12018.53
750812451,22402.76
A08797682,10341.62
E91778015,14569.63
724389429,10341.62
817019455,35817.65
C50117463,39298.74
A46016725,43364.12
J49864064,47440.19
Q38827520,29157.3
M00865999,10341.62
X86301899,10341.62
U44453283,23059.43
E84344395,23975.88
292870464,40063.98
H67642003,10341.62
H79165356,28017.86
T06762948,24524.83
Q06369255,10341.62
565451148,10341.62
987600747,10341.62
939146466,10341.62
67085629,10341.62
A91245929,10341.62
T05096139,14795.28
F11848903,10341.62
501418185,16743.84
821167702,6325.71
M76986227,10341.62
Z71826762,55318.5
844487118,10341.62
G87806437,28494.14
I90074890,10341.62
677608637,19335.87
C23673672,75209.29
I25214385,10341.62
D65871540,124.61
375086239,10341.62
E06749200,27232.53
G09572988,14463.69
Q76285628,10341.62
Q50671023,43040.26
923646283,24263.94
V74412023,10341.62
402673005,19793.55
T19899577,10341.62
859949004,70036.97
67765005,24550.32
312808695,11153.15
808092303,31121.23
T12954142,21295.6
X05228332,10341.62
A75375618,39715.56
250097987,10341.62
A24802979,10341.62
B57354338,27673.52
J81505654,17010.02
F21775259,10341.62
280001450,10341.62
595858793,109355.26
G38971214,21414.61
172762331,10341.62
634296566,11830.13
999283978,3398.03
292616354,19612.77
57226538,22664.54
D46156630,20338.82
403970215,10341.62
332900566,10341.62
26397800,21733.24
M70587279,19763.49
Q21410884,77411.49
87782002,58034.83
L65161347,47414.48
448214233,21174.22
I38271281,22312.65
225979441,11865.08
P24827252,16006.03
J89444630,81249.13
48311648,35043.27
179492177,40208.33
244672097,10341.62
600361292,47265.29
464911112,17761.23
V58756242,10341.62
62318568,10341.62
Y29029914,59273.97
274445312,10341.62
818690507,23870.27
706564383,30561.26
A92948143,10341.62
170110671,10341.62
260155921,10341.62
225289155,10341.62
B73801543,20994.73
832504142,10341.62
745351275,29378.3
681424978,10341.62
577554232,10341.62
653220613,10341.62
Q36005174,35232.68
781761850,10341.62
592167147,10341.62
863900709,10341.62
K62007086,10341.62
430835186,34661.92
R35372732,14550.75
413236526,10341.62
199854916,8986.74
W92583578,10341.62
D03138532,9546.65
790178853,70613.82
P54174974,10341.62
257281359,10341.62
W71472251,16698.43
J56247039,10341.62
755131443,20771.02
V27515750,17710.88
97419678,27444.09
99435319,10341.62
K99549880,10341.62
O44212715,10341.62
E13807153,27206.89
R66870604,48064.37
Z61545889,10341.62
603829492,77736.98
S97656547,10341.62
S16702817,35785.57
Y65609983,20133.35
460934397,41665.62
894566190,25750.34
833580355,10341.62
X95049575,42084.86
U41830984,19959.23
W69558855,10341.62
333907445,10341.62
619518391,15543.0
L37375917,10341.62
981852739,35387.96
U85086647,10341.62
O67599245,10341.62
R09539613,10341.62
G58363038,10341.62
W50844400,19190.05
291840800,17792.86
44470249,45232.33
J81924925,10341.62
S28460159,10341.62
Q68951270,2081.43
N95844381,10341.62
J47716510,32757.95
698631563,10341.62
624804112,6509.21
44598886,10341.62
831615874,25404.77
O27634762,10341.62
U02396120,10341.62
D44063490,10341.62
B07706242,10341.62
526232042,10341.62
462282554,19245.97
70873354,21849.02
S36915212,12551.67
516832974,10341.62
T22339338,10341.62
S51753726,30078.74
I15077633,10341.62
X30994588,18039.36
132862794,16647.61
N01407491,10616.63
595769561,10341.62
563186485,29622.23
T12699305,10341.62
M85031182,10341.62
9158142,43238.38
E91339579,-16539.04
581785787,10341.62
E09752043,10341.62
A56869287,10341.62
Z37519105,10341.62
400169028,10341.62
E95542869,57243.51
A78300315,10341.62
416240896,10341.62
622633797,10341.62
612507811,36244.24
161357882,10341.62
419690782,14809.9
W34406099,5603.88
404386208,37851.63
Y83178679,38675.98
825227450,10341.62
I83257512,10341.62
G30086597,15439.02
873089312,18950.97
M08339259,20218.7
M21589512,72504.97
T07745830,29085.29
940661885,18057.53
727792299,24464.37
O67948403,27776.72
969744534,17076.49
D81325903,10341.62
309363341,19118.11
611250061,10341.62
786506213,10341.62
836704930,10341.62
108017661,16535.28
907634695,19656.41
679423740,20774.24
H70448300,10341.62
B79339143,64031.49
J61054365,19055.64
53613297,24654.94
647821365,10341.62
U11545220,10341.62
227224377,10341.62
744338632,10341.62
381256835,10341.62
U09497437,10341.62
B29091656,4792.79
I23485183,13800.1
520349691,10341.62
632706636,31939.49
406839826,10341.62
390269993,20974.54
L24684814,39028.46
Y39463877,19295.73
U80849210,10341.62
C13624591,10341.62
3236057,36811.04
594720,19036.46
509653443,10341.62
J65706829,69566.32
Q21389162,5184.43
81116292,36555.17
911068829,40066.28
727314024,22973.45
E58739317,10341.62
C62226411,10341.62
608787718,10341.62
J01967248,40988.13
10475380,13983.8
X43993624,10341.62
A17270214,10341.62
214704726,11701.09
817940600,27427.55
906331753,45339.86
972427062,10341.62
C08533748,10341.62
C87826254,11138.65
C46736514,10341.62
123675001,41554.36
234687056,20810.5
G56750221,30818.8
155968238,10341.62
108390191,26603.79
B57520441,22006.81
A10436320,10341.62
819170906,30369.97
N52274266,10341.62
H65515921,10341.62
273008103,16914.39
Z66987861,10341.62
E90994350,16200.6
B82106921,10341.62
G88313530,10341.62
671300850,53716.45
F93474386,20508.22
C96288530,10341.62
72546145,10341.62
978660610,27300.18
779130326,70005.63
745099541,10341.62
209820554,10341.62
275501494,48508.05
383580893,44902.77
596911407,17990.04
O30404236,10341.62
B65670871,18347.23
892424266,10341.62
H36547377,10341.62
868297959,10341.62
G91771553,20022.5
929833105,15110.86
400718582,31083.16
836775105,45986.85
125477148,10341.62
438221729,57787.08
993578025,10341.62
355976654,10341.62
800086693,29908.67
E47502306,10341.62
330924852,10341.62
T08494311,10341.62
959936832,10341.62
L10391573,10341.62
Y20219492,38785.52
341792512,10341.62
S41456941,10341.62
836421719,10341.62
719893326,10341.62
493009453,9036.51
853782104,10341.62
D64298303,54285.8
K39755965,13.09
616705373,10993.89
Y62121967,10341.62
537845415,10341.62
Y83189423,8575.86
501832121,21642.75
X08947858,10341.62
906530733,60707.05
C03976168,24334.46
931922691,10341.62
304766466,10341.62
481478747,24986.93
45773765,10341.62
860655077,10341.62
M81513099,10341.62
557922240,10341.62
X47803187,10341.62
N95932932,10341.62
W60573593,10341.62
K05587720,32935.79
E55268789,3843.65
569055557,36250.45
C30384204,47162.15
D25935651,10341.62
U45648049,10341.62
584982127,10341.62
F25365791,10341.62
796958288,10341.62
885595471,10341.62
774857108,10341.62
833005559,10341.62
402480067,10341.62
433338901,10341.62
V46664076,10341.62
W49123640,10341.62
583753965,13161.35
T68870124,17413.91
430228799,10341.62
D65711416,61833.28
X65229657,13146.51
Y04328097,10341.62
886953491,10341.62
281822063,12540.52
C48400107,10341.62
P34223490,32342.69
465429187,23424.21
500533219,10341.62
L17540578,25766.96
C89984827,10341.62
Q43569160,10341.62
N68175845,14530.76
105756879,63326.19
V34028817,-18168.88
N52556437,10341.62
721140449,10341.62
G38754813,10341.62
V57459007,10341.62
21237076,10341.62
543255461,38938.83
512627123,47303.02
A12122202,10341.62
S09607049,10341.62
536509819,99119.04
787288175,66560.54
126714877,10341.62
506880471,55766.11
Y10560503,33186.61
Y69980783,21683.19
M75303598,10341.62
Z10713986,10341.62
194666495,8566.82
L13922798,10341.62
R25159687,16716.45
481850866,9663.3
808841701,34476.71
S00057502,40330.84
574323934,67986.84
X69382321,10341.62
686108038,10341.62
Z32136574,23159.02
S41711348,10341.62
607142533,10341.62
M98016919,10341.62
R59073648,10341.62
W89891523,38321.33
559637863,34280.6
R65687372,10341.62
821701785,20268.42
869456346,19547.56
L76577197,10341.62
954856153,54128.83
G94162941,16862.71
381817391,48351.33
636403352,22397.19
Q55579696,10341.62
S75741912,2415.54
W82092311,10341.62
L94005931,20222.5
D94124374,13048.52
W87021205,10341.62
191113248,10341.62
C58241772,12160.08
G42001089,17257.06
969708155,21018.19
698587252,10341.62
369027831,21524.44
468794930,10341.62
J60735595,10341.62
Q31356135,10341.62
I78753282,10341.62
586086473,17456.56
161882715,13531.96
S52116716,33784.69
273442975,10341.62
530840626,42432.45
N86055752,39196.8
I67731294,10341.62
974378313,10341.62
95860828,31332.73
831162953,19322.58
242345435,10341.62
959240048,60626.65
102810802,10341.62
N41597115,56381.07
329950570,14811.18
426019049,10341.62
Y08439674,22586.74
B81050023,29679.08
U10560838,25855.68
T48437944,10341.62
874764647,3001.32
300367195,16744.13
957930170,10341.62
148970366,38740.83
372980277,10341.62
639386532,22376.27
V78871500,25444.62
711533121,12650.75
C04672222,63888.15
M72182342,10341.62
X01487842,1962.7
Z81171603,9167.93
732222505,22835.7
C87655779,10341.62
466324394,10341.62
874920639,11120.32
T66564817,15213.14
G33595548,43508.13
O29716775,10341.62
V11483470,10341.62
421579723,31882.26
A20793649,10341.62
115643665,22755.17
521202016,10341.62
530607805,10341.62
335880236,21602.86
T35222735,14384.1
A61983624,-942.06
Y95908722,55141.18
I54398351,39054.81
N95011336,10341.62
T98909423,30994.46
504612536,34974.34
C98530837,19816.96
899953848,10341.62
561118967,17140.8
39031369,10341.62
429395157,54313.15
620061057,10341.62
41198352,27136.91
15071103,32259.51
U50744629,35211.78
J93963320,42279.26
916207762,38425.26
G01505482,10341.62
L41788951,32826.13
320199844,40173.25
A01782684,10341.62
Q49679783,23752.78
970964028,20011.68
Y83691502,30557.63
512437061,34553.95
D91574181,10341.62
790782260,36995.17
T99560963,40749.22
300544252,10341.62
M22135970,10341.62
679918500,41299.38
593844967,10341.62
681324040,10341.62
745704367,10341.62
F77503464,30492.64
Y96550413,32713.83
545106135,28769.68
L42110733,10341.62
715270944,10341.62
G56060074,10341.62
325992375,12525.72
599630127,44363.77
764172223,34043.45
J39506804,26544.3
C98784964,10341.62
V53944800,10341.62
592454054,248.05
Z29627840,10341.62
F48158556,11002.58
U53650647,25582.56
759476948,10341.62
643204274,10341.62
Z14428840,10341.62
327952333,10341.62
147638233,38208.26
603221432,10341.62
I66624417,32988.94
W33484442,10341.62
B27396338,16748.58
F77222636,25995.97
104572274,10341.62
B26480707,10341.62
W87250723,10341.62
998625882,12875.71
V13975548,35315.68
313042249,10341.62
425819228,29596.46
53675097,10341.62
G43455547,10341.62
564185182,10341.62
U57880471,10341.62
A54115052,22445.71
X28127487,10341.62
D22045822,11779.15
X45172506,10341.62
950249461,15386.02
958422950,10341.62
105002622,27216.52
A80828848,10341.62
A61007860,35679.21
440418273,44047.16
812986208,19202.37
326050784,5301.78
970392193,30637.84
922562321,10341.62
G09470573,66807.27
162757763,10341.62
4304659,7788.23
C96271839,27592.86
535720585,10341.62
385869215,10341.62
V34543637,10341.62
355115392,10341.62
A63130654,20523.8
431971717,64410.8
P07126804,18520.36
K78726156,38784.33
698159115,16861.46
446688697,11918.78
589782128,10341.62
J26607496,11875.87
C56077749,10341.62
P23817639,10341.62
B91422492,10341.62
907523490,10341.62
L49821065,10341.62
380129191,32136.28
899494475,8965.67
875016938,60684.61
O42135892,10341.62
H96251170,10341.62
727402451,10341.62
916653079,22157.01
593519238,23601.5
V05922470,51175.81
439318944,27339.42
M05566847,22606.03
R85394587,10341.62
873069796,4662.07
952390366,37532.56
F59834913,10341.62
L46402964,10341.62
200618665,10341.62
418227762,17693.84
25130495,10341.62
617519174,10341.62
Y51105713,10341.62
E68082535,23287.92
819578218,18306.2
P99408859,24982.72
W84366850,40666.42
468420957,20310.05
596330448,10341.62
125551296,10341.62
Z14985566,10341.62
524857251,10341.62
E40988518,9900.65
N63871979,52559.03
219350767,16819.8
287890570,10341.62
426362806,10341.62
B66553394,10341.62
S27650390,10341.62
X02803816,20378.76
X67267973,10341.62
211545401,7022.47
C76112130,28245.02
574097075,19809.62
E97360182,10341.62
868992194,33966.16
569078643,20636.05
R99817516,26137.9
S67688029,10341.62
R26954092,18296.65
337028921,19538.67
V73085855,10341.62
340848712,10341.62
547765869,10341.62
628340798,38804.63
910434571,17898.39
M59805600,10341.62
933152428,29055.01
Q77978569,10341.62
S03383647,70935.48
119460362,10759.72
X83188187,10341.62
14757118,98579.78
73732431,10341.62
Q90529744,32105.13
Y07525743,10341.62
445216522,10758.63
275122888,6938.53
M11368298,10341.62
567662651,15265.54
11863278,10341.62
G42099507,10341.62
O21826350,10341.62
P87699953,19699.35
302232764,74265.9
518062273,26775.97
70841429,10341.62
E43862092,10341.62
E67851751,10341.62
S47512991,10371.0
S99714699,10341.62
U74561339,10341.62
749250914,10341.62
837049069,10341.62
H22443092,5696.09
Y52699776,21566.57
871754001,10341.62
352334153,10341.62
662471905,10341.62
829446664,16921.1
573758655,13853.59
930990770,29553.51
39915223,10341.62
S22711525,26305.79
B79701744,27492.91
H53211399,29133.83
S69844350,8240.88
O39879342,10341.62
C87276550,30753.15
B44058387,12310.09
584386543,10341.62
C06154538,11354.44
W61269588,40386.89
B43286823,25866.71
T62870726,10341.62
C57313862,10341.62
L33960524,12624.15
C69693909,10341.62
733198993,39974.59
965497665,14268.97
J43108715,4730.74
355485626,10341.62
478415059,10341.62
902102106,10341.62
I30462155,13686.81
537004924,26958.49
664989638,10341.62
I10875652,27597.37
891293109,13773.17
F63567542,46615.58
P66383993,6762.55
F71073055,10341.62
Z75527768,6950.57
A92537982,10341.62
667582999,10341.62
Y56474109,10341.62
383425709,28164.21
466159520,58276.58
303431685,10341.62
W17256038,23120.62
I85564509,10341.62
983460523,10341.62
569460599,26179.34
547001515,45022.62
F06005596,6256.38
Q58518277,22534.25
528450892,5108.1
S83823451,28122.74
L18653473,10341.62
B75982329,7412.32
L25185246,10341.62
S14793346,12931.7
P46700498,34999.68
E62681888,28241.32
T79085540,20258.94
N66354496,18750.49
Q49872421,41171.56
G08799201,10341.62
E31089707,10341.62
156547475,13075.74
943692678,18410.25
915805933,23464.22
N55470661,24460.79
608079706,10341.62
385413319,10341.62
Z81269612,10341.62
K79696791,21059.75
247695446,21388.17
573911966,6644.77
92562242,10341.62
M44560531,12110.56
F58233266,10546.12
T18526775,10341.62
L77582949,18002.05
462089969,25653.72
R58677319,37897.76
153447443,10341.62
376378532,70217.32
B67496400,10341.62
280504125,10341.62
W55225780,10341.62
767046740,37982.06
116065291,10341.62
488205902,21378.02
Z26518783,10341.62
Q22696057,10341.62
835662471,10341.62
250129404,21889.98
H55172561,35319.39
W33759513,15296.98
Y50621467,44040.92
H41397865,7249.36
886226666,10341.62
I40656375,53531.31
497196208,42692.22
A61245359,10341.62
X58470543,10341.62
83752295,10396.95
307177961,10341.62
V18815370,10341.62
O02458822,10341.62
398129210,16852.0
359524810,10341.62
11594723,58205.2
619588411,46436.95
626208905,19743.27
U33580793,11308.8
806450196,7520.57
226657553,10341.62
260583895,10341.62
226127886,20165.41
S81615648,11949.42
325473466,37011.6
897560213,74053.47
589255239,9814.52
952887320,10341.62
73040375,10341.62
G18077713,10341.62
I70360972,10341.62
83263268,18020.86
H80968166,41855.6
10814425,72462.36
415247625,55988.74
366151601,7347.58
449593675,10341.62
423189401,10341.62
F04004868,10341.62
901275468,30889.41
B11790036,10341.62
E35132611,17234.26
536792416,43058.31
Q55539435,20300.63
X26427069,29251.23
U89558347,10341.62
I91260920,10341.62
650303779,31440.79
619739579,78939.14
D49476815,9532.0
Z65418789,10341.62
605891755,18848.77
H06797237,10341.62
515878603,10341.62
820768986,10341.62
751903318,10341.62
C38320960,10341.62
783512221,-8907.79
594232036,10341.62
244447537,49203.84
F33308996,24754.73
538594512,12104.33
675133150,29564.34
X35432809,101266.92
P10487809,60131.57
36019332,10341.62
R52264311,52280.61
B08075350,10341.62
F44219757,10341.62
Z82458843,44057.21
873298481,10341.62
B44156294,10341.62
J82815484,21379.83
529818851,23326.05
M36434223,32357.24
942444880,33400.92
477929126,9650.29
457402204,10341.62
N36272355,10341.62
F01531995,10341.62
532874226,46794.69
965327988,10341.62
I46374366,29323.96
741768388,17183.8
610378824,10341.62
W53239413,10341.62
770675321,10341.62
884540479,23004.68
U29298694,10341.62
V06008153,22336.63
317905253,30595.28
840728586,20116.39
O04799738,10341.62
C96019884,18999.28
Q36338375,18441.02
684720059,8968.23
W37812542,10341.62
879637113,31468.91
A64088867,50072.94
H09016994,16552.46
O85741993,10341.62
T11972122,10341.62
Y36952488,10341.62
814562920,10341.62
801717353,10341.62
527205998,15024.19
N99080008,10341.62
642035818,59135.21
994618210,10341.62
K40254810,10341.62
A74686767,41935.73
329224942,10341.62
N54974432,10341.62
346454220,44898.27
B40770586,38403.11
487390056,10341.62
M72534529,12312.49
87138413,20690.5
Q31996496,10341.62
K74130830,10341.62
J65223853,33922.54
R00206749,5425.59
W61188544,10341.62
950191486,17435.56
O53210381,10341.62
374334788,65467.31
68800223,21465.47
200961165,10341.62
625723605,11574.26
O25278656,10341.62
M73046897,34162.91
202206606,-3019.33
712858863,10341.62
K39086336,10341.62
904739846,9317.52
W29841930,10341.62
807547184,10341.62
D14576909,10975.77
410892082,55542.6
E51482177,10341.62
748862004,37393.42
S51603989,15942.79
Y95827937,10341.62
R81314054,44325.81
888345330,33093.71
279487800,11126.85
R99129371,10341.62
299346001,-2916.83
P05133277,14943.88
346471863,31841.7
421157304,51473.49
F67965216,59219.74
R38247420,13720.53
379664636,10341.62
R53152770,10341.62
352093982,10341.62
K91315112,10341.62
P93900735,21525.77
P16295024,10341.62
J26465720,10341.62
112833559,8112.9
312506857,60579.96
N39152884,5834.31
526107698,10341.62
218135595,10341.62
U97200492,32063.78
L11375152,10341.62
640783385,10341.62
W72861807,28837.07
89595926,29836.17
167653572,10341.62
935312626,10341.62
O62736486,10341.62
I19223728,10341.62
D41930762,6763.11
J11081438,28789.89
F10809281,9907.85
U30818218,39703.59
U89918007,33351.54
565811156,35457.09
P13542071,10341.62
225171059,54476.94
137877881,19914.63
759276605,10341.62
285144059,11453.36
S27328091,32878.56
220354534,11592.38
K38154555,54879.33
69273192,59571.4
989062713,23963.49
B26521546,10341.62
G98553353,9527.21
N31586452,10341.62
M08350513,10341.62
921980807,3289.81
D65722642,10341.62
X05277361,27191.1
848520578,38284.76
656933158,22147.59
A41664957,28351.07
129399238,-5866.46
589258602,10341.62
F57047957,28864.43
655834052,10341.62
396953742,32577.56
F27051059,10341.62
K00182692,23598.37
965567527,10341.62
V07166239,4659.82
702778160,10341.62
22778565,12865.67
S50409601,33527.1
951288529,10341.62
U99721037,10341.62
290349954,19125.33
746406985,14517.84
C68433440,10341.62
C70499903,10341.62
116906200,10341.62
319664163,26795.82
212568415,9200.1
450060650,10341.62
E15690796,10341.62
E56692168,10341.62
I76933297,10341.62
274935161,9281.45
947779057,26388.43
850655136,42158.84
835007915,10341.62
W51258449,34131.01
73409823,10341.62
843571630,16834.7
L23076305,139781.85
764570500,21290.12
N84094819,10341.62
G06355493,10341.62
Q94885306,10341.62
K51536071,10341.62
564788321,19897.54
38185224,10341.62
941594351,10341.62
J38264790,10776.53
569689045,10341.62
J76634652,23114.12
U25885225,51129.55
O21032208,32054.88
T65430110,32117.64
N38810174,94225.7
C66400507,10341.62
E36199067,10341.62
492668626,21870.05
Z30325051,7256.71
B97451902,17120.83
X26050636,30123.02
N97877472,19463.68
N07832701,26121.37
V62568396,25753.96
2359074,10341.62
G55459707,10341.62
240187594,36386.53
Z86032895,10341.62
625491180,47759.3
P66644584,10341.62
756948943,10341.62
806148830,10341.62
362497441,15953.62
970488384,17160.94
42873052,19976.52
853926858,10341.62
N36939805,18476.21
I47727684,10341.62
821267621,44076.71
134390787,10341.62
K34414465,10341.62
330075998,53740.87
V15650260,6757.07
18835955,10341.62
B57858042,10341.62
L57640749,59788.3
M92855624,10341.62
99956266,5673.44
L88295781,26503.11
289089776,3425.6
981238953,10341.62
A74403617,10576.43
176353725,-18084.48
F94293636,39110.17
K75767432,10341.62
656031704,10341.62
I86940795,10341.62
X99637278,-1644.01
797037429,36699.93
Z82231193,10341.62
54240472,10341.62
608874159,10341.62
A95340550,10341.62
V40080147,31875.64
H89424185,10341.62
962277042,10341.62
Y82145058,10341.62
539629714,10341.62
O86658984,8724.09
D00447205,14848.96
212923558,24517.15
712934068,17960.1
I03046763,10341.62
N01963547,10341.62
745038416,14910.58
K99370937,10341.62
T36889313,18698.82
X37515611,50581.65
756974876,44107.35
623932464,10341.62
887762881,38940.78
85798127,15934.45
244980528,1856.51
769089986,22422.79
L08988590,26609.3
569588912,10341.62
Y93887130,34095.83
P64901557,10341.62
L47142843,10341.62
111453066,10341.62
299625981,36847.29
L45573152,10341.62
528400781,8274.41
299879019,10341.62
U84406187,58212.6
665030552,10341.62
478506231,42322.68
L56866570,15547.91
U04964377,4.41
D94033751,10341.62
K24263417,10341.62
B47218891,34611.77
395876589,10341.62
H79614453,24788.36
848252784,10341.62
203873071,1909.58
999847540,22451.42
70831689,-8404.2
821651405,10341.62
995327568,64754.5
O14083574,10341.62
696491836,28322.28
527478638,10341.62
244500990,10341.62
K52062911,29745.82
X63525669,26723.38
P33640420,10341.62
G77184054,18885.51
373188638,33957.38
W71597094,10341.62
965203516,10341.62
M43528623,10341.62
G80628549,10341.62
676975466,70312.01
T46825521,22300.21
423531029,10341.62
462848433,10341.62
355212809,10341.62
B95410721,10341.62
W29210541,10341.62
B41327353,10341.62
W18493415,10341.62
V10526540,10341.62
Y73493884,10341.62
302669199,10341.62
K96452035,10341.62
G32209474,10341.62
Q36679761,10341.62
Q25907086,10341.62
L10196694,10341.62
634769853,10341.62
239809920,5792.97
W38437756,16578.04
632384380,51449.1
F94045671,14753.25
C45673228,22757.14
730011349,14661.23
R72423208,10341.62
M04566961,10341.62
F20269728,49534.35
V09017880,12509.19
U86067705,22651.83
Z68278416,10341.62
