Invoice Number,Total Charged
S39968401,14681.3
U78507316,4166.84
440308071,9783.46
Q87442886,9783.46
N45126809,2301.25
N71301802,7575.83
778048926,4160.38
402242263,9783.46
385610454,9783.46
V58220944,9783.46
373313006,687.04
D47090291,9783.46
392971175,10101.2
860327177,9783.46
B67295882,3.1
N08629816,9783.46
767442889,9327.08
Q15863840,4924.73
D12628904,1927.94
F53518709,5069.47
932229605,29356.12
852353289,43917.36
X95562027,39738.899999999994
235908143,9783.46
Z75000869,11597.95
O25341487,8681.65
951165322,28934.84
762929283,21579.02
167704739,17835.520000000004
Z78885992,12837.880000000001
740156015,9227.3
M15458819,9783.46
569538002,3741.99
407023718,2279.02
102819958,5298.33
148558955,26976.879999999997
618753025,10002.66
Z22930901,9783.46
333138580,7225.570000000001
P90958646,35219.35999999999
824980104,9783.46
M66900887,1253.4699999999998
475234475,9783.46
G92704103,8967.37
302641336,4521.9400000000005
Z21597741,788.04
659164633,132.85
546908724,19199.12
689996566,9783.46
W50090699,9783.46
Z56363149,15526.45
244926579,9783.46
786550718,9783.46
770554898,8401.79
491571266,13630.19
234652421,10328.560000000001
X03826325,7794.93
J23300621,9783.46
G94880599,6096.259999999999
264039948,9783.46
R41251164,6964.740000000001
169911215,1127.8799999999999
O92353201,12189.26
Y02041505,11828.48
12628738,9783.46
Z37207689,9783.46
O21995328,36049.82
I78734978,9783.46
Y08415696,11721.01
H56395479,15626.34
188747930,19166.06
F90633412,23193.63
G49851595,6229.9400000000005
U59020633,3054.38
M70941071,12812.15
557328646,1455.2
459688376,1414.7099999999998
489421574,7088.110000000001
T73627855,5992.08
328103147,1779.66
W54573496,12058.279999999999
782722781,5523.6900000000005
132419197,9825.95
E20855671,1378.0100000000002
J74738156,24129.56
892038889,9783.46
T69591539,9783.46
X31312836,14002.91
P17182183,8728.210000000001
668583485,11806.24
J56230588,9783.46
J98666170,1646.89
449629787,9783.46
W46992973,8863.12
L14724362,9783.46
K92006483,4742.25
913685068,14243.830000000002
231723796,10902.56
B67265374,9783.46
O35388413,10571.29
368335923,8094.22
269625977,1585.21
X50963865,9783.46
Z29046653,9783.46
O63072775,9783.46
J27423467,10.209999999999999
296314496,10379.59
I11649520,2900.94
220154625,9783.46
N50142290,6347.4800000000005
L35408473,56616.92999999999
W70459548,-939.9499999999998
846028600,9783.46
L33325540,2787.6000000000004
M40675281,17128.49
I08916640,1185.0
70195075,1559.25
204656817,10170.699999999999
E88933635,8221.85
D61112280,2016.56
F09029828,13410.29
H14692448,9783.46
Y11755096,24770.88
H81839240,9783.46
F22926292,9783.46
P11881922,43714.0
195478488,9783.46
942889585,9783.46
162303755,4368.960000000001
717944675,9783.46
658035832,2951.54
800673026,9783.46
C93324489,8348.53
H21611833,9947.630000000001
529565711,1730.7500000000002
42855507,9783.46
T48365771,9783.46
J63951370,1369.3600000000001
M26882293,9783.46
D87119603,-3363.52
742531476,2089.77
G67712694,8463.630000000001
N88355537,6986.620000000001
E76661432,9783.46
M72434752,1199.75
179043532,9783.46
282083350,32197.86
K64771038,6078.92
517704000,9783.46
G97486504,380.93
O06467423,8647.34
Q09368081,19267.04
Z58257476,9783.46
705229122,16408.91
338553690,8659.15
123959870,2570.9399999999996
R46750897,9783.46
N74876228,7550.34
108982224,11628.02
727307643,9783.46
M38534386,18384.56
705159761,20354.95
K31463702,2540.2800000000007
473827588,24755.94
H65887676,5668.51
28668595,7936.48
921938318,9884.869999999999
Z71413700,1480.96
438271315,10853.12
810265399,52005.24
849962462,7859.02
963257717,9783.46
689431545,5822.29
666800609,9783.46
E85202813,11863.89
958529977,7366.000000000001
641435645,9783.46
557257931,9783.46
498967555,22396.73
769768827,932.9799999999999
J35012952,6667.17
541883442,6724.58
2306856,9783.46
496647756,86077.51999999999
H92200996,9783.46
I83480417,9783.46
764362980,9783.46
P96273811,14340.56
O58060958,9783.46
L54550540,9783.46
834629286,9783.46
975151200,9783.46
576656901,16344.630000000001
J45519992,24682.04
K62099255,9783.46
324971560,21492.509999999995
R65085171,5758.52
Z56750847,10759.740000000002
D31578699,15463.55
B43706051,22179.28
467011967,9783.46
T61470242,8905.44
V03158082,9783.46
H46641455,9287.46
844446398,9783.46
O34943720,16571.75
154197749,20328.649999999998
256363814,9783.46
S49130451,5075.0
461812608,10247.29
T22516496,8308.390000000001
65673747,2534.19
J18938082,6886.47
E40474974,9217.48
68703051,9783.46
N03383825,1070.81
X56233583,9783.46
881540674,9783.46
T98813510,7423.56
976551819,7718.75
Z90910899,9783.46
915462705,1217.5200000000002
U36411668,15687.66
731862846,18290.339999999997
P79889411,14505.58
G35064219,9783.46
944788045,13994.53
O50482290,939.3299999999999
229767080,2722.43
45871630,9783.46
N30189298,10851.35
C04541557,30765.81
E85856352,9783.46
943699338,9783.46
586582023,1845.5800000000002
P43246067,6625.26
761067419,9783.46
Z20459034,9783.46
T84071731,14302.2
464244114,9783.46
H73349378,9783.46
I13724017,9783.46
814280860,10766.88
137850720,44647.71
N18676220,21627.440000000002
519918931,9783.46
C80827931,9783.46
N31697310,9783.46
99667986,23113.67
453980051,5407.5
J62939021,2736.09
H42695671,9783.46
661903435,3608.4900000000002
315745666,3562.5200000000004
438590237,8.790000000000001
292567308,706.54
Q79133139,6114.91
S07729181,37931.87
797629846,52277.079999999994
L54322735,1841.5600000000002
I70417830,4403.660000000001
195461498,9783.46
G03329375,2014.9
B09460754,8050.83
R39490796,7410.280000000001
Y36106652,124.28999999999999
515690593,15233.66
915112941,9783.46
U16736754,2690.49
Z59399548,12413.769999999999
199116904,18791.35
156601953,7175.65
19752250,9783.46
375587074,9783.46
C34620773,9783.46
7275876,27241.940000000002
Y67401025,3206.1099999999997
334603744,1249.1799999999998
934729720,3249.65
398892524,9783.46
578230136,18557.8
320760846,19191.3
R58746812,19978.460000000003
679053956,9848.630000000001
R57289731,2854.6800000000003
958776786,73796.38999999998
68886679,13064.53
592468424,9783.46
681443661,43687.58999999999
376094710,3555.5600000000004
947457305,12456.83
R36120713,11153.15
M16120281,19355.86
412594638,14122.65
188181012,9783.46
C62451203,9783.46
343132351,11578.650000000001
761602601,8124.52
E30166544,3357.6800000000003
C68844063,9783.46
916621525,1647.14
E93757455,9783.46
N57041202,5074.46
261003042,2496.53
374833790,9783.46
737867098,45877.939999999995
652025776,16729.91
69437718,1039.4299999999998
M76583822,9783.46
683368629,3659.15
N35835064,9783.46
777905525,1671.54
W69333405,22959.29
J74421734,20480.66
J38647986,31213.95
P96362636,9783.46
Y95241219,9783.46
X12759274,9783.46
166823673,9783.46
A48624134,2873.9
N97434828,11528.86
680683650,967.9799999999999
D67816981,9783.46
J13458457,19127.579999999998
279847967,4452.3
V37427543,45161.93
338247117,13236.98
948277267,734.13
P08201583,6285.24
264650568,9783.46
U91646451,6384.2
Y67083546,9552.09
959208541,9783.46
135279252,8046.380000000001
825031453,9783.46
202007713,16765.02
307383208,66099.30999999998
683594242,9783.46
327525923,17955.899999999998
185877746,6491.16
541024435,5690.84
Z54755312,11580.74
201256504,2394.51
564273692,9783.46
447618688,1985.5100000000002
292120163,20859.260000000002
133477658,3193.0099999999998
E24830946,6016.34
A74642322,19947.4
X81233329,9783.46
537414961,9783.46
Q26166337,9783.46
963970171,31447.510000000002
887032195,9783.46
688151776,925.61
F44998751,14510.640000000001
A10084577,4756.61
G19020861,8447.58
203383760,88.17
425458658,6276.89
819391227,9783.46
650931460,62748.69
752141483,36479.049999999996
A63468178,15.45
P02200158,2740.9700000000003
22892866,1162.25
135920599,16520.510000000002
I42215796,13739.859999999999
252394569,9783.46
236607837,2371.36
558556537,14266.369999999999
N50968741,13593.3
Q12604431,9783.46
C86838746,9783.46
T29327841,10753.71
198240115,4870.96
254372550,12111.91
21503975,15062.42
E85817916,9783.46
762820169,5885.69
745458685,217.62
H05850280,3189.06
F97400655,9337.8
747355796,3057.8199999999997
V85298956,25884.140000000003
495313816,9783.46
828636098,1486.92
305638901,48481.38999999999
338053630,9783.46
259073275,17202.93
R60049900,12235.380000000001
922350749,1734.61
A39558842,43330.18
640852148,9783.46
200510878,34287.969999999994
253443212,17985.31
461943648,9783.46
J11647758,15590.150000000001
K80324093,9176.64
D39212382,6170.620000000001
258382760,35133.92
S78347478,9783.46
V91157742,9783.46
A41922219,9783.46
U03504091,7521.650000000001
937933665,1942.94
876185164,27268.89
Q56572815,9085.76
R42958958,9783.46
289874490,5860.39
98967814,9783.46
628889754,9783.46
568202132,11025.65
618988651,9568.57
Q84625360,11646.78
C26437470,19809.26
J87595011,22785.17
136423268,9783.46
P70835091,33094.43
871771407,11430.93
F79701540,9783.46
U40418913,9783.46
S54686602,8292.83
P20737026,12127.74
928647291,3142.68
8460483,14109.55
O80990782,7656.200000000001
X92174717,4130.56
P41866067,9783.46
823613765,9783.46
792676696,9783.46
F44314412,4508.27
398498349,8656.59
417466857,1011.59
J35924647,43531.78999999999
294505652,30999.94
239532111,8146.75
N86652581,9783.46
M25939570,10181.1
B75598645,9783.46
913286915,16500.670000000002
329476178,7630.15
133711112,12607.82
747094435,2878.62
700814151,4359.37
643895560,42809.65
47226396,17241.89
822938021,1770.5900000000001
103698761,3347.0500000000006
E50800345,9783.46
A47036077,10893.73
7218471,7223.0199999999995
E11897241,15972.98
428224296,20382.3
480809592,9402.35
56579736,2709.35
226164536,9783.46
R59015896,10849.63
J59829427,7548.71
Q32243422,40912.04
817955463,7292.01
O94045388,13593.240000000002
254329613,749.46
372079082,7815.9400000000005
999406635,1015.26
423539025,15431.86
C21256054,9783.46
787230949,9783.46
994888939,9783.46
194194885,9783.46
A27462866,9783.46
U99647127,8089.17
G81034478,27731.02
E60945222,7901.77
642292549,2734.95
Y96197941,10656.15
I68138586,9783.46
E06762689,3971.66
309033065,12966.500000000002
Y85579324,14233.43
514878067,195.50999999999996
823967425,9783.46
M85954832,6657.179999999999
797456491,26787.12
558971929,46863.33
972477866,9783.46
N92543799,5840.72
316621984,2094.45
O61581503,27076.87
C01388351,10809.52
489355328,9783.46
B93605819,-1246.12
T15780799,9783.46
M74704623,8805.830000000002
M01500522,9783.46
123981025,50947.119999999995
P58448239,33430.28
T75441545,5962.93
500438525,19028.989999999998
A67445048,8816.55
J41080944,9069.77
K76771746,2613.34
319099141,9783.46
Z11354912,9783.46
H25831055,26393.16
858548752,2699.1699999999996
W95363088,9783.46
323813947,1027.2
635217673,13439.04
328984689,4722.07
819550326,473.53
P44701647,28078.969999999998
850505197,9783.46
27307069,1461.6599999999999
C21241570,6445.45
832909973,12826.980000000001
90325384,1475.32
865486871,28507.84
D92914869,9110.08
E03151602,9783.46
S78456455,2233.4700000000003
483809258,9783.46
890251515,8392.52
J14079957,7774.4800000000005
849620273,3145.47
750812451,12880.59
A08797682,20.0
E91778015,7770.05
724389429,17507.08
817019455,8742.39
C50117463,16844.03
A46016725,15418.02
J49864064,44214.659999999996
Q38827520,10182.43
M00865999,11087.010000000002
X86301899,9783.46
U44453283,5599.61
E84344395,9880.76
292870464,14737.71
H67642003,9783.46
H79165356,19452.28
T06762948,8283.039999999999
Q06369255,9783.46
565451148,9783.46
987600747,20234.77
939146466,9783.46
67085629,1259.06
A91245929,9783.46
T05096139,10267.369999999999
F11848903,9783.46
501418185,4903.99
821167702,1811.5299999999997
M76986227,6467.470000000001
Z71826762,31313.090000000004
844487118,7340.4400000000005
G87806437,9783.46
I90074890,9783.46
677608637,8888.83
C23673672,54556.54
I25214385,5535.32
D65871540,4604.220000000001
375086239,9783.46
E06749200,8407.67
G09572988,11669.98
Q76285628,1943.9399999999998
Q50671023,24557.420000000002
923646283,9783.46
V74412023,9783.46
402673005,4182.97
T19899577,9783.46
859949004,9783.46
67765005,9783.46
312808695,2804.06
808092303,11729.21
T12954142,9412.67
X05228332,8677.5
A75375618,16852.65
250097987,9783.46
A24802979,15721.22
B57354338,22611.05
J81505654,2621.56
F21775259,7094.2
280001450,9783.46
595858793,29901.5
G38971214,9783.46
172762331,9783.46
634296566,2176.16
999283978,3123.9800000000005
292616354,9783.46
57226538,2887.9600000000005
D46156630,5830.65
403970215,6549.1900000000005
332900566,9783.46
26397800,10400.500000000002
M70587279,12297.970000000001
Q21410884,7888.37
87782002,9783.46
L65161347,9783.46
448214233,12510.26
I38271281,2531.5699999999997
225979441,9783.46
P24827252,842.48
J89444630,9783.46
48311648,9783.46
179492177,33065.81
244672097,1603.3
600361292,41193.14
464911112,3453.6900000000005
V58756242,9610.53
62318568,922.61
Y29029914,9783.46
274445312,9783.46
818690507,7363.72
706564383,94.36
A92948143,4815.99
170110671,9783.46
260155921,9783.46
225289155,1667.7599999999998
B73801543,16187.920000000002
832504142,9783.46
745351275,21002.59
681424978,9783.46
577554232,9783.46
653220613,9783.46
Q36005174,9783.46
781761850,9783.46
592167147,9783.46
863900709,9783.46
K62007086,9783.46
430835186,5866.3
R35372732,3795.0599999999995
413236526,9783.46
199854916,9783.46
W92583578,2895.58
D03138532,8203.3
790178853,3468.9699999999993
P54174974,2192.1600000000003
257281359,4615.110000000001
W71472251,10668.349999999999
J56247039,4144.12
755131443,13447.32
V27515750,9783.46
97419678,8815.77
99435319,33779.32000000001
K99549880,1741.85
O44212715,37237.72
E13807153,21962.940000000002
R66870604,17767.98
Z61545889,15810.27
603829492,9783.46
S97656547,20350.859999999997
S16702817,8078.500000000001
Y65609983,987.4799999999999
460934397,9783.46
894566190,22634.39
833580355,2337.16
X95049575,15346.76
U41830984,7379.95
W69558855,8084.92
333907445,2683.6699999999996
619518391,7624.16
L37375917,10126.210000000001
981852739,17458.760000000002
U85086647,9783.46
O67599245,9783.46
R09539613,9783.46
G58363038,12708.05
W50844400,11183.129999999997
291840800,9783.46
44470249,45942.81
J81924925,9783.46
S28460159,9783.46
Q68951270,882.0699999999999
N95844381,9783.46
J47716510,19599.18
698631563,573.48
624804112,1116.47
44598886,2834.9600000000005
831615874,4471.71
O27634762,9783.46
U02396120,3185.86
D44063490,8724.74
B07706242,9783.46
526232042,39240.920000000006
462282554,9783.46
70873354,656.38
S36915212,1440.0700000000002
516832974,9783.46
T22339338,8154.02
S51753726,10131.609999999999
I15077633,9783.46
X30994588,9783.46
132862794,5242.900000000001
N01407491,1808.9799999999998
595769561,-6944.23
563186485,633.2
T12699305,7791.31
M85031182,6857.45
9158142,13197.45
E91339579,5970.530000000001
581785787,6096.94
E09752043,14455.739999999998
A56869287,14421.089999999998
Z37519105,9783.46
400169028,9783.46
E95542869,9783.46
A78300315,9783.46
416240896,1907.14
622633797,16615.28
612507811,15770.810000000001
161357882,23527.579999999998
419690782,9783.46
W34406099,9783.46
404386208,13788.26
Y83178679,15797.99
825227450,17698.28
I83257512,8134.82
G30086597,9783.46
873089312,902.28
M08339259,2216.27
M21589512,9783.46
T07745830,16880.53
940661885,9783.46
727792299,7691.009999999999
O67948403,16615.11
969744534,9783.46
D81325903,9783.46
309363341,12496.51
611250061,6764.000000000001
786506213,8.9
836704930,1844.0800000000002
108017661,9783.46
907634695,6832.85
679423740,16715.91
H70448300,21413.489999999998
B79339143,45286.189999999995
J61054365,5841.500000000001
53613297,16839.17
647821365,9783.46
U11545220,9783.46
227224377,3836.14
744338632,9783.46
381256835,9783.46
U09497437,4072.54
B29091656,7580.57
I23485183,4164.06
520349691,9783.46
632706636,9783.46
406839826,9783.46
390269993,9119.92
L24684814,9783.46
Y39463877,8338.66
U80849210,9783.46
C13624591,2703.75
3236057,4577.4
594720,10109.810000000001
509653443,5172.37
J65706829,49624.43
Q21389162,2744.4700000000003
81116292,9783.46
911068829,18187.03
727314024,7751.7
E58739317,9783.46
C62226411,6481.150000000001
608787718,9783.46
J01967248,26678.489999999998
10475380,9783.46
X43993624,9783.46
A17270214,9783.46
214704726,3843.0699999999997
817940600,7868.75
906331753,9783.46
972427062,9783.46
C08533748,13315.47
C87826254,3138.74
C46736514,1752.72
123675001,31231.84
234687056,4328.66
G56750221,16022.3
155968238,9783.46
108390191,9783.46
B57520441,9783.46
A10436320,29090.690000000002
819170906,20266.52
N52274266,-4232.639999999999
H65515921,272.75
273008103,9783.46
Z66987861,9783.46
E90994350,6117.2
B82106921,41658.92
G88313530,9783.46
671300850,47821.130000000005
F93474386,15268.02
C96288530,8112.37
72546145,1107.43
978660610,6740.530000000001
779130326,27637.440000000002
745099541,9783.46
209820554,4372.0
275501494,21719.739999999998
383580893,41.2
596911407,5421.64
O30404236,9783.46
B65670871,3113.32
892424266,9783.46
H36547377,9783.46
868297959,9783.46
G91771553,2805.0699999999997
929833105,9920.130000000001
400718582,7214.469999999999
836775105,13449.960000000001
125477148,438.17
438221729,11215.84
993578025,9783.46
355976654,9783.46
800086693,4531.89
E47502306,7362.06
330924852,8337.45
T08494311,9783.46
959936832,2744.0699999999997
L10391573,12530.5
Y20219492,27793.05
341792512,9783.46
S41456941,9783.46
836421719,2365.98
719893326,26496.74
493009453,9783.46
853782104,6161.82
D64298303,9783.46
K39755965,6666.07
616705373,5513.8
Y62121967,16092.130000000001
537845415,7649.93
Y83189423,7356.7
501832121,16457.340000000004
X08947858,9783.46
906530733,4095.15
C03976168,7132.240000000001
931922691,9783.46
304766466,28671.359999999997
481478747,21639.47
45773765,2731.1
860655077,9783.46
M81513099,14510.51
557922240,9783.46
X47803187,31692.879999999997
N95932932,3994.0299999999997
W60573593,24355.43
K05587720,6454.75
E55268789,9783.46
569055557,16802.989999999998
C30384204,9783.46
D25935651,9783.46
U45648049,146.22
584982127,12097.52
F25365791,9783.46
796958288,8282.55
885595471,1329.8600000000001
774857108,6157.89
833005559,9783.46
402480067,9783.46
433338901,9783.46
V46664076,816.02
W49123640,9783.46
583753965,5293.660000000001
T68870124,13478.57
430228799,21825.08
D65711416,23417.32
X65229657,7777.620000000001
Y04328097,9783.46
886953491,9560.28
281822063,3139.11
C48400107,6229.74
P34223490,5253.29
465429187,17075.8
500533219,9783.46
L17540578,15389.869999999999
C89984827,3536.78
Q43569160,9783.46
N68175845,9350.85
105756879,34327.03999999999
V34028817,2481.04
N52556437,11287.11
721140449,2259.74
G38754813,7068.9800000000005
V57459007,9783.46
21237076,9783.46
543255461,35910.77
512627123,13539.900000000001
A12122202,9783.46
S09607049,7341.2
536509819,22077.910000000003
787288175,36879.99
126714877,8315.5
506880471,25997.75
Y10560503,12069.499999999998
Y69980783,8450.240000000002
M75303598,2681.21
Z10713986,7435.91
194666495,9783.46
L13922798,616.63
R25159687,9783.46
481850866,279.61
808841701,9783.46
S00057502,9783.46
574323934,11295.230000000001
X69382321,9783.46
686108038,496.43
Z32136574,6457.83
S41711348,9783.46
607142533,4139.98
M98016919,10788.55
R59073648,9783.46
W89891523,24113.35
559637863,16201.5
R65687372,9783.46
821701785,9783.46
869456346,13766.560000000001
L76577197,9783.46
954856153,9783.46
G94162941,9783.46
381817391,46740.44
636403352,9783.46
Q55579696,9783.46
S75741912,1895.48
W82092311,4875.15
L94005931,13795.380000000001
D94124374,3996.64
W87021205,31226.35
191113248,19465.97
C58241772,9170.7
G42001089,9783.46
969708155,9783.46
698587252,9783.46
369027831,28939.829999999998
468794930,9783.46
J60735595,7532.75
Q31356135,9783.46
I78753282,1070.6499999999999
586086473,7961.470000000001
161882715,9783.46
S52116716,9783.46
273442975,10719.52
530840626,1809.43
N86055752,13067.32
I67731294,9783.46
974378313,9783.46
95860828,9783.46
831162953,6762.8
242345435,1263.09
959240048,11786.82
102810802,9783.46
N41597115,34679.24
329950570,9783.46
426019049,9783.46
Y08439674,6051.4400000000005
B81050023,17975.84
U10560838,13224.81
T48437944,1446.35
874764647,9783.46
300367195,14095.85
957930170,12948.670000000002
148970366,14321.970000000001
372980277,9783.46
639386532,9783.46
V78871500,11300.699999999999
711533121,5799.6
C04672222,10145.54
M72182342,9783.46
X01487842,846.69
Z81171603,1543.46
732222505,8478.19
C87655779,9783.46
466324394,7303.410000000001
874920639,7121.790000000001
T66564817,9783.46
G33595548,10309.8
O29716775,2696.76
V11483470,11577.75
421579723,23626.899999999998
A20793649,9783.46
115643665,9783.46
521202016,9783.46
530607805,9783.46
335880236,9783.46
T35222735,6407.05
A61983624,1194.79
Y95908722,9783.46
I54398351,9263.76
N95011336,103.48
T98909423,9661.77
504612536,3045.8399999999997
C98530837,9783.46
899953848,9783.46
561118967,15472.380000000001
39031369,13554.519999999999
429395157,9783.46
620061057,9894.58
41198352,-3752.3999999999996
15071103,1862.05
U50744629,27142.13
J93963320,7531.26
916207762,9783.46
G01505482,14142.82
L41788951,7601.01
320199844,15044.800000000001
A01782684,9783.46
Q49679783,18813.53
970964028,14101.3
Y83691502,9804.27
512437061,9783.46
D91574181,8829.15
790782260,5682.13
T99560963,26847.320000000003
300544252,3751.1699999999996
M22135970,9783.46
679918500,9783.46
593844967,21785.449999999997
681324040,18682.21
745704367,8741.460000000001
F77503464,13533.93
Y96550413,9783.46
545106135,10720.390000000001
L42110733,7158.599999999999
715270944,9783.46
G56060074,12872.880000000001
325992375,4181.8
599630127,31317.399999999998
764172223,9783.46
J39506804,15665.7
C98784964,9783.46
V53944800,9783.46
592454054,7844.29
Z29627840,9783.46
F48158556,9783.46
U53650647,2097.98
759476948,9783.46
643204274,4640.16
Z14428840,66392.71999999999
327952333,30874.190000000002
147638233,9783.46
603221432,9783.46
I66624417,10983.39
W33484442,1184.1
B27396338,9783.46
F77222636,9783.46
104572274,1749.51
B26480707,88.17
W87250723,5108.19
998625882,10087.85
V13975548,15435.01
313042249,9783.46
425819228,9783.46
53675097,9783.46
G43455547,9783.46
564185182,8570.82
U57880471,9783.46
A54115052,11960.99
X28127487,27506.769999999997
D22045822,4199.34
X45172506,9783.46
950249461,3166.5299999999997
958422950,9783.46
105002622,10409.53
A80828848,7438.849999999999
A61007860,8889.21
440418273,13380.869999999999
812986208,6312.9400000000005
326050784,2049.81
970392193,2688.4
922562321,9783.46
G09470573,13643.680000000002
162757763,9783.46
4304659,6560.280000000001
C96271839,7609.77
535720585,9783.46
385869215,4146.01
V34543637,9966.17
355115392,20710.87
A63130654,10668.64
431971717,9783.46
P07126804,7135.92
K78726156,11595.08
698159115,6243.22
446688697,124.72
589782128,22348.34
J26607496,4041.14
C56077749,5949.81
P23817639,9220.48
B91422492,3254.8100000000004
907523490,8232.72
L49821065,10146.69
380129191,15216.690000000002
899494475,9783.46
875016938,9783.46
O42135892,9783.46
H96251170,9783.46
727402451,9783.46
916653079,9783.46
593519238,21461.47
V05922470,9783.46
439318944,9783.46
M05566847,9783.46
R85394587,9783.46
873069796,1790.35
952390366,34595.84
F59834913,9783.46
L46402964,1165.52
200618665,1473.0500000000002
418227762,10345.250000000002
25130495,6568.530000000001
617519174,9783.46
Y51105713,17686.57
E68082535,22154.5
819578218,18326.319999999996
P99408859,22160.37
W84366850,9783.46
468420957,9783.46
596330448,6785.13
125551296,6843.27
Z14985566,9783.46
524857251,9783.46
E40988518,9783.46
N63871979,47158.969999999994
219350767,8827.36
287890570,9783.46
426362806,9783.46
B66553394,9783.46
S27650390,7632.780000000001
X02803816,9783.46
X67267973,13321.57
211545401,6840.3
C76112130,8819.729999999998
574097075,6737.74
E97360182,4031.2999999999997
868992194,9783.46
569078643,7553.79
R99817516,13296.95
S67688029,9783.46
R26954092,4646.35
337028921,9783.46
V73085855,9783.46
340848712,9783.46
547765869,6865.320000000001
628340798,22909.68
910434571,9783.46
M59805600,9783.46
933152428,7356.71
Q77978569,9783.46
S03383647,47882.53
119460362,5665.15
X83188187,9783.46
14757118,14806.41
73732431,9783.46
Q90529744,18021.969999999998
Y07525743,9783.46
445216522,7602.26
275122888,2278.3399999999997
M11368298,9783.46
567662651,8086.14
11863278,9783.46
G42099507,9783.46
O21826350,9085.380000000001
P87699953,12728.32
302232764,51969.48
518062273,8372.69
70841429,7019.7
E43862092,9783.46
E67851751,9783.46
S47512991,1785.4400000000003
S99714699,9783.46
U74561339,6974.56
749250914,3686.85
837049069,19845.74
H22443092,2470.8900000000003
Y52699776,9783.46
871754001,9783.46
352334153,14269.73
662471905,34130.46
829446664,9783.46
573758655,7187.38
930990770,20940.18
39915223,8300.21
S22711525,11764.84
B79701744,3409.2699999999995
H53211399,9783.46
S69844350,9783.46
O39879342,9783.46
C87276550,9783.46
B44058387,9783.46
584386543,1853.5699999999997
C06154538,5373.740000000001
W61269588,31475.77
B43286823,14825.039999999999
T62870726,9783.46
C57313862,6773.74
L33960524,985.52
C69693909,645.02
733198993,18572.57
965497665,9783.46
J43108715,9783.46
355485626,17972.57
478415059,9783.46
902102106,8952.350000000002
I30462155,9750.35
537004924,3163.84
664989638,22765.26
I10875652,3449.9300000000003
891293109,11147.87
F63567542,20290.43
P66383993,9783.46
F71073055,11208.58
Z75527768,2589.19
A92537982,4122.92
667582999,9783.46
Y56474109,12527.89
383425709,19517.559999999998
466159520,9783.46
303431685,9783.46
W17256038,15536.29
I85564509,3109.95
983460523,9783.46
569460599,1556.8799999999999
547001515,9783.46
F06005596,1107.0700000000002
Q58518277,9783.46
528450892,2584.16
S83823451,7782.87
L18653473,5281.12
B75982329,8408.91
L25185246,9783.46
S14793346,11915.890000000001
P46700498,10594.36
E62681888,11924.95
T79085540,4172.19
N66354496,8295.31
Q49872421,4000.85
G08799201,9783.46
E31089707,563.33
156547475,6607.59
943692678,9170.98
915805933,1874.2
N55470661,9783.46
608079706,9783.46
385413319,9476.9
Z81269612,9783.46
K79696791,7214.79
247695446,16143.04
573911966,1124.11
92562242,9783.46
M44560531,1986.79
F58233266,9783.46
T18526775,11211.89
L77582949,9783.46
462089969,9137.55
R58677319,3477.5900000000006
153447443,9783.46
376378532,10954.689999999999
B67496400,9783.46
280504125,9783.46
W55225780,9286.01
767046740,16000.260000000002
116065291,3946.73
488205902,9770.22
Z26518783,11367.84
Q22696057,9783.46
835662471,9783.46
250129404,9783.46
H55172561,15045.82
W33759513,11414.08
Y50621467,7656.32
H41397865,4553.040000000001
886226666,9864.800000000001
I40656375,2413.01
497196208,8361.01
A61245359,50.0
X58470543,9783.46
83752295,1742.2499999999998
307177961,22114.8
V18815370,1655.3899999999999
O02458822,8745.45
398129210,9783.46
359524810,12237.5
11594723,12644.2
619588411,18175.659999999996
626208905,3897.0699999999997
U33580793,6625.389999999999
806450196,10995.08
226657553,9783.46
260583895,8480.710000000001
226127886,9783.46
S81615648,6478.539999999999
325473466,9783.46
897560213,48026.060000000005
589255239,199.04
952887320,9783.46
73040375,15344.73
G18077713,9783.46
I70360972,2770.83
83263268,7121.04
H80968166,9783.46
10814425,60693.69
415247625,46873.6
366151601,2583.65
449593675,9783.46
423189401,11668.2
F04004868,9783.46
901275468,8514.66
B11790036,9783.46
E35132611,8383.9
536792416,9783.46
Q55539435,5074.650000000001
X26427069,9783.46
U89558347,15642.59
I91260920,4433.490000000001
650303779,9783.46
619739579,9783.46
D49476815,2814.9400000000005
Z65418789,993.3900000000001
605891755,3957.91
H06797237,9783.46
515878603,9783.46
820768986,8557.119999999999
751903318,4499.639999999999
C38320960,48655.56
783512221,10307.910000000002
594232036,17583.920000000002
244447537,13849.16
F33308996,9111.460000000001
538594512,885.73
675133150,7293.06
X35432809,28543.43
P10487809,9783.46
36019332,9783.46
R52264311,28123.37
B08075350,6934.12
F44219757,9783.46
Z82458843,4208.1900000000005
873298481,9783.46
B44156294,5257.72
J82815484,15973.07
529818851,9783.46
M36434223,9783.46
942444880,8625.91
477929126,1726.0499999999997
457402204,9783.46
N36272355,1334.75
F01531995,11562.71
532874226,24998.86
965327988,7392.27
I46374366,9742.240000000002
741768388,13139.42
610378824,2284.95
W53239413,9783.46
770675321,9783.46
884540479,10396.269999999999
U29298694,5570.71
V06008153,8966.56
317905253,14483.53
840728586,8823.49
O04799738,9783.46
C96019884,1588.59
Q36338375,9783.46
684720059,5964.2300000000005
W37812542,11314.74
879637113,6106.14
A64088867,27855.05
H09016994,9783.46
