Invoice Number,Total Charged
913685068,38338.03
231723796,38338.03
B67265374,38338.03
O35388413,38338.03
368335923,38338.03
269625977,38338.03
X50963865,38338.03
Z29046653,38338.03
O63072775,38338.03
J27423467,10844.0
296314496,38338.03
I11649520,38338.03
220154625,38338.03
N50142290,38338.03
L35408473,56616.92999999999
W70459548,-939.9499999999998
846028600,38338.03
L33325540,38338.03
M40675281,17128.49
I08916640,38338.03
70195075,1559.25
204656817,73.0
E88933635,8221.85
D61112280,38338.03
F09029828,38338.03
H14692448,38338.03
Y11755096,38338.03
H81839240,38338.03
F22926292,38338.03
P11881922,38338.03
195478488,38338.03
942889585,1665.41
162303755,38338.03
717944675,38338.03
658035832,38338.03
800673026,38338.03
C93324489,38338.03
H21611833,6520.0
529565711,38338.03
42855507,38338.03
T48365771,38338.03
J63951370,1369.3600000000001
M26882293,38338.03
D87119603,38338.03
742531476,38338.03
G67712694,38338.03
N88355537,38338.03
E76661432,38338.03
M72434752,38338.03
179043532,38338.03
282083350,32197.86
K64771038,38338.03
517704000,38338.03
G97486504,38338.03
O06467423,38338.03
Q09368081,3031.7
Z58257476,38338.03
705229122,974.12
338553690,38338.03
123959870,2570.9399999999996
R46750897,38338.03
N74876228,38338.03
108982224,11628.02
727307643,38338.03
M38534386,18384.56
705159761,20354.95
K31463702,38338.03
473827588,24755.94
H65887676,38338.03
28668595,38338.03
921938318,38338.03
Z71413700,1.0
438271315,10853.12
810265399,51917.07
849962462,7656.52
963257717,38338.03
689431545,38338.03
666800609,10928.41
E85202813,38338.03
958529977,7366.000000000001
641435645,38338.03
557257931,38338.03
498967555,22366.46
769768827,1.0
J35012952,38338.03
541883442,19031.0
2306856,38338.03
496647756,1.0
H92200996,38338.03
I83480417,38338.03
764362980,24769.54
P96273811,14340.56
O58060958,38338.03
L54550540,38338.03
834629286,38338.03
975151200,38338.03
576656901,38338.03
J45519992,12102.04
K62099255,38338.03
324971560,21565.619999999995
R65085171,38338.03
Z56750847,38338.03
D31578699,38338.03
B43706051,22179.28
467011967,38338.03
T61470242,8905.44
V03158082,17930.5
H46641455,38338.03
844446398,38338.03
O34943720,16445.43
154197749,20328.649999999998
256363814,38338.03
S49130451,38338.03
461812608,38338.03
T22516496,38338.03
65673747,38338.03
J18938082,6886.47
E40474974,38338.03
68703051,38338.03
N03383825,38338.03
X56233583,10884.41
881540674,38338.03
T98813510,38338.03
976551819,7718.75
Z90910899,38338.03
915462705,38338.03
U36411668,15687.66
731862846,18290.339999999997
P79889411,38338.03
G35064219,38338.03
944788045,13994.53
O50482290,939.3299999999999
229767080,2722.43
45871630,38338.03
N30189298,10851.35
C04541557,30765.81
E85856352,38338.03
943699338,29480.260000000002
586582023,38338.03
P43246067,38338.03
761067419,38338.03
Z20459034,38338.03
T84071731,38338.03
464244114,155.22
H73349378,38338.03
I13724017,38338.03
814280860,44.03
137850720,44954.549999999996
N18676220,38338.03
519918931,38338.03
C80827931,6581.280000000001
N31697310,8882.760000000002
99667986,23113.67
453980051,38338.03
J62939021,2736.09
H42695671,3308.51
661903435,3608.4900000000002
315745666,38338.03
438590237,38338.03
292567308,38338.03
Q79133139,6114.91
S07729181,37931.87
797629846,52277.079999999994
L54322735,38338.03
I70417830,4403.660000000001
195461498,38338.03
G03329375,38338.03
B09460754,38338.03
R39490796,38338.03
Y36106652,38338.03
515690593,38338.03
915112941,38338.03
U16736754,38338.03
Z59399548,12413.769999999999
199116904,17621.59
156601953,38338.03
19752250,38338.03
375587074,38338.03
C34620773,38338.03
7275876,25308.82
Y67401025,38338.03
334603744,1900.0
934729720,38338.03
398892524,38338.03
578230136,18557.8
320760846,19191.3
R58746812,19978.460000000003
679053956,9848.630000000001
R57289731,38338.03
958776786,72992.98999999999
68886679,6640.52
592468424,38338.03
681443661,43687.58999999999
376094710,38338.03
947457305,38338.03
R36120713,11153.15
M16120281,19355.86
412594638,38338.03
188181012,38338.03
C62451203,38338.03
343132351,38338.03
761602601,8082.0
E30166544,360.65999999999997
C68844063,38338.03
916621525,38338.03
E93757455,38338.03
N57041202,38338.03
261003042,38338.03
374833790,38338.03
737867098,38338.03
652025776,12002.0
69437718,38338.03
M76583822,38338.03
683368629,3659.15
N35835064,38338.03
777905525,38338.03
W69333405,38338.03
J74421734,20480.66
J38647986,38338.03
P96362636,38338.03
Y95241219,38338.03
X12759274,38338.03
166823673,38338.03
A48624134,38338.03
N97434828,11528.86
680683650,38338.03
D67816981,38338.03
J13458457,38338.03
279847967,4452.3
V37427543,38338.03
338247117,13236.98
948277267,38338.03
P08201583,38338.03
264650568,418.46000000000004
U91646451,38338.03
Y67083546,38338.03
959208541,38338.03
135279252,8398.640000000001
825031453,38338.03
202007713,38338.03
307383208,38338.03
683594242,12556.02
327525923,38338.03
185877746,38338.03
541024435,5690.84
Z54755312,11580.74
201256504,38338.03
564273692,6088.04
447618688,38338.03
292120163,38338.03
133477658,3193.0099999999998
E24830946,6016.34
A74642322,38338.03
X81233329,38338.03
537414961,38338.03
Q26166337,38338.03
963970171,38338.03
887032195,38338.03
688151776,38338.03
F44998751,38338.03
A10084577,4756.61
G19020861,8447.58
203383760,38338.03
425458658,6276.89
819391227,1034.83
650931460,38338.03
752141483,38338.03
A63468178,38338.03
P02200158,38338.03
22892866,1162.25
135920599,38338.03
I42215796,38338.03
252394569,38338.03
236607837,38338.03
558556537,38338.03
N50968741,38338.03
Q12604431,38338.03
C86838746,5528.39
T29327841,38338.03
198240115,38338.03
254372550,5591.91
21503975,15062.42
E85817916,25703.77
762820169,5885.69
745458685,38338.03
H05850280,38338.03
F97400655,38338.03
747355796,38338.03
V85298956,38338.03
495313816,38338.03
828636098,1423.14
305638901,38338.03
338053630,42.25
259073275,17202.93
R60049900,38338.03
922350749,1734.61
A39558842,38338.03
640852148,38338.03
200510878,38338.03
253443212,17985.31
461943648,38338.03
J11647758,38338.03
K80324093,9176.64
D39212382,3733.58
258382760,35133.92
S78347478,12596.02
V91157742,38338.03
A41922219,38338.03
U03504091,38338.03
937933665,1942.94
876185164,38338.03
Q56572815,9085.76
R42958958,15167.599999999999
289874490,38338.03
98967814,38338.03
628889754,38338.03
568202132,38338.03
618988651,38338.03
Q84625360,38338.03
C26437470,38338.03
J87595011,22785.17
136423268,38338.03
P70835091,1459.36
871771407,127.87
F79701540,38338.03
U40418913,163.0
S54686602,7612.51
P20737026,12127.74
928647291,15.91
8460483,1731.55
O80990782,6975.880000000001
X92174717,3620.32
P41866067,38338.03
823613765,38338.03
792676696,38338.03
F44314412,4508.27
398498349,38338.03
417466857,38338.03
J35924647,38338.03
294505652,38338.03
239532111,38338.03
N86652581,38338.03
M25939570,38338.03
B75598645,7628.52
913286915,13411.37
329476178,38338.03
133711112,38338.03
747094435,38338.03
700814151,1816.29
643895560,42809.65
47226396,38338.03
822938021,38338.03
103698761,3347.0500000000006
E50800345,38338.03
A47036077,38338.03
7218471,7223.0199999999995
E11897241,38338.03
428224296,20382.3
480809592,228.61
56579736,38338.03
226164536,0.97
R59015896,38338.03
J59829427,38338.03
Q32243422,3459.04
817955463,640.9300000000001
O94045388,13593.240000000002
254329613,38338.03
372079082,38338.03
999406635,38338.03
423539025,15431.86
C21256054,5204.01
787230949,0.5
994888939,38338.03
194194885,38338.03
A27462866,38338.03
U99647127,38338.03
G81034478,38338.03
E60945222,38338.03
642292549,38338.03
Y96197941,38338.03
I68138586,38338.03
E06762689,3971.66
309033065,12934.530000000002
Y85579324,14233.43
514878067,38338.03
823967425,38338.03
M85954832,38338.03
797456491,38338.03
558971929,46863.33
972477866,8854.599999999999
N92543799,4862.45
316621984,2094.45
O61581503,38338.03
C01388351,10809.52
489355328,38338.03
B93605819,-1246.12
T15780799,38338.03
M74704623,8805.830000000002
M01500522,38338.03
123981025,38338.03
P58448239,38338.03
T75441545,5962.93
500438525,19028.989999999998
A67445048,8816.55
J41080944,9069.77
K76771746,38338.03
319099141,34.0
Z11354912,38338.03
H25831055,38338.03
858548752,3281.9
W95363088,38338.03
323813947,6724.3099999999995
635217673,13439.04
328984689,4722.07
819550326,38338.03
P44701647,38338.03
850505197,38338.03
27307069,38338.03
C21241570,38338.03
832909973,12826.980000000001
90325384,1475.32
865486871,28422.8
D92914869,38338.03
E03151602,38338.03
S78456455,1122.98
483809258,38338.03
890251515,38338.03
J14079957,757.18
849620273,3145.47
750812451,176.13
A08797682,38338.03
E91778015,7770.05
724389429,16045.390000000001
817019455,38338.03
C50117463,16844.03
A46016725,38338.03
J49864064,44214.659999999996
Q38827520,38338.03
M00865999,38338.03
X86301899,38338.03
U44453283,38338.03
E84344395,38338.03
292870464,38338.03
H67642003,38338.03
H79165356,19452.28
T06762948,8283.039999999999
Q06369255,38338.03
565451148,38338.03
987600747,20234.77
939146466,6531.429999999999
67085629,38338.03
A91245929,38338.03
T05096139,10267.369999999999
F11848903,38338.03
501418185,38338.03
821167702,1811.5299999999997
M76986227,38338.03
Z71826762,31313.090000000004
844487118,38338.03
G87806437,38338.03
I90074890,38338.03
677608637,38338.03
C23673672,54556.54
I25214385,38338.03
D65871540,4604.220000000001
375086239,38338.03
E06749200,38338.03
G09572988,11669.98
Q76285628,38338.03
Q50671023,24557.420000000002
923646283,38338.03
V74412023,38338.03
402673005,38338.03
T19899577,14832.779999999999
859949004,1789.7800000000002
67765005,40.0
312808695,2804.06
808092303,38338.03
T12954142,75.35000000000001
X05228332,26.34
A75375618,16852.65
250097987,38338.03
A24802979,15849.09
B57354338,22611.05
J81505654,38338.03
F21775259,38338.03
280001450,38338.03
595858793,29901.5
G38971214,19554.569999999996
172762331,38338.03
634296566,2176.16
999283978,51.0
292616354,38338.03
57226538,2887.9600000000005
D46156630,5830.65
403970215,38338.03
332900566,38338.03
26397800,10400.500000000002
M70587279,155.66
Q21410884,7888.37
87782002,556.01
L65161347,38338.03
448214233,12510.26
I38271281,2531.5699999999997
225979441,38338.03
P24827252,842.48
J89444630,38338.03
48311648,38338.03
179492177,33065.81
244672097,8.82
600361292,41193.14
464911112,3453.6900000000005
V58756242,38338.03
62318568,38338.03
Y29029914,1073.6799999999998
274445312,38338.03
818690507,7363.72
706564383,38338.03
A92948143,89.76
170110671,38338.03
260155921,38338.03
225289155,38338.03
B73801543,16187.920000000002
832504142,2378.95
745351275,21002.59
681424978,38338.03
577554232,38338.03
653220613,38338.03
Q36005174,38338.03
781761850,38338.03
592167147,38338.03
863900709,38338.03
K62007086,38338.03
430835186,2974.06
R35372732,1985.0599999999997
413236526,38338.03
199854916,38338.03
W92583578,38338.03
D03138532,8203.3
790178853,3468.9699999999993
P54174974,38338.03
257281359,199.04
W71472251,10668.349999999999
J56247039,4144.12
755131443,13447.32
V27515750,38338.03
97419678,38338.03
99435319,26608.08
K99549880,38338.03
O44212715,38338.03
E13807153,21962.940000000002
R66870604,4448.33
Z61545889,38338.03
603829492,38338.03
S97656547,1.0
S16702817,8078.500000000001
Y65609983,987.4799999999999
460934397,38338.03
894566190,22634.39
833580355,1333.98
X95049575,15346.76
U41830984,7379.95
W69558855,38338.03
333907445,2683.6699999999996
619518391,7624.16
L37375917,38338.03
981852739,38338.03
U85086647,38338.03
O67599245,38338.03
R09539613,38338.03
G58363038,38338.03
W50844400,10468.429999999998
291840800,416.00000000000006
44470249,45942.81
J81924925,38338.03
S28460159,38338.03
Q68951270,882.0699999999999
N95844381,38338.03
J47716510,38338.03
698631563,228.0
624804112,38338.03
44598886,38338.03
831615874,4471.71
O27634762,38338.03
U02396120,38338.03
D44063490,38338.03
B07706242,38338.03
526232042,55400.0
462282554,38338.03
70873354,38338.03
S36915212,1440.0700000000002
516832974,48.58
T22339338,38338.03
S51753726,10131.609999999999
I15077633,38338.03
X30994588,6792.96
132862794,38338.03
N01407491,2010.5399999999997
595769561,4168.36
563186485,49.76
T12699305,38338.03
M85031182,38338.03
9158142,38338.03
E91339579,38338.03
581785787,78.61
E09752043,572400.0
A56869287,6306.44
Z37519105,38338.03
400169028,38338.03
E95542869,14009.16
A78300315,6933.92
416240896,38338.03
622633797,38338.03
612507811,38338.03
161357882,322044.0
419690782,10757.56
W34406099,38338.03
404386208,13788.26
Y83178679,38338.03
825227450,6875.89
I83257512,38338.03
G30086597,38338.03
873089312,795.98
M08339259,38338.03
M21589512,38338.03
T07745830,38338.03
940661885,38338.03
727792299,7691.009999999999
O67948403,16615.11
969744534,38338.03
D81325903,38338.03
309363341,12496.51
611250061,38338.03
786506213,38338.03
836704930,38338.03
108017661,96.25
907634695,38338.03
679423740,16715.91
H70448300,38338.03
B79339143,45286.189999999995
J61054365,5841.500000000001
53613297,1169.76
647821365,53587.189999999995
U11545220,38338.03
227224377,512574.0
744338632,38338.03
381256835,304.0
U09497437,38338.03
B29091656,7533.44
I23485183,4164.06
520349691,38338.03
632706636,38338.03
406839826,38338.03
390269993,9119.92
L24684814,38338.03
Y39463877,38338.03
U80849210,38338.03
C13624591,38338.03
3236057,22200.44
594720,10109.810000000001
509653443,38338.03
J65706829,38338.03
Q21389162,2744.4700000000003
81116292,38338.03
911068829,38338.03
727314024,7669.139999999999
E58739317,38338.03
C62226411,1074.6100000000001
608787718,38338.03
J01967248,38338.03
10475380,38338.03
X43993624,38338.03
A17270214,38338.03
214704726,3843.0699999999997
817940600,7868.75
906331753,20586.190000000002
972427062,38338.03
C08533748,38338.03
C87826254,3138.74
C46736514,521.15
123675001,31231.84
234687056,3563.3
G56750221,16022.3
155968238,38338.03
108390191,38338.03
B57520441,38338.03
A10436320,38338.03
819170906,20266.52
N52274266,38338.03
H65515921,38338.03
273008103,38338.03
Z66987861,38338.03
E90994350,723.81
B82106921,38338.03
G88313530,38338.03
671300850,47821.130000000005
F93474386,38338.03
C96288530,2998.17
72546145,38338.03
978660610,6740.530000000001
779130326,27637.440000000002
745099541,38338.03
209820554,38338.03
275501494,21719.739999999998
383580893,51810.0
596911407,5421.64
O30404236,38338.03
B65670871,2943.24
892424266,38338.03
H36547377,38338.03
868297959,38338.03
G91771553,38338.03
929833105,9920.130000000001
400718582,38338.03
836775105,38338.03
125477148,38338.03
438221729,38338.03
993578025,38338.03
355976654,38338.03
800086693,4234.25
E47502306,38338.03
330924852,38338.03
T08494311,38338.03
959936832,38338.03
L10391573,38338.03
Y20219492,27793.05
341792512,38338.03
S41456941,38338.03
836421719,38338.03
719893326,26496.74
493009453,100.42
853782104,38338.03
D64298303,38338.03
K39755965,38338.03
616705373,5513.8
Y62121967,38338.03
537845415,38338.03
Y83189423,7356.7
501832121,38338.03
X08947858,38338.03
906530733,38338.03
C03976168,38338.03
931922691,38338.03
304766466,38338.03
481478747,21639.47
45773765,38338.03
860655077,6253.49
M81513099,38338.03
557922240,38338.03
X47803187,38338.03
N95932932,317.19
W60573593,563.41
K05587720,38338.03
E55268789,38338.03
569055557,38338.03
C30384204,38338.03
D25935651,9928.25
U45648049,38338.03
584982127,41.84
F25365791,38338.03
796958288,38338.03
885595471,38338.03
774857108,38338.03
833005559,9455.18
402480067,38338.03
433338901,38338.03
V46664076,38338.03
W49123640,38338.03
583753965,5293.660000000001
T68870124,5529.070000000001
430228799,4387.68
D65711416,9442.15
X65229657,38338.03
Y04328097,38338.03
886953491,38338.03
281822063,38338.03
C48400107,6229.74
P34223490,38338.03
465429187,38338.03
500533219,19949.21
L17540578,15389.869999999999
C89984827,38338.03
Q43569160,38338.03
N68175845,9350.85
105756879,34271.049999999996
V34028817,2481.04
N52556437,11287.11
721140449,38338.03
G38754813,38338.03
V57459007,38338.03
21237076,9258.300000000001
543255461,35910.77
512627123,13539.900000000001
A12122202,15887.32
S09607049,38338.03
536509819,22077.910000000003
787288175,36879.99
126714877,38338.03
506880471,25997.75
Y10560503,12069.499999999998
Y69980783,8450.240000000002
M75303598,38338.03
Z10713986,38338.03
194666495,38338.03
L13922798,38338.03
R25159687,1330206.0
481850866,38338.03
808841701,38338.03
S00057502,38338.03
574323934,38338.03
X69382321,38338.03
686108038,38338.03
Z32136574,6457.83
S41711348,38338.03
607142533,38338.03
M98016919,38338.03
R59073648,38338.03
W89891523,24113.35
559637863,38.43
R65687372,38338.03
821701785,6656.070000000001
869456346,38338.03
L76577197,38338.03
954856153,38338.03
G94162941,38338.03
381817391,46442.8
636403352,1759.8600000000001
Q55579696,38338.03
S75741912,1895.48
W82092311,38338.03
L94005931,38338.03
D94124374,3996.64
W87021205,38338.03
191113248,38338.03
C58241772,9170.7
G42001089,38338.03
969708155,38338.03
698587252,38338.03
369027831,28939.829999999998
468794930,38338.03
J60735595,38338.03
Q31356135,25799.41
I78753282,38338.03
586086473,7961.470000000001
161882715,38338.03
S52116716,38338.03
273442975,38338.03
530840626,38338.03
N86055752,12136.0
I67731294,38338.03
974378313,38338.03
95860828,38338.03
831162953,6762.8
242345435,38338.03
959240048,11786.82
102810802,38338.03
N41597115,38338.03
329950570,38338.03
426019049,38338.03
Y08439674,38338.03
B81050023,38338.03
U10560838,13224.81
T48437944,0.82
874764647,38338.03
300367195,38338.03
957930170,7639.4400000000005
148970366,38338.03
372980277,38338.03
639386532,38338.03
V78871500,11300.699999999999
711533121,5799.6
C04672222,10145.54
M72182342,38338.03
X01487842,38338.03
Z81171603,1543.46
732222505,8478.19
C87655779,38338.03
466324394,38338.03
874920639,38338.03
T66564817,1.0
G33595548,10309.8
O29716775,38338.03
V11483470,38338.03
421579723,23626.899999999998
A20793649,38338.03
115643665,38338.03
521202016,887.7600000000001
530607805,38338.03
335880236,38338.03
T35222735,5981.85
A61983624,1194.79
Y95908722,36525.68
I54398351,5433.26
N95011336,38338.03
T98909423,8981.45
504612536,3045.8399999999997
C98530837,38338.03
899953848,38338.03
561118967,15472.380000000001
39031369,38338.03
429395157,38338.03
620061057,38338.03
41198352,38338.03
15071103,1862.05
U50744629,26887.01
J93963320,38338.03
916207762,33163.53
G01505482,14142.82
L41788951,38338.03
320199844,15044.800000000001
A01782684,518.73
Q49679783,18813.53
970964028,38338.03
Y83691502,38338.03
512437061,38338.03
D91574181,38338.03
790782260,5682.13
T99560963,26847.320000000003
300544252,10.0
M22135970,38338.03
679918500,15034.11
593844967,38338.03
681324040,18682.21
745704367,6478.96
F77503464,38338.03
Y96550413,38338.03
545106135,10720.390000000001
L42110733,38338.03
715270944,38338.03
G56060074,38338.03
325992375,4181.8
599630127,31317.399999999998
764172223,11947.42
J39506804,38338.03
C98784964,38338.03
V53944800,5420.29
592454054,7844.29
Z29627840,38338.03
F48158556,38338.03
U53650647,1290.1
759476948,38338.03
643204274,38338.03
Z14428840,38338.03
327952333,1324.19
147638233,5637.97
603221432,38338.03
I66624417,10983.39
W33484442,38338.03
B27396338,38338.03
F77222636,38338.03
104572274,38338.03
B26480707,38338.03
W87250723,38338.03
998625882,38338.03
V13975548,15435.01
313042249,38338.03
425819228,38338.03
53675097,38338.03
G43455547,38338.03
564185182,38338.03
U57880471,38338.03
A54115052,212.34
X28127487,38338.03
D22045822,38338.03
X45172506,38338.03
950249461,38338.03
958422950,38338.03
105002622,10409.53
A80828848,38338.03
A61007860,8889.21
440418273,5991.79
812986208,1.0
326050784,38338.03
970392193,2523.2799999999997
922562321,38338.03
G09470573,13643.680000000002
162757763,38338.03
4304659,6560.280000000001
C96271839,38338.03
535720585,2514.36
385869215,38338.03
V34543637,38338.03
355115392,38338.03
A63130654,10547.58
431971717,38338.03
P07126804,7135.92
K78726156,11595.08
698159115,6243.22
446688697,38338.03
589782128,38338.03
J26607496,38338.03
C56077749,38338.03
P23817639,38338.03
B91422492,948.88
907523490,86.38
L49821065,38338.03
380129191,15216.690000000002
899494475,38338.03
875016938,38338.03
O42135892,5299.74
H96251170,38338.03
727402451,30.0
916653079,38338.03
593519238,38338.03
V05922470,38338.03
439318944,38338.03
M05566847,38338.03
R85394587,38338.03
873069796,38338.03
952390366,34595.84
F59834913,38338.03
L46402964,38338.03
200618665,38338.03
418227762,17634.0
25130495,2929.5
617519174,38338.03
Y51105713,38338.03
E68082535,21814.34
819578218,38338.03
P99408859,38338.03
W84366850,38338.03
468420957,5673.17
596330448,38338.03
125551296,6129.49
Z14985566,38338.03
524857251,38338.03
E40988518,38338.03
N63871979,38338.03
219350767,38338.03
287890570,38338.03
426362806,38338.03
B66553394,38338.03
S27650390,38338.03
X02803816,38338.03
X67267973,38338.03
211545401,38338.03
C76112130,38338.03
574097075,38338.03
E97360182,38338.03
868992194,38338.03
569078643,38338.03
R99817516,38338.03
S67688029,38338.03
R26954092,4646.35
337028921,14203.98
V73085855,38338.03
340848712,38338.03
547765869,38338.03
628340798,2087.88
910434571,38338.03
M59805600,38338.03
933152428,11109.46
Q77978569,38338.03
S03383647,47882.53
119460362,38338.03
X83188187,38338.03
14757118,14806.41
73732431,38338.03
Q90529744,16575.85
Y07525743,38338.03
445216522,7602.26
275122888,38338.03
M11368298,38338.03
567662651,8086.14
11863278,38338.03
G42099507,38338.03
O21826350,0.2
P87699953,38338.03
302232764,51969.48
518062273,7862.450000000001
70841429,64.62
E43862092,38338.03
E67851751,38338.03
S47512991,1785.4400000000003
S99714699,38338.03
U74561339,640.8199999999999
749250914,38338.03
837049069,38338.03
H22443092,38338.03
Y52699776,38338.03
871754001,38338.03
352334153,38338.03
662471905,38338.03
829446664,38338.03
573758655,6544.66
930990770,20940.18
39915223,5522.5
S22711525,11764.84
B79701744,38338.03
H53211399,38338.03
S69844350,1814.45
O39879342,38338.03
C87276550,38338.03
B44058387,590000.0
584386543,38338.03
C06154538,5373.740000000001
W61269588,31475.77
B43286823,46.03
T62870726,38338.03
C57313862,249.06
L33960524,985.52
C69693909,38338.03
733198993,18572.57
965497665,38338.03
J43108715,38338.03
355485626,38338.03
478415059,38338.03
902102106,9156.34
I30462155,9750.35
537004924,3163.84
664989638,38338.03
I10875652,38338.03
891293109,11147.87
F63567542,20290.43
P66383993,1551.1699999999998
F71073055,38338.03
Z75527768,2589.19
A92537982,38338.03
667582999,38338.03
Y56474109,38338.03
383425709,19517.559999999998
466159520,38338.03
303431685,385.67
W17256038,38338.03
I85564509,3186.0299999999997
983460523,38338.03
569460599,1318.62
547001515,23776.260000000002
F06005596,1107.0700000000002
Q58518277,38338.03
528450892,2584.16
S83823451,7782.87
L18653473,38338.03
B75982329,7388.43
L25185246,38338.03
S14793346,11915.890000000001
P46700498,38338.03
E62681888,11924.95
T79085540,3194.23
N66354496,163.0
Q49872421,4000.85
G08799201,38338.03
E31089707,38338.03
156547475,38338.03
943692678,8724.52
915805933,1874.2
N55470661,38338.03
608079706,7578.04
385413319,38338.03
Z81269612,38338.03
K79696791,3470.9500000000003
247695446,14248.0
573911966,325.15999999999997
92562242,38338.03
M44560531,1986.79
F58233266,38338.03
T18526775,38338.03
L77582949,38338.03
462089969,38338.03
R58677319,3477.5900000000006
153447443,38338.03
376378532,55.49
B67496400,38338.03
280504125,38338.03
W55225780,38338.03
767046740,16000.260000000002
116065291,38338.03
488205902,38338.03
Z26518783,10533.869999999999
Q22696057,38338.03
835662471,38338.03
250129404,38338.03
H55172561,38338.03
W33759513,38338.03
Y50621467,7656.32
H41397865,4553.040000000001
886226666,38338.03
I40656375,1647.65
497196208,6411.030000000001
A61245359,38338.03
X58470543,38338.03
83752295,38338.03
307177961,38338.03
V18815370,38338.03
O02458822,6872.68
398129210,38338.03
359524810,38338.03
11594723,12644.2
619588411,18175.659999999996
626208905,3897.0699999999997
U33580793,6625.389999999999
806450196,10995.08
226657553,33580793.0
260583895,38338.03
226127886,38338.03
S81615648,5713.179999999999
325473466,38338.03
897560213,48026.060000000005
589255239,38338.03
952887320,38338.03
73040375,38338.03
G18077713,12753.16
I70360972,38338.03
83263268,7121.04
H80968166,38338.03
10814425,60693.69
415247625,46873.6
366151601,2583.65
449593675,4.28
423189401,38338.03
F04004868,38338.03
901275468,8514.66
B11790036,38338.03
E35132611,8218.78
536792416,38338.03
Q55539435,4309.29
X26427069,38338.03
U89558347,38338.03
I91260920,38338.03
650303779,38338.03
619739579,7991.510000000001
D49476815,2814.9400000000005
Z65418789,2.0
605891755,38338.03
H06797237,38338.03
515878603,38338.03
820768986,38338.03
751903318,38338.03
C38320960,163.0
783512221,10307.910000000002
594232036,38338.03
244447537,13849.16
F33308996,8324.84
538594512,201.56
675133150,38338.03
X35432809,28543.43
P10487809,106.31
36019332,38338.03
R52264311,28123.37
B08075350,38338.03
F44219757,38338.03
Z82458843,4208.1900000000005
873298481,38338.03
B44156294,38338.03
J82815484,15973.07
529818851,38338.03
M36434223,38338.03
942444880,8625.91
477929126,1726.0499999999997
457402204,38338.03
N36272355,38338.03
F01531995,38338.03
532874226,24998.86
965327988,38338.03
I46374366,9742.240000000002
741768388,38338.03
610378824,38338.03
W53239413,1187.67
770675321,38338.03
884540479,10396.269999999999
U29298694,38338.03
V06008153,8966.56
317905253,14483.53
840728586,9415.01
O04799738,38338.03
C96019884,1588.59
Q36338375,38338.03
684720059,5664.2300000000005
W37812542,38338.03
879637113,6106.14
A64088867,23780.05
H09016994,88.17
O85741993,38338.03
T11972122,143.96
Y36952488,38338.03
814562920,38338.03
801717353,11819.460000000001
527205998,38338.03
N99080008,38338.03
642035818,58732.82
994618210,38338.03
K40254810,38338.03
A74686767,22786.010000000002
329224942,38338.03
N54974432,38338.03
346454220,38338.03
B40770586,23147.510000000002
487390056,1226.67
M72534529,8366.0
87138413,3317.0699999999997
Q31996496,38338.03
K74130830,38338.03
J65223853,15316.699999999999
R00206749,764.0
W61188544,38338.03
950191486,4.4
O53210381,38338.03
374334788,38338.03
68800223,9357.87
200961165,234.16
625723605,38338.03
O25278656,5139.77
M73046897,38338.03
202206606,38338.03
712858863,8647.0
K39086336,38338.03
904739846,58.77
W29841930,38338.03
807547184,38338.03
D14576909,7089.499999999999
410892082,590.96
E51482177,38338.03
748862004,32047.850000000002
S51603989,38338.03
Y95827937,38338.03
R81314054,38338.03
888345330,38338.03
279487800,38338.03
R99129371,38338.03
299346001,32668.76
P05133277,8864.38
346471863,3016.34
421157304,33651.66
F67965216,38338.03
R38247420,1696.29
379664636,38338.03
R53152770,38338.03
352093982,38338.03
K91315112,38338.03
P93900735,8896.99
P16295024,5176.14
J26465720,38338.03
112833559,4779.09
312506857,2272.1000000000004
N39152884,2973.73
526107698,38338.03
218135595,38338.03
U97200492,2886.73
L11375152,38338.03
640783385,38338.03
W72861807,126.51
89595926,38338.03
167653572,38338.03
935312626,38338.03
O62736486,5382.26
I19223728,38338.03
D41930762,734.8199999999999
J11081438,22912.28
F10809281,38338.03
U30818218,26321.07
U89918007,38338.03
565811156,8342.119999999999
P13542071,38338.03
225171059,38338.03
137877881,7479.750000000001
759276605,38338.03
285144059,3771.29
S27328091,7607.469999999999
220354534,3023.0
K38154555,9740.739999999998
69273192,33585.340000000004
989062713,3604.25
B26521546,38338.03
G98553353,3150.86
N31586452,38338.03
M08350513,38338.03
921980807,1524.97
D65722642,199.0
X05277361,15044.11
848520578,6250.97
656933158,11947.42
A41664957,5300.26
129399238,38338.03
589258602,38338.03
F57047957,38338.03
655834052,38338.03
396953742,7785.53
F27051059,14660.2
K00182692,9351.539999999999
965567527,38338.03
V07166239,1371.8799999999999
702778160,22947.4
22778565,38338.03
S50409601,4102.22
951288529,38338.03
U99721037,38338.03
290349954,38338.03
746406985,38338.03
C68433440,6751.62
C70499903,38338.03
116906200,38338.03
319664163,15578.98
212568415,8.0
450060650,36781.18
E15690796,38338.03
E56692168,38338.03
I76933297,38338.03
274935161,8670.6
947779057,1733.7
850655136,38338.03
835007915,38338.03
W51258449,38338.03
73409823,38338.03
843571630,38338.03
L23076305,103517.51999999999
764570500,38338.03
N84094819,38338.03
G06355493,38338.03
Q94885306,38338.03
K51536071,38338.03
564788321,7507.139999999999
38185224,38338.03
941594351,38338.03
J38264790,38338.03
569689045,38338.03
J76634652,6607.900000000001
U25885225,38338.03
